date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2009,2,43.45,13026.0,97426.0,-0.0015,0.0,,
2022-02-25,BUY,3047,1,12.75,265.0,98965.0,0.0176,1.5796604602467568,,
2022-03-01,SELL_ALL,3047,1,12.9,13115.0,100215.0,-0.0015,2.8626855254244354,150.0,1.18
2022-03-02,BUY,2365,1,11.6,1505.0,104655.0,0.049,7.4199905569355185,,
2022-03-03,SELL_ALL,2365,1,11.8,13260.0,107360.0,0.0233,10.196456797980002,200.0,1.72
2022-03-04,BUY,3047,1,13.0,249.0,115049.0,0.0799,18.088600578900916,,
2022-03-07,SELL_ALL,2009,2,53.0,105840.0,118140.0,0.059,21.261264960072257,40000.0,307.69
2022-03-08,BUY,2382,1,89.3,16464.0,118064.0,0.0205,21.18325703610946,,
2022-03-09,SELL_ALL,2382,1,89.9,106017.0,118417.0,-0.0077,21.54558331451564,600.0,0.67
2022-03-10,BUY,1609,1,24.75,81246.0,117996.0,-0.0325,21.113460472563794,,
2022-03-11,BUY,1609,1,24.35,56875.0,117275.0,0.008,20.373411614969307,,
2022-03-14,BUY,1609,1,24.1,32754.0,118354.0,0.0088,21.48091885123067,,
2022-03-15,BUY,1609,1,24.7,8033.0,115283.0,-0.006,18.328782871102177,,
2022-03-16,SELL_ALL,1609,4,24.25,104659.0,116409.0,0.0049,19.484531849814225,-450.0,-1.82
2022-03-17,BUY,3041,3,32.8,6175.0,118675.0,-0.0128,21.810399687968296,,
2022-03-18,SELL_ALL,3041,3,33.3,105690.0,117790.0,-0.0057,20.902017941822514,1500.0,1.52
2022-03-21,BUY,2313,1,47.25,58400.0,116950.0,-0.0142,20.039825098023112,,
2022-03-22,BUY,2313,1,46.75,11610.0,120710.0,0.0326,23.899164494077564,,
2022-03-23,SELL_ALL,3047,1,12.45,24012.0,122812.0,0.0078,26.056699443680344,-34300.0,-73.37
2022-03-24,BUY,3576,1,22.85,1142.0,125942.0,0.0258,29.269394206885234,,
2022-03-25,SELL_ALL,3576,1,22.8,23855.0,129855.0,0.0291,33.28577587091741,-50.0,-0.22
2022-03-28,BUY,3576,1,22.3,1536.0,129686.0,0.0096,33.1123108821054,,
2022-03-29,SELL_ALL,3576,1,22.7,24149.0,124049.0,-0.0455,27.32638104818015,400.0,1.79
2022-03-30,BUY,3576,1,23.05,1079.0,122829.0,-0.0223,26.074148584566757,,
2022-03-31,SELL_ALL,3576,1,22.95,23940.0,120540.0,-0.0155,23.7246730852134,-100.0,-0.43
2022-04-01,BUY,3576,1,22.95,970.0,120820.0,0.0107,24.012070699813194,,
2022-04-07,SELL_ALL,3576,1,23.65,24529.0,116329.0,-0.1207,19.40241824564284,700.0,3.05
2022-04-08,BUY,1524,1,10.6,13920.0,117920.0,0.0079,21.035452548600997,,
2022-04-11,BUY,1524,1,10.85,3061.0,114161.0,-0.1134,17.177139572598698,,
2022-04-13,SELL_ALL,1524,2,11.0,24976.0,117276.0,0.0149,20.37443803502146,150.0,1.38
2022-04-14,BUY,3047,1,11.7,13266.0,120716.0,0.0325,23.90532301439041,,
2022-04-15,SELL_ALL,3047,1,11.35,24572.0,118672.0,0.0002,21.80732042781188,-350.0,-2.99
2022-04-18,BUY,1314,2,12.15,251.0,117551.0,-0.0042,20.656703549360532,,
2022-04-19,SELL_ALL,1314,2,12.1,24357.0,119457.0,0.0126,22.61306016874345,-100.0,-0.41
2022-04-20,BUY,1314,2,12.15,36.0,118936.0,-0.0093,22.078295321577414,,
2022-04-21,SELL_ALL,2313,2,47.55,94770.0,119570.0,0.0045,22.729045634635515,70800.0,291.36
2022-04-22,BUY,1905,3,20.9,32016.0,118816.0,0.0024,21.955124915320347,,
2022-04-25,BUY,1314,2,12.0,7995.0,115345.0,-0.101,18.392420914334974,,
2022-04-26,SELL_ALL,1905,3,19.85,67315.0,114915.0,-0.0958,17.95106029191387,15700.0,65.42
2022-04-27,BUY,1609,1,29.1,38190.0,114540.0,-0.0766,17.566152772360553,,
2022-04-28,SELL_ALL,1609,1,29.65,67726.0,114926.0,-0.0931,17.962350912487434,550.0,1.89
2022-04-29,BUY,1314,2,11.9,43906.0,114706.0,-0.1082,17.736538501016152,,
2022-05-03,BUY,1314,2,11.85,20186.0,114186.0,-0.0938,17.202800073902246,,
2022-05-04,SELL_ALL,1314,8,11.8,114222.0,114222.0,-0.096,17.239751195779363,-100.0,-0.42
2022-05-05,BUY,3041,3,27.9,30450.0,115350.0,-0.091,18.39755301459569,,
2022-05-06,BUY,1314,2,11.65,7130.0,114280.0,-0.085,17.299283558803612,,
2022-05-09,SELL_ALL,1314,2,11.65,30340.0,111040.0,-0.1279,13.973682589863067,0.0,0.0
2022-05-10,BUY,1314,2,10.8,8722.0,114572.0,-0.0586,17.598998214029105,,
2022-05-11,SELL_ALL,1314,2,11.1,30836.0,113486.0,-0.112,16.48430603740274,600.0,2.78
2022-05-12,BUY,6191,1,29.4,1411.0,110661.0,-0.1195,13.584669390101212,,
2022-05-13,SELL_ALL,3041,3,27.1,82397.0,111847.0,-0.1094,14.80200357194179,-2300.0,-7.82
2022-05-16,BUY,1314,2,10.8,60779.0,112379.0,-0.1083,15.348059039681395,,
2022-05-17,SELL_ALL,1314,2,10.7,82097.0,113197.0,-0.1063,16.187670642333664,-200.0,-0.93
2022-05-18,BUY,2382,1,75.1,6933.0,113883.0,-0.1032,16.891794798103167,,
2022-05-20,SELL_ALL,6191,1,31.2,38012.0,112512.0,-0.1219,15.484572906616311,-43900.0,-58.46
2022-05-23,BUY,1609,1,25.6,12390.0,113740.0,-0.0905,16.745016730646856,,
2022-05-24,SELL_ALL,2382,1,75.6,87698.0,112798.0,-0.1021,15.778129041528954,50000.0,195.31
2022-05-25,BUY,3041,3,28.8,1224.0,115174.0,-0.0774,18.21690308541868,,
2022-05-26,SELL_ALL,3041,3,29.7,89981.0,115331.0,-0.0756,18.37805103360499,2700.0,3.12
2022-05-27,BUY,3041,3,28.95,3057.0,114157.0,-0.1279,17.173033892390134,,
2022-05-30,SELL_ALL,3041,3,28.9,89423.0,115773.0,-0.0968,18.831728696651815,-150.0,-0.17
2022-05-31,BUY,1314,2,11.15,67104.0,115804.0,-0.096,18.863547718268215,,
2022-06-01,BUY,1314,2,11.15,44785.0,115335.0,-0.0885,18.382156713813558,,
2022-06-02,BUY,1314,2,11.1,22566.0,114716.0,-0.0882,17.74680270153757,,
2022-06-06,SELL_ALL,1314,6,11.15,89208.0,114658.0,-0.1011,17.68727033851334,100.0,0.45
2022-06-07,BUY,3041,3,28.8,2734.0,114784.0,-0.0816,17.816599265083234,,
2022-06-09,SELL_ALL,3041,3,29.5,90892.0,116092.0,-0.0779,19.159156693285162,2100.0,2.43
2022-06-10,BUY,2382,1,79.6,11224.0,116424.0,-0.0698,19.499928150596357,,
2022-06-13,SELL_ALL,2382,1,79.3,90218.0,114368.0,-0.0851,17.38960852339211,-300.0,-0.38
2022-06-14,BUY,3041,3,27.4,7948.0,113998.0,-0.0997,17.009833104099513,,
2022-06-15,SELL_ALL,3041,3,27.05,88786.0,113086.0,-0.1068,16.073738016545903,-1050.0,-1.28
2022-06-16,BUY,3041,3,27.2,7116.0,108816.0,-0.1664,11.69092439389896,,
2022-06-17,SELL_ALL,3041,3,25.05,81977.0,105477.0,-0.1682,8.263707839796353,-6450.0,-7.9
2022-06-20,BUY,3041,3,25.65,4961.0,100511.0,-0.2204,3.166505860858493,,
2022-06-22,SELL_ALL,1609,1,23.55,28420.0,101770.0,-0.1877,4.458768706505456,-6300.0,-8.19
2022-06-23,BUY,1609,1,23.45,4950.0,101900.0,-0.1578,4.592203313283938,,
2022-06-24,SELL_ALL,3041,3,24.9,79362.0,104412.0,-0.1346,7.170570484264971,1450.0,6.18
2022-06-27,BUY,3041,3,25.0,4298.0,106148.0,-0.1531,8.952435694783723,,
2022-06-29,SELL_ALL,3041,3,24.55,77664.0,103664.0,-0.1643,6.402808285262651,-1350.0,-1.8
2022-06-30,BUY,2009,2,29.0,19614.0,104214.0,-0.1271,6.967339313940846,,
2022-07-01,SELL_ALL,2009,2,29.2,77789.0,102939.0,-0.1408,5.658653747459619,400.0,0.69
2022-07-07,BUY,2009,2,27.6,22542.0,102392.0,-0.1888,5.09720197893786,,
2022-07-08,SELL_ALL,2009,2,28.4,79123.0,103173.0,-0.167,5.898836039660882,1600.0,2.9
2022-07-11,BUY,2009,2,29.8,19472.0,99672.0,-0.2117,2.3053394371112423,,
2022-07-12,SELL_ALL,1609,1,23.2,42582.0,94382.0,-0.249,-3.1244226387206697,-13200.0,-22.15
2022-07-13,BUY,1609,1,22.75,19813.0,96213.0,-0.2241,-1.2450475232484104,,
2022-07-14,SELL_ALL,2009,2,24.8,69222.0,92472.0,-0.2748,-5.08488493831215,2050.0,9.01
2022-07-15,BUY,2301,1,57.4,11773.0,92473.0,-0.2433,-5.083858518260009,,
2022-07-18,SELL_ALL,2301,1,57.4,68952.0,92552.0,-0.2177,-5.002771334140787,0.0,0.0
2022-07-20,BUY,2009,2,28.7,11503.0,91203.0,-0.2604,-6.387411984480529,,
2022-07-22,SELL_ALL,2009,2,28.1,67486.0,90836.0,-0.2373,-6.764108143616698,-1200.0,-2.09
2022-07-25,BUY,2009,2,27.8,11838.0,91938.0,-0.2207,-5.63299324615606,,
2022-07-26,SELL_ALL,1609,1,23.75,35497.0,90297.0,-0.2527,-7.317348551721303,-8100.0,-14.57
2022-07-27,BUY,1314,2,10.15,15180.0,91580.0,-0.2308,-6.0004516248229445,,
2022-07-28,SELL_ALL,2009,2,28.5,71960.0,92060.0,-0.2294,-5.5077699997947205,36700.0,180.79
2022-07-29,BUY,1314,2,10.1,51743.0,92543.0,-0.234,-5.012009114610061,,
2022-08-01,BUY,3706,1,28.15,23569.0,93119.0,-0.2172,-4.420791164576188,,
2022-08-02,BUY,1314,2,10.25,3051.0,92201.0,-0.2239,-5.363044772442671,,
2022-08-03,SELL_ALL,1314,6,10.1,63417.0,91267.0,-0.254,-6.32172110114343,-300.0,-1.46
2022-08-04,BUY,1314,2,10.1,43200.0,91080.0,-0.2436,-6.51366165089401,,
2022-08-05,BUY,1314,2,10.05,23083.0,91583.0,-0.2554,-5.99737236466652,,
2022-08-08,SELL_ALL,3706,1,28.3,51274.0,91674.0,-0.2322,-5.903968139921578,36500.0,181.59
2022-08-09,BUY,3706,1,28.85,22399.0,92249.0,-0.2246,-5.313776609939847,,
2022-08-10,BUY,1314,2,10.05,2282.0,92282.0,-0.2206,-5.279904748219167,,
2022-08-11,SELL_ALL,3706,1,29.25,31419.0,92919.0,-0.2387,-4.626075175004618,38400.0,191.04
2022-08-12,BUY,1609,1,22.1,9300.0,93150.0,-0.2299,-4.38897214295978,,
2022-08-15,SELL_ALL,1314,6,10.25,70563.0,93363.0,-0.2316,-4.17034467185351,-11850.0,-53.62
2022-08-16,BUY,2313,1,51.6,18919.0,93619.0,-0.2222,-3.907581138505123,,
2022-08-18,SELL_ALL,1609,1,23.0,41830.0,91380.0,-0.2235,-6.205735635251375,-28600.0,-55.43
2022-08-19,BUY,1314,2,10.25,21312.0,92112.0,-0.2264,-5.45439615708333,,
2022-08-22,SELL_ALL,2313,1,49.8,70920.0,91220.0,-0.2333,-6.369962843594113,79100.0,385.85
2022-08-23,BUY,2009,2,28.0,14872.0,90072.0,-0.2444,-7.548293063453293,,
2022-08-24,SELL_ALL,2009,2,27.7,70059.0,92259.0,-0.2052,-5.303512409418431,-600.0,-1.07
2022-08-25,BUY,1711,1,21.2,48841.0,91541.0,-0.2532,-6.040482006856484,,
2022-08-26,BUY,1314,2,10.7,27423.0,91123.0,-0.2482,-6.469525588651903,,
2022-08-29,BUY,1314,2,10.3,6805.0,89555.0,-0.2398,-8.078952230410774,,
2022-08-30,SELL_ALL,1314,6,10.35,68666.0,89566.0,-0.2499,-8.067661609837206,100.0,0.49
2022-08-31,BUY,1314,2,10.3,48048.0,89698.0,-0.2532,-7.932174162954453,,
2022-09-01,BUY,1314,2,10.2,27631.0,89381.0,-0.2319,-8.257549319483504,,
