date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,6153,4,24.1,3518.0,100118.0,-0.0034,0.0,,
2023-03-03,SELL_ALL,6153,4,24.05,99347.0,99347.0,-0.0005,-0.7700912922751102,-200.0,-0.21
2023-03-06,BUY,1312,4,19.95,19479.0,98879.0,-0.0143,-1.237539703150281,,
2023-03-09,BUY,2409,1,19.35,112.0,98212.0,-0.012,-1.9037535707864706,,
2023-03-10,SELL_ALL,2409,1,18.3,18341.0,96741.0,0.0008,-3.3730198365928166,-1050.0,-5.43
2023-03-13,BUY,2890,1,16.75,1577.0,96977.0,-0.0019,-3.1372979883737218,,
2023-03-14,SELL_ALL,1312,4,19.6,79675.0,96225.0,0.0032,-3.8884116742244124,2850.0,17.01
2023-03-15,BUY,2023,4,16.3,14419.0,95369.0,-0.0099,-4.743402784714035,,
2023-03-16,SELL_ALL,2023,4,16.1,78571.0,94871.0,-0.0006,-5.240815837311974,-800.0,-1.23
2023-03-17,BUY,4915,1,59.7,18820.0,94570.0,-0.0194,-5.541461075930398,,
2023-03-20,BUY,2890,1,16.0,2806.0,94906.0,0.0106,-5.205857088635413,,
2023-03-21,SELL_ALL,4915,1,60.5,63072.0,95272.0,-0.001,-4.840288459617648,44500.0,278.12
2023-03-22,BUY,2393,1,39.5,23538.0,95738.0,-0.014,-4.374837691524003,,
2023-03-23,SELL_ALL,2890,2,16.35,56112.0,95612.0,-0.0091,-4.500689186759621,-23150.0,-58.61
2023-03-24,BUY,2393,1,39.65,16428.0,97528.0,0.0169,-2.5869474020655647,,
2023-03-28,SELL_ALL,2393,2,40.2,96518.0,96518.0,0.0055,-3.595757006732059,550.0,1.39
2023-03-29,BUY,4915,1,60.7,35766.0,96566.0,-0.0012,-3.547813579975634,,
2023-03-30,BUY,3041,1,21.25,14498.0,97398.0,0.0036,-2.716794182864224,,
2023-03-31,SELL_ALL,3041,1,21.8,36214.0,96614.0,-0.0114,-3.499870153219198,550.0,2.59
2023-04-06,BUY,2353,1,27.9,8290.0,97790.0,0.017,-2.3252561976867314,,
2023-04-07,SELL_ALL,4915,1,61.0,69055.0,97405.0,-0.0039,-2.709802433128905,33100.0,118.64
2023-04-10,BUY,1504,1,43.3,25718.0,97918.0,0.0052,-2.197407059669587,,
2023-04-17,SELL_ALL,1504,1,44.8,70346.0,99746.0,0.0048,-0.3715615573623099,1500.0,3.46
2023-04-18,BUY,2353,1,29.4,40921.0,99521.0,0.0011,-0.596296370283067,,
2023-04-19,BUY,2393,1,40.55,336.0,100086.0,0.0132,-0.03196228450428329,,
2023-04-20,SELL_ALL,2353,2,30.0,60105.0,100005.0,0.0004,-0.11286681715575453,-10550.0,-26.02
2023-04-21,BUY,2367,3,18.15,5608.0,99008.0,-0.0076,-1.1086917437423849,,
2023-04-24,SELL_ALL,2367,3,17.9,59101.0,98701.0,0.0005,-1.4153299107053652,-750.0,-1.38
2023-04-25,BUY,2353,1,29.5,29576.0,97476.0,0.0006,-2.6388861143850306,,
2023-04-26,SELL_ALL,2393,1,38.9,68326.0,97826.0,0.0078,-2.289298627619407,9400.0,31.86
2023-04-27,BUY,2367,3,17.8,14880.0,98280.0,0.0055,-1.835833716214863,,
2023-04-28,SELL_ALL,2353,1,29.85,44614.0,98464.0,-0.0101,-1.652050580315223,36150.0,67.7
2023-05-02,BUY,2409,1,17.2,27399.0,98399.0,-0.0033,-1.7169739707145526,,
2023-05-03,SELL_ALL,2409,1,17.25,44582.0,97982.0,0.0,-2.1334824906610206,50.0,0.29
2023-05-04,BUY,2409,1,17.05,27517.0,98167.0,-0.0007,-1.9487005333706175,,
2023-05-05,SELL_ALL,2367,3,17.85,80860.0,98160.0,-0.0026,-1.9556922831059365,800.0,4.69
2023-05-08,BUY,2353,1,28.5,52336.0,98486.0,-0.0031,-1.6300765097185366,,
2023-05-09,SELL_ALL,2353,1,28.9,81124.0,98824.0,0.0005,-1.292474879642025,400.0,1.4
2023-05-10,BUY,2393,1,39.9,41190.0,99140.0,0.0125,-0.9768473201622108,,
2023-05-11,SELL_ALL,2393,1,41.15,82182.0,99282.0,0.0036,-0.8350146826744398,1250.0,3.13
2023-05-12,BUY,2353,1,29.6,52557.0,99707.0,0.0072,-0.4105155916019121,,
2023-05-15,SELL_ALL,2353,1,30.2,82640.0,99690.0,-0.0002,-0.42749555524480565,600.0,2.03
2023-05-16,BUY,1440,4,16.05,18385.0,100035.0,-0.0085,-0.08290217543298617,,
2023-05-17,SELL_ALL,1440,4,16.15,82736.0,99986.0,-0.0168,-0.13184442358017412,400.0,0.62
2023-05-18,BUY,2393,1,43.85,38849.0,102249.0,0.0091,2.1284883837072277,,
2023-05-19,BUY,2409,1,17.3,21534.0,102784.0,0.0024,2.662857827763232,,
2023-05-22,BUY,2409,1,17.55,3969.0,102869.0,0.0025,2.747757645977744,,
2023-05-23,SELL_ALL,2393,1,46.1,49892.0,102692.0,-0.0009,2.570966259813412,28550.0,162.68
2023-05-24,BUY,2393,1,45.7,4153.0,104053.0,0.0181,3.9303621726362925,,
2023-05-25,SELL_ALL,2409,3,17.7,57049.0,103599.0,-0.0162,3.4768972612317484,-28000.0,-61.27
2023-05-26,BUY,2393,1,46.95,10059.0,103459.0,-0.0246,3.3370622665255034,,
2023-05-29,SELL_ALL,2393,2,47.2,104095.0,104095.0,-0.0002,3.9723126710481615,250.0,0.53
2023-05-30,BUY,2393,1,47.5,56554.0,103554.0,-0.0052,3.4319502986476014,,
2023-05-31,BUY,2393,1,47.0,9514.0,104014.0,0.0091,3.8914081383967014,,
2023-06-02,SELL_ALL,2393,2,48.8,106738.0,106738.0,-0.0087,6.612197606823944,1800.0,3.83
2023-06-05,BUY,2374,4,20.4,25068.0,106468.0,0.0006,6.34251583131904,,
2023-06-06,BUY,2409,1,18.5,6552.0,106252.0,-0.0048,6.126770410915117,,
2023-06-07,SELL_ALL,2374,4,20.3,87439.0,105989.0,-0.0135,5.86408038514552,1800.0,9.73
2023-06-08,BUY,2393,1,50.5,36896.0,104696.0,-0.0025,4.572604326894258,,
2023-06-09,SELL_ALL,2393,1,49.9,86603.0,104853.0,-0.006,4.729419285243419,-600.0,-1.19
2023-06-12,BUY,2337,2,32.25,22048.0,105298.0,-0.0052,5.1738948041311295,,
2023-06-13,SELL_ALL,2337,2,32.65,87096.0,105646.0,-0.0163,5.521484648115216,800.0,1.24
2023-06-14,BUY,2393,1,50.0,37053.0,105703.0,0.0009,5.5784174673884745,,
2023-06-15,BUY,2409,1,18.4,18637.0,105287.0,-0.007,5.16290776883277,,
2023-06-16,BUY,2409,1,18.6,21.0,104921.0,-0.0009,4.797339139815016,,
2023-06-19,SELL_ALL,2409,3,18.6,55606.0,104556.0,-0.0013,4.4327693321880135,0.0,0.0
2023-06-20,BUY,2393,1,48.9,6664.0,104264.0,0.0025,4.141113486086412,,
2023-06-21,SELL_ALL,2393,2,49.2,104685.0,104685.0,0.004,4.561617291595921,300.0,0.61
2023-06-26,BUY,2801,5,18.65,11355.0,104355.0,0.003,4.23200623264548,,
2023-07-03,SELL_ALL,2801,5,18.7,104495.0,104495.0,-0.0134,4.371841227351725,250.0,0.27
2023-07-04,BUY,3545,1,77.3,27129.0,105629.0,0.0085,5.504504684472322,,
2023-07-06,BUY,1325,1,24.1,3008.0,104508.0,0.0212,4.384825905431589,,
2023-07-10,SELL_ALL,3545,1,74.3,77021.0,100471.0,-0.0148,0.3525839509378903,50200.0,208.3
