date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-06,BUY,1314,7,10.25,28189.0,100639.0,-0.0032,0.0,,
2023-03-07,SELL_ALL,1314,7,10.35,100360.0,100360.0,-0.0094,-0.277228509822236,700.0,0.98
2023-03-08,BUY,2884,2,25.0,50317.0,100317.0,0.0078,-0.3199554844543373,,
2023-03-09,BUY,3041,1,22.35,27948.0,99648.0,-0.0059,-0.9847077176839969,,
2023-03-10,SELL_ALL,2884,2,24.7,77158.0,98408.0,0.0033,-2.2168344280050434,2350.0,10.51
2023-03-15,BUY,3090,1,58.6,18508.0,96908.0,-0.0091,-3.707310287264376,,
2023-03-16,SELL_ALL,3090,1,57.8,76086.0,96186.0,-0.0033,-4.424726000854539,-800.0,-1.37
2023-03-21,BUY,3090,1,59.4,16635.0,96985.0,-0.0036,-3.6307991931557315,,
2023-03-23,SELL_ALL,3090,1,58.9,75308.0,96908.0,-0.0109,-3.707310287264376,-500.0,-0.84
2023-03-24,BUY,1909,4,16.8,8051.0,98001.0,0.0082,-2.6212502111507496,,
2023-03-28,SELL_ALL,1909,4,17.05,75988.0,97088.0,0.0012,-3.5284531841532574,1000.0,1.49
2023-03-29,BUY,3481,1,14.35,61626.0,97276.0,-0.0001,-3.3416468764594254,,
2023-03-30,BUY,3041,1,21.25,40358.0,98358.0,0.0059,-2.2665169566470245,,
2023-03-31,BUY,3041,1,21.8,18539.0,97839.0,-0.0086,-2.782221603950752,,
2023-04-06,SELL_ALL,3481,1,14.5,32983.0,96883.0,-0.0049,-3.732151551585372,-7300.0,-33.49
2023-04-07,BUY,2324,1,25.5,7461.0,96411.0,-0.005,-4.2011546219656415,,
2023-04-13,SELL_ALL,3041,3,21.55,71862.0,97412.0,0.0011,-3.2065103985532417,-3950.0,-15.49
2023-04-14,BUY,2880,3,22.8,3404.0,97054.0,-0.0133,-3.5622373036298005,,
2023-04-20,SELL_ALL,2880,3,22.75,71391.0,95541.0,-0.0185,-5.065630620336048,-150.0,-0.22
2023-04-21,BUY,2605,1,24.25,47120.0,94770.0,-0.006,-5.831735211995348,,
2023-04-24,BUY,2605,1,23.55,23550.0,93900.0,-0.0058,-6.696211210365766,,
2023-04-25,BUY,2605,1,23.45,80.0,90980.0,-0.1097,-9.597670883057264,,
2023-04-26,SELL_ALL,2605,3,22.4,67021.0,90771.0,-0.0909,-9.805343852780734,-1050.0,-4.48
2023-04-27,BUY,2401,1,23.55,43451.0,90901.0,-0.0896,-9.676169278311587,,
2023-04-28,SELL_ALL,2324,1,23.9,67259.0,90959.0,-0.1023,-9.618537545086891,350.0,1.49
2023-05-02,BUY,2880,3,21.9,1503.0,91153.0,-0.0899,-9.425769333956024,,
2023-05-03,SELL_ALL,2880,3,21.85,66800.0,90600.0,-0.0956,-9.975258100736294,-150.0,-0.23
2023-05-04,BUY,2880,3,21.85,1194.0,90944.0,-0.0899,-9.633442303679484,,
2023-05-05,SELL_ALL,2401,1,23.9,25002.0,91002.0,-0.0926,-9.57581057045479,6150.0,9.38
2023-05-08,BUY,3041,1,19.7,5285.0,90585.0,-0.1049,-9.990162859328889,,
2023-05-12,SELL_ALL,2880,3,22.05,71180.0,89680.0,-0.1028,-10.889416627748682,2350.0,11.93
2023-05-15,BUY,2880,3,21.8,5724.0,89624.0,-0.1024,-10.9450610598277,,
2023-05-17,SELL_ALL,2880,3,22.1,71768.0,90268.0,-0.1143,-10.305150090919025,900.0,1.38
2023-05-19,BUY,2801,2,18.3,35137.0,90187.0,-0.1006,-10.385635787319035,,
2023-05-22,BUY,3041,1,18.55,16571.0,90671.0,-0.0865,-9.904708910064686,,
2023-05-23,SELL_ALL,2801,2,18.35,53130.0,94230.0,0.0391,-6.368306521328715,-200.0,-1.08
2023-05-24,BUY,3702,1,52.1,985.0,93485.0,-0.003,-7.108576198094174,,
2023-05-30,SELL_ALL,3702,1,53.0,53781.0,94181.0,-0.0011,-6.416995399397852,900.0,1.73
2023-05-31,BUY,3702,1,52.8,936.0,94836.0,0.0117,-5.76615427418794,,
2023-06-02,SELL_ALL,3702,1,53.2,53931.0,93831.0,-0.0138,-6.764773099891697,400.0,0.76
2023-06-05,BUY,2467,1,52.3,1586.0,94986.0,0.0154,-5.617106688262008,,
2023-06-06,SELL_ALL,2467,1,53.1,54482.0,94482.0,-0.0081,-6.117906576973143,800.0,1.53
2023-06-07,BUY,3481,1,15.05,39419.0,94469.0,-0.0112,-6.130824034420057,,
2023-06-08,BUY,3481,1,14.9,24506.0,93006.0,-0.0058,-7.584534822484324,,
2023-06-09,BUY,3481,1,14.7,9793.0,93493.0,-0.0024,-7.100626993511461,,
2023-06-14,SELL_ALL,3041,2,19.9,49440.0,92940.0,-0.0051,-7.650115760291731,5200.0,35.37
2023-06-15,BUY,2314,1,45.85,3551.0,92451.0,-0.0085,-8.136010890410283,,
2023-06-20,SELL_ALL,3481,3,16.1,51665.0,96065.0,0.0032,-4.54495772016813,-29750.0,-64.89
2023-06-21,BUY,2801,2,18.8,14033.0,96483.0,0.0042,-4.129611780721188,,
2023-06-27,SELL_ALL,2801,2,18.55,50990.0,96340.0,0.0143,-4.27170381263725,-500.0,-1.33
2023-06-28,BUY,3481,1,15.75,35227.0,95527.0,-0.0102,-5.0795417283558075,,
2023-06-29,SELL_ALL,2314,1,45.05,80103.0,95553.0,0.0005,-5.053706813461978,29300.0,186.03
2023-06-30,BUY,6442,1,53.2,26858.0,93508.0,-0.0221,-7.085722234918867,,
2023-07-03,SELL_ALL,3481,1,15.5,42299.0,95099.0,0.0044,-5.504824173531131,-37700.0,-70.86
2023-07-04,BUY,2801,2,18.65,4967.0,96067.0,0.0078,-4.542970419022452,,
2023-07-12,SELL_ALL,2801,2,18.45,41724.0,94824.0,-0.017,-5.77807808106201,-400.0,-1.07
2023-07-13,BUY,2101,1,38.15,3541.0,99691.0,0.0389,-0.9419807430518956,,
2023-07-17,SELL_ALL,2101,1,37.7,41096.0,111696.0,0.0576,10.986794383886966,-450.0,-1.18
2023-07-18,BUY,2883,3,12.5,3564.0,118214.0,0.0731,17.46340881765518,,
2023-07-20,SELL_ALL,2883,3,12.3,40321.0,114421.0,-0.03,13.694492194874751,-600.0,-1.6
2023-07-21,BUY,3481,1,15.85,24457.0,115457.0,0.0257,14.72391418833654,,
2023-07-24,SELL_ALL,6442,1,76.0,100164.0,115764.0,0.0023,15.028964914198273,60150.0,379.5
2023-07-25,BUY,2367,3,17.45,47769.0,116469.0,-0.0065,15.729488568050165,,
2023-07-26,SELL_ALL,2367,3,17.6,100366.0,116366.0,0.0018,15.627142559047691,450.0,0.86
2023-07-27,BUY,3090,1,53.3,47020.0,116870.0,-0.0034,16.127942447758812,,
2023-07-28,SELL_ALL,3090,1,53.2,100015.0,116915.0,0.0004,16.172656723536605,-100.0,-0.19
2023-07-31,BUY,2607,2,28.7,42566.0,115916.0,-0.0032,15.179999801269894,,
2023-08-01,BUY,3481,1,16.8,25752.0,116852.0,0.0029,16.11005673744772,,
2023-08-02,BUY,3481,1,17.0,8737.0,114337.0,-0.0094,13.611025546756217,,
2023-08-08,SELL_ALL,3481,3,16.8,58943.0,116043.0,0.0113,15.30619342402051,-200.0,-1.18
2023-08-09,BUY,2607,2,28.85,1194.0,116394.0,0.0014,15.654964775087187,,
2023-08-11,SELL_ALL,2607,4,28.35,114157.0,114157.0,-0.0065,13.432168443645098,-1000.0,-1.73
2023-08-14,BUY,2605,3,19.0,57108.0,111558.0,-0.0087,10.849670604835104,,
2023-08-15,BUY,2605,3,18.2,2461.0,112260.99,0.0045,11.548197021035577,,
2023-08-16,SELL_ALL,2605,6,18.15,110941.0,110941.0,-0.0066,10.236588201393104,-150.0,-0.27
2023-08-17,BUY,2603,1,103.5,7353.0,113353.0,0.0171,12.633273383082111,,
2023-08-18,SELL_ALL,2603,1,106.0,112944.0,112944.0,0.0024,12.226870298790725,2500.0,2.42
2023-08-21,BUY,6451,1,95.2,17663.0,112263.0,0.0008,11.550194258686997,,
2023-08-22,SELL_ALL,6451,1,95.6,112894.0,112894.0,-0.0025,12.177187770148755,400.0,0.42
2023-08-25,BUY,2605,3,20.1,52542.0,111942.0,0.011,11.231232424805505,,
2023-08-28,BUY,3481,1,14.6,37930.0,111230.0,-0.0129,10.523753216943721,,
2023-08-29,BUY,3481,1,14.95,22967.0,112367.0,0.0044,11.653533918262294,,
2023-08-30,SELL_ALL,2605,3,20.2,83333.0,112333.0,-0.0047,11.619749798785751,5250.0,35.12
2023-08-31,BUY,3090,1,53.2,30088.0,112088.0,0.0049,11.376305408440057,,
2023-09-01,BUY,3481,1,14.55,15526.0,113376.0,0.0097,12.656127346257406,,
2023-09-04,BUY,3481,1,14.55,964.0,112564.0,-0.0139,11.849283081111706,,
2023-09-07,SELL_ALL,3090,1,55.5,56251.0,109851.0,-0.0013,9.15350907699799,40950.0,281.44
2023-09-08,BUY,2359,1,41.45,14766.0,109866.0,0.004,9.168413835590572,,
2023-09-11,BUY,3481,1,13.75,1004.0,106104.0,-0.132,5.430300380568176,,
2023-09-12,SELL_ALL,2359,1,36.9,37761.0,106261.0,-0.1086,5.586303520503977,23150.0,168.36
2023-09-13,BUY,3481,1,13.75,23999.0,105899.0,-0.107,5.22660201313605,,
2023-09-14,BUY,3481,1,13.75,10237.0,107187.0,-0.0957,6.506423950953399,,
2023-09-18,BUY,2515,1,10.15,78.0,106928.0,-0.0905,6.249068452587969,,
2023-09-20,SELL_ALL,2515,1,10.25,10288.0,105838.0,-0.1008,5.165989328192855,100.0,0.99
2023-09-21,BUY,2515,1,10.15,129.0,104779.0,-0.1036,4.1137133715557495,,
2023-09-22,SELL_ALL,3481,7,13.5,94264.0,104414.0,-0.1146,3.751030912469311,3350.0,33.0
2023-09-25,BUY,6442,1,74.9,19300.0,102650.0,-0.148,1.9982313019803355,,
2023-09-27,SELL_ALL,2515,1,10.6,29859.0,105359.0,-0.1487,4.6900307038026945,-64300.0,-85.85
2023-09-28,BUY,2887,1,17.9,11944.0,105944.0,-0.1004,5.271316288913841,,
2023-10-02,SELL_ALL,2887,1,17.95,29825.0,103625.0,-0.1521,2.9670406104989056,50.0,0.28
2023-10-03,BUY,3481,1,13.15,16664.0,108064.0,-0.04,7.377855503333697,,
2023-10-04,BUY,3481,1,12.8,3853.0,107353.0,-0.0861,6.671369946044781,,
2023-10-12,SELL_ALL,6442,1,69.0,72587.0,97687.0,-0.148,-2.9332564910223624,56200.0,439.06
2023-10-16,BUY,1314,7,10.25,776.0,97726.0,-0.1493,-2.894504118681629,,
2023-10-17,SELL_ALL,1314,7,10.4,73296.0,97496.0,-0.1626,-3.1230437504347175,1050.0,1.46
2023-10-18,BUY,3090,1,58.0,15246.0,96446.0,-0.1617,-4.166376851916254,,
2023-10-19,BUY,3481,1,12.0,3236.0,96386.0,-0.1662,-4.2259958862866265,,
2023-10-23,SELL_ALL,3090,1,57.0,60016.0,94816.0,-0.1769,-5.786027285644735,45000.0,375.0
2023-10-24,BUY,2542,1,40.8,19181.0,94931.0,-0.1746,-5.671757469768179,,
2023-10-26,BUY,3481,1,11.8,7371.0,95521.0,-0.1577,-5.085503631792843,,
2023-10-27,SELL_ALL,2542,1,41.1,48313.0,96313.0,-0.1619,-4.298532378103914,29300.0,248.31
2023-10-30,BUY,2393,1,44.4,3875.0,96675.0,-0.157,-3.9388308707359987,,
2023-11-06,SELL_ALL,2393,1,45.35,49050.0,99650.0,-0.1488,-0.9827204165383185,950.0,2.14
2023-11-07,BUY,3481,1,12.6,36439.0,98189.0,-0.1673,-2.4344439034569065,,
2023-11-08,BUY,3041,1,27.65,8765.0,97365.0,-0.1724,-3.2532119754766997,,
2023-11-17,SELL_ALL,3481,5,12.7,72021.0,101471.0,-0.1298,0.8267172766025066,-14950.0,-54.07
2023-11-20,BUY,2367,3,19.4,13771.0,105221.0,-0.07,4.5529069247508325,,
2023-11-22,SELL_ALL,3041,1,32.0,45648.0,107298.0,-0.0732,6.616719164538609,37800.0,64.95
2023-11-23,BUY,3645,1,41.4,4213.0,105863.0,-0.1154,5.19083059251384,,
2023-11-24,SELL_ALL,3645,1,40.85,44905.0,105655.0,-0.1049,4.984151273363202,-550.0,-1.33
2023-11-27,BUY,3481,1,12.7,32194.0,105244.0,-0.1039,4.57576088792615,,
2023-11-28,SELL_ALL,2367,3,20.25,92710.0,105460.0,-0.1099,4.790389411659501,7550.0,59.45
2023-11-29,BUY,3090,1,59.4,33259.0,105859.0,-0.0979,5.186855990222483,,
2023-11-30,SELL_ALL,3090,1,60.1,93128.0,105728.0,-0.106,5.05668776518049,700.0,1.18
2023-12-01,BUY,6442,1,73.9,19165.0,106215.0,-0.0989,5.540595594153364,,
2023-12-04,SELL_ALL,6442,1,74.4,93278.0,106528.0,-0.0912,5.851608223452143,500.0,0.68
2023-12-05,BUY,2515,7,11.1,15512.0,106262.0,-0.095,5.5872971710768216,,
2023-12-06,BUY,3481,1,13.3,2201.0,107301.0,-0.0866,6.619700116257121,,
2023-12-13,SELL_ALL,2515,7,11.25,80648.0,105648.0,-0.1057,4.977195719353333,-2050.0,-15.41
2023-12-14,BUY,6442,1,67.0,13591.0,104991.0,-0.1266,4.324367292997744,,
2023-12-15,SELL_ALL,6442,1,67.9,81229.0,106229.0,-0.0926,5.554506702173123,900.0,1.34
2023-12-20,BUY,3090,1,57.7,23480.0,106780.0,-0.0902,6.102008167807704,,
2023-12-21,SELL_ALL,3090,1,57.6,80858.0,106858.0,-0.0865,6.179512912489193,-100.0,-0.17
2023-12-22,BUY,1909,4,14.85,21407.0,107107.0,-0.0945,6.426931905126243,,
2023-12-26,BUY,3481,1,13.75,7645.0,109795.0,0.0172,9.097864644918975,,
2023-12-28,SELL_ALL,1909,4,14.9,67015.0,109315.0,-0.0076,8.620912369955992,1150.0,8.36
2023-12-29,BUY,3090,1,58.4,8565.0,109565.0,0.0045,8.869325013165863,,
