date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-11,BUY,2002,3,23.4,29740.0,100090.0,-0.0074,0.0,,
2020-02-13,BUY,2467,1,23.6,6120.0,99870.0,-0.0039,-0.21980217803976299,,
2020-02-14,SELL_ALL,2002,3,23.35,75900.0,99500.0,-0.0054,-0.5894694774702725,-250.0,-1.06
2020-02-20,BUY,6197,2,30.3,15248.0,99248.0,0.0017,-0.8412428814067341,,
2020-02-25,BUY,6191,1,14.5,736.0,98686.0,-0.0131,-1.4027375362174022,,
2020-02-26,SELL_ALL,2467,1,23.45,24096.0,98296.0,0.0059,-1.7923868518333497,8950.0,61.72
2020-03-02,BUY,2636,1,22.6,1477.0,96827.0,0.0168,-3.2600659406534116,,
2020-03-03,SELL_ALL,6197,2,29.5,60250.0,98550.0,0.0034,-1.538615246278352,6900.0,30.53
2020-03-06,BUY,1909,2,17.3,25620.0,97220.0,0.0071,-2.8674193226096545,,
2020-03-09,SELL_ALL,2636,1,22.65,48183.0,95083.0,0.0063,-5.002497752023183,10700.0,30.92
2020-03-12,BUY,1909,2,15.35,17457.0,87857.0,-0.0318,-12.22200019982016,,
2020-03-13,BUY,2887,1,12.6,4846.0,84446.0,-0.1088,-15.629933060245783,,
2020-03-16,SELL_ALL,1909,4,13.55,58837.0,83237.0,-0.0563,-16.837845938655207,950.0,7.54
2020-03-18,BUY,2731,1,55.2,3590.0,77390.0,-0.1501,-22.679588370466575,,
2020-03-19,SELL_ALL,6191,1,10.8,14349.0,70749.0,-0.1801,-29.314616844839648,-44400.0,-80.43
2020-03-20,BUY,4976,1,12.45,1888.0,76088.0,-0.1297,-23.980417624138273,,
2020-03-23,SELL_ALL,4976,1,12.05,13892.0,71542.0,-0.1646,-28.52232990308722,-400.0,-3.21
2020-03-25,BUY,2504,1,10.4,3483.0,80133.0,-0.0641,-19.93905485063443,,
2020-03-26,SELL_ALL,2731,1,54.3,57574.0,79874.0,-0.1125,-20.197821960235785,43900.0,422.12
2020-03-27,BUY,2419,2,16.9,23745.0,79745.0,-0.0994,-20.32670596463183,,
2020-03-30,SELL_ALL,2419,2,16.45,56518.0,79218.0,-0.1047,-20.85323209111799,-900.0,-2.66
2020-03-31,BUY,2607,4,11.5,10479.0,79229.0,-0.1117,-20.842241982216002,,
2020-04-01,SELL_ALL,2504,1,10.95,21387.0,79587.0,-0.0984,-20.484563892496755,-2200.0,-4.78
2020-04-06,BUY,4976,1,16.25,5123.0,80923.0,-0.0981,-19.14976521130982,,
2020-04-07,SELL_ALL,4976,1,16.55,21609.0,81309.0,-0.1115,-18.764112298930957,300.0,1.85
2020-04-09,BUY,2201,1,18.6,2993.0,82643.0,-0.0887,-17.43131181936257,,
2020-04-10,SELL_ALL,2201,1,18.6,21521.0,82971.0,-0.0859,-17.103606753921476,0.0,0.0
2020-04-13,BUY,2636,1,20.85,653.0,82453.0,-0.0916,-17.621140973124184,,
2020-04-14,SELL_ALL,2607,4,12.15,49065.0,82565.0,-0.1168,-17.509241682485765,-8700.0,-41.73
2020-04-21,BUY,1909,2,13.05,22943.0,80043.0,-0.1053,-20.028973923468875,,
2020-04-22,SELL_ALL,2636,1,20.35,43215.0,79965.0,-0.1055,-20.106903786592067,14600.0,55.94
2020-04-23,BUY,2419,2,19.4,4382.0,79582.0,-0.115,-20.48955939654311,,
2020-04-24,SELL_ALL,2887,1,11.75,16087.0,79387.0,-0.1095,-20.684384054351078,-15300.0,-39.43
2020-05-05,BUY,6191,1,14.0,2075.0,85225.0,-0.0939,-14.851633529823161,,
2020-05-06,SELL_ALL,6191,1,13.95,15971.0,82671.0,-0.1221,-17.40333699670297,-50.0,-0.36
2020-05-07,BUY,6191,1,13.85,2109.0,83159.0,-0.0866,-16.9157758017784,,
2020-05-08,SELL_ALL,2419,2,21.4,44744.0,82994.0,-0.0971,-17.080627435308227,7550.0,54.51
2020-05-14,BUY,2606,1,28.0,16720.0,82320.0,-0.0965,-17.754021380757322,,
2020-05-15,BUY,6191,1,13.55,3158.0,81858.0,-0.1073,-18.21560595464082,,
2020-05-18,SELL_ALL,1909,2,12.05,27165.0,81415.0,-0.0939,-18.65820761314817,-1500.0,-11.07
2020-05-20,BUY,1909,2,12.9,1343.0,81943.0,-0.0964,-18.130682385852737,,
2020-05-21,SELL_ALL,2606,1,28.4,29634.0,82134.0,-0.0993,-17.93985413128185,31000.0,120.16
2020-05-25,BUY,2402,1,12.75,16873.0,80873.0,-0.1047,-19.1997202517734,,
2020-05-26,BUY,6191,1,13.45,3412.0,81262.0,-0.1044,-18.811070036966726,,
