date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,4906,1,27.75,72226.0,99876.0,-0.0059,0.0,,
2023-03-02,BUY,4906,1,27.85,44352.0,100452.0,0.0066,0.576715126757188,,
2023-03-03,BUY,9945,1,43.5,815.0,100265.0,-0.0027,0.38948295886900297,,
2023-03-06,SELL_ALL,4906,2,28.2,56998.0,100448.0,-0.0078,0.5727101605991436,-15300.0,-35.17
2023-03-07,BUY,4906,1,28.5,28474.0,101024.0,-0.0009,1.1494252873563315,,
2023-03-08,SELL_ALL,4906,1,28.4,56765.0,100765.0,0.0057,0.8901037286235036,-100.0,-0.35
2023-03-09,BUY,1524,2,26.0,4721.0,99521.0,-0.0116,-0.3554407465256926,,
2023-03-13,SELL_ALL,9945,1,43.05,47605.0,98105.0,-0.0171,-1.7731987664704185,34100.0,65.58
2023-03-14,BUY,9945,1,42.65,4919.0,98119.0,0.011,-1.7591813849172966,,
2023-03-15,SELL_ALL,9945,1,38.35,43121.0,93421.0,-0.1304,-6.463014137530543,-4300.0,-10.08
2023-03-16,BUY,2633,1,29.3,13796.0,91996.0,-0.1022,-7.889783331330847,,
2023-03-17,SELL_ALL,1524,2,25.1,63802.0,93202.0,-0.0851,-6.682286034683004,-4200.0,-14.33
2023-03-20,BUY,4906,1,28.45,35328.0,93978.0,0.0154,-5.905322600024032,,
2023-03-21,SELL_ALL,2633,1,29.5,64715.0,93965.0,-0.0048,-5.918338740037643,1050.0,3.69
2023-03-22,BUY,1524,2,27.4,9868.0,93668.0,-0.022,-6.215707477271815,,
2023-03-23,SELL_ALL,1524,2,27.35,64357.0,93807.0,-0.0063,-6.076534903280062,-100.0,-0.18
2023-03-24,BUY,1524,2,26.8,10711.0,93261.0,-0.0903,-6.623212783851972,,
2023-03-27,SELL_ALL,4906,1,30.05,40645.0,93345.0,-0.074,-6.5391084945332185,6500.0,12.13
2023-03-28,BUY,4906,1,30.45,10169.0,91619.0,-0.1043,-8.267251391725738,,
2023-03-29,SELL_ALL,1524,2,25.65,61271.0,91771.0,-0.0931,-8.115062677720374,-4800.0,-15.76
2023-03-30,BUY,4906,1,30.7,30545.0,92245.0,-0.0892,-7.640474187993107,,
2023-03-31,BUY,1308,1,28.95,1570.0,92220.0,-0.0932,-7.66550522648084,,
2023-04-06,SELL_ALL,1308,1,29.15,30608.0,93408.0,-0.0627,-6.476030277544154,200.0,0.69
