date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2486,3,23.35,29890.0,99640.0,-0.0082,0.0,,
2023-03-06,BUY,2365,1,10.6,19281.0,107131.0,0.0568,7.518065034122845,,
2023-03-07,BUY,2365,1,10.6,8672.0,107522.0,-0.003,7.9104777197912535,,
2023-03-08,SELL_ALL,2486,3,25.35,84429.0,105829.0,-0.0076,6.2113608992372615,14750.0,139.15
2023-03-09,BUY,3090,1,58.9,25479.0,105479.0,-0.0025,5.860096346848653,,
2023-03-10,SELL_ALL,3090,1,58.7,83953.0,104553.0,0.0071,4.9307507025291075,-200.0,-0.34
2023-03-13,BUY,6116,2,13.0,57931.0,105331.0,0.003,5.711561621838612,,
2023-03-14,SELL_ALL,2365,2,10.3,78451.0,104651.0,0.0045,5.0291047771979125,-5400.0,-20.77
2023-03-15,BUY,3006,1,77.5,885.0,104185.0,-0.0053,4.561421116017672,,
2023-03-16,SELL_ALL,3006,1,77.0,77588.0,103188.0,-0.0888,3.560818948213562,-500.0,-0.65
2023-03-17,BUY,2886,1,31.95,45611.0,103361.0,-0.0972,3.7344439983942213,,
2023-03-20,SELL_ALL,6116,2,13.0,71511.0,103511.0,-0.073,3.8849859494179073,-18950.0,-59.31
2023-03-21,BUY,3090,1,59.4,12060.0,103360.0,-0.0888,3.7334403853873876,,
2023-03-22,SELL_ALL,3090,1,59.3,71131.0,103831.0,-0.0142,4.206142111601774,-100.0,-0.17
2023-03-23,BUY,2834,2,13.25,44608.0,104358.0,-0.0028,4.735046166198309,,
2023-03-24,SELL_ALL,2834,2,13.3,71105.0,104205.0,-0.0043,4.581493376154144,100.0,0.38
2023-03-27,BUY,3090,1,59.1,11954.0,104304.0,0.0071,4.680851063829783,,
2023-03-29,SELL_ALL,3090,1,59.3,71025.0,103825.0,-0.0034,4.200120433560817,200.0,0.34
2023-03-30,BUY,1802,3,21.1,7671.0,102921.0,-0.0994,3.2928542753914103,,
2023-04-06,SELL_ALL,1802,3,20.3,68336.0,101336.0,-0.1014,1.7021276595744705,-2400.0,-3.79
2023-04-07,BUY,1802,3,20.3,7384.0,100934.0,-0.1035,1.2986752308309812,,
2023-04-10,SELL_ALL,2886,1,33.0,40257.0,100707.0,-0.1033,1.0708550782818183,38100.0,62.56
2023-04-11,BUY,2886,1,32.95,7279.0,100879.0,-0.097,1.2434765154556437,,
2023-04-12,SELL_ALL,2886,1,33.15,40302.0,101652.0,-0.0845,2.019269369731025,200.0,0.61
2023-04-13,BUY,2399,2,16.3,7674.0,101424.01,-0.0896,1.7904556403050886,,
2023-04-14,SELL_ALL,1802,3,20.45,68788.0,101188.0,-0.1097,1.5535929345644295,8300.0,25.46
2023-04-17,BUY,3090,1,59.6,9137.0,100737.0,-0.1029,1.10096346848656,,
2023-04-18,SELL_ALL,3090,1,59.5,68408.0,100008.0,-0.1099,0.36932958651143544,-100.0,-0.17
2023-04-19,BUY,1802,3,20.45,7006.0,101956.0,-0.0658,2.324367723805709,,
2023-04-20,SELL_ALL,1802,3,20.9,69464.0,100364.0,-0.1181,0.7266158169409787,1350.0,2.2
2023-04-21,BUY,2886,1,33.9,35535.0,99585.0,-0.1144,-0.055198715375348595,,
2023-04-24,SELL_ALL,2399,2,15.1,65618.0,99718.0,-0.1028,0.07828181453231053,-18800.0,-55.46
2023-04-25,BUY,2633,1,31.05,34541.0,99191.0,-0.1037,-0.4506222400642357,,
2023-04-26,SELL_ALL,2886,1,33.9,68310.0,99160.0,-0.1079,-0.48173424327578873,2850.0,9.18
2023-04-27,BUY,2633,1,30.8,37484.0,99184.0,-0.1106,-0.4576475311120043,,
2023-04-28,BUY,2399,2,15.35,6758.0,99658.0,-0.1156,0.018065034122849433,,
2023-05-02,SELL_ALL,2399,2,15.4,37440.0,99840.0,-0.1078,0.20072260136492215,100.0,0.33
2023-05-03,BUY,2399,2,15.6,6213.0,98413.0,-0.1271,-1.2314331593737404,,
2023-05-04,SELL_ALL,2633,2,31.0,67974.0,98474.0,-0.1187,-1.1702127659574457,30800.0,98.72
2023-05-05,BUY,3016,1,63.8,4119.0,98519.0,-0.1185,-1.1250501806503443,,
2023-05-08,SELL_ALL,3016,1,64.6,68470.0,99070.0,-0.1133,-0.5720594138900026,800.0,1.25
2023-05-09,BUY,2405,3,12.7,30337.0,97587.0,-0.1408,-2.0604175030108363,,
2023-05-10,BUY,2399,2,15.15,11.0,98161.0,-0.1039,-1.4843436370935326,,
2023-05-11,SELL_ALL,2405,3,12.25,36620.0,96020.0,-0.1536,-3.6330790847049377,-5800.0,-19.14
2023-05-12,BUY,2399,2,14.8,6995.0,97295.0,-0.1088,-2.3534725010036173,,
2023-05-15,SELL_ALL,2399,6,15.0,96648.0,96648.0,-0.1359,-3.002810116419108,400.0,1.35
2023-05-16,BUY,2486,3,27.5,14077.0,97027.0,-0.1346,-2.6224407868326027,,
2023-05-17,BUY,2515,1,10.35,3718.0,98168.0,-0.1233,-1.477318346045764,,
2023-05-18,SELL_ALL,2515,1,10.3,13978.0,98728.0,-0.1223,-0.9152950622240086,-50.0,-0.48
2023-05-19,BUY,2515,1,10.4,3569.0,97919.0,-0.1315,-1.7272179847450775,,
2023-05-22,SELL_ALL,2486,3,28.1,87544.0,98144.0,-0.115,-1.5014050582095595,17700.0,170.19
2023-05-23,BUY,3090,1,57.1,30395.0,98045.0,-0.1197,-1.600762745885187,,
2023-05-24,SELL_ALL,2515,1,10.4,40755.0,97955.0,-0.1162,-1.6910879164994008,-46700.0,-81.79
2023-05-25,BUY,2834,2,14.1,12531.0,97631.0,-0.1376,-2.0162585307105574,,
2023-05-29,SELL_ALL,3090,1,57.2,69510.0,97710.0,-0.1295,-1.9369731031714132,86200.0,305.67
2023-05-30,BUY,3016,1,65.4,4054.0,96854.0,-0.1366,-2.7960658370132507,,
2023-05-31,SELL_ALL,3016,1,65.0,68803.0,97003.0,-0.1206,-2.646527498996387,-400.0,-0.61
2023-06-01,BUY,3041,2,20.2,28368.0,96068.0,-0.135,-3.5849056603773577,,
2023-06-02,BUY,2834,2,14.0,344.0,96244.0,-0.143,-3.408269771176231,,
2023-06-05,SELL_ALL,2834,4,14.05,56327.0,96927.0,-0.1172,-2.7228020875150527,100.0,0.36
2023-06-06,BUY,1305,2,24.55,7185.0,95785.0,-0.1499,-3.868928141308714,,
2023-06-07,SELL_ALL,3041,2,20.2,47429.0,95529.0,-0.1507,-4.125853071055796,-8700.0,-17.72
2023-06-08,BUY,2405,3,12.85,8846.0,94746.0,-0.141,-4.911682055399435,,
2023-06-13,SELL_ALL,1305,2,24.1,56860.0,95410.0,-0.1562,-4.245283018867929,33750.0,87.55
2023-06-14,BUY,2886,1,37.7,19128.0,98328.0,-0.0871,-1.3167402649538307,,
2023-06-15,BUY,2405,1,13.8,5316.0,96916.0,-0.1449,-2.7338418305901224,,
2023-06-16,SELL_ALL,2405,4,13.7,59905.0,96705.0,-0.1284,-2.945604175030103,-100.0,-0.72
2023-06-19,BUY,6116,2,13.45,32982.0,97882.0,-0.1064,-1.7643516659975877,,
2023-06-20,BUY,6116,2,13.85,5258.0,97108.0,-0.1287,-2.5411481332798025,,
2023-06-21,SELL_ALL,6116,4,13.75,60046.0,97796.0,-0.1143,-1.8506623845845005,-200.0,-0.72
2023-06-26,BUY,1802,3,19.85,445.0,98495.0,-0.1032,-1.1491368928141288,,
2023-06-27,SELL_ALL,1802,3,20.05,60364.0,97914.0,-0.1198,-1.732236049779201,600.0,1.01
2023-06-28,BUY,2891,1,24.7,35643.0,98593.0,-0.1104,-1.0507828181453238,,
2023-06-29,BUY,2891,1,25.15,10471.0,98821.0,-0.1115,-0.8219590525893161,,
