date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2618,1,12.0,87990.0,100090.0,-0.0019,0.0,,
2020-02-26,BUY,2347,2,37.0,13927.0,101327.0,0.0223,1.2358877010690383,,
2020-02-27,BUY,2618,1,12.0,1917.0,101217.0,0.0079,1.1259866120491457,,
2020-03-06,SELL_ALL,2347,2,37.7,77027.0,100527.0,0.0109,0.43660705365171637,25700.0,214.17
2020-03-09,BUY,8163,1,37.2,39795.0,98695.0,0.0102,-1.3937456289339623,,
2020-03-10,BUY,2618,2,11.45,16875.0,99225.0,-0.0002,-0.8642222000199817,,
2020-03-11,SELL_ALL,2618,4,11.7,63495.0,98495.0,0.004,-1.5935657907882872,500.0,2.18
2020-03-12,BUY,4906,2,22.85,17756.0,92756.0,-0.0227,-7.327405335198323,,
2020-03-18,BUY,4906,1,17.1,641.0,78291.0,-0.1848,-21.779398541312823,,
2020-03-26,SELL_ALL,4906,3,18.05,54583.0,84383.0,-0.1499,-15.692876411229895,950.0,5.56
2020-03-27,BUY,4906,1,18.6,35967.0,83517.0,-0.1476,-16.55809771205915,,
2020-03-30,BUY,4906,1,17.8,18152.0,85802.0,-0.0904,-14.275152362873412,,
2020-04-06,SELL_ALL,8163,1,30.45,48485.0,87485.0,-0.1227,-12.593665700869217,12650.0,71.07
2020-04-07,BUY,4906,1,19.45,29018.0,87368.0,-0.1329,-12.710560495554002,,
2020-04-08,BUY,4906,1,19.45,9551.0,88951.0,-0.0965,-11.128983914476976,,
2020-12-01,SELL_ALL,4906,4,30.35,130483.0,130483.0,-0.0078,30.36567089619342,10900.0,56.04
2020-12-02,BUY,2457,6,14.45,43709.0,131309.0,-0.0034,31.190928164651808,,
2020-12-03,BUY,4906,1,30.25,13433.0,134683.0,0.0253,34.56189429513439,,
2020-12-07,SELL_ALL,2457,6,15.5,106074.0,136674.0,-0.0112,36.551104006394254,-14750.0,-48.76
2020-12-08,BUY,4906,1,30.65,75398.0,136398.0,-0.0158,36.27535218303526,,
2020-12-09,BUY,2356,2,24.15,27057.0,136557.0,0.0012,36.43420921170946,,
2020-12-14,SELL_ALL,2356,2,24.15,75171.0,133971.0,0.0071,33.85053451893296,0.0,0.0
2020-12-15,BUY,4739,1,60.6,14519.0,133219.0,0.0044,33.09921071036068,,
2020-12-18,SELL_ALL,4906,2,29.35,72993.0,135493.0,0.0084,35.371165950644425,-31250.0,-51.57
2020-12-21,BUY,4739,1,63.5,9439.0,134239.0,-0.019,34.11829353581777,,
2020-12-22,SELL_ALL,4739,2,62.4,133758.0,133758.0,0.0078,33.6377260465581,-1100.0,-1.73
2020-12-23,BUY,4906,2,29.0,75708.0,134408.0,0.0035,34.28714157258468,,
2020-12-24,BUY,1711,1,16.55,59144.0,134544.0,-0.0045,34.42301928264562,,
2020-12-25,BUY,1711,1,16.9,42230.0,135130.0,0.0031,35.00849235687882,,
2020-12-28,BUY,1711,1,16.8,25416.0,136566.0,0.0018,36.44320111899291,,
2020-12-29,BUY,1711,1,17.0,8401.0,138301.0,0.0134,38.17664102307923,,
2020-12-30,SELL_ALL,4906,2,30.95,70062.0,139062.0,-0.0086,38.93695673893496,13950.0,82.06
2020-12-31,BUY,4906,2,30.55,8910.0,138010.0,-0.0129,37.885902687581186,,
