date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-01-26,BUY,4906,1,28.1,71876.0,99626.0,0.0167,0.0,,
2021-01-27,BUY,4906,1,27.8,44052.0,100052.0,0.0027,0.42759922108686066,,
2021-01-28,BUY,4906,1,27.6,16428.0,99678.0,0.0167,0.05219521008572592,,
2021-01-29,SELL_ALL,4906,3,27.95,99954.0,99954.0,0.0193,0.32923132515607634,350.0,1.27
2021-02-01,BUY,5876,1,37.95,61972.0,100172.0,-0.0176,0.5480497059000555,,
2021-02-02,BUY,5876,1,37.85,24090.0,101190.0,-0.0178,1.5698713187320523,,
2021-02-03,SELL_ALL,5876,2,38.45,100693.0,100693.0,-0.0042,1.0710055607973779,600.0,1.59
2021-02-04,BUY,5876,1,38.2,62460.0,101160.0,0.0105,1.5397586975287592,,
2021-02-05,BUY,5876,1,38.6,23827.0,101327.0,-0.0077,1.70738562222712,,
2021-02-17,SELL_ALL,5876,2,39.0,101526.0,101526.0,-0.0399,1.9071326762090113,400.0,1.04
2021-02-18,BUY,3005,1,48.3,53185.0,102385.0,0.0098,2.76935739666353,,
2021-02-19,BUY,3005,1,49.5,3643.0,102643.0,0.0132,3.0283259390119,,
2021-02-23,SELL_ALL,3005,2,50.9,105051.0,105051.0,-0.0035,5.445365667596813,1400.0,2.83
2021-02-24,BUY,3005,1,51.9,53107.0,104207.0,0.0068,4.598197257743952,,
2021-02-25,BUY,3005,1,51.3,1763.0,105363.0,0.0029,5.7585369281111465,,
2021-03-04,SELL_ALL,3005,2,56.4,114129.0,114129.0,0.0159,14.557444843715505,5100.0,9.94
2021-03-05,BUY,3005,1,56.5,57581.0,116481.0,0.0264,16.91827434605424,,
2021-03-08,SELL_ALL,3005,1,61.4,118745.0,118745.0,0.02,19.19077349286331,4900.0,8.67
2021-03-09,BUY,3005,1,61.0,57693.0,119493.0,0.01,19.941581514865604,,
2021-03-10,SELL_ALL,3005,1,61.6,119055.0,119055.0,-0.0079,19.501937245297405,600.0,0.98
2021-03-11,BUY,2354,1,70.1,48895.0,120195.0,-0.0116,20.646216851022835,,
2021-03-12,SELL_ALL,2354,1,72.5,121115.0,121115.0,0.0035,21.569670567924028,2400.0,3.42
2021-03-15,BUY,5876,1,40.7,80380.0,121630.0,0.0068,22.08660389858068,,
2021-03-16,BUY,5876,1,41.1,39245.0,121945.0,-0.0008,22.40278642121534,,
2021-03-17,SELL_ALL,5876,2,41.15,121228.0,121228.0,0.0026,21.683094774456467,50.0,0.12
2021-03-18,BUY,6446,1,109.0,12135.0,118635.0,-0.0269,19.080360548451214,,
2021-03-23,SELL_ALL,6446,1,104.0,115734.0,115734.0,-0.005,16.168470078092056,-5000.0,-4.59
2021-03-25,BUY,5876,1,40.45,75249.0,116399.0,0.0023,16.83596651476522,,
2021-03-26,BUY,5876,1,41.2,34014.0,116814.0,-0.0145,17.252524441410877,,
2021-03-30,SELL_ALL,5876,2,41.4,116495.0,116495.0,-0.0061,16.93232690261579,200.0,0.49
2021-03-31,BUY,1905,4,13.45,62649.0,115449.0,-0.0006,15.882400176660717,,
2021-04-01,BUY,1905,4,13.25,9604.0,120004.0,0.0312,20.454499829361804,,
2021-04-06,SELL_ALL,1905,8,13.9,120375.0,120375.0,-0.0109,20.826892578242617,2600.0,4.91
2021-04-07,BUY,5876,1,41.1,79240.0,120840.0,0.0027,21.29363820689378,,
