date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-25,BUY,4927,2,48.7,2517.0,99317.0,-0.0191,0.0,,
2024-01-26,SELL_ALL,4927,2,48.4,98944.0,98944.0,-0.0038,-0.3755651096992496,-600.0,-0.62
2024-01-29,BUY,2332,4,19.35,21478.0,99478.0,-0.0009,0.16210719212219615,,
2024-01-30,SELL_ALL,2332,4,19.5,99177.0,99177.0,-0.0005,-0.1409627757584353,600.0,0.78
2024-01-31,BUY,3588,1,84.5,14605.0,99005.0,0.0115,-0.31414561454735646,,
2024-02-01,SELL_ALL,3588,1,84.7,98979.0,98979.0,-0.0003,-0.3403244157596408,200.0,0.24
2024-02-02,BUY,2392,2,44.1,10704.0,98104.0,-0.0145,-1.221341764249828,,
2024-02-15,SELL_ALL,2392,2,43.5,97369.0,97369.0,-0.0495,-1.9613963369815801,-1200.0,-1.36
2024-02-16,BUY,2332,4,19.2,20503.0,98703.0,0.021,-0.6182224593976882,,
2024-02-19,BUY,2332,1,19.55,936.0,97936.0,-0.0064,-1.3904970951599371,,
2024-02-20,SELL_ALL,2332,5,19.5,98061.0,98061.0,-0.0027,-1.2646374739470612,-50.0,-0.26
2024-02-21,BUY,2392,2,43.85,10286.0,98686.0,0.0094,-0.6353393678826369,,
2024-02-22,SELL_ALL,2392,2,44.5,98943.0,98943.0,-0.0087,-0.37657198666894987,1300.0,1.48
2024-02-23,BUY,2006,1,74.5,24379.0,98779.0,-0.0083,-0.5416998097002579,,
2024-02-26,SELL_ALL,2006,1,74.2,98293.0,98293.0,-0.0064,-1.031042016975947,-300.0,-0.4
2024-02-27,BUY,2405,2,21.1,56057.0,97057.0,-0.0085,-2.2755419515289477,,
2024-02-29,SELL_ALL,2405,2,20.4,96700.0,96700.0,-0.0034,-2.6349970297129377,-1400.0,-3.32
2024-03-01,BUY,2399,2,27.3,42053.0,93953.0,-0.0255,-5.400888065487274,,
2024-03-04,SELL_ALL,2399,2,25.45,92756.0,92756.0,-0.0415,-6.6061197982218545,-3700.0,-6.78
2024-03-05,BUY,2014,3,22.45,25348.0,93448.0,-0.0008,-5.909360935187324,,
2024-03-06,SELL_ALL,2014,3,22.7,93186.0,93186.0,-0.0076,-6.1731627012495345,750.0,1.11
2024-03-07,BUY,2504,1,35.15,58006.0,94256.0,-0.0115,-5.095804343667243,,
2024-03-08,BUY,2504,1,36.25,21725.0,94525.0,-0.0112,-4.8249544388171195,,
2024-03-11,SELL_ALL,2504,2,36.15,93746.0,93746.0,0.0018,-5.609311598215816,-100.0,-0.28
2024-03-12,BUY,2332,4,18.95,17881.0,93681.0,-0.0112,-5.67475860124651,,
2024-03-13,SELL_ALL,2332,4,19.0,93588.0,93588.0,-0.0059,-5.7683981594289,200.0,0.26
2024-03-14,BUY,3047,3,15.85,45997.0,92797.0,-0.0076,-6.5648378424640335,,
2024-03-15,BUY,3047,1,15.5,30484.0,91284.0,-0.0029,-8.088242697624782,,
2024-03-18,BUY,3047,1,15.15,15321.0,91821.0,-0.0035,-7.547549764894224,,
2024-03-19,BUY,3047,1,15.3,8.0,90308.0,-0.0145,-9.070954620054971,,
2024-03-21,SELL_ALL,3047,6,15.1,90259.0,90259.0,-0.021,-9.120291591570428,-200.0,-1.31
2024-03-22,BUY,2332,4,18.65,15595.0,90395.0,0.0027,-8.983356323690806,,
2024-03-26,SELL_ALL,2332,4,18.95,91103.0,91103.0,0.0005,-8.270487429141038,1200.0,1.61
2024-03-27,BUY,2332,4,18.45,17240.0,91640.0,0.0055,-7.729794496410481,,
2024-03-28,SELL_ALL,2332,4,18.65,91552.0,91552.0,0.0038,-7.818399669744358,800.0,1.08
2024-04-01,BUY,2332,4,18.6,17088.0,91888.0,0.0068,-7.480089007924118,,
2024-04-02,SELL_ALL,2332,4,18.7,91600.0,91600.0,-0.0174,-7.770069575198601,400.0,0.54
2024-04-08,BUY,2337,2,27.35,36853.0,92453.0,0.0035,-6.911203520041886,,
2024-04-09,SELL_ALL,2337,2,27.85,92338.0,92338.0,-0.0248,-7.026994371557738,1000.0,1.83
2024-04-10,BUY,3576,8,11.45,660.0,100660.0,0.0878,1.3522357703112275,,
2024-04-11,SELL_ALL,3576,8,12.7,101868.0,101868.0,0.015,2.568543149712532,10000.0,10.92
2024-04-12,BUY,3189,1,101.5,281.0,98081.0,-0.0355,-1.2444999345530006,,
2024-04-15,SELL_ALL,3189,1,97.8,97704.0,97704.0,0.0091,-1.6240925521310512,-3700.0,-3.65
2024-04-16,BUY,3189,1,97.0,621.0,96621.0,0.0164,-2.71454031031948,,
2024-04-17,SELL_ALL,3189,1,96.6,96848.0,96848.0,-0.0089,-2.4859792381968893,-400.0,-0.41
2024-04-18,BUY,2392,2,44.5,7772.0,100272.0,0.0249,0.9615675060664408,,
2024-04-19,SELL_ALL,2392,2,45.65,98720.0,98720.0,0.0363,-0.6011055509127394,2300.0,2.58
2024-04-22,BUY,2399,2,20.6,57485.0,97885.0,-0.0056,-1.4418478206147944,,
2024-04-23,BUY,2399,2,20.45,16550.0,98350.0,-0.005,-0.9736500297028661,,
2024-04-24,SELL_ALL,2399,4,20.6,98633.0,98633.0,-0.0261,-0.6887038472769058,300.0,0.73
2024-04-25,BUY,3189,1,97.5,1050.0,97850.0,0.0104,-1.4770885145544033,,
2024-04-26,SELL_ALL,3189,1,97.2,97875.0,97875.0,-0.0159,-1.4519165903118303,-300.0,-0.31
2024-04-29,BUY,3380,3,32.5,292.0,98841.99,-0.0081,-0.4782766293786489,,
2024-05-02,SELL_ALL,3380,3,32.55,97566.0,97566.0,0.0095,-1.7630415739500749,150.0,0.15
2024-05-06,BUY,3029,1,76.4,21101.0,96501.0,-0.0253,-2.8353655466838545,,
2024-05-07,SELL_ALL,3029,1,75.9,96708.0,96708.0,-0.0035,-2.6269420139553135,-500.0,-0.65
2024-05-08,BUY,3047,3,14.7,52570.0,97120.0,0.0004,-2.212108702437654,,
2024-05-09,BUY,3047,3,15.9,4829.0,98429.0,0.0145,-0.8941067490963239,,
2024-05-10,SELL_ALL,3047,6,15.65,98367.0,98367.0,-0.0078,-0.9565331212179173,-750.0,-1.57
2024-05-13,BUY,3189,1,94.3,3986.0,99786.0,0.0041,0.4722252987907405,,
2024-05-16,SELL_ALL,3189,1,96.0,99616.0,99616.0,-0.0055,0.30105621394120874,1700.0,1.8
2024-05-17,BUY,2332,4,18.15,26954.0,99954.0,0.0045,0.6413806297008495,,
2024-05-20,SELL_ALL,2332,4,18.25,99673.0,99673.0,-0.0026,0.3584482012142898,400.0,0.55
2024-05-22,BUY,3189,1,94.0,5593.0,100393.0,-0.0107,1.0833996194005158,,
2024-05-23,SELL_ALL,3189,1,94.2,99429.0,99429.0,-0.0173,0.11277022060673936,200.0,0.21
2024-05-24,BUY,2332,4,18.2,26567.0,99967.0,0.0094,0.6544700303069861,,
2024-05-27,SELL_ALL,2332,4,18.35,99684.0,99684.0,-0.0166,0.3695238478810259,600.0,0.82
2024-05-28,BUY,2332,4,18.5,25621.0,101021.0,0.0118,1.7157183563740297,,
2024-05-29,SELL_ALL,2332,4,18.35,98738.0,98738.0,-0.0092,-0.5829817654580793,-600.0,-0.81
2024-05-30,BUY,3189,1,96.0,2656.0,98456.0,0.0145,-0.8669210709143504,,
2024-06-03,SELL_ALL,3189,1,95.6,97887.0,97887.0,-0.0137,-1.439834066675394,-400.0,-0.42
2024-06-04,BUY,2399,2,23.3,51247.0,96247.0,-0.0009,-3.0911122969884297,,
2024-06-05,BUY,2399,2,22.9,5408.0,93008.0,-0.044,-6.35238680185668,,
2024-06-06,SELL_ALL,2399,4,21.85,92471.0,92471.0,-0.0394,-6.893079734587227,-2100.0,-4.59
2024-06-07,BUY,2605,2,31.85,28717.0,91917.0,0.0017,-7.450889575802733,,
2024-06-11,SELL_ALL,2605,2,33.0,94463.0,94463.0,0.0247,-4.887380810938713,2300.0,3.61
2024-06-12,BUY,3189,1,92.0,2384.0,93184.0,-0.0314,-6.175176455188936,,
2024-06-13,SELL_ALL,3189,1,91.0,93033.0,93033.0,-0.016,-6.327214877614107,-1000.0,-1.09
2024-06-14,BUY,3189,1,91.0,1955.0,94555.0,0.0103,-4.794748129726035,,
2024-06-17,SELL_ALL,3189,1,92.6,94198.0,94198.0,-0.0038,-5.154203207910024,1600.0,1.76
2024-06-18,BUY,2337,2,27.0,40152.0,95052.0,-0.0076,-4.294330275783597,,
2024-06-19,SELL_ALL,2337,2,27.65,95239.0,95239.0,-0.0248,-4.106044282449128,1300.0,2.41
2024-06-20,BUY,3189,1,93.3,1859.0,96059.0,-0.0011,-3.2804051672926104,,
2024-06-21,SELL_ALL,3189,1,93.4,94899.0,94899.0,-0.0061,-4.44838245214817,100.0,0.11
2024-06-24,BUY,3189,1,94.0,819.0,95319.0,0.0291,-4.0254941248728855,,
2024-06-25,SELL_ALL,3189,1,93.7,94158.0,94158.0,-0.0118,-5.194478286698145,-300.0,-0.32
2024-06-26,BUY,3189,1,93.5,578.0,93078.0,-0.0195,-6.281905413977462,,
2024-06-27,SELL_ALL,3189,1,92.5,92721.0,92721.0,-0.0036,-6.641360492161463,-1000.0,-1.07
2024-06-28,BUY,2399,2,21.9,48884.0,92784.0,-0.0056,-6.577927243070169,,
2024-07-01,BUY,2399,2,22.15,4546.0,90946.0,-0.0209,-8.42856711338441,,
2024-07-03,SELL_ALL,2399,4,21.6,90613.0,90613.0,-0.0917,-8.763857144295539,-1100.0,-2.48
2024-07-04,BUY,2002,2,23.2,44173.0,91173.0,-0.0197,-8.20000604126182,,
2024-07-08,SELL_ALL,2002,2,23.55,91092.0,91092.0,-0.0331,-8.281563075807764,700.0,1.51
2024-07-09,BUY,2399,2,23.05,44953.0,89453.0,-0.0985,-9.931834429151099,,
2024-07-10,BUY,2399,2,22.4,115.0,89515.0,-0.0841,-9.869408057029517,,
2024-07-16,SELL_ALL,2399,4,24.3,96940.0,96940.0,0.0161,-2.3933465569841994,3800.0,8.48
2024-07-17,BUY,2498,1,46.55,50350.0,96450.0,0.0089,-2.886716272138712,,
2024-07-18,BUY,2498,1,45.9,4411.0,96711.0,0.0208,-2.6239213830462016,,
2024-07-19,SELL_ALL,2498,2,46.0,96056.0,96056.0,0.0162,-3.2834257982017223,100.0,0.22
