date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-11,BUY,2504,2,27.3,45353.0,100253.0,0.0032,0.0,,
2022-02-14,BUY,1907,1,34.65,10673.0,99573.0,0.0088,-0.6782839416276776,,
2022-02-15,SELL_ALL,1907,1,34.4,44941.0,99841.0,0.0072,-0.41096027051559236,-250.0,-0.72
2022-02-16,BUY,1907,1,34.6,10311.0,100061.0,-0.0143,-0.19151546587135027,,
2022-02-17,SELL_ALL,1907,1,34.6,44777.0,99477.0,-0.0066,-0.7740416745633527,0.0,0.0
2022-02-18,BUY,2328,1,38.15,6594.0,99794.0,0.0059,-0.45784166059869014,,
2022-02-21,SELL_ALL,2504,2,27.25,60883.0,99533.0,-0.0006,-0.7181829970175468,-10900.0,-28.57
2022-02-22,BUY,8163,1,47.1,13743.0,98093.0,-0.001,-2.1545489910526405,,
2022-02-23,BUY,2365,1,11.95,1783.0,98683.0,0.003,-1.5660379240521438,,
2022-02-24,SELL_ALL,8163,1,46.65,48253.0,96553.0,0.0027,-3.6906626235623907,34700.0,290.38
2022-02-25,BUY,2421,1,46.35,1863.0,95713.0,-0.0071,-4.528542786749523,,
2022-03-01,SELL_ALL,2421,1,45.5,47188.0,97388.0,0.003,-2.857769842298985,-850.0,-1.83
2022-03-02,BUY,2617,1,37.0,10156.0,97556.0,0.0073,-2.6901938096615563,,
2022-03-03,SELL_ALL,2617,1,37.3,47312.0,97512.0,-0.0027,-2.734082770590407,300.0,0.81
2022-03-04,BUY,1907,1,33.95,13333.0,96983.0,0.0052,-3.261747778121349,,
2022-03-07,SELL_ALL,1907,1,33.55,46753.0,94703.0,0.0086,-5.535993935343586,-400.0,-1.18
2022-03-08,BUY,2617,1,35.35,11373.0,92323.0,-0.0048,-7.909987731040468,,
2022-03-09,BUY,2365,1,10.6,764.0,95564.0,0.0233,-4.677166768076768,,
2022-03-10,SELL_ALL,2328,1,37.5,38120.0,97270.0,-0.0113,-2.97547205569908,26900.0,253.77
2022-03-11,BUY,2617,1,37.5,588.0,96588.0,0.007,-3.6557509500962593,,
2022-03-14,SELL_ALL,2617,2,38.0,76295.0,98195.0,0.0162,-2.0528063998084822,500.0,1.33
2022-03-15,BUY,2367,4,17.7,5434.0,96134.0,-0.0009,-4.108605228771212,,
2022-03-16,SELL_ALL,2367,4,17.45,74965.0,96265.0,-0.0032,-3.977935822369405,-1000.0,-1.41
2022-03-18,BUY,1514,2,26.5,21920.0,97720.0,0.0127,-2.52660768256312,,
2022-03-21,BUY,2332,1,16.65,5256.0,99206.0,0.0082,-1.044357774829685,,
2022-03-22,SELL_ALL,1514,2,27.35,59745.0,98745.0,-0.0035,-1.5041943881978548,10700.0,64.26
2022-03-23,BUY,2504,2,28.95,1795.0,99145.0,-0.0057,-1.1052038342992176,,
2022-03-24,SELL_ALL,2504,2,28.9,59373.0,99123.0,0.0003,-1.1271483147636485,-100.0,-0.17
2022-03-25,BUY,2515,2,10.0,39356.0,99156.0,-0.0013,-1.0942315940670078,,
2022-03-28,BUY,2332,1,17.2,22141.0,99841.0,0.0176,-0.41096027051559236,,
2022-03-29,BUY,2515,2,10.15,1824.0,98704.0,-0.0126,-1.5450909199724694,,
2022-03-30,SELL_ALL,2332,2,17.15,35992.0,99192.0,-0.0075,-1.058322444216131,14000.0,68.97
2022-03-31,BUY,2834,1,12.85,23131.0,99781.0,0.0091,-0.4708088536003907,,
2022-04-01,SELL_ALL,2365,2,11.8,46640.0,100990.0,0.0204,0.7351400955582399,-1050.0,-8.17
2022-04-06,BUY,5469,1,41.8,4804.0,101904.0,0.0141,1.6468335112166166,,
2022-04-07,SELL_ALL,2515,4,10.4,46243.0,100193.0,0.0012,-0.059848583084798346,-31400.0,-75.12
2022-04-08,BUY,2515,2,10.05,26126.0,101476.0,0.0069,1.2199136185450765,,
2022-04-11,BUY,2515,2,10.3,5508.0,99858.0,-0.0005,-0.3940031719748993,,
2022-04-12,SELL_ALL,2515,4,10.1,45752.0,98852.0,-0.0112,-1.3974644150299698,-400.0,-1.94
2022-04-13,BUY,5469,1,39.45,6268.0,101768.0,0.0101,1.5111767228910944,,
2022-04-14,SELL_ALL,5469,2,40.9,87753.0,100803.0,-0.0059,0.5486120116106274,1450.0,3.68
2022-04-15,BUY,1514,2,28.6,30504.0,100604.0,0.0152,0.3501142110460487,,
2022-04-18,BUY,3380,1,28.5,1980.0,99230.0,-0.0085,-1.0204183415957635,,
2022-04-19,SELL_ALL,3380,1,29.5,31367.0,100567.0,0.0096,0.31320758481043764,1000.0,3.51
2022-04-20,BUY,2419,1,19.75,11600.0,99950.0,-0.0113,-0.30223534457821666,,
2022-04-21,SELL_ALL,1514,2,28.3,67982.0,100232.0,0.0019,-0.020947004079674425,8550.0,43.29
2022-04-22,BUY,5469,1,40.05,27898.0,100998.0,0.0161,0.7431199066362026,,
2022-04-25,SELL_ALL,5469,1,39.6,67345.0,99095.0,-0.0011,-1.1550776535365515,-450.0,-1.12
2022-04-26,BUY,2367,4,16.8,88.0,97988.0,-0.0116,-2.2592840114510238,,
2022-04-27,SELL_ALL,2367,4,16.0,63841.0,95391.0,-0.006,-4.8497301826379235,-3200.0,-4.76
2022-04-28,BUY,2405,3,12.5,26309.0,96209.0,0.0037,-4.033794499915211,,
2022-04-29,BUY,2419,1,20.95,5341.0,95891.0,-0.0164,-4.35099199026463,,
2022-05-04,SELL_ALL,2834,1,12.75,18042.0,96342.0,0.0071,-3.9011301407439136,-8200.0,-39.14
2022-05-06,BUY,2834,1,12.15,5882.0,93832.0,0.0016,-6.4047958664578575,,
2022-05-12,SELL_ALL,2419,2,18.95,43636.0,90586.0,0.0089,-9.642604211345295,6800.0,55.97
2022-05-13,BUY,3047,4,10.6,1200.0,91300.0,-0.002,-8.930406072636233,,
2022-05-16,SELL_ALL,2834,1,11.65,12805.0,93955.0,0.0231,-6.282106271134036,4200.0,9.91
2022-05-18,SELL_ALL,2405,3,12.1,48965.0,94365.0,-0.0129,-5.873140953387923,,
2022-05-19,BUY,2617,1,34.0,14936.0,94186.0,0.0173,-6.051689226257572,,
2022-05-20,BUY,2834,1,12.05,2876.0,94776.0,-0.0048,-5.463178159257076,,
2022-05-23,SELL_ALL,3047,4,11.4,48300.0,96050.0,0.0113,-4.192393245089921,-650.0,-5.39
2022-05-24,BUY,2617,1,36.4,11869.0,96269.0,0.0135,-3.9739459168304236,,
2022-05-25,BUY,2365,1,10.35,1510.0,97760.0,0.0077,-2.486708627173251,,
2022-05-26,SELL_ALL,2834,1,12.2,13663.0,99563.0,0.0308,-0.6882587054751532,1850.0,17.87
2022-05-30,BUY,2834,1,12.4,1252.0,100002.0,-0.0202,-0.25036657257139217,,
2022-06-08,SELL_ALL,2834,1,12.1,13306.0,98606.0,-0.0114,-1.6428436056776352,-300.0,-2.42
2022-06-10,SELL_ALL,2617,2,36.3,85626.0,96376.0,-0.002,-3.8672159436625386,,
2022-06-13,BUY,2504,2,26.6,32381.0,95231.0,0.0163,-5.009326404197378,,
2022-06-14,BUY,2834,1,11.95,20421.0,95571.0,0.0051,-4.67018443338354,,
2022-06-15,BUY,2834,1,12.2,8211.0,95761.0,0.0067,-4.480663920281691,,
2022-06-16,SELL_ALL,2834,2,12.4,32916.0,95716.0,0.0015,-4.525550357595288,200.0,1.64
2022-06-17,BUY,1907,1,25.85,7044.0,95444.0,0.0106,-4.796863934246353,,
2022-06-20,SELL_ALL,2365,1,10.3,17304.0,93754.0,-0.0089,-6.482599024468094,-15550.0,-60.15
2022-06-21,BUY,2399,1,15.05,2241.0,96641.0,0.0097,-3.6028847017046894,,
2022-06-22,SELL_ALL,2504,2,26.1,54239.0,95389.0,0.0093,-4.851725135407414,11050.0,73.42
2022-06-23,BUY,2504,2,23.65,6899.0,94999.0,0.0093,-5.240740925458587,,
2022-06-24,SELL_ALL,2504,2,23.65,54017.0,95967.0,0.008,-4.275183785023895,0.0,0.0
