date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,3041,2,26.05,47855.0,100555.0,0.0188,0.0,,
2024-02-01,BUY,2323,3,10.8,15427.0,102777.0,0.0218,2.209735965392068,,
2024-02-02,SELL_ALL,3041,2,27.6,70414.0,102664.0,-0.0067,2.0973596539207495,50400.0,155.56
2024-02-05,BUY,2323,3,10.7,38287.0,102187.0,-0.011,1.622992392223166,,
2024-02-15,BUY,2323,3,10.7,6160.0,101560.0,-0.0523,0.9994530356521203,,
2024-02-20,SELL_ALL,2323,9,11.0,104778.0,104778.0,-0.0033,4.199691711003939,900.0,2.8
2024-02-21,BUY,2352,2,47.75,9196.0,102996.0,-0.014,2.427527223907311,,
2024-02-22,SELL_ALL,2352,2,47.4,103631.0,103631.0,-0.0052,3.0590224255382603,-700.0,-0.73
2024-02-23,BUY,3041,2,32.85,37875.0,100775.0,-0.0347,0.21878573914773103,,
2024-02-26,BUY,2323,3,10.75,5597.0,102347.0,0.0138,1.7821092934215077,,
2024-02-27,SELL_ALL,3041,2,32.05,69450.0,101700.0,-0.0022,1.1386803242006804,63900.0,198.14
2024-02-29,BUY,3041,2,31.2,6997.0,102097.0,0.0042,1.5334891352990931,,
2024-03-01,SELL_ALL,2323,3,10.9,39571.0,102271.0,0.0051,1.7065287653522887,-40600.0,-65.06
2024-03-04,BUY,2323,3,10.9,6843.0,102293.0,-0.0285,1.7284073392670685,,
2024-03-06,SELL_ALL,3041,2,30.4,67409.0,100259.0,-0.0086,-0.29436626721695003,58500.0,178.9
2024-03-07,BUY,2323,3,11.0,34381.0,99481.0,-0.0308,-1.0680721992939235,,
2024-03-08,BUY,2884,1,25.2,9159.0,98359.0,-0.0254,-2.1838794689473473,,
2024-03-15,SELL_ALL,2884,1,26.15,35209.0,104209.0,0.031,3.6338322311173066,950.0,3.77
2024-03-18,BUY,3576,3,11.65,229.0,108529.0,0.0315,7.929988563472734,,
2024-03-25,SELL_ALL,3576,3,11.55,34745.0,110345.0,-0.0045,9.735965392073997,-300.0,-0.86
2024-03-27,BUY,2880,1,23.05,11675.0,109375.0,0.0017,8.771319178559,,
2024-03-28,BUY,6116,1,10.9,766.0,107866.0,-0.0092,7.270647904132077,,
2024-03-29,SELL_ALL,2323,6,12.2,73683.0,107433.0,-0.0106,6.840037790264031,1300.0,11.93
2024-04-01,BUY,3041,2,23.6,26443.0,108443.0,0.0123,7.844463229078613,,
2024-04-02,BUY,2880,1,23.15,3273.0,107773.0,-0.0205,7.178161205310518,,
2024-04-03,SELL_ALL,2880,2,23.1,49294.0,107244.0,0.0018,6.6520809507234935,-50.0,-0.22
2024-04-08,BUY,3041,2,24.0,1253.0,105603.0,-0.0214,5.020138232807914,,
2024-04-10,SELL_ALL,6116,1,10.8,12012.0,106812.0,0.0142,6.222465317487935,-26400.0,-55.0
2024-04-12,BUY,6116,1,10.5,1503.0,105753.0,0.0037,5.169310327681376,,
2024-04-17,SELL_ALL,3041,4,21.8,88366.0,98516.0,-0.0139,-2.0277460096464583,11300.0,107.62
2024-04-18,BUY,3704,1,43.0,45329.0,97829.0,-0.017,-2.710954204166871,,
2024-04-19,BUY,3704,1,42.15,3143.0,96343.0,0.0364,-4.1887524240465375,,
2024-04-22,SELL_ALL,6116,1,10.0,13104.0,95204.0,-0.0091,-5.321465864452291,-32150.0,-76.28
2024-04-23,BUY,1314,1,10.2,2895.0,96545.0,0.0041,-3.9878673362836237,,
2024-04-24,SELL_ALL,3704,2,42.0,86571.0,96721.0,-0.0271,-3.812838744965441,31800.0,311.76
2024-04-25,BUY,2323,3,12.3,49639.0,97239.0,0.0236,-3.297697777335784,,
2024-04-26,BUY,2323,3,12.6,11807.0,104557.0,0.0563,3.9799114912236977,,
2024-04-29,SELL_ALL,2323,6,14.1,96081.0,107331.0,0.0083,6.73860076575008,4500.0,11.9
2024-04-30,BUY,2323,3,13.5,55546.0,107296.0,0.003,6.703793943612957,,
2024-05-02,BUY,2108,1,33.6,21917.0,107767.0,0.0177,7.17219432151559,,
2024-05-03,SELL_ALL,1314,1,11.4,33273.0,106673.0,-0.0154,6.084232509571885,-22200.0,-66.07
2024-05-08,BUY,2332,1,18.0,15258.0,104408.0,-0.0133,3.831733876982746,,
2024-05-09,SELL_ALL,2323,3,12.7,53211.0,104161.0,-0.0012,3.586097160757795,-5300.0,-29.44
2024-05-10,BUY,2880,1,25.2,27989.0,105739.0,0.0077,5.155387598826522,,
2024-05-13,BUY,2880,1,26.2,1767.0,105867.0,-0.009,5.282681119785182,,
2024-05-14,SELL_ALL,2108,1,33.55,35187.0,105637.0,-0.0089,5.053950574312571,7350.0,28.05
2024-05-15,BUY,2880,1,26.0,9165.0,105165.0,-0.0181,4.5845557157774275,,
2024-05-17,SELL_ALL,2880,3,26.05,87014.0,105264.0,-0.0008,4.683009298393914,50.0,0.19
2024-05-20,BUY,2880,1,25.85,61142.0,105342.0,0.001,4.760578787728109,,
2024-05-21,BUY,2880,1,25.8,35320.0,104770.0,-0.0043,4.191735865944013,,
2024-05-22,BUY,2884,1,28.9,6395.0,104595.0,-0.0196,4.017701755258307,,
2024-05-27,SELL_ALL,2884,1,28.25,34536.0,104086.0,-0.0115,3.511511113321064,-650.0,-2.25
2024-05-30,BUY,2880,1,24.95,9565.0,101865.0,0.0078,1.3027696285614843,,
2024-06-03,SELL_ALL,2332,1,18.0,27496.0,101596.0,-0.0303,1.0352543384217539,-6950.0,-27.86
2024-06-04,BUY,6116,2,10.1,7279.0,100439.0,0.0044,-0.11535975336880444,,
2024-06-06,SELL_ALL,6116,2,9.94,27082.0,101632.0,-0.0285,1.0710556411913874,-320.0,-1.58
2024-06-07,BUY,2880,1,25.0,2061.0,102861.0,0.0196,2.293272338521213,,
2024-06-12,SELL_ALL,2880,4,25.35,103070.0,103070.0,-0.0119,2.501118790711554,350.0,1.4
2024-06-13,BUY,2323,3,12.4,65838.0,102888.0,-0.0162,2.3201233155984324,,
2024-06-14,BUY,1504,1,57.9,7888.0,103138.0,-0.0035,2.568743473720847,,
2024-06-18,SELL_ALL,1504,1,55.2,62875.0,99925.0,-0.0453,-0.6265227984684985,-2700.0,-4.66
2024-06-19,BUY,1504,1,53.9,8929.0,100279.0,-0.0232,-0.2744766545671573,,
2024-06-21,SELL_ALL,2323,3,12.5,46285.0,99985.0,-0.0014,-0.5668539605191203,-41400.0,-76.81
2024-06-24,BUY,1101,1,34.7,11555.0,98605.0,0.0107,-1.9392372333548846,,
2024-06-25,SELL_ALL,1101,1,34.4,45823.0,98823.0,0.0026,-1.7224404554721295,-300.0,-0.86
2024-06-26,BUY,6153,2,21.9,1986.0,98186.0,-0.0145,-2.355924618368055,,
2024-06-27,SELL_ALL,1504,1,52.5,54283.0,97183.0,-0.0101,-3.3533886927552103,61200.0,139.73
2024-06-28,BUY,1101,1,34.25,20004.0,97304.0,-0.0051,-3.233056536223955,,
2024-07-01,BUY,2332,1,18.3,1688.0,95488.0,-0.0198,-5.039033364825219,,
2024-07-02,SELL_ALL,6153,2,21.1,43725.0,95875.0,0.0106,-4.654169360051707,2800.0,15.3
2024-07-03,BUY,3047,1,37.8,5893.0,94993.0,-0.022,-5.531301277907607,,
