date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-02,BUY,1708,2,21.55,56863.0,100063.0,-0.0273,0.0,,
2021-02-03,BUY,1708,2,21.65,13526.0,100126.0,0.0013,0.06296033498895959,,
2021-02-04,BUY,2610,1,11.25,2266.0,100116.0,0.0058,0.052966631022455246,,
2021-02-05,SELL_ALL,2610,1,11.4,13622.0,99822.0,-0.0123,-0.2408482655926747,150.0,1.33
2021-02-17,BUY,2610,1,12.35,1261.0,99861.0,-0.0418,-0.20187282012332775,,
2021-02-18,SELL_ALL,2610,1,11.65,12866.0,103666.0,0.0388,3.600731539130342,-700.0,-5.67
2021-02-19,BUY,2610,1,11.7,1156.0,103306.0,0.0072,3.2409581963363188,,
2021-02-22,SELL_ALL,1708,4,22.65,91407.0,103257.0,-0.0002,3.1919890469004564,10950.0,93.59
2021-02-23,BUY,1708,2,22.8,45768.0,103768.0,0.007,3.7026673195886595,,
2021-02-24,BUY,1514,1,24.75,20997.0,103297.0,0.0103,3.2319638627664515,,
2021-02-25,SELL_ALL,1514,1,24.45,45353.0,104503.0,0.0035,4.437204561126484,-300.0,-1.21
2021-02-26,BUY,1514,1,24.3,21032.0,104832.0,0.0337,4.7659974216243794,,
2021-03-02,BUY,2610,1,14.6,6420.0,103020.0,-0.0179,2.9551382628943745,,
2021-03-03,SELL_ALL,1514,1,24.45,30776.0,104576.0,0.0003,4.510158600081948,9850.0,67.47
2021-03-04,BUY,2610,1,14.2,16564.0,103464.0,0.009,3.398858719007025,,
2021-03-08,BUY,2610,1,14.05,2502.0,101802.0,-0.0083,1.737905119774541,,
2021-03-09,SELL_ALL,1708,2,22.75,47827.0,104827.0,0.033,4.761000569641127,8700.0,61.92
2021-03-10,BUY,1514,1,24.75,23056.0,103006.0,-0.0218,2.9411470773412773,,
2021-03-11,BUY,2610,1,13.9,9144.0,104094.0,-0.0105,4.028462068896599,,
2021-03-12,SELL_ALL,1514,1,25.05,34098.0,104848.0,0.0031,4.781987347970773,11150.0,80.22
2021-03-15,BUY,2312,2,13.0,8076.0,104826.0,0.0023,4.760001199244468,,
2021-03-16,SELL_ALL,2610,5,14.35,79550.0,105650.0,0.0044,5.583482406084173,2700.0,10.38
2021-03-17,BUY,1514,1,25.25,54278.0,105428.0,0.0064,5.361622178027847,,
2021-03-18,BUY,1514,1,25.3,28956.0,105756.0,-0.0022,5.689415668129083,,
2021-03-19,BUY,2332,1,24.4,4535.0,104935.0,0.0078,4.868932572479334,,
2021-03-22,SELL_ALL,2312,2,13.0,30435.0,106335.0,0.0086,6.268051127789498,-11400.0,-46.72
2021-03-23,BUY,1514,1,25.8,4613.0,105763.0,-0.0069,5.696411260905632,,
2021-03-24,SELL_ALL,1514,3,25.5,80818.0,105468.0,0.013,5.401596993893842,-300.0,-1.16
2021-03-26,BUY,2801,4,17.25,11759.0,105709.0,-0.0163,5.642445259486517,,
2021-03-30,BUY,2834,1,10.0,1750.0,106200.0,-0.0002,6.133136124241734,,
2021-03-31,SELL_ALL,2801,4,17.5,71480.0,105840.0,0.0051,5.773362781447688,7500.0,75.0
2021-04-01,BUY,1708,2,24.6,22238.0,105568.0,-0.01,5.501534033558864,,
2021-04-08,SELL_ALL,2332,1,24.3,46444.0,106344.0,-0.0065,6.277045461359343,-600.0,-1.22
2021-04-09,BUY,1514,1,26.6,19821.0,106291.0,0.0015,6.224078830336888,,
2021-04-20,BUY,2834,1,10.25,9562.0,114212.0,-0.0057,14.14009174220241,,
2021-04-21,SELL_ALL,1514,1,27.55,37005.0,118505.0,0.0459,18.430388855021327,17300.0,168.78
2021-04-22,BUY,1514,1,27.3,9682.0,116482.0,-0.0166,16.40866254259816,,
