date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2883,7,12.4,13126.0,99926.0,-0.0074,0.0,,
2024-02-26,SELL_ALL,2883,7,12.4,99592.0,99592.0,-0.0047,-0.3342473430338444,0.0,0.0
2024-02-27,BUY,2883,7,12.35,13068.0,99868.0,0.0069,-0.05804295178432062,,
2024-03-04,SELL_ALL,2883,7,12.5,100231.0,100231.0,-0.032,0.30522586714167854,1050.0,1.21
2024-03-05,BUY,4927,2,44.3,11555.0,97355.0,-0.0372,-2.5729039489222005,,
2024-03-06,SELL_ALL,4927,2,42.95,97124.0,97124.0,-0.0071,-2.8040750155114758,-2700.0,-3.05
2024-03-07,BUY,2367,1,27.2,69901.0,95701.0,-0.1196,-4.228128815323339,,
2024-03-08,BUY,1303,1,56.0,13853.0,93653.0,-0.1332,-6.277645457638648,,
2024-03-11,SELL_ALL,2367,1,25.3,39055.0,95155.0,-0.06,-4.774533154534355,-30700.0,-54.82
2024-03-12,BUY,2312,2,14.95,9129.0,96029.0,-0.0013,-3.899885915577528,,
2024-03-13,SELL_ALL,2312,2,15.1,39212.0,94812.0,-0.1061,-5.117787162500253,300.0,1.0
2024-03-14,BUY,2409,1,17.9,21297.0,95847.0,-0.069,-4.082020695314537,,
2024-03-15,BUY,2409,1,18.25,3031.0,94231.0,-0.0963,-5.699217420891456,,
2024-03-18,SELL_ALL,1303,1,55.2,58018.0,93718.0,-0.1113,-6.212597322018299,36950.0,202.47
2024-03-19,BUY,2409,1,17.8,40203.0,93603.0,-0.0966,-6.327682485038933,,
2024-03-20,BUY,2883,2,14.1,11979.0,93229.0,-0.0989,-6.701959449993,,
2024-03-21,SELL_ALL,2883,2,14.05,39971.0,94571.0,-0.1031,-5.358965634569579,-100.0,-0.35
2024-03-25,BUY,2409,1,18.45,21505.0,95105.0,-0.0889,-4.824570181934629,,
2024-03-26,BUY,2409,1,18.35,3139.0,93639.0,-0.1135,-6.291655825310727,,
2024-04-23,SELL_ALL,2409,5,17.25,89056.0,89056.0,-0.1224,-10.878049756820051,-1100.0,-5.99
2024-04-24,BUY,4977,1,71.3,17695.0,90295.0,-0.1375,-9.6381322178412,,
2024-04-25,SELL_ALL,4977,1,72.1,89517.0,89517.0,-0.1185,-10.416708364189498,800.0,1.12
2024-04-26,BUY,1609,1,61.5,27964.0,87964.0,-0.1736,-11.970858435242082,,
2024-04-29,BUY,2409,1,18.4,9548.0,85548.0,-0.2038,-14.388647599223425,,
2024-05-06,SELL_ALL,2409,1,18.2,27677.0,80577.0,-0.2254,-19.363328863358888,-200.0,-1.09
2024-05-07,BUY,5880,1,26.8,854.0,83354.0,-0.1473,-16.584272361547548,,
2024-05-08,SELL_ALL,1609,1,55.8,56439.0,83139.0,-0.1825,-16.79943157936873,29000.0,108.21
2024-05-09,BUY,2323,3,12.7,18306.0,82406.0,-0.1893,-17.532974401056777,,
2024-05-10,SELL_ALL,5880,1,26.5,44703.0,83253.0,-0.1722,-16.685347156896103,41400.0,108.66
2024-05-13,BUY,6282,1,37.6,7071.0,83721.0,-0.1763,-16.21700058042952,,
2024-05-21,SELL_ALL,6282,1,37.9,44825.0,82325.0,-0.1883,-17.614034385445233,300.0,0.8
2024-05-22,BUY,2323,3,12.5,7293.0,81993.0,-0.2066,-17.94628024738306,,
2024-06-13,SELL_ALL,2323,6,12.4,81406.0,81406.0,-0.2033,-18.533714949062308,-300.0,-0.8
2024-06-17,BUY,2367,1,36.0,45375.0,81225.0,-0.1927,-18.71484898825131,,
2024-06-18,BUY,3673,1,37.75,7593.0,82843.0,-0.1752,-17.095650781578364,,
2024-06-19,SELL_ALL,3673,1,39.8,47240.0,82740.0,-0.2071,-17.198727058022932,2050.0,5.43
2024-06-20,BUY,2323,3,12.65,9258.0,82958.0,-0.1845,-16.98056561855773,,
2024-06-21,SELL_ALL,2367,1,36.15,45269.0,83219.0,-0.1664,-16.71937233552829,70500.0,185.77
2024-06-24,BUY,2323,3,12.7,7136.0,81836.0,-0.178,-18.103396513419934,,
2024-06-25,SELL_ALL,2323,6,12.5,81847.0,81847.0,-0.1852,-18.092388367391866,-600.0,-1.57
2024-06-26,BUY,1609,1,55.6,26199.0,81599.0,-0.1986,-18.34057202329724,,
2024-06-27,BUY,2409,1,17.6,8584.0,81784.0,-0.1838,-18.155435021916222,,
2024-07-02,SELL_ALL,2409,1,17.65,26166.0,80366.0,-0.1992,-19.57448511898805,50.0,0.28
2024-07-03,BUY,9919,1,23.5,2646.0,79796.0,-0.2206,-20.144907231351194,,
2024-07-04,SELL_ALL,9919,1,23.2,25756.0,81256.0,-0.1981,-18.68382603126314,-300.0,-1.28
2024-07-05,BUY,9919,1,22.9,2836.0,80836.0,-0.195,-19.10413706142545,,
2024-07-08,SELL_ALL,9919,1,23.15,25897.0,79997.0,-0.2412,-19.94375838120209,250.0,1.09
2024-07-11,BUY,2409,1,18.55,7331.0,80531.0,-0.2283,-19.40936292856714,,
2024-07-12,SELL_ALL,1609,1,54.3,61422.0,81172.0,-0.1509,-18.767888237295594,35750.0,192.72
2024-07-15,BUY,2367,1,38.15,23239.0,79589.0,-0.2242,-20.35206052478834,,
2024-07-16,BUY,2409,1,19.1,4123.0,78823.0,-0.2191,-21.118627784560573,,
2024-07-18,SELL_ALL,2409,2,19.1,42175.0,78275.0,-0.2129,-21.6670336048676,0.0,0.0
2024-07-19,BUY,2367,1,35.8,6344.0,76944.0,-0.2169,-22.999019274262956,,
2024-07-23,SELL_ALL,2367,2,34.9,75875.0,75875.0,-0.2488,-24.068810920080864,-900.0,-2.51
2024-07-26,BUY,1609,1,55.7,20127.0,77327.0,-0.1609,-22.615735644376844,,
