date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3380,2,39.05,21833.0,97933.0,-0.0275,0.0,,
2024-02-26,BUY,2834,1,13.5,8321.0,98721.0,0.0065,0.8046317380249857,,
2024-02-27,SELL_ALL,2834,1,13.65,21918.0,96918.0,-0.0143,-1.0364228605270975,150.0,1.11
2024-02-29,BUY,2834,1,13.8,8106.0,96106.0,-0.0083,-1.865561148948769,,
2024-03-04,SELL_ALL,2834,1,14.0,22052.0,96952.0,-0.0129,-1.0017052474651011,200.0,1.45
2024-03-05,BUY,1711,1,21.45,584.0,95484.0,-0.0236,-2.5006892467299036,,
2024-03-06,SELL_ALL,3380,2,36.9,74100.0,95600.0,-0.0036,-2.3822409198125283,15450.0,72.03
2024-03-07,BUY,2892,2,26.9,20254.0,95304.0,-0.026,-2.684488374705152,,
2024-03-11,SELL_ALL,2892,2,27.05,74146.0,94396.0,0.0034,-3.6116528647136326,300.0,0.56
2024-03-12,BUY,3380,2,35.65,2785.0,94235.0,-0.0125,-3.7760509736248227,,
2024-03-14,SELL_ALL,3380,2,35.2,72914.0,92664.0,-0.0045,-5.380208918342133,-900.0,-1.26
2024-03-15,BUY,3019,1,63.6,9260.0,92010.0,0.0061,-6.048012416652204,,
2024-03-21,SELL_ALL,3019,1,65.3,74308.0,93858.0,-0.0202,-4.161008036106317,1700.0,2.67
2024-03-22,BUY,3047,2,15.1,44082.0,94282.0,0.0052,-3.728058979097959,,
2024-03-25,BUY,3047,2,15.35,13356.0,95156.0,0.0067,-2.8356121021514746,,
2024-03-27,SELL_ALL,1711,1,19.55,32830.0,94030.0,0.0074,-3.9853777582632977,8400.0,27.36
2024-03-28,BUY,3047,2,15.3,2204.0,93104.0,-0.0051,-4.930922161069306,,
2024-04-08,SELL_ALL,3047,6,15.2,93052.0,93052.0,-0.003,-4.98401968692882,-200.0,-0.65
2024-04-09,BUY,2884,3,27.1,11682.0,93582.0,-0.0179,-4.442833365668363,,
2024-04-11,SELL_ALL,2884,3,27.1,92668.0,92668.0,-0.0019,-5.376124493276013,0.0,0.0
2024-04-12,BUY,2457,1,52.6,40023.0,93823.0,0.0148,-4.196746755434832,,
2024-04-15,BUY,4927,1,39.4,589.0,92539.0,-0.0007,-5.507847201658278,,
2024-04-16,SELL_ALL,4927,1,39.4,39837.0,90837.0,-0.0747,-7.245770067290902,0.0,0.0
2024-04-17,BUY,4927,1,38.25,1554.0,94604.0,0.0292,-3.3992627612755677,,
2024-04-18,SELL_ALL,4927,1,39.7,41101.0,95601.0,0.0007,-2.3812198135459983,1450.0,3.79
2024-04-19,BUY,2884,1,26.9,14178.0,93228.0,0.0268,-4.804304984019692,,
2024-04-22,SELL_ALL,2457,1,52.7,66675.0,93725.0,0.0082,-4.296815169554691,25800.0,95.91
2024-04-23,BUY,2610,2,19.95,26741.0,94041.0,-0.0063,-3.974145589331479,,
2024-04-24,SELL_ALL,2610,2,20.1,66786.0,93836.0,-0.031,-4.183472373969954,300.0,0.75
2024-04-25,BUY,1440,3,17.8,13340.0,98390.0,0.0656,0.4666455638038247,,
2024-04-26,SELL_ALL,2884,1,26.95,40186.0,99886.0,-0.0011,1.9942205385314438,27450.0,51.4
2024-04-29,BUY,9919,1,22.0,18167.0,100667.0,-0.01,2.7917045326907086,,
2024-05-09,SELL_ALL,1440,3,18.2,72556.0,94856.0,0.0017,-3.141943982110218,-3800.0,-17.27
2024-05-10,BUY,2892,1,27.8,44732.0,94532.0,-0.0106,-3.472782412465669,,
