date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,5258,1,26.0,73978.0,99778.0,0.0078,0.0,,
2020-02-27,BUY,2328,3,20.15,13476.0,97176.0,-0.0175,-2.607789292228746,,
2020-03-02,SELL_ALL,2328,3,19.2,70854.0,94954.0,-0.0086,-4.8347331074986455,-2850.0,-4.71
2020-03-03,BUY,5258,1,25.1,45733.0,95133.0,-0.0127,-4.655334843352243,,
2020-03-04,BUY,5258,1,24.7,21012.0,95112.0,-0.0071,-4.676381567078913,,
2020-03-06,BUY,2206,1,20.7,294.0,95894.0,0.0071,-3.892641664495178,,
2020-03-09,SELL_ALL,2206,1,20.4,20616.0,91716.0,-0.1173,-8.079937461163789,-300.0,-1.45
2020-03-10,BUY,2206,1,20.3,299.0,94199.0,-0.0614,-5.59141293671952,,
2020-03-12,SELL_ALL,2206,1,20.35,20571.0,85071.0,-0.1951,-14.739722183246807,50.0,0.25
2020-03-17,BUY,2892,1,19.4,1154.0,71604.0,-0.2603,-28.23668544168053,,
2020-03-19,SELL_ALL,2892,1,18.3,19383.0,63633.0,-0.3447,-36.22542043336207,-1100.0,-5.67
2020-03-20,BUY,5258,1,15.2,4170.0,68970.0,-0.2759,-30.87654593196897,,
2020-03-25,SELL_ALL,5258,4,17.0,71908.0,71908.0,-0.2593,-27.93200906011345,1800.0,11.84
2020-03-26,BUY,2607,6,11.6,2248.0,71848.0,-0.2581,-27.992142556475375,,
2020-03-30,SELL_ALL,2607,6,11.2,69189.0,69189.0,-0.2966,-30.65705867024795,-2400.0,-3.45
2020-04-01,BUY,2421,1,31.8,37362.0,68962.0,-0.2747,-30.884563731483894,,
2020-04-08,BUY,1909,2,12.3,12741.0,73441.0,-0.2272,-26.39559822806631,,
2020-04-09,SELL_ALL,2421,1,37.0,49598.0,74698.0,-0.2096,-25.135801479284016,49400.0,200.81
2020-04-14,BUY,5258,1,22.55,27029.0,75229.0,-0.2414,-24.60362003648099,,
2020-04-15,BUY,5258,1,23.05,3959.0,78059.0,-0.1716,-21.767323458076927,,
2020-04-20,SELL_ALL,5258,2,23.8,51375.0,77475.0,-0.2027,-22.352622822666323,750.0,3.25
2020-04-21,BUY,2417,4,11.5,5336.0,76936.0,-0.1917,-22.892822064984266,,
2020-04-23,SELL_ALL,1909,2,12.55,30340.0,77940.0,-0.1879,-21.886588225861413,4200.0,9.13
2020-04-27,BUY,2636,1,21.05,9272.0,78072.0,-0.2212,-21.75429453386518,,
2020-04-29,SELL_ALL,2636,1,21.45,30640.0,79040.0,-0.2077,-20.78414079255948,400.0,1.9
