date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,4906,1,36.95,63018.0,98918.0,-0.0176,0.0,,
2024-02-26,BUY,4906,1,36.15,26837.0,98837.0,-0.0023,-0.08188600659131406,,
2024-02-27,BUY,2312,1,15.6,11224.0,97074.0,-0.0139,-1.86417032289371,,
2024-02-29,SELL_ALL,4906,2,35.2,81353.0,96753.0,-0.003,-2.188681534200043,19600.0,125.64
2024-03-01,BUY,4906,1,35.6,45723.0,96173.0,-0.0026,-2.7750257789279975,,
2024-03-04,SELL_ALL,2312,1,15.3,60964.0,99664.0,0.0069,0.7541600113225133,-20300.0,-57.02
2024-03-05,BUY,4906,1,40.25,20680.0,99680.0,-0.008,0.7703350249701701,,
2024-03-11,BUY,2883,1,13.1,7569.0,93319.0,0.0178,-5.660243838330736,,
2024-03-12,SELL_ALL,4906,2,36.2,79690.0,93290.0,-0.0107,-5.6895610505671375,23100.0,176.34
2024-03-13,BUY,4906,1,36.35,43309.0,92759.0,-0.0106,-6.226369315999114,,
2024-03-14,BUY,4906,1,35.4,7879.0,91929.0,-0.0081,-7.065448148971876,,
2024-03-15,SELL_ALL,4906,2,34.5,76613.0,90763.0,-0.0883,-8.244202268545664,-900.0,-2.54
2024-03-18,BUY,8112,1,68.7,7854.0,92154.0,0.0061,-6.83798701955155,,
2024-03-19,SELL_ALL,8112,1,69.8,77385.0,91485.0,-0.0885,-7.514304777694658,1100.0,1.6
2024-03-20,BUY,4906,1,35.3,42055.0,90805.0,-0.0908,-8.20174285772054,,
2024-03-21,BUY,4906,1,35.2,6825.0,90575.0,-0.1202,-8.43425867890576,,
2024-03-22,SELL_ALL,4906,2,34.9,76356.0,90406.0,-0.0925,-8.605107260559253,-300.0,-0.85
2024-03-25,BUY,2332,3,18.7,20208.0,91008.0,-0.0825,-7.996522372065751,,
2024-03-26,SELL_ALL,2332,3,18.95,76838.0,91138.0,-0.0854,-7.865100386178447,750.0,1.34
2024-03-27,BUY,2332,3,18.45,21441.0,91791.0,-0.0743,-7.2049576416830075,,
2024-03-28,BUY,2883,1,14.3,7129.0,90479.0,-0.101,-8.531308760791767,,
2024-03-29,SELL_ALL,2332,3,18.55,62564.0,90464.0,-0.098,-8.54647283608646,4250.0,29.72
2024-04-01,BUY,4906,1,34.3,28235.0,90785.0,-0.0823,-8.221961624780116,,
2024-04-02,BUY,2883,1,13.95,14273.0,90073.0,-0.1166,-8.941749732101334,,
2024-04-03,BUY,2883,1,13.9,361.0,89511.0,-0.0983,-9.509897086475672,,
2024-04-08,SELL_ALL,4906,1,33.95,34180.0,90180.0,-0.0919,-8.833579328332563,20050.0,144.24
2024-04-09,BUY,2312,1,15.05,19117.0,90767.0,-0.1062,-8.240158515133745,,
2024-04-10,BUY,2883,1,14.25,4855.0,89955.0,-0.1029,-9.061040457752888,,
2024-04-12,SELL_ALL,2312,1,15.0,19797.0,88797.0,-0.1139,-10.231707070502837,750.0,5.26
2024-04-15,BUY,2883,1,13.7,6085.0,87985.0,-0.107,-11.052589013121983,,
2024-04-16,SELL_ALL,2883,6,13.55,87071.0,87071.0,-0.1009,-11.976586667745003,-150.0,-1.09
2024-04-17,BUY,2883,1,13.25,73810.0,87160.0,-0.1275,-11.88661315432985,,
2024-04-18,BUY,2332,3,17.45,21415.0,87715.0,-0.1164,-11.325542368426378,,
2024-04-19,BUY,2883,1,13.35,8054.0,86054.0,-0.0932,-13.004710972724887,,
2024-04-22,SELL_ALL,2883,2,13.3,34551.0,87051.0,-0.1038,-11.99680543480458,-50.0,-0.37
2024-04-23,BUY,2883,1,13.65,20889.0,87089.0,-0.1271,-11.958389777391377,,
2024-04-24,BUY,2883,1,13.65,7227.0,87877.0,-0.1316,-11.161770355243739,,
2024-04-25,SELL_ALL,2883,2,13.6,34322.0,87272.0,-0.105,-11.773388058796176,-50.0,-0.37
2024-04-26,BUY,2883,1,13.5,20810.0,87360.0,-0.1309,-11.684425483734007,,
2024-04-29,BUY,2883,1,13.25,7549.0,88299.0,-0.1155,-10.735154370286503,,
2024-04-30,SELL_ALL,2332,3,17.9,61042.0,88342.0,-0.1041,-10.691684021108394,4650.0,35.09
2024-05-02,BUY,2883,1,13.7,47330.0,88430.0,-0.0931,-10.602721446046214,,
2024-05-03,BUY,2883,1,13.8,33518.0,88118.0,-0.1185,-10.918134212175746,,
2024-05-06,BUY,2883,1,13.75,19756.0,89006.0,-0.1071,-10.02042095473018,,
2024-05-07,BUY,2883,1,13.95,5794.0,88894.0,-0.1107,-10.133646050263856,,
2024-05-08,SELL_ALL,2883,6,13.85,88574.0,88574.0,-0.1136,-10.457146323217215,-100.0,-0.72
2024-05-09,BUY,2883,1,13.85,74712.0,88412.0,-0.1081,-10.620918336399843,,
2024-05-13,BUY,2332,3,18.1,20366.0,88966.0,-0.1122,-10.060858488849345,,
2024-05-14,BUY,2883,1,14.15,6204.0,89154.0,-0.1063,-9.870802078489248,,
2024-05-15,SELL_ALL,2332,3,18.1,60295.0,88795.0,-0.1221,-10.233728947208798,3950.0,27.92
2024-05-16,BUY,2332,3,17.95,6399.0,89649.0,-0.0931,-9.370387593764528,,
2024-05-17,SELL_ALL,2332,3,18.15,60639.0,89439.0,-0.1006,-9.582684647890172,600.0,1.11
2024-05-20,BUY,2328,1,34.95,25659.0,89259.0,-0.1026,-9.764653551426438,,
