date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1304,4,22.05,11725.0,100925.0,0.0011,0.0,,
2021-02-26,BUY,2365,1,11.0,716.0,100416.0,0.0256,-0.504334902155068,,
2021-03-02,SELL_ALL,1304,4,22.4,89970.0,100920.0,0.0046,-0.004954173891502656,11400.0,103.64
2021-03-03,BUY,1524,7,11.1,12204.0,100304.0,-0.0207,-0.6153083973247431,,
2021-03-04,BUY,2365,1,11.15,1044.0,99694.0,0.0136,-1.2197176120881892,,
2021-03-05,SELL_ALL,1524,7,10.95,77398.0,99398.0,0.003,-1.513004706465193,-200.0,-1.79
2021-03-08,BUY,1102,1,43.25,34111.0,99961.0,0.0064,-0.9551647262818874,,
2021-03-09,BUY,2365,1,11.25,22851.0,100201.0,0.0062,-0.7173643794897155,,
2021-03-10,BUY,2365,1,11.3,11541.0,99891.0,-0.0073,-1.0245231607629468,,
2021-03-11,BUY,2365,1,11.35,181.0,100081.0,-0.0191,-0.8362645528858015,,
2021-03-12,SELL_ALL,2365,5,11.2,55965.0,99865.0,-0.0062,-1.0502848649987628,-150.0,-1.32
2021-03-15,BUY,1102,1,43.85,12078.0,99578.0,-0.0003,-1.3346544463710641,,
2021-03-16,BUY,2365,1,11.55,518.0,100018.0,0.0011,-0.8986871439187527,,
2021-03-17,SELL_ALL,2365,1,11.4,11874.0,99874.0,0.0071,-1.0413673519940603,-150.0,-1.3
2021-03-18,BUY,1524,1,11.0,865.0,100465.0,0.0007,-0.45578399801833314,,
2021-03-19,SELL_ALL,1102,2,43.95,88426.0,99176.0,0.0027,-1.7329700272479598,32950.0,299.55
2021-03-22,BUY,2605,3,23.0,19367.0,99067.0,-0.0058,-1.8409710180827377,,
2021-03-23,SELL_ALL,1524,1,10.75,30076.0,95476.0,-0.0384,-5.399058706960613,-36750.0,-53.26
2021-03-24,BUY,2009,1,29.7,351.0,93451.0,-0.0059,-7.405499133019566,,
2021-03-25,SELL_ALL,2009,1,29.5,29738.0,91688.0,-0.1136,-9.152340847163732,-200.0,-0.67
2021-03-26,BUY,2009,1,29.6,113.0,93863.0,0.0047,-6.997275204359676,,
2021-03-29,SELL_ALL,2009,1,30.3,30296.0,94796.0,0.0013,-6.072826356205107,700.0,2.36
2021-03-30,BUY,1402,1,30.0,270.0,93720.0,-0.0151,-7.138964577656681,,
2021-03-31,SELL_ALL,1402,1,30.0,30154.0,95854.0,0.0305,-5.024523160762939,0.0,0.0
