date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2436,2,47.9,4118.0,98518.0,-0.023,0.0,,
2021-03-05,SELL_ALL,2436,2,45.85,95465.0,95465.0,-0.0049,-3.0989260845733724,-4100.0,-4.28
2021-03-08,BUY,2436,2,46.0,3386.0,92486.0,-0.031,-6.1227389918593556,,
2021-03-12,SELL_ALL,2436,2,46.5,96027.0,96027.0,0.0016,-2.5284719543636647,1000.0,1.09
2021-03-15,BUY,2328,1,41.95,54041.0,96441.0,0.0069,-2.1082441787287576,,
2021-03-16,BUY,1504,1,31.0,23014.0,96314.0,-0.0047,-2.237154631640914,,
2021-03-17,SELL_ALL,2328,1,42.3,65151.0,95901.0,0.0042,-2.656367364339507,11300.0,36.45
2021-03-18,BUY,2880,2,18.4,28320.0,95920.0,-0.005,-2.6370815485495025,,
2021-03-22,SELL_ALL,2880,2,18.25,64679.0,95729.0,-0.005,-2.8309547493858944,-300.0,-0.82
2021-03-23,BUY,1504,1,31.4,33252.0,96752.0,0.0091,-1.7925658255344201,,
2021-03-24,BUY,1524,3,10.7,1125.0,99725.0,0.0461,1.2251568241336663,,
2021-03-25,SELL_ALL,1504,2,33.0,66871.0,99871.0,-0.002,1.3733530928358162,66900.0,208.41
2021-03-26,BUY,1722,1,54.2,12625.0,100125.0,-0.0155,1.6311739986601514,,
2021-03-29,BUY,1524,1,11.05,1566.0,101466.0,0.0051,2.992346576260174,,
2021-04-26,SELL_ALL,1722,1,60.4,61733.0,108533.0,-0.0094,10.165655007206809,49350.0,446.61
2021-04-27,BUY,2328,1,42.0,19697.0,108597.0,0.0002,10.230617755131032,,
2021-04-28,BUY,1524,1,11.8,7887.0,111587.0,0.0332,13.265596134716496,,
2021-04-29,SELL_ALL,1524,5,12.65,70893.0,111543.0,-0.0019,13.220934245518578,850.0,7.2
2021-05-03,BUY,1504,1,35.0,35863.0,108663.0,-0.0095,10.297610588927908,,
2021-05-04,BUY,1504,1,34.0,1834.0,104184.0,-0.0339,5.751233277167622,,
2021-05-10,SELL_ALL,1504,2,33.5,68576.0,107776.0,-0.0048,9.39726750441543,-500.0,-1.47
2021-05-11,BUY,1504,1,35.0,33546.0,104896.0,0.0108,6.473943847824759,,
2021-05-12,SELL_ALL,2328,1,36.65,70055.0,101405.0,-0.0938,2.9304289571448816,1650.0,4.71
2021-05-13,BUY,2328,1,34.3,35726.0,103076.0,0.0304,4.626565703729257,,
2021-05-14,BUY,1504,1,31.2,4499.0,103749.0,-0.0054,5.309689599870082,,
2021-05-26,SELL_ALL,1504,2,31.8,67854.0,106554.0,-0.0184,8.156885036237039,600.0,1.92
2021-05-27,BUY,1504,1,31.85,35977.0,107827.0,0.0189,9.449034694167558,,
2021-05-28,BUY,1504,1,33.55,2398.0,107448.0,-0.0202,9.064333421303727,,
2021-06-03,SELL_ALL,1504,2,33.4,68941.0,108441.0,0.003,10.072271057065718,-150.0,-0.45
2021-06-04,BUY,1722,1,57.0,11892.0,107492.0,-0.0041,9.108995310501644,,
2021-06-08,SELL_ALL,1722,1,56.8,68473.0,106973.0,0.0089,8.582188026553528,-200.0,-0.35
2021-06-09,BUY,6442,2,32.75,2917.0,106117.0,-0.0007,7.713311273066847,,
2021-06-10,SELL_ALL,6442,2,32.05,66770.0,105470.0,-0.0215,7.05657849327026,-1400.0,-2.14
2021-06-11,BUY,2328,1,39.2,27536.0,105736.0,-0.0011,7.326579914330367,,
