date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,5469,2,44.55,10824.0,99024.0,0.0147,0.0,,
2022-03-01,BUY,1524,1,10.2,615.0,100665.0,-0.0096,1.6571740184197825,,
2022-03-02,SELL_ALL,5469,2,44.8,89869.0,100119.0,0.0003,1.105792535143002,34600.0,339.22
2022-03-03,BUY,9919,1,23.35,66499.0,100049.0,-0.0028,1.0351026013895703,,
2022-03-04,BUY,9919,1,23.45,43029.0,99579.0,0.0061,0.5604701890450814,,
2022-03-08,SELL_ALL,9919,2,22.2,87258.0,97228.0,0.0158,-1.8137017288738067,-1250.0,-5.33
2022-03-09,BUY,6116,1,15.85,71394.0,97694.0,-0.0057,-1.3431087413152354,,
2022-03-10,BUY,6116,1,15.85,55530.0,97930.0,-0.0263,-1.1047826789465143,,
2022-03-11,BUY,6116,1,16.0,39516.0,97416.0,0.0091,-1.62384876393602,,
2022-03-14,BUY,6116,1,16.0,23502.0,99052.0,0.0166,0.028275973501368235,,
2022-03-15,BUY,6116,1,16.3,7188.0,99338.0,0.0235,0.31709484569397706,,
2022-03-31,SELL_ALL,6116,5,15.6,84887.0,95587.0,0.0001,-3.470875747293589,-700.0,-4.29
2022-04-01,BUY,6116,1,15.3,69574.0,95524.0,0.0077,-3.5344966876716732,,
2022-04-06,BUY,6116,1,15.25,54311.0,95311.0,0.0029,-3.7495960575214093,,
2022-04-07,BUY,6116,1,15.15,39148.0,93898.0,0.0032,-5.1765228631442834,,
2022-04-08,SELL_ALL,1524,1,10.6,49707.0,93957.0,-0.0052,-5.116941347552107,-4550.0,-30.03
2022-04-11,BUY,1308,1,37.0,12675.0,91175.0,-0.0145,-7.92636128615285,,
2022-04-15,SELL_ALL,1308,1,36.55,49084.0,91234.0,0.0082,-7.866779770560672,-450.0,-1.22
2022-04-18,BUY,1308,1,36.35,12703.0,90353.0,-0.0884,-8.756463079657461,,
2022-04-27,SELL_ALL,1308,1,35.0,47568.0,86268.0,-0.1158,-12.881725642268538,-1350.0,-3.71
2022-04-28,BUY,6116,1,12.95,34607.0,88007.0,-0.0874,-11.125585716593955,,
2022-04-29,BUY,2887,1,19.2,15391.0,87391.0,-0.1276,-11.747657133624168,,
2022-05-03,BUY,6116,1,13.15,2230.0,88530.0,-0.0783,-10.59743092583616,,
2022-06-07,SELL_ALL,6116,5,13.05,67228.0,84928.0,-0.1232,-14.23493294554855,-100.0,-0.76
2022-06-08,BUY,1308,1,29.55,37653.0,84753.0,-0.1414,-14.411657779932142,,
2022-06-09,BUY,2887,1,17.5,20138.0,84838.0,-0.1235,-14.325820003231538,,
2022-06-10,BUY,2887,1,17.1,3023.0,84473.0,-0.1246,-14.694417514945869,,
2022-06-29,SELL_ALL,1308,1,28.85,31761.0,81861.0,-0.1546,-17.332161900145415,11750.0,68.71
2022-06-30,BUY,6116,1,10.55,21202.0,80252.0,-0.1584,-18.95702052027791,,
2022-07-01,SELL_ALL,6116,1,10.15,31313.0,79313.0,-0.1462,-19.905275488770403,-400.0,-3.79
2022-07-04,BUY,2887,1,16.0,15299.0,79499.0,-0.158,-19.71744223622556,,
2022-07-06,BUY,6116,1,10.15,5140.0,77970.0,-0.1848,-21.261512360639845,,
2022-07-12,SELL_ALL,6116,1,9.95,15051.0,74451.0,-0.2217,-24.815196316044595,-200.0,-1.97
2022-07-14,BUY,2402,1,14.2,839.0,76289.0,-0.2004,-22.959080626918727,,
2022-07-19,SELL_ALL,2402,1,14.85,15631.0,76431.0,-0.1947,-22.81568104701891,650.0,4.58
2022-07-20,BUY,2887,1,15.3,318.0,76068.0,-0.209,-23.182258846340275,,
2022-07-25,SELL_ALL,2887,5,15.6,78017.0,78017.0,-0.1843,-21.2140491194054,300.0,1.96
2022-07-26,BUY,2356,2,23.15,31677.0,77677.0,-0.1794,-21.55740022620779,,
2022-07-27,BUY,2607,1,28.95,2702.0,78552.0,-0.175,-20.67377605428987,,
2022-07-28,SELL_ALL,2607,1,29.3,31889.0,79089.0,-0.1678,-20.13148327678138,350.0,1.21
2022-07-29,BUY,2402,1,14.45,17427.0,79227.0,-0.1794,-19.992123121667472,,
2022-08-01,SELL_ALL,2356,2,23.7,64644.0,78994.0,-0.1736,-20.227419615446763,9250.0,64.01
2022-08-03,BUY,2356,2,23.7,17203.0,79603.0,-0.1653,-19.612417191791888,,
2022-08-04,BUY,2402,1,14.3,2891.0,80191.0,-0.1594,-19.018621748263044,,
2022-08-12,SELL_ALL,2402,2,15.1,32974.0,81974.0,-0.1552,-17.218048149943442,800.0,5.59
2022-08-15,BUY,6116,1,10.6,22365.0,81215.0,-0.1744,-17.98452900306996,,
2022-08-16,BUY,6116,1,10.65,11706.0,81606.0,-0.1498,-17.589675230247217,,
2022-08-17,BUY,6116,1,10.85,847.0,83197.0,-0.1214,-15.98299402165132,,
2022-08-23,SELL_ALL,6116,3,11.55,35363.0,83163.0,-0.1395,-16.01732913233156,700.0,6.45
2022-08-24,BUY,6116,1,11.45,23903.0,83503.0,-0.1313,-15.673978025529166,,
2022-08-25,SELL_ALL,2356,2,24.05,71818.0,83268.0,-0.1518,-15.911294231701401,12600.0,110.04
2022-08-26,BUY,9919,1,18.05,53753.0,83853.0,-0.1331,-15.320528356761997,,
2022-08-29,BUY,9919,1,18.55,35187.0,82237.0,-0.1415,-16.95245597026983,,
