date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2324,2,25.65,48656.0,99656.0,0.0211,0.0,,
2022-02-25,BUY,2405,2,13.65,21333.0,99033.0,-0.0042,-0.62515051778117,,
2022-03-01,SELL_ALL,2324,2,25.55,72236.0,99736.0,-0.007,0.08027614995584909,23800.0,87.18
2022-03-02,BUY,2324,2,25.8,20592.0,99392.0,0.0023,-0.26491129485429754,,
2022-03-03,BUY,2405,1,13.75,6830.0,99530.0,-0.0008,-0.12643493618046397,,
2022-03-16,SELL_ALL,2405,3,14.45,50013.0,104013.0,0.0279,4.372039816970386,700.0,5.09
2022-03-17,BUY,2892,1,26.6,23390.0,103540.0,-0.0359,3.8974070803564187,,
2022-03-18,SELL_ALL,2892,1,26.65,49937.0,103937.0,0.006,4.29577747451233,50.0,0.19
2022-03-21,BUY,6116,1,16.1,33823.0,103473.0,-0.0111,3.83017580476841,,
2022-03-22,BUY,6116,1,16.0,17809.0,104109.0,0.0076,4.468371196917387,,
2022-03-23,BUY,6116,1,16.25,1545.0,103645.0,-0.0139,4.0027695271734665,,
2022-03-24,SELL_ALL,6116,3,16.2,49957.0,103757.0,0.0018,4.115156137111664,-50.0,-0.31
2022-03-25,BUY,2504,1,29.1,20832.0,103882.0,-0.0003,4.24058762141768,,
2022-03-30,SELL_ALL,2504,1,29.65,50368.0,104168.0,-0.0134,4.527574857509831,550.0,1.89
2022-03-31,BUY,1314,3,12.15,13887.0,103937.0,0.001,4.29577747451233,,
2022-04-01,SELL_ALL,1314,3,12.1,50047.0,103847.0,0.0075,4.205466805811997,-150.0,-0.41
2022-04-06,BUY,1314,3,13.55,9362.0,105012.0,0.0162,5.3744882395440285,,
2022-04-07,SELL_ALL,1314,3,13.7,50304.0,102404.0,-0.007,2.7574857509833794,450.0,1.11
2022-04-08,BUY,2402,2,16.2,17876.0,102476.0,-0.0049,2.8297342859436414,,
2022-04-11,SELL_ALL,2402,2,16.15,50051.0,101351.0,0.0047,1.7008509271895234,-100.0,-0.31
