date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,3545,2,31.65,36646.0,95346.0,-0.0504,0.0,,
2020-02-26,BUY,2314,1,21.05,15578.0,97178.0,0.0286,1.9214230277096123,,
2020-03-02,SELL_ALL,2314,1,19.95,35451.0,95751.0,0.0054,0.42476873702095297,-1100.0,-5.23
2020-03-03,BUY,2312,1,13.6,21839.0,97339.0,0.0019,2.09028171082164,,
2020-03-04,BUY,2312,1,13.5,8327.0,96127.0,-0.0194,0.8191219348478107,,
2020-03-05,SELL_ALL,3545,2,31.0,70088.0,96588.0,-0.0065,1.3026241268642602,17500.0,129.63
2020-03-09,BUY,2314,1,20.55,49520.0,94320.0,0.0099,-1.076080800453083,,
2020-03-10,BUY,2314,1,19.8,29703.0,97103.0,0.0232,1.8427621504835123,,
2020-03-11,BUY,2314,1,21.35,8335.0,93535.0,-0.0263,-1.8993979820862927,,
2020-03-12,SELL_ALL,2314,3,20.1,68402.0,91202.0,0.0117,-4.346275669666266,-1250.0,-5.85
2020-03-13,BUY,3016,1,47.0,21362.0,95762.0,0.0616,0.43630566568078066,,
2020-03-16,SELL_ALL,2312,2,11.3,43875.0,93375.0,0.0215,-2.0672078535019844,-35700.0,-75.96
2020-03-17,BUY,4906,1,17.0,26860.0,95760.0,0.0574,0.43420804228808674,,
2020-03-18,BUY,4906,1,17.1,9745.0,93345.0,0.0022,-2.0986722043924266,,
2020-03-19,SELL_ALL,3016,1,50.9,60448.0,90048.0,-0.0611,-5.556604367251905,33800.0,197.66
2020-03-20,BUY,2314,1,11.95,48488.0,94188.0,-0.0324,-1.2145239443710265,,
2020-03-23,SELL_ALL,2314,1,13.0,61438.0,93438.0,0.0359,-2.001132716632059,1050.0,8.79
2020-03-24,BUY,2314,1,13.8,47626.0,96976.0,-0.011,1.7095630650473037,,
2020-03-25,BUY,2314,1,15.2,32413.0,98913.0,-0.0146,3.741111320873447,,
2020-03-26,BUY,2314,1,14.95,17450.0,99700.0,0.0034,4.566526125899362,,
2020-03-27,BUY,2314,1,15.65,1787.0,98387.0,-0.0054,3.1894363685943894,,
2020-03-30,SELL_ALL,4906,2,17.8,37250.0,98050.0,0.0064,2.8359868269250965,2150.0,13.74
2020-03-31,BUY,2344,3,12.0,1219.0,95869.0,-0.0265,0.5485285171900278,,
2020-04-06,SELL_ALL,2314,4,15.35,62383.0,98383.0,0.0049,3.1852411218089793,10050.0,27.92
2020-04-07,BUY,2314,1,15.85,46519.0,100169.0,-0.0008,5.058418811486587,,
2020-04-08,BUY,2314,1,16.0,30505.0,104255.0,0.026,9.343863402764674,,
2020-04-09,BUY,2314,1,18.05,12440.0,103640.0,-0.0015,8.698844209510614,,
2020-04-10,SELL_ALL,2314,3,17.6,65037.0,102987.0,-0.0069,8.013970171795348,-450.0,-2.49
2020-04-13,BUY,4142,2,28.75,7488.0,101538.0,-0.0079,6.494242023787056,,
2020-04-14,SELL_ALL,2344,3,12.5,44844.0,102044.0,-0.022,7.024940742139152,-32500.0,-56.52
2020-04-15,BUY,2314,1,18.6,26228.0,100578.0,-0.0177,5.487382795292928,,
2020-04-16,BUY,2314,1,17.8,8413.0,100913.0,0.0081,5.838734713569527,,
2020-04-20,SELL_ALL,4142,2,27.65,63500.0,99400.0,0.0068,4.25188261699494,9850.0,55.34
2020-04-21,BUY,3016,1,49.85,13607.0,97357.0,0.0085,2.1091603213559074,,
2020-04-22,SELL_ALL,3016,1,48.75,62169.0,97569.0,0.0019,2.3315084009816855,-1100.0,-2.21
2020-04-23,BUY,1402,2,23.85,14428.0,99328.0,0.0139,4.176368174857892,,
2020-04-27,SELL_ALL,1402,2,24.05,62343.0,100543.0,-0.003,5.450674385920751,400.0,0.84
2020-04-28,BUY,1513,2,25.0,12300.0,104200.0,0.0357,9.286178759465535,,
2020-04-30,SELL_ALL,1513,2,25.1,62306.0,104806.0,-0.0222,9.921758647452439,200.0,0.4
2020-05-04,BUY,2882,1,39.0,23273.0,105673.0,0.0379,10.831078388186178,,
2020-05-05,BUY,2314,1,22.4,854.0,103804.0,-0.0227,8.870849327711694,,
2020-05-06,SELL_ALL,2314,3,21.35,64657.0,103457.0,-0.0046,8.506911669078931,-1050.0,-4.69
2020-05-07,BUY,2314,1,21.55,43089.0,103439.0,-0.0044,8.488033058544664,,
2020-05-08,BUY,2314,1,21.8,21270.0,103920.0,-0.0014,8.992511484488075,,
2020-05-11,SELL_ALL,2314,2,21.95,65000.0,104600.0,-0.0017,9.705703438004743,150.0,0.69
2020-05-12,BUY,2882,1,39.4,25566.0,104766.0,0.0134,9.879806179598516,,
2020-05-13,BUY,2314,1,21.3,4248.0,105098.0,0.0002,10.228011662786063,,
2020-05-14,SELL_ALL,2314,1,21.75,25914.0,104214.0,0.0035,9.300862123214394,450.0,2.11
2020-05-15,BUY,2314,1,21.5,4396.0,103046.0,-0.0179,8.075850061879898,,
2020-05-18,SELL_ALL,2314,1,20.8,25116.0,103116.0,0.009,8.14926688062425,-700.0,-3.26
2020-05-20,BUY,2312,1,12.0,13106.0,104406.0,0.0049,9.502233968913231,,
2020-05-21,BUY,2312,1,12.2,896.0,104396.0,-0.0084,9.49174585194974,,
2020-05-22,SELL_ALL,2882,2,39.8,80189.0,103789.0,0.0126,8.855117152266478,27600.0,226.23
2020-05-26,BUY,3016,1,72.4,7727.0,99627.0,-0.0496,4.489962872065956,,
2020-05-27,SELL_ALL,2312,2,11.75,31137.0,102037.0,0.0248,7.017599060264712,-60650.0,-83.77
2020-05-28,BUY,2314,1,21.7,9418.0,98718.0,-0.0273,3.5365930400855783,,
2020-05-29,SELL_ALL,2314,1,21.0,30337.0,99837.0,0.0038,4.71021332829904,-700.0,-3.23
2020-06-01,BUY,6139,1,25.9,4415.0,100715.0,0.0032,5.631069997692606,,
2020-06-02,SELL_ALL,3016,1,70.1,74245.0,100945.0,-0.0024,5.872296687852674,44200.0,170.66
2020-06-03,BUY,2314,1,22.5,51726.0,102326.0,-0.0038,7.320705640509306,,
2020-06-04,BUY,2314,1,22.6,29107.0,102707.0,-0.0055,7.72030289681791,,
2020-06-05,SELL_ALL,6139,1,28.6,57597.0,102897.0,-0.0067,7.919577119124033,6000.0,26.55
2020-06-08,BUY,2314,1,22.9,34677.0,100977.0,-0.0317,5.905858662135799,,
2020-06-09,BUY,2884,1,28.1,6553.0,101803.0,0.0069,6.7721771233192785,,
2020-06-10,SELL_ALL,2314,3,22.2,72896.0,101246.0,-0.0149,6.187989008453432,-5900.0,-21.0
2020-06-11,BUY,3588,2,36.15,534.0,97934.0,-0.0176,2.7143246701487156,,
2020-06-15,SELL_ALL,2884,1,27.65,28077.0,92377.0,-0.1227,-3.1139219264573192,-17000.0,-23.51
2020-06-16,BUY,2314,1,22.3,5758.0,94508.0,-0.1032,-0.8789042015396542,,
2020-06-17,SELL_ALL,2314,1,21.95,27623.0,93523.0,-0.1227,-1.9119837224424674,-350.0,-1.57
2020-06-18,BUY,2314,1,22.35,5254.0,93554.0,-0.1096,-1.8794705598556782,,
2020-06-19,SELL_ALL,2314,1,22.85,28015.0,93015.0,-0.1202,-2.4447800641872797,500.0,2.24
2020-06-22,BUY,1609,2,10.7,6597.0,94897.0,-0.0835,-0.47091645166026375,,
2020-06-23,SELL_ALL,3588,2,33.9,74136.0,95236.0,-0.099,-0.11536928659828805,46400.0,216.82
2020-06-24,BUY,2314,1,21.95,52167.0,95067.0,-0.1073,-0.2926184632811024,,
2020-06-29,BUY,2314,1,21.4,30749.0,94549.0,-0.0986,-0.8359029219893843,,
2020-06-30,BUY,2314,1,21.7,9030.0,101380.0,0.0606,6.328529775764058,,
2020-07-02,SELL_ALL,1609,2,10.9,30746.0,101546.0,-0.0293,6.502632517357831,-10800.0,-49.77
2020-07-03,BUY,2314,1,23.9,6826.0,101826.0,-0.0086,6.796299792335292,,
2020-07-08,SELL_ALL,2314,4,23.5,100464.0,100464.0,-0.0104,5.367818261909263,-400.0,-1.67
2020-07-13,BUY,2314,1,22.7,77745.0,100395.0,-0.0154,5.295450254861245,,
2020-07-14,BUY,2314,1,22.6,55126.0,99626.0,-0.0139,4.488914060369598,,
2020-07-15,BUY,2314,1,22.65,32457.0,98157.0,-0.0191,2.9482096784343437,,
2020-07-16,BUY,2314,1,22.0,10438.0,99038.0,0.0186,3.8722127829169617,,
2020-07-22,BUY,2312,1,10.1,329.0,104229.0,0.0544,9.31659429865961,,
2020-07-23,SELL_ALL,2314,4,23.2,92772.0,102772.0,-0.0131,7.788475657080518,13100.0,129.7
2020-07-24,BUY,2314,1,22.65,70103.0,102193.0,-0.0022,7.181213684895016,,
2020-07-27,BUY,2314,1,22.3,47784.0,100984.0,-0.0596,5.913200344010239,,
2020-07-28,BUY,2314,1,22.0,25765.0,100365.0,-0.0095,5.2639859039707915,,
2020-07-29,BUY,2314,1,21.7,4046.0,102666.0,0.0323,7.677301617267629,,
2020-07-30,SELL_ALL,2312,1,9.7,13709.0,103109.0,-0.0102,8.14192519874981,-12000.0,-55.3
2020-07-31,BUY,1304,1,11.4,2299.0,104199.0,0.0129,9.285129947769178,,
2020-08-03,SELL_ALL,1304,1,11.45,13705.0,106905.0,0.0431,12.123214398086969,50.0,0.44
2020-08-04,BUY,1304,1,11.45,2245.0,106095.0,-0.0203,11.273676924045063,,
2020-08-05,SELL_ALL,1304,1,11.5,13701.0,109701.0,0.0238,15.055691901076074,50.0,0.44
2020-08-06,BUY,1609,1,13.05,640.0,111740.0,0.0079,17.19421894992974,,
2020-08-12,SELL_ALL,1609,1,14.35,14935.0,112535.0,0.0391,18.028024248526407,1300.0,9.96
2020-08-13,BUY,2312,1,10.1,4826.0,110476.0,-0.0281,15.868520965745802,,
2020-08-14,SELL_ALL,2312,1,10.05,14837.0,111237.0,0.0045,16.666666666666675,-50.0,-0.5
2020-08-18,BUY,1609,1,14.4,425.0,111875.0,-0.0029,17.335808528936724,,
2020-08-28,SELL_ALL,1609,1,14.35,14720.0,113920.0,-0.0061,19.48062844796845,-50.0,-0.35
2020-08-31,BUY,2312,1,11.65,3060.0,111560.0,-0.0044,17.005432844587087,,
2020-09-03,SELL_ALL,2314,4,25.0,102674.0,113924.0,0.0031,19.48482369475384,13350.0,114.59
2020-09-04,BUY,1802,4,12.0,54633.0,117683.0,0.0395,23.427306861326123,,
2020-09-07,BUY,1802,4,13.05,2388.0,116738.0,-0.0069,22.436179808277213,,
2020-09-08,SELL_ALL,2312,1,11.2,13544.0,113144.0,-0.0371,18.666750571602364,-7400.0,-14.18
2020-09-09,BUY,2887,1,12.95,583.0,112383.0,0.0001,17.868604870681516,,
2020-09-10,SELL_ALL,2887,1,13.0,13533.0,121933.0,0.0727,27.88475657080527,50.0,0.39
2020-09-11,BUY,2312,1,11.1,2424.0,117324.0,-0.039,23.050783462337176,,
2020-09-14,SELL_ALL,2312,1,10.95,13332.0,117732.0,-0.009,23.47869863444718,-150.0,-1.35
2020-09-15,BUY,2329,1,10.75,2573.0,118473.0,0.0024,24.25586810144107,,
2020-09-16,SELL_ALL,2329,1,11.2,13729.0,116929.0,-0.0282,22.636502842279693,450.0,4.19
2020-09-17,BUY,3576,1,11.35,2369.0,120869.0,0.0439,26.768820925890967,,
2020-09-24,SELL_ALL,3576,1,12.05,14373.0,109973.0,-0.0353,15.340968682482735,700.0,6.17
2020-09-28,BUY,2312,1,10.7,3664.0,112614.0,0.0254,18.11088037253792,,
2020-09-30,SELL_ALL,2312,1,10.55,14173.0,111373.0,-0.0013,16.809305057369993,-150.0,-1.4
2020-10-07,BUY,2887,1,12.9,1262.0,113712.0,-0.0023,19.26247561512806,,
2020-10-08,SELL_ALL,2887,1,12.95,14162.0,115362.0,0.0011,20.993014914102325,50.0,0.39
2020-10-13,BUY,2329,1,10.9,3253.0,115653.0,-0.022,21.298219117739592,,
2020-10-14,SELL_ALL,2329,1,10.85,14061.0,119261.0,0.0344,25.08233171816332,-50.0,-0.46
2020-10-16,BUY,2312,1,11.2,2851.0,116351.0,-0.0069,22.030289681790528,,
2020-10-22,SELL_ALL,1802,8,12.9,105653.0,116753.0,-0.0121,22.45191198372245,1700.0,15.18
2020-10-23,BUY,2314,1,22.65,82984.0,116984.0,0.0019,22.69418748557883,,
2020-10-26,BUY,2314,1,22.85,60114.0,116264.0,-0.0062,21.939043064208242,,
2020-10-27,BUY,2314,1,22.6,37495.0,116145.0,0.0045,21.814234472342832,,
2020-10-28,SELL_ALL,2314,3,22.7,105333.0,116183.0,0.005,21.85408931680406,100.0,0.44
2020-10-29,BUY,2314,1,22.3,83014.0,115864.0,0.0081,21.519518385669034,,
2020-10-30,SELL_ALL,2314,1,21.85,104779.0,115279.0,0.0029,20.90596354330543,-450.0,-2.02
2020-11-02,BUY,5388,1,73.1,31616.0,115116.0,-0.0057,20.735007236800705,,
2020-11-03,BUY,2312,1,10.6,21007.0,115607.0,-0.0075,21.249973779707588,,
2020-11-04,SELL_ALL,2312,2,10.85,42623.0,116323.0,-0.0085,22.00092295429279,250.0,2.36
2020-11-05,BUY,2314,1,22.35,20254.0,115804.0,-0.0035,21.45658968388815,,
2020-11-06,SELL_ALL,2314,1,22.3,42468.0,116268.0,-0.0021,21.94323831099365,-50.0,-0.22
2020-11-10,BUY,2314,1,22.15,20299.0,118449.0,0.0108,24.23069662072872,,
2020-11-16,SELL_ALL,2314,1,24.0,44206.0,120306.0,-0.0306,26.178339940847017,1850.0,8.35
2020-11-17,BUY,2882,1,41.3,2871.0,120671.0,-0.0041,26.561156210014047,,
2020-11-19,SELL_ALL,5388,1,76.1,78678.0,120178.0,-0.0056,26.04409204371447,34800.0,84.26
2020-11-20,BUY,2314,1,24.2,54457.0,120457.0,0.0036,26.336710506995576,,
2020-11-23,SELL_ALL,2314,1,24.75,79112.0,120812.0,-0.0097,26.709038659199138,550.0,2.27
2020-11-24,BUY,2314,1,28.4,50688.0,119488.0,-0.0065,25.320411973234336,,
2020-11-25,BUY,2314,1,27.35,23315.0,118965.0,0.0038,24.771883456044307,,
2020-11-26,SELL_ALL,2314,2,27.9,78900.0,120400.0,0.0041,26.276928240303743,550.0,2.01
2020-11-27,BUY,2314,1,27.4,51477.0,121827.0,0.0135,27.77358253099238,,
2020-11-30,SELL_ALL,2314,1,29.5,80864.0,121264.0,0.0072,27.183101545948453,2100.0,7.66
2020-12-01,BUY,2314,1,29.9,50938.0,123588.0,0.0101,29.62053992826128,,
2020-12-02,BUY,2314,1,33.7,17209.0,120209.0,-0.0373,26.076605206301263,,
2020-12-04,SELL_ALL,2314,2,30.4,77775.0,118525.0,-0.0146,24.310406309651157,-3300.0,-9.79
2020-12-07,BUY,2314,1,30.7,47049.0,118899.0,-0.0063,24.70266188408534,,
2020-12-08,SELL_ALL,2882,1,40.55,87442.0,118042.0,-0.0211,23.803830260315074,9850.0,32.08
2020-12-09,BUY,2314,1,30.8,56616.0,118616.0,0.0048,24.40584817401883,,
2020-12-10,BUY,5876,1,38.8,17783.0,117633.0,0.0038,23.374866276508712,,
2020-12-15,SELL_ALL,5876,1,39.7,57330.0,122830.0,-0.0266,28.82554066242946,900.0,2.32
2020-12-16,BUY,2314,1,33.25,24052.0,122752.01,-0.0192,28.743743838231282,,
2020-12-21,BUY,3481,1,14.0,10040.0,120540.01,-0.0316,26.423772365909425,,
2020-12-22,SELL_ALL,2314,3,32.0,105670.0,119670.0,0.0041,25.51129570196966,18000.0,128.57
2020-12-23,BUY,2314,1,30.7,74944.0,120444.0,0.0051,26.323075954943054,,
2020-12-24,SELL_ALL,2314,1,31.85,106671.0,120721.0,-0.0032,26.613596794831462,1150.0,3.75
2020-12-25,BUY,3047,2,13.85,78947.0,120597.0,-0.0023,26.483544144484306,,
2020-12-28,BUY,3047,2,13.65,51624.0,121174.0,-0.0041,27.088708493277114,,
2020-12-29,BUY,3047,2,13.65,24301.0,121051.0,-0.0003,26.959704654626314,,
