date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2617,2,20.2,59565.0,99865.0,-0.0094,0.0,,
2021-02-26,BUY,2617,2,19.9,19731.0,99731.0,0.0293,-0.1341811445451313,,
2021-03-03,BUY,2402,1,17.5,2216.0,100016.0,0.0044,0.15120412556952623,,
2021-03-04,SELL_ALL,2617,4,20.0,81908.0,99858.0,0.0182,-0.007009462774743014,2500.0,14.29
2021-03-05,BUY,6116,2,12.4,57087.0,99287.0,0.0003,-0.5787813548290166,,
2021-03-08,BUY,6116,2,12.45,32166.0,98516.0,-0.0071,-1.3508236118760286,,
2021-03-09,BUY,6116,2,12.3,7545.0,99145.0,0.0101,-0.7209733139738606,,
2021-03-10,SELL_ALL,2402,1,17.75,25227.0,100827.0,0.0126,0.9633004556150793,10900.0,44.31
2021-03-11,BUY,2405,2,11.45,2307.0,102307.0,-0.0065,2.4453011565613636,,
2021-03-12,SELL_ALL,2405,2,11.45,25118.0,101918.0,-0.0079,2.055775296650486,0.0,0.0
2021-03-16,BUY,1802,1,20.05,5051.0,100551.0,-0.008,0.686927351925104,,
2021-03-23,SELL_ALL,1802,1,19.5,24476.0,103676.0,-0.0051,3.8161518049366627,-550.0,-2.74
2021-03-24,BUY,2457,1,24.45,5.0,107205.0,0.0493,7.349922395233555,,
2021-03-25,SELL_ALL,2457,1,25.75,25656.0,106356.0,-0.0114,6.499774695839378,1300.0,5.32
2021-03-26,BUY,1905,1,13.5,12144.0,108094.0,-0.0019,8.240124167626295,,
2021-03-30,SELL_ALL,1905,1,13.6,25691.0,119591.0,0.0216,19.752666099233963,100.0,0.74
2021-03-31,BUY,1905,1,13.45,12230.0,117830.0,-0.0064,17.9892855354729,,
2021-04-01,SELL_ALL,1905,1,13.25,25429.0,119629.0,0.0078,19.790717468582585,-200.0,-1.49
2021-04-06,BUY,1905,1,13.9,11517.0,120017.0,-0.0107,20.179241976668493,,
2021-04-07,SELL_ALL,6116,6,15.55,104457.0,118957.0,-0.01,19.11780904220699,1650.0,11.87
2021-04-08,BUY,2617,2,24.15,56116.0,120366.0,0.0085,20.528713763580832,,
2021-04-09,BUY,2617,2,24.2,7675.0,119175.0,-0.0078,19.33610374004906,,
2021-04-23,SELL_ALL,1905,1,26.7,34272.0,173872.0,-0.154,74.10704451008863,5000.0,10.33
2021-04-26,BUY,2406,1,20.6,13654.0,187404.0,0.0603,87.65733740549742,,
2021-04-28,SELL_ALL,2406,1,20.35,33926.0,195726.0,-0.0086,95.99058729284533,-250.0,-1.21
2021-04-29,BUY,2885,1,26.0,7904.0,202504.0,0.0326,102.77774996244932,,
2021-05-03,SELL_ALL,2885,1,25.9,33704.0,219104.0,0.0955,119.40019025684676,-100.0,-0.38
2021-05-04,BUY,2405,2,13.6,6481.0,202381.0,-0.0706,102.65458368797877,,
2021-05-05,SELL_ALL,2617,4,43.25,178814.0,204614.0,0.0201,104.89060231312273,59300.0,218.01
2021-05-06,BUY,2617,2,49.0,80730.0,204430.0,-0.0102,104.70635357732938,,
2021-05-07,BUY,2405,2,13.2,54307.0,205407.0,-0.0131,105.68467431031894,,
2021-05-10,BUY,2405,2,13.75,26783.0,212483.0,0.0406,112.77023982376208,,
2021-05-12,BUY,2405,2,12.65,1461.0,178061.0,-0.2191,78.30170730486157,,
2021-05-14,SELL_ALL,2405,8,12.75,103068.0,169668.0,-0.2179,69.89736143794123,200.0,0.79
2021-05-17,BUY,2617,2,30.0,43017.0,163017.0,-0.2291,63.23737045010765,,
2021-05-18,BUY,1802,1,27.0,15994.0,176394.0,-0.1273,76.63245381264707,,
2021-05-20,SELL_ALL,1802,1,28.5,44384.0,173184.0,-0.2325,73.41811445451359,1500.0,5.56
2021-05-21,BUY,6116,2,19.5,5351.0,185351.0,-0.0739,85.60156210884695,,
2021-05-26,SELL_ALL,2617,4,35.85,148198.0,188598.0,-0.1263,88.85295148450408,32700.0,83.85
2021-05-27,BUY,6116,2,19.95,108264.0,189064.0,-0.1019,89.31958143493716,,
2021-05-28,BUY,2915,1,82.5,25693.0,193693.0,-0.0872,93.95483903269412,,
2021-06-01,SELL_ALL,2915,1,83.1,108473.0,204673.0,0.0078,104.94968207079557,600.0,0.73
2021-06-02,BUY,6116,2,24.25,59932.0,203332.0,-0.0066,103.60686927351925,,
2021-06-03,BUY,5880,2,21.2,17496.0,205596.0,0.0118,105.87392980523708,,
2021-06-04,SELL_ALL,5880,2,21.15,59633.0,207233.0,0.0127,107.51314274270266,-100.0,-0.24
2021-06-07,BUY,6116,2,25.1,9390.0,202990.0,-0.0232,103.26440694938168,,
2021-06-15,SELL_ALL,6116,8,22.5,188696.0,188696.0,-0.1324,88.95108396335051,-5200.0,-10.36
2021-06-16,BUY,6116,2,21.5,145659.0,185959.0,-0.1363,86.21038401842486,,
2021-06-17,BUY,2617,2,44.65,56283.0,195383.0,-0.0366,95.6471236168828,,
2021-06-18,BUY,6116,2,22.7,10844.0,204244.0,0.0465,104.52010213788614,,
2021-06-21,SELL_ALL,6116,4,22.05,98704.0,213304.0,0.0675,113.59234967205727,-1300.0,-2.86
2021-06-22,BUY,2915,1,82.9,15733.0,223433.0,0.0452,123.73504230711458,,
2021-06-23,SELL_ALL,2915,1,83.8,99210.0,211010.0,-0.0733,111.29524858559057,900.0,1.09
2021-06-24,BUY,2915,1,84.4,14738.0,215338.0,0.0228,115.62909928403346,,
