date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,6116,2,12.8,74378.0,99678.0,-0.0078,0.0,,
2023-03-02,BUY,1907,2,27.05,20232.0,99532.0,-0.0007,-0.14647163867653745,,
2023-03-03,BUY,6116,1,12.75,7471.0,102971.0,0.033,3.3036377134372685,,
2023-03-06,SELL_ALL,1907,2,27.65,62558.0,104558.0,0.0057,4.895764361243193,14900.0,116.86
2023-03-07,BUY,3380,1,33.4,29129.0,104579.0,-0.0064,4.9168321996829745,,
2023-03-08,BUY,6116,2,13.65,1806.0,105606.0,0.018,5.94714982242821,,
2023-03-09,SELL_ALL,3380,1,35.0,36671.0,104171.0,-0.0128,4.507514195710183,42700.0,156.41
2023-03-10,BUY,3380,1,34.5,2142.0,102442.0,-0.0008,2.772928830835286,,
2023-03-13,SELL_ALL,6116,5,13.0,66891.0,101791.0,-0.0106,2.1198258392022273,-21500.0,-62.32
2023-03-15,BUY,2329,3,20.15,6389.0,100389.0,-0.0177,0.7132968157467001,,
2023-03-17,SELL_ALL,3380,1,33.9,40158.0,99408.0,-0.005,-0.2708722085114079,41250.0,68.24
2023-03-23,BUY,2417,1,23.5,16638.0,100638.0,0.0044,0.9631011858183269,,
2023-03-27,SELL_ALL,2329,3,20.1,76705.0,100655.0,0.0004,0.9801561026505423,-3400.0,-14.47
2023-03-29,BUY,8028,1,58.5,18155.0,98805.0,-0.0162,-0.8758201408535449,,
2023-03-31,SELL_ALL,8028,1,60.2,78123.0,101473.0,-0.0032,1.8007985713998975,1700.0,2.91
2023-04-06,BUY,2329,3,20.6,16270.0,103170.0,0.0215,3.5032805634142017,,
2023-04-07,SELL_ALL,2329,3,21.35,80073.0,103973.0,0.0077,4.308874576135158,2250.0,3.64
2023-04-10,BUY,1907,2,27.15,25727.0,104377.0,0.0039,4.7141796585003615,,
2023-04-11,BUY,2417,1,24.25,1456.0,104656.0,0.0039,4.994080940628831,,
2023-04-14,SELL_ALL,1907,2,27.55,56344.0,104144.0,-0.0183,4.480426974859042,3300.0,13.61
2023-04-17,BUY,2421,1,53.5,2798.0,106298.0,0.0229,6.641385260538946,,
2023-04-18,SELL_ALL,2421,1,56.8,59379.0,107279.0,0.0125,7.625554284797054,3300.0,6.17
2023-04-19,BUY,3041,2,21.25,16843.0,106443.0,-0.0003,6.786853668813575,,
2023-04-21,SELL_ALL,2417,2,23.65,63961.0,103661.0,-0.0109,3.9958666907441875,4800.0,11.29
2023-04-26,BUY,2399,1,14.8,49148.0,102848.0,0.0094,3.180240374004284,,
2023-04-27,BUY,3041,2,19.3,10515.0,103765.0,0.0094,4.100202652541185,,
2023-04-28,SELL_ALL,2399,1,15.35,25806.0,104406.0,-0.0061,4.743273340155296,-7900.0,-20.47
2023-05-03,BUY,2399,1,15.6,10193.0,102993.0,-0.0115,3.3257087822789355,,
2023-05-04,SELL_ALL,2399,1,15.3,25434.0,103234.0,-0.0006,3.5674873091354087,-300.0,-1.92
2023-05-05,BUY,2399,1,15.25,10171.0,103571.0,0.0004,3.9055759545737256,,
2023-05-09,SELL_ALL,2399,1,15.35,25462.0,100862.0,-0.0211,1.187824795842607,100.0,0.66
2023-05-12,BUY,2399,1,14.8,10649.0,99699.0,0.0047,0.021067838439781106,,
2023-05-15,SELL_ALL,2399,1,15.0,25591.0,97791.0,-0.02,-1.8930957683741645,200.0,1.35
2023-05-25,BUY,2887,1,18.6,6975.0,103125.0,-0.0487,3.4581351953289596,,
2023-05-26,SELL_ALL,2887,1,18.3,25204.0,102604.0,-0.0287,2.935452155942131,-300.0,-1.61
2023-06-01,BUY,2399,1,19.85,5337.0,104837.0,-0.0088,5.175665643371663,,
2023-06-02,SELL_ALL,2399,1,20.15,25410.0,105210.0,-0.0093,5.54987058327816,300.0,1.51
2023-06-13,BUY,2887,1,19.05,6344.0,104744.0,-0.0109,5.082365215995499,,
2023-06-14,SELL_ALL,2887,1,19.0,25271.0,104871.0,0.0014,5.209775477036049,-50.0,-0.26
2023-06-16,BUY,2399,1,23.05,2201.0,103601.0,-0.0116,3.9356728666305463,,
2023-06-19,SELL_ALL,2399,1,22.5,24614.0,103814.0,0.0041,4.149360942233993,-550.0,-2.39
2023-06-26,BUY,2887,1,19.1,5498.0,100848.0,-0.0268,1.1737795702160936,,
2023-06-27,SELL_ALL,2887,1,19.1,24525.0,99725.0,-0.0051,0.047151828889013814,0.0,0.0
