date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,3029,2,29.0,41950.0,101550.0,0.0126,0.0,,
2020-03-03,BUY,2402,1,14.5,27438.0,103038.0,-0.0095,1.4652880354505182,,
2020-03-04,BUY,2402,1,14.5,12926.0,104426.0,0.0066,2.8321024126046312,,
2020-03-05,SELL_ALL,3029,2,31.85,76381.0,105781.0,0.0017,4.166420482520916,17350.0,119.66
2020-03-06,BUY,3029,2,32.15,12026.0,104926.0,0.0125,3.3244707040866572,,
2020-03-10,SELL_ALL,3029,2,31.0,73787.0,100987.0,-0.0196,-0.5544066962087646,-2300.0,-3.58
2020-03-12,BUY,2347,2,36.4,925.0,96125.0,-0.104,-5.34219596258001,,
2020-03-13,SELL_ALL,2347,2,33.2,67069.0,89269.0,-0.2061,-12.09354997538159,-6400.0,-8.79
2020-03-16,BUY,8215,4,14.2,10220.0,82920.0,-0.2209,-18.34564254062039,,
2020-03-17,SELL_ALL,2402,2,9.6,29346.0,80546.0,-0.2064,-20.683407188577053,-18400.0,-32.39
2020-03-19,BUY,6153,1,21.0,8328.0,73678.0,-0.2817,-27.446578040374202,,
2020-03-20,SELL_ALL,6153,1,19.95,28201.0,78801.0,-0.2327,-22.40177252584934,-1050.0,-5.0
2020-04-01,BUY,1519,1,24.3,3880.0,88080.0,-0.0842,-13.264401772525847,,
2020-04-06,SELL_ALL,1519,1,25.2,28982.0,88382.0,-0.1632,-12.9670113244707,900.0,3.7
2020-04-09,BUY,1519,1,27.05,1909.0,91309.0,-0.1396,-10.084687346134913,,
2020-04-10,SELL_ALL,1519,1,26.8,28606.0,91406.0,-0.129,-9.989167897587393,-250.0,-0.92
2020-04-13,BUY,2402,1,12.3,16295.0,90995.0,-0.1306,-10.393894633185619,,
2020-04-14,SELL_ALL,8215,4,16.7,82838.0,95638.0,-0.0756,-5.821762678483511,4400.0,35.77
2020-04-15,BUY,2347,2,37.5,7774.0,96174.0,-0.092,-5.293943870014772,,
2020-04-22,SELL_ALL,2347,2,37.7,82884.0,95834.0,-0.0989,-5.62875430822255,400.0,0.53
