date,side,stock_id,lots,cash,value
2020-02-04,BUY,2352,2,60066.0,100166.0
2020-02-05,BUY,2352,2,19832.0,100032.0
2020-02-06,HOLD,0050,0,19832.0,100632.0
2020-02-07,HOLD,0050,0,19832.0,100032.0
2020-02-10,HOLD,0050,0,19832.0,99832.0
2020-02-11,HOLD,0050,0,19832.0,99632.0
2020-02-12,HOLD,0050,0,19832.0,100232.0
2020-02-13,HOLD,0050,0,19832.0,100232.0
2020-02-14,HOLD,0050,0,19832.0,100032.0
2020-02-17,HOLD,0050,0,19832.0,99632.0
2020-02-18,SELL_ALL,2352,4,99125.0,99125.0
2020-02-19,BUY,2352,2,59391.0,99091.0
2020-02-20,SELL_ALL,2352,2,99237.0,99237.0
2020-02-21,HOLD,2014,0,99237.0,99237.0
2020-02-24,BUY,2352,2,59803.0,98903.0
2020-02-25,SELL_ALL,2352,2,98154.0,98154.0
2020-02-26,BUY,4961,2,32298.0,98498.0
2020-02-27,SELL_ALL,4961,2,98442.0,98442.0
2020-03-02,HOLD,2457,0,98442.0,98442.0
2020-03-03,BUY,4961,2,33086.0,97486.0
2020-03-04,HOLD,0050,0,33086.0,96986.0
2020-03-05,SELL_ALL,4961,2,97835.0,97835.0
2020-03-06,HOLD,2014,0,97835.0,97835.0
2020-03-09,BUY,4961,2,34781.0,96481.0
2020-03-10,HOLD,0050,0,34781.0,96381.0
2020-03-11,HOLD,0050,0,34781.0,95581.0
2020-03-12,SELL_ALL,4961,2,94251.0,94251.0
2020-03-13,BUY,2352,2,61423.0,93423.0
2020-03-16,SELL_ALL,2352,2,93698.0,93698.0
2020-03-17,BUY,2352,2,63172.0,93772.0
2020-03-18,SELL_ALL,2352,2,94251.0,94251.0
2020-03-19,BUY,2376,2,16184.0,92484.0
2020-03-20,HOLD,0050,0,16184.0,97184.0
2020-03-23,SELL_ALL,2376,2,94182.0,94182.0
2020-03-24,HOLD,2457,0,94182.0,94182.0
2020-03-25,HOLD,1609,0,94182.0,94182.0
2020-03-26,BUY,2352,2,63956.0,93656.0
2020-03-27,BUY,2352,2,33530.0,93930.0
2020-03-30,BUY,2352,2,3905.0,94505.0
2020-03-31,SELL_ALL,2352,6,95352.0,95352.0
2020-04-01,BUY,4961,2,48312.0,96512.0
2020-04-06,SELL_ALL,4961,2,96326.0,96326.0
2020-04-07,BUY,2887,1,84416.0,96116.0
2020-04-08,BUY,2887,1,72706.0,96306.0
2020-04-09,SELL_ALL,2887,2,96315.0,96315.0
2020-04-10,HOLD,2457,0,96315.0,96315.0
2020-04-13,BUY,2352,2,63887.0,96087.0
2020-04-14,SELL_ALL,2352,2,96062.0,96062.0
2020-04-15,HOLD,2457,0,96062.0,96062.0
2020-04-16,BUY,1722,1,50623.0,95823.0
2020-04-17,SELL_ALL,1722,1,96047.0,96047.0
2020-04-20,BUY,3029,3,115.0,95815.0
2020-04-21,HOLD,0050,0,115.0,93565.0
2020-04-22,HOLD,0050,0,115.0,95215.0
2020-04-23,HOLD,0050,0,115.0,96265.0
2020-04-24,HOLD,0050,0,115.0,98515.0
2020-04-27,SELL_ALL,3029,3,100227.0,100227.0
2020-04-28,BUY,2352,2,67399.0,100399.0
2020-04-29,BUY,2352,2,34271.0,100871.0
2020-04-30,BUY,2352,2,642.0,102342.0078125
2020-05-04,HOLD,0050,0,642.0,100542.0
2020-05-05,HOLD,0050,0,642.0,103542.0
2020-05-06,HOLD,0050,0,642.0,101441.9921875
2020-05-07,HOLD,0050,0,642.0,102941.9921875
2020-05-08,HOLD,0050,0,642.0,100242.0
2020-05-11,HOLD,0050,0,642.0,100542.0
2020-05-12,HOLD,0050,0,642.0,100842.0078125
2020-05-13,HOLD,0050,0,642.0,100842.0078125
2020-05-14,HOLD,0050,0,642.0,97842.0078125
2020-05-15,HOLD,0050,0,642.0,98142.0
2020-05-18,HOLD,0050,0,642.0,97242.0
2020-05-19,HOLD,0050,0,642.0,99342.0078125
2020-05-20,HOLD,0050,0,642.0,101441.9921875
2020-05-21,HOLD,0050,0,642.0,101742.0
2020-05-22,SELL_ALL,2352,6,101054.0,101054.0
2020-05-25,BUY,4961,2,46607.0,100907.0
2020-05-26,SELL_ALL,4961,2,101196.0,101196.0
2020-05-27,BUY,8046,1,44147.0,100147.0
2020-05-28,HOLD,0050,0,44147.0,99147.0
2020-05-29,HOLD,0050,0,44147.0,100147.0
2020-06-01,HOLD,0050,0,44147.0,104447.0
2020-06-02,HOLD,0050,0,44147.0,103847.0
2020-06-03,HOLD,0050,0,44147.0,103547.0
2020-06-04,HOLD,0050,0,44147.0,103247.0
2020-06-05,SELL_ALL,8046,1,103218.0,103218.0
2020-06-08,BUY,8046,1,42266.0,101766.0
2020-06-09,HOLD,0050,0,42266.0,101666.0
2020-06-10,HOLD,0050,0,42266.0,107566.0
2020-06-11,SELL_ALL,8046,1,108012.0,108012.0
2020-06-12,BUY,4961,2,54066.0,109866.0
2020-06-15,HOLD,0050,0,54066.0,108966.0
2020-06-16,HOLD,0050,0,54066.0,110266.0
2020-06-17,SELL_ALL,4961,2,110049.0,110049.0
2020-06-18,BUY,2352,2,75019.0,109719.0
2020-06-19,BUY,2352,4,5159.0,109559.0
2020-06-22,HOLD,0050,0,5159.0,110759.0
2020-06-23,SELL_ALL,2352,6,110949.0,110949.0
2020-06-24,BUY,2352,2,75118.0,110918.0
2020-06-29,BUY,2352,2,39488.0,110088.0
2020-06-30,SELL_ALL,2352,4,111012.0,111012.0
2020-07-01,BUY,4961,2,48859.0,115859.0
2020-07-02,SELL_ALL,4961,2,116298.0,116298.0
2020-07-03,BUY,4961,2,50141.0,116941.0
2020-07-06,SELL_ALL,4961,2,117480.0,117480.0
2020-07-07,BUY,8046,1,29305.0,114705.0
2020-07-08,HOLD,0050,0,29305.0,117405.0
2020-07-09,HOLD,0050,0,29305.0,115405.0
2020-07-10,HOLD,0050,0,29305.0,112005.0
2020-07-13,SELL_ALL,8046,1,113380.0,113380.0
2020-07-14,BUY,2352,2,76348.0,112948.0
2020-07-15,SELL_ALL,2352,2,113105.0,113105.0
2020-07-16,BUY,2352,2,76274.0,112974.0
2020-07-17,SELL_ALL,2352,2,112733.0,112733.0
2020-07-20,BUY,2352,2,76002.0,112902.0
2020-07-21,BUY,2352,2,38870.0,112270.0
2020-07-22,SELL_ALL,2352,4,112186.0,112186.0
2020-07-23,BUY,2352,2,76455.0,111955.0
2020-07-24,BUY,2352,2,41125.0,110125.0
2020-07-27,BUY,2352,2,6696.0,107196.0
2020-07-28,SELL_ALL,2352,6,106808.0,106808.0
2020-07-29,BUY,2352,2,73880.0,107380.0
2020-07-30,SELL_ALL,2352,2,107350.0,107350.0
2020-07-31,HOLD,2014,0,107350.0,107350.0
2020-08-03,BUY,2352,2,73621.0,107521.0
2020-08-04,SELL_ALL,2352,2,107889.0,107889.0
2020-08-05,BUY,2352,2,72759.0,108059.0
2020-08-06,BUY,2352,2,36828.0,108028.0
2020-08-07,BUY,2352,2,1198.0,106798.0
2020-08-10,HOLD,0050,0,1198.0,110698.0
