date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3041,3,32.85,1366.0,95716.0,-0.0505,0.0,,
2024-02-26,SELL_ALL,3041,3,31.45,95352.0,95352.0,-0.0052,-0.3802916962681313,-4200.0,-4.26
2024-02-27,BUY,2436,1,71.0,24291.0,92191.0,-0.0296,-3.6827698608383086,,
2024-02-29,BUY,1909,1,14.0,10279.0,91229.0,-0.0104,-4.6878264866897945,,
2024-03-01,SELL_ALL,1909,1,13.95,24175.0,90875.0,-0.0007,-5.057670608884612,-50.0,-0.36
2024-03-04,BUY,1909,1,14.05,10113.0,91613.0,-0.0209,-4.286639642275059,,
2024-03-06,SELL_ALL,1909,1,14.45,24508.0,89708.0,-0.1069,-6.276902503238746,400.0,2.85
2024-03-07,BUY,1305,1,19.45,5041.0,88691.0,-0.1298,-7.339420786493378,,
2024-03-08,SELL_ALL,2436,1,64.8,69592.0,88742.0,-0.1081,-7.286138158719546,45350.0,233.16
2024-03-11,BUY,2436,1,63.0,6538.0,89938.0,-0.0617,-6.036608299552848,,
2024-03-12,SELL_ALL,2436,1,64.5,70789.0,90139.0,-0.0917,-5.826612060679515,1500.0,2.38
2024-03-13,BUY,9938,1,54.9,15842.0,89392.0,-0.1026,-6.607045843955028,,
2024-03-14,SELL_ALL,9938,1,54.9,70530.0,89580.0,-0.085,-6.410631451376991,0.0,0.0
2024-03-15,BUY,2915,1,59.4,11079.0,88979.0,-0.0859,-7.038530653182329,,
2024-03-20,SELL_ALL,1305,1,18.4,29408.0,87208.0,-0.1073,-8.888796021563794,-41000.0,-69.02
2024-03-21,BUY,1909,1,14.2,15196.0,88396.0,-0.111,-7.647624221655736,,
2024-03-22,SELL_ALL,2915,1,58.9,73869.0,88319.0,-0.0975,-7.728070542020138,44700.0,314.79
2024-03-26,BUY,3481,2,15.6,42642.0,87542.0,-0.1164,-8.53984704751557,,
2024-03-27,BUY,3481,2,15.2,12216.0,88416.0,-0.0876,-7.62672907350913,,
