date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,2449,1,84.3,15628.0,99628.0,0.0095,0.0,,
2024-02-01,BUY,3576,1,13.0,2617.0,98417.0,-0.0123,-1.2155217408760577,,
2024-02-02,SELL_ALL,3576,1,13.15,15717.0,97917.0,-0.0108,-1.7173886859115917,150.0,1.15
2024-02-15,SELL_ALL,2449,1,83.3,98696.0,98696.0,-0.0381,-0.9354799855462281,,
2024-02-16,BUY,3026,1,95.3,3315.0,98715.0,0.0075,-0.9164090416348802,,
2024-02-19,SELL_ALL,3026,1,95.5,98447.0,98447.0,-0.0014,-1.1854097241739248,200.0,0.21
2024-02-20,BUY,3026,1,96.1,2265.0,98265.0,-0.0058,-1.368089292166863,,
2024-02-21,SELL_ALL,3026,1,96.2,98094.0,98094.0,0.0014,-1.5397277873690163,100.0,0.1
2024-02-22,BUY,3026,1,96.1,1912.0,97812.0,-0.0142,-1.822780744369057,,
2024-02-26,SELL_ALL,3026,1,95.5,97044.0,97044.0,-0.0083,-2.5936483719436354,-600.0,-0.62
2024-02-27,BUY,2399,2,25.3,46401.0,94901.0,-0.0183,-4.744650098365922,,
2024-03-05,BUY,1711,2,21.45,3464.0,95964.0,-0.0056,-3.6776809732203763,,
2024-03-14,SELL_ALL,1711,2,19.95,43210.0,90710.0,-0.0022,-8.951298831653753,-3000.0,-6.99
2024-03-15,BUY,3645,1,40.85,2325.0,89375.0,-0.0016,-10.291283574898625,,
2024-03-19,SELL_ALL,3645,1,40.95,43117.0,89417.0,-0.0056,-10.249126751515636,100.0,0.24
2024-03-21,BUY,2801,1,18.1,25002.0,89052.0,-0.024,-10.615489621391571,,
2024-03-22,BUY,3576,2,11.5,1982.0,89432.0,0.0049,-10.234070743164569,,
2024-03-25,SELL_ALL,3576,2,11.55,24993.0,89643.0,-0.0001,-10.02228289235958,100.0,0.43
2024-03-26,BUY,2801,1,18.35,6627.0,89927.0,0.0019,-9.737222467579398,,
2024-04-10,SELL_ALL,2801,2,18.3,43086.0,89186.0,-0.0007,-10.480989280122055,-50.0,-0.27
2024-04-11,BUY,1440,2,16.1,10858.0,88458.0,-0.0057,-11.211707552093786,,
2024-04-12,SELL_ALL,2399,2,22.95,56581.0,88181.0,-0.0008,-11.489741839643475,13700.0,42.55
2024-04-15,BUY,2801,2,18.05,20450.0,88450.0,0.0159,-11.21973742321436,,
2024-04-16,BUY,3576,1,11.9,8540.0,86840.0,0.0091,-12.835748986228769,,
2024-04-17,SELL_ALL,1440,2,15.5,39420.0,86970.0,-0.0098,-12.705263580519532,3600.0,30.25
2024-04-18,BUY,1440,2,15.6,8193.0,87943.0,0.0012,-11.728630505480385,,
2024-04-19,SELL_ALL,2801,2,18.0,44054.0,87154.0,0.0429,-12.520576544746454,4800.0,15.38
2024-04-22,BUY,2801,1,17.95,26089.0,90689.0,0.0427,-8.972377243345242,,
2024-04-23,BUY,2801,1,18.2,7873.0,91823.0,0.0028,-7.834143012004658,,
2024-04-24,SELL_ALL,1440,2,17.6,42937.0,91387.0,-0.0337,-8.271770988075644,-600.0,-3.3
2024-04-25,BUY,2399,2,20.45,2002.0,90952.0,0.0136,-8.70839523025655,,
2024-04-29,SELL_ALL,3576,1,12.05,14006.0,91506.0,-0.0091,-8.152326655157182,-16800.0,-41.08
2024-04-30,BUY,3576,1,12.1,1896.0,91396.0,0.0022,-8.262737383065,,
2024-05-02,SELL_ALL,2801,2,18.25,38255.0,90805.0,0.0068,-8.855944112097003,6150.0,50.83
2024-05-03,BUY,2891,1,34.35,3876.0,90976.0,-0.0034,-8.68430561689485,,
