date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1314,8,10.9,12725.0,99925.0,-0.0089,0.0,,
2021-03-09,BUY,5608,1,11.75,965.0,102365.0,0.0041,2.4418313735301567,,
2021-03-15,SELL_ALL,5608,1,12.0,12919.0,101719.0,0.01,1.7953465098824228,250.0,2.13
2021-03-22,BUY,1905,1,12.05,859.0,100759.0,0.0219,0.8346259694770986,,
2021-03-26,SELL_ALL,1905,1,13.5,14307.0,100307.0,-0.0086,0.3822867150362841,1450.0,12.03
2021-03-29,BUY,2883,1,10.5,3798.0,102698.0,0.0153,2.7750813109832295,,
2021-04-22,SELL_ALL,2883,1,11.8,15553.0,135553.0,0.0037,35.65474105579185,1300.0,12.38
2021-04-23,BUY,2515,1,11.45,4093.0,132343.0,-0.0331,32.44233174881161,,
2021-04-27,SELL_ALL,2515,1,10.65,14702.0,135502.0,0.0232,35.6037027770828,-800.0,-6.99
2021-04-28,BUY,2883,1,13.45,1241.0,143191.0,0.0612,43.29847385539154,,
2021-05-06,SELL_ALL,2883,1,12.75,13942.0,133542.0,-0.017,33.642231673755305,-700.0,-5.2
2021-05-07,BUY,2883,1,12.85,1081.0,128731.0,-0.1561,28.82762071553666,,
2021-05-12,SELL_ALL,2883,1,13.1,14131.0,118131.0,-0.2075,18.219664748561428,250.0,1.95
2021-05-13,BUY,3013,1,12.25,1871.0,114221.0,-0.1992,14.306730047535643,,
2021-05-14,SELL_ALL,3013,1,13.0,14821.0,115621.0,-0.1719,15.707780835626718,750.0,6.12
2021-05-17,BUY,3013,1,11.7,3111.0,106161.0,-0.2902,6.240680510382779,,
2021-05-19,SELL_ALL,3013,1,12.55,15612.0,114412.0,-0.1747,14.497873405053795,850.0,7.26
2021-05-20,BUY,2374,1,14.5,1100.0,111400.0,-0.2155,11.483612709532153,,
2021-05-21,SELL_ALL,2374,1,14.55,15594.0,113194.0,-0.1841,13.278959219414554,50.0,0.34
2021-05-24,BUY,3013,1,12.5,3083.0,115183.0,-0.1563,15.269452089066803,,
2021-05-25,SELL_ALL,3013,1,12.9,15933.0,118733.0,-0.1424,18.822116587440576,400.0,3.2
2021-05-26,BUY,3013,1,13.15,2772.0,117472.0,-0.1742,17.560170127595697,,
2021-05-27,SELL_ALL,3013,1,13.1,15822.0,116622.0,-0.1675,16.709532149111837,-50.0,-0.38
2021-05-28,BUY,2374,1,15.0,809.0,119159.0,-0.1488,19.248436327245443,,
2021-05-31,SELL_ALL,2374,1,15.1,15851.0,120251.0,-0.1481,20.34125594195646,100.0,0.67
2021-06-01,BUY,3013,1,13.15,2690.0,124040.0,-0.1005,24.133099824868644,,
2021-06-03,SELL_ALL,3013,1,13.6,16237.0,131037.0,-0.0804,31.13535151363522,450.0,3.42
2021-06-04,BUY,3013,1,13.25,2976.0,127776.0,-0.1273,27.87190392794596,,
2021-06-07,SELL_ALL,1314,8,14.2,116138.0,129288.0,-0.0895,29.385038779084315,950.0,7.17
2021-06-08,BUY,1314,8,14.1,3242.0,126742.0,-0.1265,26.83712784588441,,
2021-06-09,SELL_ALL,3013,1,13.1,16292.0,123492.0,-0.1488,23.58468851638729,-8000.0,-7.09
2021-06-10,BUY,2374,1,15.6,679.0,123679.0,-0.1433,23.771828871653746,,
2021-06-11,SELL_ALL,1314,8,13.6,109060.0,124410.0,-0.1229,24.503377533149862,-2000.0,-12.82
2021-06-15,BUY,1101,2,51.1,6773.0,124723.0,-0.1264,24.8166124593445,,
2021-06-16,SELL_ALL,2374,1,15.35,22064.0,125864.0,-0.107,25.958468851638727,-71500.0,-69.96
2021-06-17,BUY,3013,1,12.9,9153.0,125203.0,-0.1232,25.296972729547164,,
