date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2331,2,20.0,59966.0,98766.0,0.0121,0.0,,
2022-02-25,BUY,3090,1,52.8,7121.0,99021.0,0.0046,0.2581860154304172,,
2022-03-01,SELL_ALL,2331,2,19.75,46469.0,100369.0,-0.0005,1.6230281675880365,-33050.0,-62.59
2022-03-02,BUY,1802,1,23.35,23099.0,100649.0,0.0085,1.9065265374724083,,
2022-03-03,SELL_ALL,1802,1,23.75,46758.0,100758.0,-0.0011,2.0168884028916922,400.0,1.71
2022-03-04,BUY,2331,2,19.95,6824.0,100124.0,0.0045,1.3749670939392056,,
2022-03-07,SELL_ALL,3090,1,53.5,60118.0,98118.0,0.0124,-0.6560962274466897,67100.0,168.17
2022-03-08,BUY,2331,2,18.8,22486.0,96286.0,0.0025,-2.5109855618330235,,
2022-03-09,BUY,1909,1,19.4,3069.0,97019.0,-0.003,-1.7688273292428613,,
2022-03-11,SELL_ALL,2331,4,19.0,78776.0,99376.0,0.0114,0.6176214486766751,-400.0,-2.06
2022-03-14,BUY,2402,3,15.95,30885.0,99885.0,0.0051,1.1329809853593442,,
2022-03-15,BUY,2402,1,16.15,14721.0,98321.0,0.0049,-0.4505599092805235,,
2022-03-16,SELL_ALL,1909,1,20.65,35291.0,98891.0,0.0015,0.12656177226981757,4500.0,27.86
2022-03-17,BUY,1524,1,10.3,24982.0,100082.0,-0.0194,1.332442338456552,,
2022-03-18,BUY,1524,1,10.3,14673.0,99073.0,-0.0079,0.31083571269465704,,
2022-03-21,BUY,1524,1,10.3,4364.0,99814.0,0.0008,1.0610938987100749,,
2022-03-22,SELL_ALL,2402,4,16.2,68915.0,100265.0,0.006,1.5177287730595568,5900.0,57.28
2022-03-23,BUY,2402,3,16.3,19973.0,100373.0,-0.0084,1.6270781443006754,,
2022-03-24,BUY,2402,1,16.15,3809.0,99958.99,-0.0034,1.2078954296012911,,
2022-03-28,SELL_ALL,2402,4,15.95,67363.0,99313.0,0.0064,0.5538343154526837,-200.0,-1.24
2022-03-29,BUY,3090,1,54.9,12416.0,98616.0,-0.0081,-0.1518741267237722,,
2022-03-30,SELL_ALL,3090,1,54.5,66705.0,98805.0,-0.0104,0.039487272948179886,-400.0,-0.73
2022-03-31,BUY,1101,1,49.95,16712.0,98712.0,0.0023,-0.05467468562055933,,
2022-04-01,BUY,1524,1,10.7,6003.0,98153.0,0.0027,-0.6206589312111488,,
2022-04-06,SELL_ALL,1101,1,49.75,55561.0,98361.0,0.0072,-0.4100601421541783,39050.0,364.95
2022-04-07,BUY,2402,3,16.1,7220.0,97820.0,0.0125,-0.9578194925379147,,
2022-04-08,SELL_ALL,2402,3,16.2,55632.0,98432.0,0.0006,-0.33817305550493115,300.0,0.62
2022-04-11,BUY,1802,1,25.0,30611.0,100161.0,0.0331,1.412429378531077,,
2022-04-12,BUY,1802,1,24.75,5840.0,97840.0,-0.0242,-0.9375696089747532,,
2022-04-14,SELL_ALL,1802,2,24.4,54452.0,97652.0,-0.0053,-1.12791851446854,-350.0,-1.41
2022-04-15,BUY,3090,1,54.1,306.0,96906.0,0.0096,-1.883239171374762,,
2022-04-18,SELL_ALL,3090,1,53.6,53699.0,96299.0,-0.001,-2.4978231375169635,-500.0,-0.92
2022-04-19,BUY,3090,1,53.2,454.0,97054.0,0.0044,-1.7333900330073093,,
2022-04-20,SELL_ALL,3090,1,54.2,54445.0,98245.0,0.0073,-0.5275094668205638,1000.0,1.88
2022-04-21,BUY,2402,3,16.3,5503.0,98803.0,0.0049,0.03746228459187151,,
2022-04-25,SELL_ALL,2402,3,16.05,53468.0,96268.0,-0.0044,-2.5292104570398766,-750.0,-1.53
2022-04-26,BUY,2402,3,15.85,5877.0,96477.0,0.0021,-2.317599173804752,,
2022-04-29,SELL_ALL,2402,3,15.7,52796.0,95796.0,-0.021,-3.007107709130674,-450.0,-0.95
2022-05-03,BUY,2331,2,18.8,15164.0,95564.0,0.005,-3.242006358463434,,
2022-05-04,BUY,1524,1,11.05,4105.0,100455.0,0.0499,1.7101026669096742,,
2022-05-05,SELL_ALL,1524,5,12.5,66364.0,104364.0,0.0269,5.66794240933115,1450.0,13.12
2022-05-06,BUY,2331,2,18.9,28532.0,103732.0,0.0142,5.028046088734994,,
2022-05-09,BUY,1802,1,22.1,6413.0,103113.0,0.0107,4.401312192454898,,
2022-05-10,SELL_ALL,1802,1,20.9,27232.0,102832.0,0.0017,4.116801328392361,-1200.0,-5.43
2022-05-11,BUY,1802,1,21.2,6014.0,101864.0,-0.0111,3.1367069639349543,,
2022-05-12,SELL_ALL,1802,1,20.65,26584.0,100384.0,0.0094,1.6382155802604048,-550.0,-2.59
2022-05-13,BUY,9919,1,20.85,5716.0,100766.0,-0.0054,2.024988356316948,,
2022-05-16,SELL_ALL,9919,1,20.65,26286.0,102686.0,0.0135,3.9689771783812278,-200.0,-0.96
2022-05-17,BUY,1802,1,20.85,5418.0,105218.0,0.0134,6.532612437478491,,
2022-05-18,SELL_ALL,2331,4,19.95,84911.0,106161.0,-0.0019,7.487394447481921,-900.0,-4.32
2022-05-19,BUY,2331,2,19.65,45577.0,105727.0,0.0152,7.047971974161138,,
2022-05-20,BUY,2331,2,19.55,6444.0,106744.0,-0.0013,8.07767855334831,,
