date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2637,1,90.5,9423.0,99223.0,0.0167,0.0,,
2022-02-25,SELL_ALL,2637,1,91.8,100870.0,100870.0,0.0186,1.6598974028199098,1300.0,1.44
2022-03-01,BUY,2637,1,91.5,9292.0,101992.0,-0.003,2.7906836116626144,,
2022-03-02,SELL_ALL,2637,1,91.8,100739.0,100739.0,-0.0066,1.5278715620370198,300.0,0.33
2022-03-03,BUY,6153,2,24.0,52698.0,100398.0,-0.0056,1.1842012436632743,,
2022-03-04,BUY,6153,2,23.7,5257.0,99257.0,-0.0007,0.034266248752801154,,
2022-03-17,SELL_ALL,6153,4,23.2,97700.0,97700.0,-0.0246,-1.5349263779567246,-1000.0,-2.11
2022-03-18,BUY,2888,8,10.4,14429.0,99229.0,0.0177,0.006046985074026345,,
2022-03-21,BUY,2888,1,10.65,3770.0,99620.0,-0.0027,0.40010884573133954,,
2022-03-22,SELL_ALL,2888,9,10.6,98802.0,98802.0,-0.0068,-0.4242967860274338,-50.0,-0.47
2022-03-23,BUY,1760,1,95.3,3421.0,99921.0,0.0018,0.7034659302782575,,
2022-03-24,SELL_ALL,1760,1,96.1,99151.0,99151.0,-0.007,-0.07256382088830504,800.0,0.84
2022-03-25,BUY,2634,1,29.7,69426.0,99026.0,-0.0027,-0.19854267659715763,,
2022-03-28,BUY,2634,1,29.45,39951.0,98951.0,0.0101,-0.27412999002247584,,
2022-03-29,BUY,2405,1,14.0,25939.0,98389.0,-0.0068,-0.8405309252894955,,
2022-03-30,SELL_ALL,2405,1,14.05,39935.0,98635.0,-0.0099,-0.5926045372544708,50.0,0.36
2022-03-31,BUY,2634,1,29.35,10560.0,98610.0,0.003,-0.6178003083962436,,
2022-04-01,SELL_ALL,2634,3,29.35,98271.0,98271.0,0.0049,-0.9594549650786655,0.0,0.0
2022-04-06,BUY,6153,2,22.9,52432.0,98032.0,0.0027,-1.2003265371939964,,
2022-04-07,BUY,1319,1,32.05,20355.0,96555.0,0.0029,-2.688892696249856,,
2022-04-08,SELL_ALL,6153,2,22.35,64883.0,96933.0,-0.0017,-2.307932636586274,-9700.0,-30.27
2022-04-11,BUY,6153,2,22.45,19945.0,95495.0,0.0008,-3.7571933926609735,,
2022-04-12,SELL_ALL,6153,2,22.0,63775.0,95775.0,0.0021,-3.4750007558731366,-900.0,-2.0
2022-04-13,BUY,2303,1,47.85,15884.0,96634.0,-0.0098,-2.6092740594418684,,
2022-04-15,SELL_ALL,1319,1,32.65,48408.0,95458.0,0.004,-3.794483133950799,-15200.0,-31.77
