date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1504,3,30.05,9773.0,102023.0,0.012,0.0,,
2021-03-11,SELL_ALL,1504,3,30.25,100173.0,100173.0,-0.023,-1.8133166050792515,600.0,0.67
2021-03-12,BUY,1314,1,11.2,88963.0,100013.0,-0.0057,-1.9701439871401494,,
2021-03-15,BUY,1711,2,16.7,55534.0,99534.0,-0.0023,-2.4396459621849997,,
2021-03-16,SELL_ALL,1711,2,16.45,88307.0,99207.0,-0.0067,-2.7601619242719755,-500.0,-1.5
2021-03-17,BUY,6116,2,12.8,62685.0,99085.0,0.0071,-2.8797428030934213,,
2021-03-18,BUY,1314,1,10.95,51726.0,99126.0,-0.0049,-2.8395557864403176,,
2021-03-19,BUY,6116,2,12.8,26104.0,98204.0,0.0062,-3.743273575566297,,
2021-03-22,BUY,6116,2,12.7,682.0,102082.0,0.0339,0.05783009713495879,,
2021-04-06,SELL_ALL,6116,6,16.1,96909.0,118809.0,0.0041,16.453152720464992,6800.0,26.77
2021-04-07,BUY,2201,2,44.3,8233.0,118733.0,-0.0018,16.378659713986067,,
2021-04-08,SELL_ALL,2201,2,44.0,95894.0,118594.0,-0.0044,16.24241592582065,-600.0,-0.68
2021-04-09,BUY,1711,2,17.65,60564.0,118664.0,0.0028,16.311027905472297,,
2021-04-12,SELL_ALL,1711,2,17.45,95329.0,120329.0,0.0197,17.943012850043626,-400.0,-1.13
2021-04-13,BUY,1314,1,12.9,82418.0,119018.0,-0.0109,16.65800848828205,,
2021-04-14,BUY,1711,2,19.8,42784.0,116334.0,-0.0283,14.02722915421033,,
2021-04-15,SELL_ALL,1711,2,18.45,79541.0,119141.0,0.0155,16.77856953824137,-2700.0,-6.82
2021-04-16,BUY,1711,2,18.95,41609.0,119459.0,0.0012,17.090263960087437,,
2021-04-19,SELL_ALL,1711,2,19.0,79463.0,123413.0,0.0307,20.965860639267618,100.0,0.26
2021-04-20,BUY,1711,2,19.3,40830.0,124430.0,0.01,21.962694686492256,,
2021-04-21,SELL_ALL,1711,2,19.7,80078.0,124928.0,0.013,22.450819913156828,800.0,2.07
2021-04-22,BUY,1711,2,19.9,40244.0,123444.0,-0.0112,20.996245944541926,,
2021-04-23,BUY,1711,2,19.1,2011.0,121161.0,-0.0278,18.75851523676033,,
2021-05-03,SELL_ALL,1314,3,16.3,50722.0,134722.0,0.0827,32.05061603756016,-5600.0,-14.66
2021-05-04,BUY,1314,1,16.8,33908.0,124458.0,-0.0706,21.99013947835291,,
2021-05-05,BUY,1314,1,15.0,18895.0,122495.0,-0.007,20.066063534693157,,
2021-05-06,BUY,1314,1,15.3,3582.0,121232.0,-0.1041,18.828107387549874,,
2021-06-28,SELL_ALL,1314,3,13.6,44225.0,122225.0,0.0095,19.801417327465366,-1700.0,-11.11
2021-06-29,BUY,1314,1,13.8,30413.0,120713.0,-0.1028,18.319398566989786,,
2021-06-30,BUY,1314,1,13.6,16801.0,123701.0,0.0145,21.248149926977256,,
2021-07-01,BUY,1314,1,14.15,2639.0,131339.0,0.0645,28.73469707810983,,
2021-07-07,SELL_ALL,1711,4,20.3,83526.0,125076.0,-0.0066,22.595885241563174,6150.0,43.46
2021-07-08,BUY,2504,3,25.0,8462.0,125912.0,0.0077,23.415308312831428,,
2021-07-20,SELL_ALL,2504,3,25.4,84368.0,124268.0,-0.0041,21.803906962155594,1200.0,1.6
2021-07-21,BUY,2367,2,22.0,40330.0,120780.0,-0.1121,18.3850700332278,,
2021-07-22,BUY,1314,1,13.0,27319.0,120819.0,-0.094,18.42329670760514,,
2021-07-23,BUY,1314,1,13.05,14258.0,123508.0,0.0214,21.05897689736629,,
2021-07-26,BUY,1314,1,13.4,847.0,122847.0,0.0031,20.411083775227155,,
2021-08-12,SELL_ALL,2367,2,20.05,40793.0,121193.0,-0.0783,18.789880713172515,6650.0,49.63
