date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,5608,3,20.15,39498.0,98448.0,-0.0223,0.0,,
2024-02-26,BUY,2890,1,19.85,19631.0,98831.0,0.0024,0.3890378677068096,,
2024-02-27,SELL_ALL,2890,1,19.75,39305.0,97205.0,-0.0125,-1.2625954818787588,-100.0,-0.5
2024-02-29,BUY,1312,1,14.1,25193.0,99643.0,0.0249,1.2138387778319437,,
2024-03-01,SELL_ALL,1312,1,14.1,39239.0,99239.0,-0.0006,0.8034698521046657,0.0,0.0
2024-03-04,BUY,4906,1,36.2,3008.0,101108.0,-0.0102,2.7019340159271987,,
2024-03-05,SELL_ALL,5608,3,20.05,62927.0,102427.0,0.0048,4.0417276125467305,-16150.0,-44.61
2024-03-06,BUY,1312,1,14.0,48915.0,101315.0,-0.0156,2.912197302129038,,
2024-03-08,SELL_ALL,4906,1,37.0,85772.0,99322.0,-0.017,0.8877783195189393,23000.0,164.29
2024-03-11,BUY,3576,2,11.9,61952.0,100302.0,0.0197,1.8832276938079096,,
2024-03-12,BUY,3576,2,12.3,37331.0,99581.0,-0.0177,1.1508613684381608,,
2024-03-13,BUY,3576,2,12.05,13210.0,97460.0,-0.0264,-1.0035754916301043,,
2024-03-14,SELL_ALL,3576,6,11.8,83737.0,97237.0,-0.0015,-1.2300910125142228,-500.0,-2.07
2024-03-15,BUY,2340,2,39.75,4169.0,95519.0,-0.0044,-2.975174711522832,,
2024-03-20,SELL_ALL,1312,1,13.15,17269.0,95569.0,0.006,-2.924386478140739,-53200.0,-66.92
2024-03-22,BUY,1312,1,13.5,3757.0,97407.0,0.0068,-1.0574110190151198,,
2024-04-02,SELL_ALL,2340,2,40.45,84345.0,97695.0,-0.0163,-0.7648707947342737,26950.0,199.63
2024-04-03,BUY,2014,2,23.15,38005.0,96805.0,-0.0025,-1.668901348935481,,
2024-04-09,SELL_ALL,1312,1,13.3,51254.0,101154.0,0.0213,2.7486591906387137,-19700.0,-42.55
2024-04-10,BUY,8215,1,35.4,15824.0,99224.0,-0.0177,0.7882333820900422,,
2024-04-12,SELL_ALL,8215,1,34.8,50490.0,96490.0,-0.0066,-1.9888672192426404,-600.0,-1.69
2024-04-15,BUY,1304,3,16.05,2299.0,97699.0,0.0254,-0.7608077360637067,,
2024-04-16,SELL_ALL,2014,2,22.6,47324.0,95924.0,0.0092,-2.5637900211279097,19650.0,40.81
2024-04-17,BUY,6282,1,38.55,8741.0,98091.0,0.0111,-0.36262798634811855,,
2024-04-24,SELL_ALL,1304,3,16.4,57751.0,98151.0,-0.0134,-0.30168210628961356,-22150.0,-57.46
2024-04-25,BUY,3576,2,12.15,33430.0,97380.0,0.0105,-1.0848366650414443,,
2024-04-26,BUY,3576,2,12.1,9209.0,96709.0,-0.0231,-1.766414757029089,,
2024-04-30,SELL_ALL,6282,1,40.15,49205.0,97605.0,-0.0017,-0.8562896148220367,56100.0,231.82
2024-05-02,BUY,4142,1,27.5,21681.0,97081.0,0.0079,-1.3885503006663469,,
2024-05-14,SELL_ALL,4142,1,27.4,48976.0,93976.0,-0.0124,-4.542499593694139,-100.0,-0.36
2024-05-17,BUY,4142,1,27.95,21002.0,98852.0,0.0326,0.410368925727278,,
2024-05-24,SELL_ALL,4142,1,27.9,48794.0,96394.0,0.0008,-2.0863806273362595,-50.0,-0.18
2024-05-27,BUY,3576,2,12.0,24773.0,96473.0,-0.0129,-2.006135218592553,,
2024-05-28,BUY,2405,1,21.3,3455.0,98205.0,0.0162,-0.24683081423695352,,
2024-05-29,SELL_ALL,3576,6,12.3,76971.0,100321.0,0.0349,1.902527222493089,-9000.0,-42.25
2024-05-30,BUY,3576,2,12.15,52650.0,98050.0,-0.0055,-0.40427433772143306,,
2024-05-31,BUY,3576,2,12.15,28329.0,97779.0,0.0086,-0.6795465626523667,,
2024-06-03,BUY,3576,2,12.25,3808.0,97958.0,-0.0194,-0.49772468714448515,,
2024-06-06,SELL_ALL,2405,1,21.1,24827.0,97127.0,-0.0497,-1.3418251259548208,17700.0,72.24
2024-06-07,BUY,2890,1,23.35,1457.0,98757.0,0.0243,0.31387128230131456,,
2024-06-12,SELL_ALL,3576,6,12.0,73179.0,96829.0,-0.017,-1.644522996912079,-11350.0,-48.61
2024-06-13,BUY,1312,1,13.95,59217.0,97167.0,-0.0109,-1.3011945392491508,,
2024-06-14,SELL_ALL,2890,1,24.0,83124.0,97074.0,-0.0068,-1.3956606533398364,10050.0,72.04
2024-06-17,BUY,2340,2,39.8,3456.0,98956.0,0.0192,0.5160084511620422,,
2024-06-19,SELL_ALL,2340,2,41.65,86435.0,100235.0,-0.0279,1.815171461075904,3700.0,4.65
2024-06-20,BUY,2340,2,41.45,3464.0,101814.0,0.006,3.419063871282302,,
2024-06-21,SELL_ALL,2340,2,42.3,87738.0,102338.0,0.0112,3.951324557126612,1700.0,2.05
2024-06-24,BUY,1326,1,52.5,35193.0,101093.0,0.0124,2.686697545912553,,
2024-06-25,SELL_ALL,1326,1,52.2,87191.0,101441.0,0.004,3.0401836502519153,-300.0,-0.57
2024-06-26,BUY,3576,5,12.1,26639.0,103089.0,0.0082,4.714163822525608,,
2024-06-27,BUY,1312,1,13.95,12677.0,109327.0,0.059,11.050503819275148,,
2024-07-02,SELL_ALL,3576,5,13.85,81660.0,109560.0,0.0291,11.2871769868357,-100.0,-0.72
2024-07-03,BUY,2399,2,21.6,38423.0,110823.0,-0.0006,12.570087762067296,,
2024-07-04,BUY,1312,1,14.3,24111.0,111411.0,-0.0205,13.167357386640655,,
2024-07-05,BUY,1312,1,14.4,9699.0,112699.0,0.0151,14.475662278563295,,
2024-07-08,SELL_ALL,2399,2,22.55,54625.0,112225.0,-0.0352,13.994189826101099,8150.0,56.6
2024-07-09,BUY,2890,1,26.7,27902.0,111102.0,-0.009,12.85348610433934,,
2024-07-10,BUY,2890,1,26.6,1279.0,111079.0,-0.0038,12.830123516983583,,
2024-07-15,SELL_ALL,2890,2,27.15,55370.0,115170.0,-0.0062,16.985616772306187,550.0,2.07
2024-07-16,BUY,1802,2,18.9,17538.0,115438.0,0.0016,17.257841703234188,,
2024-07-17,BUY,1312,1,15.3,2225.0,116525.0,0.0234,18.361977896960834,,
2024-07-19,SELL_ALL,1802,2,18.75,39581.0,114081.0,-0.0032,15.879449049244275,3450.0,22.55
2024-07-22,BUY,2890,1,26.65,12908.0,112708.0,0.0181,14.484804160572073,,
2024-08-01,SELL_ALL,2890,1,26.65,39455.0,113205.0,-0.0066,14.989639200390048,0.0,0.0
2024-08-02,BUY,1708,1,35.95,3474.0,109824.0,0.0215,11.555338859093123,,
2024-08-07,SELL_ALL,1312,5,12.95,67975.0,101575.0,-0.151,3.176296115715904,-23000.0,-63.98
2024-08-08,BUY,9938,1,59.8,8124.0,100024.0,-0.1252,1.6008451162034865,,
2024-08-19,SELL_ALL,9938,1,62.1,69985.0,107935.0,-0.005,9.636559401917765,2300.0,3.85
2024-08-21,BUY,9938,1,62.4,7532.0,106332.0,-0.0988,8.008288639687965,,
2024-08-27,SELL_ALL,9938,1,61.0,68297.0,109097.0,0.0101,10.816877945717529,-1400.0,-2.24
2024-08-28,BUY,4142,1,29.05,39222.0,109472.0,-0.0106,11.197789696083206,,
2024-08-29,SELL_ALL,4142,1,29.15,68260.0,108610.0,0.0058,10.322200552575978,100.0,0.34
2024-08-30,BUY,2312,1,24.0,44239.0,106889.0,-0.105,8.574069559564435,,
2024-09-02,BUY,2312,1,23.8,20419.0,105269.0,-0.1077,6.928530797984722,,
2024-09-09,BUY,2312,1,20.25,152.0,102202.0,-0.0861,3.813180562327312,,
2024-09-10,SELL_ALL,1708,1,39.2,39200.0,100250.0,-0.1503,1.8304079310905275,18950.0,93.58
2024-09-11,BUY,2890,1,23.6,15580.0,99980.0,-0.1312,1.5561514708272384,,
2024-09-12,SELL_ALL,2890,1,23.8,39289.0,102139.0,-0.1324,3.7491873882658844,200.0,0.85
2024-09-13,BUY,8215,1,30.75,8513.0,102163.0,-0.1169,3.7735657402892864,,
2024-09-23,SELL_ALL,8215,1,31.3,39692.0,102392.0,-0.1205,4.006175849179261,550.0,1.79
2024-09-24,BUY,1312,1,12.95,26731.0,102031.0,-0.1305,3.6394848041605643,,
2024-09-25,BUY,1312,1,13.0,13720.0,103720.0,-0.1045,5.355111327807571,,
2024-09-26,SELL_ALL,2312,3,21.65,78419.0,104319.0,-0.104,5.963554363725021,8650.0,66.54
2024-09-27,BUY,1312,1,12.95,65458.0,106408.0,-0.0656,8.085486754428729,,
2024-09-30,BUY,3016,1,60.9,4506.0,105406.0,-0.0772,7.067690557451645,,
2024-10-04,SELL_ALL,1312,3,13.4,44551.0,103051.0,-0.1265,4.675564765155205,-47500.0,-78.0
2024-10-07,BUY,4906,1,38.6,5918.0,103668.0,-0.1247,5.302291565090189,,
2024-10-17,SELL_ALL,4906,1,37.1,42875.0,101475.0,-0.1277,3.0747196489517403,-1500.0,-3.89
2024-10-18,BUY,4906,1,36.75,6094.0,100644.0,-0.1591,2.2306192101414046,,
2024-10-22,SELL_ALL,4906,1,37.05,43001.0,103601.0,-0.1016,5.234235332358206,300.0,0.82
2024-10-23,BUY,3576,2,11.05,20882.0,102582.0,-0.1165,4.19917113603121,,
2024-10-24,SELL_ALL,3016,1,60.0,80651.0,102851.0,-0.1026,4.472411831626855,97900.0,442.99
2024-10-25,BUY,2340,2,37.25,6087.0,101887.0,-0.1354,3.4932146920201523,,
2024-10-28,SELL_ALL,3576,2,11.2,28401.0,100401.0,-0.1407,1.983788395904429,-52100.0,-69.93
2024-10-29,BUY,3576,2,11.1,6182.0,99182.0,-0.1249,0.7455712660490832,,
2024-10-30,SELL_ALL,2340,2,35.25,76410.0,98910.0,-0.1421,0.46928327645050505,48300.0,217.57
2024-11-01,BUY,2340,2,34.2,7952.0,103252.0,-0.059,4.879733463351221,,
2024-11-06,SELL_ALL,3576,2,11.65,31162.0,101662.0,-0.1282,3.264667641800756,-45100.0,-65.94
2024-11-07,BUY,1312,1,12.15,19002.0,102552.0,-0.1161,4.168698196001941,,
2024-11-08,SELL_ALL,2340,2,35.7,90127.0,102377.0,-0.1241,3.9909393791646375,23550.0,193.83
2024-11-11,BUY,2402,2,41.65,6756.0,101906.0,-0.1228,3.512514220705354,,
2024-11-12,SELL_ALL,2402,2,41.6,89635.0,101335.0,-0.1013,2.9325125954818843,-100.0,-0.12
2024-11-13,BUY,2340,2,32.4,24780.0,100430.0,-0.1303,2.0132455712660535,,
2024-11-14,SELL_ALL,1312,1,11.55,36285.0,98685.0,-0.1477,0.24073622623110857,-41700.0,-64.35
2024-11-15,BUY,6282,1,32.25,4007.0,98657.0,-0.147,0.21229481553712848,,
2024-11-18,SELL_ALL,6282,1,32.1,35984.0,97684.0,-0.1419,-0.7760442060783412,-150.0,-0.47
2024-11-19,BUY,8215,1,33.85,2105.0,97505.0,-0.1629,-0.9578660815862228,,
2024-11-27,SELL_ALL,2340,2,31.75,65361.0,98461.0,-0.1358,0.01320494067933442,-2100.0,-6.2
2024-11-28,BUY,2340,2,31.1,3108.0,97408.0,-0.1571,-1.0563952543474753,,
2024-12-04,SELL_ALL,8215,1,33.2,36180.0,98380.0,-0.1383,-0.06907199739963898,4200.0,6.75
2024-12-05,BUY,2888,2,11.85,12460.0,97260.0,-0.1656,-1.2067284251584542,,
