date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2609,3,28.95,13076.0,98576.0,-0.0225,0.0,,
2021-02-26,BUY,2890,1,11.8,1266.0,99916.0,0.044,1.3593572472001325,,
2021-03-02,SELL_ALL,2609,3,29.55,89574.0,101224.0,0.0126,2.6862522317805615,17750.0,150.42
2021-03-03,BUY,2885,2,21.25,47038.0,101688.0,-0.01,3.156955039766274,,
2021-03-04,SELL_ALL,2890,1,11.85,58842.0,101142.0,0.0144,2.6030676838175726,-18800.0,-44.24
2021-03-05,BUY,2023,2,13.25,32319.0,100719.0,0.0018,2.1739571498133436,,
2021-03-08,SELL_ALL,2023,2,13.15,58518.0,100818.0,0.0017,2.274387274793055,-200.0,-0.75
2021-03-09,BUY,2023,2,13.5,31495.0,101595.0,0.0113,3.062611589027764,,
2021-03-10,BUY,2023,2,13.4,4672.0,101972.0,-0.0005,3.4450576205161454,,
2021-03-11,SELL_ALL,2023,4,13.55,58663.0,102363.0,-0.0172,3.841705891900671,300.0,1.12
2021-03-12,BUY,2885,2,21.85,14926.0,102526.0,-0.0025,4.007060542119789,,
2021-03-16,BUY,2890,1,12.35,2565.0,102515.0,-0.0035,3.995901639344268,,
2021-03-17,SELL_ALL,2885,4,21.9,89827.0,102127.0,0.0047,3.6022967050803434,9550.0,77.33
2021-03-18,BUY,2023,2,13.35,63104.0,101854.0,-0.0079,3.325353027105993,,
2021-03-19,BUY,2023,2,13.25,36581.0,102031.0,0.0173,3.504909917221233,,
2021-03-22,BUY,2023,2,13.45,9658.0,103258.0,0.0073,4.749634799545532,,
2021-03-24,SELL_ALL,2023,6,13.25,88852.0,101202.0,0.0099,2.6639344262294973,-400.0,-1.49
2021-03-25,BUY,2023,2,13.1,62630.0,101330.0,-0.0022,2.7937834767083336,,
2021-03-26,BUY,2023,2,13.25,36107.0,101157.0,-0.0197,2.6182843694205538,,
2021-03-29,BUY,2023,2,13.25,9584.0,101084.0,-0.0089,2.5442298328193447,,
2021-03-30,SELL_ALL,2023,6,13.25,88778.0,101478.0,0.0006,2.9439214413244708,0.0,0.0
2021-03-31,BUY,2023,2,13.25,62255.0,101805.0,0.0117,3.275645187469567,,
2021-04-01,BUY,2023,2,13.45,35332.0,102582.0,0.0002,4.063869501704276,,
2021-04-06,BUY,2023,2,13.9,7508.0,106508.0,0.0236,8.046583346859283,,
2021-04-07,SELL_ALL,2023,6,14.45,93874.0,106524.0,-0.0009,8.062814478169123,1100.0,3.96
2021-04-08,BUY,2023,2,14.5,64849.0,107749.0,0.0081,9.305510469079703,,
2021-04-09,SELL_ALL,2023,2,15.45,95630.0,108180.0,0.0062,9.742736568738831,1900.0,6.55
2021-04-12,BUY,2023,2,15.5,64603.0,110703.0,0.0287,12.302183087161179,,
2021-04-13,BUY,2023,2,17.0,30574.0,108724.0,-0.018,10.294595033273811,,
2021-04-14,SELL_ALL,2023,4,16.45,96121.0,108921.0,-0.0036,10.494440837526376,-1100.0,-3.24
2021-04-15,BUY,5880,4,21.0,12049.0,109399.0,-0.0039,10.97934588540821,,
2021-04-19,SELL_ALL,5880,4,21.2,96522.0,109772.0,-0.0025,11.357734134069153,800.0,0.95
2021-04-20,BUY,5880,4,21.5,10448.0,109598.0,0.0002,11.181220581074491,,
2021-04-21,SELL_ALL,2890,1,13.25,23647.0,108647.0,0.0003,10.216482713845165,-33000.0,-38.37
2021-04-22,BUY,2890,1,13.35,10286.0,108986.0,0.0038,10.560379808472643,,
2021-04-27,SELL_ALL,2890,1,13.5,23734.0,109934.0,-0.0008,11.52207433858139,150.0,1.12
2021-04-28,BUY,2892,1,22.95,764.0,109764.0,0.0045,11.349618568414211,,
2021-04-29,SELL_ALL,2892,1,22.9,23575.0,109175.0,-0.0068,10.752110047070286,-50.0,-0.22
2021-05-03,BUY,2801,1,17.9,5660.0,108310.0,0.0089,9.874614510631385,,
2021-05-04,SELL_ALL,2801,1,17.65,23242.0,107842.0,0.0043,9.399853919818213,-250.0,-1.4
2021-05-05,BUY,2892,1,22.25,973.0,107373.0,0.0051,8.924078883298158,,
2021-05-06,SELL_ALL,2892,1,22.2,23087.0,107887.0,-0.0041,9.44550397662718,-50.0,-0.22
2021-05-07,BUY,2890,1,13.65,9425.0,109075.0,-0.0069,10.650665476383715,,
2021-05-10,SELL_ALL,5880,4,21.5,95093.0,109093.0,0.007,10.668925499107296,7850.0,57.51
2021-05-11,BUY,2324,3,24.0,23031.0,107231.0,0.021,8.780027592923222,,
2021-05-12,SELL_ALL,2324,3,23.3,92661.0,105711.0,0.015,7.23807011848725,-2100.0,-2.92
2021-05-13,BUY,2023,2,22.4,47823.0,105623.0,0.0137,7.148798896283082,,
2021-05-14,BUY,2023,2,22.5,2785.0,96735.0,-0.209,-1.867594546339879,,
2021-05-17,SELL_ALL,2023,4,18.2,75305.0,87905.0,-0.2493,-10.825150137964613,-8600.0,-19.11
2021-05-18,BUY,2324,3,22.1,8948.0,90698.0,-0.1668,-7.991803278688526,,
2021-05-19,SELL_ALL,2324,3,22.85,77233.0,90283.0,-0.1537,-8.412798247037824,2250.0,3.39
2021-05-20,BUY,2324,3,23.05,8024.0,90574.0,-0.1438,-8.117594546339879,,
2021-05-21,SELL_ALL,2324,3,25.45,84080.0,97280.0,-0.0487,-1.3147216360980374,7200.0,10.41
2021-05-24,BUY,2023,2,20.0,44046.0,97596.0,-0.0989,-0.9941567927284511,,
2021-05-25,BUY,2023,2,20.6,2811.0,97911.0,-0.1151,-0.6746063950657355,,
2021-05-26,SELL_ALL,2890,1,13.35,16110.0,99510.0,-0.0744,0.9474922902126259,-14500.0,-35.19
2021-05-27,BUY,2610,1,15.75,347.0,100097.0,-0.0727,1.5429719201428327,,
2021-05-31,SELL_ALL,2610,1,18.35,18626.0,112426.0,0.0191,14.050073040090894,2600.0,16.51
2021-06-01,SELL_ALL,2023,4,23.9,113857.0,113857.0,0.0083,15.501744846615818,,
2021-06-02,BUY,2464,1,47.3,66517.0,112117.0,-0.0154,13.73660931666938,,
2021-06-03,BUY,2464,1,45.7,20778.0,110878.0,-0.0105,12.479711085862677,,
2021-06-04,BUY,2332,1,19.7,1061.0,109561.0,-0.0074,11.143686089920468,,
2021-06-10,SELL_ALL,2464,2,44.7,90117.0,109867.0,-0.0122,11.454106476221382,25000.0,126.9
2021-06-11,BUY,3380,2,28.7,32668.0,108318.0,-0.0179,9.882730076286329,,
2021-06-15,BUY,2332,1,19.3,13351.0,108851.0,-0.0007,10.423429638045768,,
2021-06-18,SELL_ALL,3380,2,28.95,71027.0,108627.0,-0.0064,10.196193799707842,9650.0,50.0
2021-06-21,BUY,2324,3,22.9,2268.0,106868.0,0.0077,8.411783801330962,,
2021-06-22,SELL_ALL,2324,3,22.65,69956.0,106156.0,-0.0081,7.689498458042521,-750.0,-1.09
2021-06-23,BUY,2324,3,22.3,2999.0,107199.0,-0.0069,8.74756533030352,,
2021-06-24,SELL_ALL,2332,2,19.2,41251.0,107551.0,0.0058,9.10465021912028,-9300.0,-13.9
2021-06-25,BUY,1304,1,36.7,4520.0,106570.0,-0.0111,8.109478980684948,,
2021-06-28,SELL_ALL,2324,3,22.1,70564.0,106964.0,0.0017,8.509170589190074,-14600.0,-39.78
2021-06-29,BUY,1560,1,68.3,2206.0,106906.0,-0.0035,8.450332738191847,,
2021-06-30,SELL_ALL,1560,1,68.5,70441.0,107541.0,-0.0039,9.094505762051618,200.0,0.29
2021-07-01,BUY,1304,1,38.0,32409.0,114009.0,0.063,15.655940594059414,,
2021-07-02,BUY,1609,1,29.85,2533.0,108183.0,-0.0525,9.74577990585943,,
2021-07-05,SELL_ALL,1304,2,40.0,82225.0,111775.0,0.0233,13.38966888492128,10150.0,34.0
2021-07-06,BUY,2023,2,37.8,6560.0,106560.0,-0.0489,8.099334523616285,,
2021-07-07,SELL_ALL,1609,1,28.95,35398.0,103798.0,-0.0212,5.297435481253054,-17700.0,-23.41
2021-07-08,BUY,2352,1,31.5,3871.0,108421.0,0.044,9.9872179840935,,
2021-07-12,SELL_ALL,2023,2,39.5,82566.0,114616.0,0.0391,16.271709138126923,8000.0,25.4
2021-07-13,BUY,3380,2,28.35,25818.0,114868.0,-0.0061,16.527349456257113,,
2021-07-15,SELL_ALL,3380,2,29.45,84491.0,116591.0,-0.0026,18.275239409186828,2200.0,3.88
2021-07-16,BUY,2324,3,22.15,17984.0,116384.0,0.0117,18.065249147865604,,
2021-07-19,SELL_ALL,2324,3,22.1,84028.0,115528.0,0.0041,17.196883622788505,-150.0,-0.23
2021-07-20,BUY,2324,3,22.0,17972.0,115122.0,0.0045,16.785018665800997,,
2021-07-21,SELL_ALL,2324,3,22.15,84166.0,114516.0,-0.0017,16.170264567440352,450.0,0.68
2021-07-22,BUY,2023,2,37.8,8501.0,107051.0,-0.1681,8.597427365687382,,
2021-07-23,SELL_ALL,2023,2,35.4,79028.0,108328.0,-0.0737,9.892874533354966,-4800.0,-6.35
2021-07-26,BUY,4938,1,67.0,11971.0,108621.0,-0.0721,10.19010712546664,,
2021-07-27,SELL_ALL,4938,1,67.3,79011.0,108761.0,-0.0809,10.332129524427858,300.0,0.45
2021-07-28,BUY,2324,3,21.8,13555.0,108105.0,-0.077,9.666653140723902,,
2021-07-30,SELL_ALL,2324,3,21.6,78106.0,107606.0,-0.0942,9.160444732997885,-600.0,-0.92
2021-08-02,BUY,2023,2,35.65,6745.0,109545.0,0.0039,11.127454958610606,,
2021-08-03,SELL_ALL,2023,2,36.4,79265.0,108965.0,-0.0904,10.53907644862846,1500.0,2.1
2021-08-04,BUY,2023,2,36.25,6703.0,106603.0,-0.1244,8.142955689011533,,
2021-08-05,SELL_ALL,2352,1,30.3,36886.0,103286.0,-0.1483,4.778039279337776,-11900.0,-16.41
2021-08-06,BUY,1609,1,28.2,8662.0,103412.0,-0.1154,4.905859438402849,,
2021-08-09,SELL_ALL,1609,1,28.0,36554.0,104154.0,-0.1031,5.658578152897253,-200.0,-0.71
2021-08-10,BUY,1609,1,28.3,8230.0,103380.0,-0.1202,4.873397175783145,,
2021-08-11,SELL_ALL,1609,1,27.45,35575.0,101675.0,-0.1427,3.1437672455770116,-850.0,-3.0
2021-08-12,BUY,1304,1,32.8,2747.0,105347.0,-0.0681,6.868811881188108,,
2021-08-13,SELL_ALL,2023,2,34.2,70884.0,102984.0,-0.1335,4.4716766758643,1400.0,4.27
2021-08-16,BUY,2023,2,33.8,3226.0,98126.0,-0.1987,-0.4565005680895906,,
2021-08-17,SELL_ALL,2023,2,32.55,68075.0,98225.0,-0.1438,-0.35607044310987934,-2500.0,-3.7
2021-08-18,BUY,2023,2,29.0,10025.0,104375.0,-0.0551,5.8827706541146,,
2021-08-19,SELL_ALL,2023,2,31.3,72383.0,102933.0,-0.1116,4.419939944814155,4600.0,7.93
