date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,1524,6,11.2,32743.0,102643.0,0.0179,0.0,,
2021-02-26,BUY,3576,2,13.9,4919.0,100419.0,0.0087,-2.1667332404547768,,
2021-03-02,SELL_ALL,1524,6,11.4,73056.0,101156.0,0.0069,-1.4487105793868027,-5000.0,-17.99
2021-03-03,BUY,1524,6,11.1,6399.0,100799.0,-0.0181,-1.7965180285065663,,
2021-03-08,SELL_ALL,3576,2,13.95,34191.0,98391.0,-0.0065,-4.142513371588907,17100.0,25.68
2021-03-17,BUY,1314,3,10.9,1463.0,99863.0,0.0112,-2.708416550568471,,
2021-03-26,SELL_ALL,1524,6,11.0,67209.0,99459.0,-0.0177,-3.10201377590289,300.0,0.92
2021-03-29,BUY,1524,6,11.05,852.0,101202.0,0.0091,-1.40389505372992,,
2021-04-01,SELL_ALL,1524,6,11.65,70482.0,103182.0,-0.0172,0.5251210506318049,3600.0,5.43
2021-04-06,BUY,1524,6,11.5,1423.0,102373.0,-0.0218,-0.2630476505947832,,
2021-04-13,SELL_ALL,1524,6,11.8,71950.0,108550.0,-0.0053,5.754898044679124,1800.0,2.61
2021-04-14,BUY,1524,6,11.25,4392.0,106842.0,-0.0213,4.0908780920277055,,
2021-05-07,SELL_ALL,1314,3,15.25,49966.0,113866.0,-0.0957,10.934014009723025,24000.0,35.56
2021-05-10,BUY,2515,2,10.2,29549.0,114949.0,0.016,11.98912736377542,,
2021-05-11,BUY,2515,2,10.35,8831.0,110231.0,-0.1133,7.3926132322710725,,
2021-05-24,SELL_ALL,2515,4,8.85,44095.0,103495.0,-0.1418,0.8300614752101865,-3000.0,-14.49
2021-05-25,BUY,2359,1,16.95,27131.0,103381.0,-0.1712,0.7189969116257355,,
2021-05-26,BUY,2359,1,16.95,10167.0,103387.0,-0.1538,0.7248424149722821,,
2021-06-09,SELL_ALL,2359,2,17.25,44534.0,104054.0,-0.1442,1.374667536997154,300.0,1.77
2021-06-10,BUY,2617,1,43.2,1297.0,103287.0,-0.1765,0.6274173591964471,,
2021-06-24,SELL_ALL,1524,6,10.6,64652.0,122352.0,0.0253,19.201504242861176,-32600.0,-75.46
2021-06-25,BUY,2206,2,30.0,4601.0,122501.0,-0.0006,19.346667575967192,,
2021-06-28,SELL_ALL,2617,1,58.6,62975.0,123175.0,0.0036,20.00331245189637,57200.0,95.33
2021-06-29,BUY,2617,1,62.9,21.0,119521.0,-0.0331,16.443400913847018,,
2021-07-01,SELL_ALL,2206,2,30.2,60188.0,132088.0,0.0524,28.6868076731974,-32700.0,-51.99
2021-07-02,BUY,2883,2,13.05,34066.0,134166.0,0.0156,30.711300332219448,,
2021-07-05,BUY,2883,2,13.25,7543.0,128343.0,-0.0537,25.03823933439202,,
2021-07-08,SELL_ALL,2617,1,69.1,76377.0,132177.0,0.0328,28.773515972837906,111700.0,421.51
2021-07-09,BUY,1524,6,10.95,10621.0,129921.0,-0.0093,26.57560671453485,,
2021-07-19,SELL_ALL,1524,6,10.95,76068.0,133868.0,0.0022,30.420973666007423,0.0,0.0
2021-07-20,BUY,1524,6,10.9,10612.0,132012.0,-0.006,28.612764630807753,,
2021-08-13,SELL_ALL,1524,6,9.97,70202.0,127402.0,0.0253,24.12146955954133,-5580.0,-8.53
2021-08-16,BUY,2206,2,26.9,16356.0,124756.0,-0.0188,21.543602583712484,,
2021-09-01,SELL_ALL,2883,4,14.1,72539.0,127839.0,-0.0055,24.547217053281756,-25600.0,-47.58
2021-09-02,BUY,1524,6,10.15,11587.0,126027.0,-0.0065,22.781875042623454,,
2021-09-08,SELL_ALL,2206,2,27.35,66076.0,125476.0,0.0034,22.24506298529856,103200.0,169.46
2021-09-09,BUY,2478,1,62.2,3823.0,127223.0,0.0162,23.947078709702563,,
2021-09-13,SELL_ALL,2478,1,62.5,66082.0,125602.0,-0.0069,22.367818555576125,300.0,0.48
2021-09-14,BUY,2206,2,27.15,11736.0,125596.0,-0.0013,22.36197305222958,,
2021-09-17,SELL_ALL,2206,2,27.8,67121.0,127421.0,-0.0007,24.139980320138733,1300.0,2.39
2021-09-22,BUY,1314,2,12.2,42700.0,126700.0,0.018,23.437545667994897,,
2021-09-23,BUY,1314,2,12.4,17879.0,127199.0,-0.002,23.923696696316355,,
2021-09-27,SELL_ALL,1524,6,9.93,77229.0,130029.0,0.0163,26.680825774772753,-4940.0,-19.92
