date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3704,2,47.2,5519.0,97619.0,-0.0308,0.0,,
2024-02-26,SELL_ALL,3704,2,46.2,97563.0,97563.0,-0.002,-0.05736588164189094,-2000.0,-2.12
2024-02-27,BUY,3704,2,46.3,4884.0,95084.0,-0.0215,-2.596830535039285,,
2024-03-13,SELL_ALL,3704,2,47.0,98522.0,98522.0,-0.0024,0.9250248414755413,1400.0,1.51
2024-03-14,BUY,2323,7,11.4,18654.0,97054.0,-0.014,-0.5787807701369663,,
2024-03-15,BUY,1802,1,17.4,1239.0,98689.0,0.0302,1.096098095657605,,
2024-03-20,SELL_ALL,2323,7,12.4,87705.0,104955.0,0.0094,7.514930495088046,-5000.0,-28.74
2024-03-21,BUY,2401,1,29.0,58680.0,105080.0,-0.026,7.642979338038702,,
2024-03-22,SELL_ALL,2401,1,29.0,87568.0,104968.0,0.0002,7.5282475747549205,0.0,0.0
2024-03-25,BUY,1536,1,51.6,35924.0,104274.0,-0.0085,6.817320398692872,,
2024-03-26,SELL_ALL,1536,1,51.0,86727.0,103927.0,-0.004,6.461856810661848,-600.0,-1.16
2024-03-27,BUY,2347,1,77.8,8860.0,104660.0,0.0066,7.212735225724498,,
2024-04-03,SELL_ALL,2347,1,77.0,85563.0,102763.0,0.0044,5.269465985105359,-800.0,-1.03
2024-04-08,BUY,1536,1,52.4,33118.0,102518.0,-0.0081,5.01849025292207,,
2024-04-09,BUY,1802,1,17.55,15553.0,103153.0,-0.0174,5.6689783751114,,
2024-04-10,SELL_ALL,1802,2,17.6,50617.0,105817.0,0.027,8.397955316075766,50.0,0.28
2024-04-11,BUY,2344,1,27.5,23093.0,105693.0,0.0019,8.27093086386872,,
2024-04-12,SELL_ALL,1536,1,55.4,78280.0,105180.0,-0.0024,7.745418412399219,27900.0,101.45
2024-04-15,BUY,1536,1,53.8,24434.0,104384.0,0.0053,6.930003380489458,,
2024-04-16,SELL_ALL,2344,1,26.35,50682.0,101582.0,0.0003,4.0596605169075595,-27450.0,-51.02
2024-04-17,BUY,2344,1,25.75,24910.0,102160.0,-0.0059,4.651758366711389,,
2024-04-18,SELL_ALL,2344,1,25.75,50561.0,104461.0,0.0122,7.008881467747052,0.0,0.0
2024-04-19,BUY,2344,1,25.75,24789.0,102789.0,0.0358,5.2961001444390865,,
2024-04-23,SELL_ALL,1536,1,52.7,77286.0,102186.0,-0.002,4.678392526045139,26950.0,104.66
2024-04-24,BUY,1536,1,53.5,23740.0,104590.0,-0.0059,7.141027873672123,,
2024-04-26,SELL_ALL,1536,1,54.2,77731.0,102881.0,-0.0178,5.390344092850774,700.0,1.31
2024-04-29,BUY,1536,1,54.4,23284.0,104084.0,-0.0063,6.622686157407887,,
2024-04-30,SELL_ALL,1536,1,55.5,78571.0,104571.0,0.0081,7.121564449543638,1100.0,2.02
2024-05-02,BUY,2401,1,30.25,48295.0,102795.0,-0.0038,5.302246488900719,,
2024-05-03,BUY,2344,1,25.7,22573.0,101723.0,-0.0159,4.204099611755918,,
2024-05-07,SELL_ALL,2401,1,28.95,51411.0,101911.0,-0.0107,4.396685071553685,3250.0,12.65
2024-05-08,BUY,3706,1,43.05,8324.0,101974.0,-0.0032,4.461221688400818,,
2024-05-13,SELL_ALL,2344,2,25.5,59127.0,103977.0,-0.0009,6.513076347842128,-17550.0,-40.77
2024-05-14,BUY,3041,2,20.7,17692.0,106492.0,0.0172,9.089419068009308,,
2024-05-20,SELL_ALL,3706,1,44.95,62469.0,104169.0,-0.0123,6.709759370614332,48500.0,117.15
2024-05-21,BUY,3576,2,12.3,37848.0,104448.0,0.0038,6.9955643880802,,
2024-05-22,SELL_ALL,3576,2,12.25,62253.0,105053.0,-0.012,7.615320787961366,-100.0,-0.41
2024-05-23,BUY,1536,1,57.4,4804.0,101404.0,-0.0431,3.8773189645458395,,
2024-05-24,SELL_ALL,1536,1,54.5,59093.0,101293.0,0.003,3.7636115920056445,-2900.0,-5.05
2024-05-27,BUY,2401,1,31.6,27466.0,104116.0,0.0137,6.6554666612032465,,
