date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-02,BUY,2880,5,17.2,13926.0,100176.0,-0.0262,0.0,,
2021-02-17,SELL_ALL,2880,5,17.55,101338.0,101338.0,-0.0402,1.1599584730873636,1750.0,2.03
2021-02-18,BUY,2880,5,17.85,12012.0,101512.0,0.0031,1.3336527711228285,,
2021-02-23,SELL_ALL,2880,5,18.0,101665.0,101665.0,0.0036,1.4863839642229593,750.0,0.84
2021-02-24,BUY,1524,8,10.6,16792.0,104792.0,0.0451,4.607890113400415,,
2021-03-03,BUY,5608,1,11.4,5382.0,104832.0,-0.0142,4.647819837086731,,
2021-03-05,SELL_ALL,5608,1,11.9,17236.0,104036.0,-0.0007,3.853218335729114,500.0,4.39
2021-03-29,BUY,2329,1,16.4,822.0,107722.0,0.0151,7.532742373422785,,
2021-05-11,SELL_ALL,1524,8,10.75,86490.0,103290.0,0.0211,3.1085289889793977,-5650.0,-34.45
2021-05-12,BUY,2340,3,26.35,7372.0,96822.0,-0.1319,-3.348107331097272,,
2021-05-24,SELL_ALL,2340,3,24.45,80439.0,96639.0,-0.1009,-3.5307858169621453,-5700.0,-7.21
2021-05-25,BUY,2340,3,25.5,3874.0,96824.0,-0.1116,-3.346110844912953,,
2021-06-04,SELL_ALL,2340,3,26.8,83964.0,102814.0,0.0046,2.6333652771122873,3900.0,5.1
2021-06-07,BUY,2340,3,27.1,2594.0,102394.0,-0.0067,2.2141031784060017,,
2021-06-24,SELL_ALL,2329,1,21.55,24061.0,99511.0,-0.1188,-0.6638316562849411,-16650.0,-20.48
2021-06-25,BUY,2363,1,21.85,2192.0,99542.0,-0.0872,-0.6328861204280445,,
2021-07-01,SELL_ALL,2340,3,25.8,79294.0,100444.0,-0.0763,0.2675291486982978,3950.0,18.08
2021-07-02,BUY,8163,1,45.0,34256.0,100906.0,-0.0751,0.7287174572751853,,
2021-07-05,SELL_ALL,8163,1,45.6,79680.0,102580.0,0.007,2.3997763935473593,600.0,1.33
2021-07-06,BUY,2324,3,22.3,12723.0,102223.0,-0.0046,2.043403609647032,,
2021-07-12,SELL_ALL,2324,3,22.2,79066.0,103716.0,0.0128,3.5337805462386296,-300.0,-0.45
2021-07-13,BUY,3706,1,30.9,48140.0,102190.0,-0.0232,2.010461587605805,,
2021-07-14,BUY,2610,2,17.7,12710.0,100410.0,-0.1019,0.23358888356492802,,
2021-07-16,SELL_ALL,3706,1,29.3,41897.0,102297.0,0.0007,2.1172735984666957,23200.0,65.54
2021-07-19,BUY,1711,2,20.7,462.0,101812.0,-0.069,1.633125698770166,,
2021-07-21,SELL_ALL,2610,2,18.0,36323.0,98923.0,-0.0807,-1.2507985944737232,-5400.0,-13.04
2021-07-27,BUY,2323,1,10.1,26214.0,100074.0,-0.0987,-0.10182079540009825,,
2021-08-04,SELL_ALL,1711,2,19.55,65164.0,104014.0,0.0065,3.8312569877016367,9450.0,93.56
2021-08-05,BUY,5258,2,23.2,18724.0,106474.0,0.025,6.286934994409843,,
2021-08-06,BUY,2323,1,10.25,8465.0,104915.0,-0.0134,4.730674013735814,,
2021-08-09,SELL_ALL,2363,1,28.9,37253.0,102253.0,-0.0229,2.0733509024117636,18650.0,181.95
2021-08-10,BUY,3706,1,28.25,8979.0,101629.0,-0.0774,1.4504472129052814,,
2021-08-12,SELL_ALL,3706,1,27.9,36771.0,98871.0,-0.0981,-1.302707235265932,-350.0,-1.24
2021-08-16,BUY,6235,2,17.05,2642.0,96902.0,-0.1121,-3.26824788372464,,
2021-08-19,SELL_ALL,2323,2,9.48,21529.0,95629.0,-0.101,-4.539011340041532,-15140.0,-44.4
2021-08-30,SELL_ALL,6235,2,17.75,56893.0,113293.0,0.0387,13.093954639833893,,
2021-08-31,BUY,3645,1,44.1,12755.0,112305.0,-0.0149,12.107690464781973,,
2021-09-01,BUY,2323,1,10.05,2696.0,112596.0,-0.0021,12.398179204599913,,
2021-09-07,SELL_ALL,3645,1,42.7,45231.0,114041.0,0.0307,13.840640472767918,32650.0,324.88
2021-09-09,BUY,1711,2,19.3,6598.0,119448.0,0.059,19.238140872065166,,
2021-09-10,SELL_ALL,5258,2,31.4,69156.0,119136.0,-0.0152,18.926689027311937,24200.0,62.69
2021-09-13,BUY,8163,1,43.8,25319.0,122939.0,0.0341,22.72300750678806,,
2021-09-15,SELL_ALL,8163,1,43.0,68153.0,131623.0,0.0415,31.391750519086404,-800.0,-1.83
2021-09-16,BUY,1711,2,28.15,11805.0,126805.0,-0.0335,26.58221530107012,,
2021-09-22,SELL_ALL,1711,4,24.55,109626.0,118476.0,0.0144,18.26784858648778,-7200.0,-12.79
2021-09-23,BUY,2880,5,20.25,8289.0,119349.0,0.0006,19.13931480594153,,
2021-09-24,SELL_ALL,2323,1,8.86,17114.0,119864.0,-0.0076,19.653409998402815,-56950.0,-56.25
2021-09-29,SELL_ALL,2880,5,20.25,117973.0,117973.0,0.01,17.76573231113241,,
2021-09-30,BUY,2365,4,10.0,77939.0,119139.0,0.0021,18.92968375658841,,
2021-10-01,BUY,5258,2,27.7,22492.0,114412.0,-0.0177,14.210988659958467,,
2021-10-07,BUY,3013,1,12.8,9681.0,116181.0,0.0021,15.976880689985617,,
2021-10-08,SELL_ALL,2365,4,9.84,48889.0,116289.0,0.0093,16.084690943938675,-2960.0,-23.13
2021-10-18,BUY,6191,1,30.6,18263.0,118063.0,0.0094,17.855574189426605,,
2021-10-19,SELL_ALL,6191,1,30.6,48745.0,117745.0,-0.0108,17.53813288612043,0.0,0.0
2021-10-27,BUY,2365,3,10.0,18719.0,122219.0,-0.0209,22.004272480434437,,
2021-11-02,SELL_ALL,5258,2,35.7,89844.0,135194.0,0.0086,34.95647660118193,77100.0,257.0
