date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2313,1,82.0,17930.0,96330.0,-0.0441,0.0,,
2024-02-26,BUY,2515,1,12.15,5770.0,95070.0,-0.0148,-1.3080037371535402,,
2024-02-27,SELL_ALL,2515,1,12.15,17874.0,93274.0,-0.0152,-3.172428111699366,0.0,0.0
2024-02-29,BUY,2323,1,10.8,7065.0,94065.0,0.0083,-2.351292432264096,,
2024-03-01,SELL_ALL,2323,1,10.9,17923.0,92223.0,-0.0167,-4.263469324198066,100.0,0.93
2024-03-04,BUY,2312,1,15.3,2610.0,94860.0,-0.0011,-1.5260043600124562,,
2024-03-05,SELL_ALL,2313,1,77.2,79512.0,94762.0,-0.0092,-1.6277379840132888,61900.0,404.58
2024-03-06,BUY,1605,2,35.9,7651.0,94601.0,-0.0064,-1.7948717948717996,,
2024-03-07,SELL_ALL,2312,1,15.3,22892.0,93092.0,-0.039,-3.3613619848437692,-41200.0,-57.38
2024-03-08,SELL_ALL,1605,2,35.0,92622.0,92622.0,-0.0191,-3.8492681407661156,,
2024-03-11,BUY,2313,1,77.8,14755.0,96755.0,0.0535,0.44119173673828893,,
2024-03-13,BUY,1312,1,13.85,893.0,95543.0,-0.0216,-0.8169832866189108,,
2024-03-15,SELL_ALL,2313,1,79.8,80386.0,93736.0,0.0204,-2.6928267414097373,65950.0,476.17
2024-03-18,BUY,1605,2,37.1,6123.0,93773.0,-0.0089,-2.654417107858409,,
2024-03-19,SELL_ALL,1605,2,37.3,80435.0,93585.0,-0.0,-2.849579570227345,400.0,0.54
2024-03-20,BUY,1605,2,36.6,7172.0,93622.0,0.0056,-2.8111699366760057,,
2024-03-21,SELL_ALL,1312,1,13.2,20321.0,95021.0,-0.0122,-1.3588705491539455,-46800.0,-63.93
2024-03-22,BUY,2515,1,13.2,7110.0,95360.0,0.0048,-1.0069552579674013,,
2024-03-25,SELL_ALL,1605,2,37.85,82518.0,95768.0,0.0023,-0.583411190698635,24650.0,186.74
2024-03-26,BUY,2881,1,69.0,13459.0,96309.0,0.005,-0.021800062285892707,,
2024-03-27,SELL_ALL,2881,1,69.6,82790.0,96890.0,0.0057,0.58133499429045,600.0,0.87
2024-03-28,BUY,2402,1,33.8,48961.0,98011.0,0.0162,1.7450430810754591,,
