date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2303,1,48.5,51459.0,99609.0,-0.0105,0.0,,
2024-02-26,BUY,1609,1,36.65,14778.0,99228.0,-0.0053,-0.3824955576303357,,
2024-02-27,SELL_ALL,2303,1,48.1,62693.0,98343.0,-0.0048,-1.2709694907086733,11450.0,31.24
2024-02-29,BUY,1609,1,35.65,27013.0,102013.0,0.0369,2.413436536859126,,
2024-03-01,BUY,1909,1,13.95,13051.0,102751.0,0.0107,3.1543334437651227,,
2024-03-05,SELL_ALL,1609,2,37.1,86965.0,101315.0,-0.0075,1.7126966438775648,23150.0,165.95
2024-03-06,BUY,2303,1,48.55,38373.0,101723.0,-0.0007,2.1222981859069012,,
2024-03-07,BUY,1909,1,14.1,24261.0,102561.0,-0.0147,2.963587627624009,,
2024-03-08,SELL_ALL,1909,2,14.05,52253.0,104153.0,0.0014,4.561836781816897,-50.0,-0.35
2024-03-11,BUY,1609,1,36.0,16222.0,104122.0,0.0098,4.5307150960254505,,
2024-03-12,SELL_ALL,2303,1,51.6,67623.0,104823.0,-0.0037,5.234466765051349,15600.0,43.33
2024-03-13,BUY,4133,2,32.0,3568.0,103218.0,-0.0203,3.623166581333015,,
2024-03-18,SELL_ALL,1609,1,38.4,41820.0,105020.0,-0.0044,5.432240058629234,12800.0,20.0
2024-03-19,BUY,2399,1,23.45,18350.0,104700.0,-0.0009,5.110983947233683,,
2024-03-20,SELL_ALL,4133,2,31.7,81506.0,104306.0,0.0017,4.715437360077912,8250.0,35.18
2024-03-21,BUY,2890,2,20.7,40071.0,105271.0,-0.018,5.684225321005121,,
2024-03-22,BUY,2890,1,21.0,19053.0,105603.0,0.0043,6.017528536578021,,
2024-03-25,SELL_ALL,2399,1,23.25,42213.0,105663.0,-0.0013,6.077764057464696,2250.0,10.71
2024-03-26,BUY,1711,2,20.05,2079.0,106129.0,0.0037,6.545593269684469,,
2024-04-01,SELL_ALL,2890,3,21.8,67227.0,107327.0,0.0096,7.748295836721586,3500.0,8.73
2024-04-02,BUY,1609,1,42.7,24490.0,107140.0,-0.0159,7.5605617966248095,,
2024-04-10,SELL_ALL,1609,1,47.0,71309.0,112709.0,0.0155,13.151422060255591,4300.0,10.07
2024-04-11,BUY,2481,1,59.5,11758.0,112058.0,-0.0027,12.49786665863526,,
2024-04-16,SELL_ALL,2481,1,57.8,69336.0,108936.0,0.0119,9.363611721832354,-1700.0,-2.86
2024-04-17,BUY,2615,1,43.1,26199.0,109499.0,-0.0061,9.928821692818923,,
2024-04-18,SELL_ALL,1711,2,20.0,66045.0,108945.0,-0.0149,9.372647049965366,-23100.0,-53.6
2024-04-19,BUY,2303,1,49.45,16553.0,108903.0,0.0515,9.33048218534469,,
