date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2408,1,77.5,22434.0,98734.0,0.0118,0.0,,
2022-02-25,BUY,2419,1,20.6,1816.0,99516.0,0.0099,0.7920270626126769,,
2022-03-01,SELL_ALL,2408,1,78.2,79714.0,100664.0,-0.0025,1.9547470982640203,57600.0,279.61
2022-03-02,BUY,2363,1,22.75,56945.0,101445.0,0.0134,2.7457613385459823,,
2022-03-03,BUY,2419,1,21.7,35226.0,100626.0,-0.0102,1.9162598496971661,,
2022-03-04,BUY,2419,1,20.95,14258.0,99958.0,0.0041,1.2396945327850517,,
2022-03-08,SELL_ALL,2419,3,20.55,75670.0,96970.0,0.0097,-1.7866185913667065,-400.0,-1.91
2022-03-09,BUY,2419,1,20.5,55152.0,97752.0,-0.0026,-0.9945915287540297,,
2022-03-10,BUY,2419,1,20.75,34384.0,98034.0,-0.0259,-0.7089756314947238,,
2022-03-11,BUY,2419,1,20.55,13816.0,98566.0,0.0197,-0.17015415155873237,,
2022-03-14,SELL_ALL,2363,1,23.75,37475.0,98825.0,0.0026,0.0921668320943203,3200.0,15.57
2022-03-15,BUY,2419,1,20.5,16957.0,96957.0,0.0016,-1.7997852816658888,,
2022-03-16,BUY,3047,1,11.85,5097.0,96447.0,-0.0097,-2.3163246703263307,,
2022-03-17,SELL_ALL,3047,1,11.95,17001.0,97801.0,-0.0175,-0.9449632345494008,100.0,0.84
2022-03-18,BUY,2332,1,16.5,487.0,98337.0,0.0076,-0.40209046529058323,,
2022-03-21,SELL_ALL,2419,4,20.3,81374.0,98224.0,-0.0077,-0.5165393886604419,3800.0,23.03
2022-03-22,BUY,2419,1,20.45,60907.0,98107.0,0.0003,-0.6350396013531268,,
2022-03-23,BUY,2332,3,16.95,10014.0,98914.0,-0.0013,0.18230801952721087,,
2022-03-24,SELL_ALL,2332,4,17.15,78349.0,98799.0,-0.0005,0.06583345149593356,600.0,1.18
2022-03-25,BUY,2419,1,20.65,57681.0,99081.0,0.0014,0.3514493487552395,,
2022-03-28,BUY,5880,2,28.45,732.0,98832.0,0.0084,0.09925658840925777,,
2022-03-30,SELL_ALL,5880,2,28.75,58011.0,98211.0,-0.0147,-0.5297060789596242,600.0,1.05
2022-03-31,BUY,5469,1,42.35,15625.0,97725.0,-0.0018,-1.021937731683109,,
2022-04-01,SELL_ALL,5469,1,41.95,57413.0,97013.0,0.0009,-1.7430672311463113,-400.0,-0.94
2022-04-06,BUY,1314,3,13.55,16728.0,97978.0,0.0147,-0.7656936820143012,,
2022-04-07,SELL_ALL,1314,3,13.7,57670.0,96170.0,-0.0007,-2.5968764559320956,450.0,1.11
2022-04-08,BUY,3481,2,16.15,25342.0,96542.0,-0.0021,-2.2201065489091953,,
2022-04-11,BUY,2419,1,19.55,5775.0,93525.0,-0.0162,-5.275791520651452,,
2022-04-13,SELL_ALL,2419,3,18.95,62405.0,94505.0,-0.0026,-4.2832256365588295,-600.0,-3.07
2022-04-14,BUY,5469,1,40.9,21470.0,93770.0,-0.0041,-5.027650049628296,,
2022-04-18,SELL_ALL,5469,1,39.8,61117.0,91817.0,-0.0903,-7.00569206149857,-1100.0,-2.69
2022-04-19,BUY,1440,2,22.35,16379.0,91979.0,-0.0852,-6.8416148439240825,,
