date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,2347,2,37.0,25937.0,101237.0,0.0223,0.0,,
2020-03-02,BUY,2467,1,25.5,415.0,99165.0,-0.0054,-2.046682537017097,,
2020-03-03,SELL_ALL,2467,1,25.7,26016.0,99816.0,-0.0077,-1.4036370101840223,200.0,0.78
2020-03-10,BUY,1605,1,13.3,12705.0,99605.0,-0.0074,-1.6120588322451224,,
2020-03-11,SELL_ALL,2347,2,36.55,85523.0,98623.0,0.0017,-2.5820599188043913,23250.0,174.81
2020-03-12,BUY,2886,1,30.75,54747.0,97047.0,0.0214,-4.138803006805814,,
2020-03-13,BUY,2886,1,28.35,26373.0,97573.0,0.0189,-3.619230123373862,,
2020-03-16,BUY,1605,1,11.35,15013.0,94813.0,0.0173,-6.345506089670772,,
2020-03-17,BUY,1605,1,10.45,4554.0,93254.0,0.0148,-7.8854568981696405,,
2020-03-18,SELL_ALL,1605,3,11.0,37427.0,93427.0,0.0292,-7.714570759702477,550.0,5.26
2020-03-19,BUY,2467,1,24.3,13106.0,88456.0,-0.1105,-12.624830842478541,,
2020-03-20,SELL_ALL,2886,2,26.7,66300.0,91100.0,-0.1426,-10.013137489257884,2400.0,9.88
2020-03-23,BUY,2886,1,26.55,39727.0,90827.0,-0.0561,-10.282801742445946,,
2020-03-24,BUY,2886,1,28.1,11603.0,90753.0,-0.1462,-10.35589754733941,,
2020-03-25,SELL_ALL,2467,1,25.0,36507.0,92407.0,-0.1014,-8.722107529855682,-3100.0,-11.03
2020-04-06,BUY,2338,1,25.5,10985.0,93085.0,-0.01,-8.052391912047963,,
2020-04-08,SELL_ALL,2338,1,26.0,36885.0,93685.0,-0.0144,-7.4597232237225475,500.0,1.96
2020-04-15,BUY,2338,1,27.1,9762.0,95212.0,0.0035,-5.951381411934376,,
2020-04-16,SELL_ALL,2338,1,26.75,36409.0,94009.0,-0.0078,-7.139682132026826,-350.0,-1.29
2020-04-20,BUY,2886,1,28.95,7434.0,94134.0,-0.001,-7.016209488625702,,
2020-05-04,SELL_ALL,2886,3,28.7,93202.0,93202.0,-0.0178,-7.9368215178245105,-250.0,-0.86
2020-05-06,BUY,2354,1,56.4,36754.0,92254.0,-0.0977,-8.873238045378661,,
2020-05-08,BUY,2886,1,30.0,6728.0,92928.0,-0.0852,-8.207473552159783,,
2020-05-13,SELL_ALL,2886,1,30.3,36911.0,93711.0,-0.001,-7.434040913895112,300.0,1.0
2020-05-14,BUY,2886,1,30.15,6735.0,92485.0,-0.0856,-8.645060600373377,,
2020-05-15,SELL_ALL,2354,1,55.6,62120.0,92370.0,-0.0931,-8.75865543230242,25450.0,84.41
2020-05-19,BUY,2344,3,13.05,22937.0,92187.0,-0.0956,-8.939419382241676,,
2020-06-01,SELL_ALL,2886,1,30.9,53718.0,94368.0,-0.0113,-6.785068700178787,53550.0,136.78
2020-06-05,BUY,2886,1,31.4,22291.0,95341.0,0.0017,-5.823957643944411,,
2020-06-15,SELL_ALL,2344,3,13.35,62187.0,93487.0,0.0137,-7.655303890869936,-18050.0,-57.48
2020-06-16,BUY,2884,1,27.75,34413.0,94163.0,-0.0144,-6.987563835356636,,
2020-06-17,SELL_ALL,2884,1,28.05,62355.0,94055.0,-0.0023,-7.094244199255217,300.0,1.08
2020-06-19,BUY,2331,3,11.55,27675.0,94475.0,0.0055,-6.679376117427427,,
2020-07-07,SELL_ALL,2886,1,32.0,59552.0,94502.0,-0.0045,-6.6527060264527815,61350.0,177.06
2020-07-08,BUY,2332,3,19.25,1753.0,95053.0,-0.0011,-6.1084386143406055,,
2020-07-21,SELL_ALL,2331,3,12.3,38510.0,91160.0,-0.1152,-9.953870620425342,-20850.0,-36.1
2020-07-22,BUY,2886,1,32.5,5982.0,95832.0,0.0468,-5.338957100664777,,
2020-07-23,SELL_ALL,2886,1,32.5,38356.0,93106.0,-0.0279,-8.031648507956579,0.0,0.0
2020-07-24,BUY,2312,3,10.05,8180.0,90950.0,-0.1165,-10.161304661339232,,
2020-07-27,SELL_ALL,2332,3,17.75,61224.0,90024.0,-0.1614,-11.07599000365479,23100.0,76.62
2020-07-30,BUY,2332,3,17.2,9580.0,92140.0,-0.0793,-8.985845096160494,,
2020-08-04,SELL_ALL,2332,3,17.65,62326.0,92476.0,-0.0819,-8.65395063069826,1350.0,2.62
2020-08-06,BUY,2884,1,26.95,35353.0,92953.0,-0.0878,-8.182779023479558,,
2020-08-07,SELL_ALL,2884,1,27.0,62249.0,92699.0,-0.0784,-8.433675434870647,50.0,0.19
2020-08-11,BUY,2884,1,26.85,35376.0,92376.0,-0.0828,-8.75272874541917,,
2020-08-12,BUY,2884,1,26.9,8453.0,92303.0,-0.0717,-8.824836769165422,,
2020-08-13,SELL_ALL,2884,2,27.05,62345.0,92495.0,-0.0919,-8.635182788901286,150.0,0.56
2020-08-14,BUY,2338,1,29.35,32970.0,92870.0,-0.0798,-8.264764858697903,,
2020-08-17,BUY,2338,1,29.85,3094.0,94294.0,0.0047,-6.858164505072262,,
2020-08-19,SELL_ALL,2338,2,29.75,62365.0,93265.0,0.0042,-7.874591305550338,-100.0,-0.34
2020-08-20,BUY,2354,1,53.7,8619.0,89369.0,-0.1156,-11.722986655076706,,
2020-08-28,SELL_ALL,2354,1,52.9,61315.0,96265.0,-0.0049,-4.911247863923274,-800.0,-1.49
2020-09-01,BUY,2419,2,22.3,16677.0,94627.0,-0.0276,-6.529233383051647,,
2020-09-02,BUY,2312,1,11.15,5517.0,94917.0,0.0064,-6.2427768503610315,,
2020-09-09,SELL_ALL,2419,2,22.3,49945.0,95145.0,0.0134,-6.017562748797378,11150.0,100.0
2020-09-10,BUY,2312,3,11.3,16016.0,94066.0,-0.0201,-7.083378606635915,,
2020-09-25,BUY,1605,1,15.85,152.0,90002.0,-0.108,-11.097721188893384,,
2020-10-07,SELL_ALL,2312,7,10.8,75460.0,92660.0,-0.0925,-8.472198899611804,-5050.0,-31.86
2020-10-13,BUY,2354,1,52.0,23416.0,92816.0,-0.0866,-8.318105040647195,,
2020-10-14,SELL_ALL,2354,1,52.3,75514.0,92864.0,-0.0772,-8.270691545581165,300.0,0.58
2020-10-15,BUY,2419,1,21.2,54296.0,92696.0,-0.0752,-8.436638778312277,,
2020-10-16,SELL_ALL,2419,1,20.95,75165.0,92215.0,-0.0874,-8.91176151011982,-250.0,-1.18
2020-10-19,BUY,2421,1,62.0,13112.0,92762.0,-0.0891,-8.371445222596485,,
2020-10-22,SELL_ALL,1605,1,17.0,30046.0,91846.0,-0.1071,-9.276252753439952,-45000.0,-72.58
2020-10-23,BUY,8112,1,29.65,371.0,91921.0,-0.088,-9.202169167399266,,
2020-10-26,SELL_ALL,2421,1,62.0,62132.0,92132.0,-0.0849,-8.993747345338166,32350.0,109.11
2020-10-27,BUY,1708,2,22.5,17094.0,91594.0,-0.0915,-9.525173602536618,,
2020-10-28,SELL_ALL,1708,2,22.25,61422.0,91622.0,-0.086,-9.497515730414774,-500.0,-1.11
2020-10-29,BUY,3006,1,41.1,20287.0,92537.0,-0.0631,-8.593695980718508,,
2020-11-03,SELL_ALL,8112,1,30.2,50370.0,91470.0,-0.0991,-9.647658464790542,-10900.0,-26.52
2020-11-05,BUY,2633,1,30.35,19994.0,92194.0,-0.0957,-8.932504914211204,,
2020-11-12,SELL_ALL,2633,1,31.9,51771.0,93121.0,-0.005,-8.016831790748446,1550.0,5.11
2020-11-13,BUY,2419,2,20.65,10436.0,93336.0,-0.0018,-7.804458844098505,,
2020-11-20,SELL_ALL,2419,2,22.3,54864.0,101514.0,0.0438,0.2736153777769035,3300.0,7.99
2020-11-23,BUY,2354,1,52.4,2419.0,106119.0,0.0317,4.822347560674456,,
2020-11-24,SELL_ALL,2354,1,52.6,54816.0,104516.0,-0.0104,3.2389343816983995,200.0,0.38
2020-11-25,BUY,2421,1,54.2,570.0,103670.0,0.0001,2.4032715311595565,,
2020-11-26,SELL_ALL,3006,1,49.35,49730.0,104130.0,-0.0034,2.8576508588757044,-4850.0,-8.95
2020-11-27,BUY,2419,1,22.85,26860.0,104210.0,0.0025,2.936673350652419,,
2020-11-30,SELL_ALL,2421,1,55.4,82047.0,105047.0,0.0198,3.7634461708663913,32550.0,142.45
2020-12-01,BUY,2890,5,11.2,25999.0,105599.0,-0.0036,4.308701364125755,,
2020-12-02,SELL_ALL,2419,1,23.5,49409.0,105659.0,-0.009,4.367968232958308,61500.0,109.82
2020-12-03,BUY,2419,1,25.3,24087.0,105287.0,-0.0035,4.000513646196557,,
2020-12-09,SELL_ALL,2419,1,26.65,50634.0,105884.0,-0.0015,4.5902189910803415,1350.0,5.34
2020-12-10,BUY,2886,1,28.75,21859.0,105909.0,0.0123,4.614913519760555,,
2020-12-16,SELL_ALL,2890,5,11.1,77146.0,106546.0,-0.015,5.244130110532708,-17650.0,-61.39
2020-12-17,BUY,1605,2,18.5,40114.0,106014.0,0.0005,4.7186305402175055,,
2020-12-18,SELL_ALL,2886,1,29.45,69451.0,106151.0,0.0046,4.853956557385142,21900.0,59.19
2020-12-21,BUY,2886,1,29.4,40026.0,107676.0,0.0045,6.360322806878904,,
2020-12-22,SELL_ALL,1605,2,19.0,77880.0,107530.0,0.01,6.216106759386397,-10400.0,-35.37
2020-12-23,BUY,2890,5,11.1,22333.0,107283.0,-0.0036,5.972124816025759,,
2020-12-25,SELL_ALL,2886,1,29.4,51620.0,107370.0,-0.0028,6.058061775832946,91500.0,164.86
2020-12-29,BUY,3036,1,40.5,11085.0,107785.0,0.0024,6.467990951924696,,
2020-12-31,SELL_ALL,3036,1,40.8,51728.0,108978.0,-0.0086,7.646413860545054,300.0,0.74
