date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3673,1,36.7,63269.0,98919.0,-0.0175,0.0,,
2024-02-26,BUY,2324,1,36.05,27188.0,98488.0,-0.0059,-0.4357100253742918,,
2024-02-27,SELL_ALL,2324,1,36.55,63597.0,98597.0,0.0051,-0.3255188588643265,500.0,1.39
2024-02-29,BUY,3673,1,35.1,28467.0,98367.0,-0.0022,-0.5580323294816947,,
2024-03-01,BUY,2834,1,14.05,14405.0,98705.0,0.0067,-0.21633862048746622,,
2024-03-04,SELL_ALL,3673,2,35.3,84733.0,98683.0,-0.0289,-0.23857903941608694,21250.0,151.25
2024-03-05,BUY,1722,1,66.5,18176.0,99026.0,-0.0047,0.10816931024373311,,
2024-03-06,SELL_ALL,1722,1,66.8,84719.0,98969.0,-0.0053,0.05054640665596022,300.0,0.45
2024-03-07,BUY,5880,1,25.7,58997.0,99147.0,-0.0211,0.23049161435113596,,
2024-03-08,BUY,5880,1,25.65,33325.0,99625.0,-0.0092,0.7137152619820286,,
2024-03-11,SELL_ALL,2834,1,14.6,47869.0,99569.0,0.0095,0.6571032865273718,-11050.0,-43.08
2024-03-12,BUY,3673,1,34.0,13840.0,100590.0,-0.0002,1.689260910441881,,
2024-03-14,SELL_ALL,5880,2,25.85,65341.0,99791.0,-0.005,0.881529332079789,-8150.0,-23.97
2024-03-15,BUY,2497,1,54.9,10394.0,98544.0,0.0011,-0.379098049919635,,
2024-03-18,SELL_ALL,3673,1,34.0,44263.0,98563.0,-0.009,-0.3598904153903737,-20900.0,-38.07
2024-03-19,BUY,2880,1,22.75,21494.0,98894.0,0.0056,-0.02527320332798011,,
2024-03-21,SELL_ALL,2497,1,55.0,76282.0,99282.0,-0.0226,0.36696691232220857,32250.0,141.76
2024-03-22,BUY,2880,2,23.0,30243.0,99093.0,-0.0006,0.17590149516271136,,
2024-03-25,BUY,2880,1,22.85,7373.0,98973.0,-0.0031,0.0545901191884246,,
2024-03-26,SELL_ALL,2880,4,23.0,99018.0,99018.0,-0.0002,0.10008188517878214,150.0,0.66
2024-03-28,BUY,2014,1,22.2,76799.0,98849.0,0.003,-0.07076496931832654,,
2024-03-29,BUY,2497,1,55.8,20951.0,97851.0,-0.0165,-1.07967124617111,,
2024-04-01,SELL_ALL,2497,1,54.9,75639.0,97889.0,0.0035,-1.0412559771125873,-900.0,-1.61
