date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,4958,1,99.6,315.0,98715.0,-0.0196,0.0,,
2024-02-26,SELL_ALL,4958,1,98.2,98136.0,98136.0,-0.0073,-0.5865370004558557,-1400.0,-1.41
2024-03-01,BUY,1440,3,15.4,51896.0,97946.0,0.0016,-0.7790102821253142,,
2024-03-04,BUY,1440,3,15.25,6107.0,97607.0,-0.0321,-1.1224231373144877,,
2024-03-05,SELL_ALL,1440,6,15.2,96955.0,96955.0,-0.0148,-1.782910398622295,-150.0,-0.33
2024-03-06,BUY,1440,3,15.3,51016.0,97066.0,-0.0036,-1.6704654814364561,,
2024-03-07,BUY,3380,1,36.65,14335.0,95035.0,-0.044,-3.7279035607557076,,
2024-03-08,SELL_ALL,1440,3,15.05,59311.0,94561.0,-0.0192,-4.208073747657393,-21600.0,-58.94
2024-03-11,BUY,2417,1,52.4,6866.0,93766.0,0.0013,-5.013422478853268,,
2024-03-12,SELL_ALL,3380,1,35.65,42379.0,92079.0,-0.0286,-6.722382616623612,-16750.0,-31.97
2024-03-13,BUY,1524,1,37.65,4697.0,89547.0,-0.1268,-9.287342349187055,,
2024-03-14,SELL_ALL,2417,1,48.2,52711.0,88511.0,-0.1127,-10.336828242921536,10550.0,28.02
2024-03-15,BUY,1440,3,15.4,6471.0,87321.0,-0.1113,-11.542318796535477,,
2024-03-18,SELL_ALL,1440,3,15.2,51895.0,89045.0,-0.0875,-9.79587701970318,-600.0,-1.3
2024-03-19,BUY,1440,3,15.05,6706.0,88606.0,-0.1037,-10.240591602086813,,
2024-03-20,SELL_ALL,1440,3,15.05,51682.0,88332.0,-0.1009,-10.518158334599603,0.0,0.0
2024-03-21,BUY,1440,3,15.2,6043.0,87493.0,-0.1465,-11.368079825761024,,
2024-03-22,SELL_ALL,1440,3,15.15,51318.0,86968.0,-0.1189,-11.899913893531888,-150.0,-0.33
2024-03-25,BUY,1440,3,15.25,5529.0,86629.0,-0.1227,-12.243326748721062,,
2024-03-26,SELL_ALL,1440,3,15.2,50953.0,85703.0,-0.1356,-13.18138074254166,-150.0,-0.33
2024-03-27,BUY,2504,1,37.0,13921.0,87621.0,-0.0874,-11.238413614952137,,
2024-03-28,SELL_ALL,2504,1,38.1,51874.0,88674.0,-0.0841,-10.171706427594597,1100.0,2.97
2024-03-29,BUY,1440,3,15.35,5785.0,87335.0,-0.1327,-11.528136554728263,,
2024-04-01,SELL_ALL,1440,3,15.15,51060.0,88110.0,-0.0931,-10.743048168971281,-600.0,-1.3
2024-04-02,BUY,2105,1,49.55,1468.0,87718.0,-0.1267,-11.140150939573523,,
2024-04-03,SELL_ALL,1524,1,38.0,39322.0,88022.0,-0.0953,-10.832193688902391,-11550.0,-23.31
2024-04-08,BUY,2515,2,15.95,7395.0,88045.0,-0.1109,-10.808894291647675,,
2024-04-09,SELL_ALL,2105,1,48.9,56106.0,89306.0,-0.1048,-9.53147951172567,65900.0,206.58
2024-04-10,BUY,1440,3,16.15,7615.0,87915.0,-0.1206,-10.940586537000453,,
2024-04-11,SELL_ALL,1440,3,16.1,55729.0,87529.0,-0.1108,-11.331611203971026,-150.0,-0.31
2024-04-15,BUY,1440,3,15.75,8439.0,87689.0,-0.0957,-11.169528440459908,,
2024-04-16,SELL_ALL,1440,3,15.85,55805.0,86105.0,-0.1114,-12.774147799219982,300.0,0.63
2024-04-17,BUY,1440,3,15.5,9265.0,86665.0,-0.1213,-12.206858126931063,,
2024-04-18,SELL_ALL,1440,3,15.6,55885.0,89485.0,-0.0721,-9.350149420047615,300.0,0.65
2024-04-19,BUY,1440,3,15.7,8745.0,90295.0,-0.0267,-8.52960542977258,,
2024-04-22,SELL_ALL,2515,2,17.9,44407.0,95707.0,0.0611,-3.0471559540090176,6600.0,14.01
2024-04-23,BUY,2883,3,13.65,3422.0,97322.0,0.0071,-1.41113305981867,,
2024-04-24,SELL_ALL,2883,3,13.65,44214.0,96864.0,-0.0336,-1.8750949703692399,0.0,0.0
2024-04-26,BUY,2002,1,24.45,19743.0,103993.0,0.0021,5.3467051613230065,,
2024-04-29,SELL_ALL,2002,1,24.65,44298.0,104748.0,-0.0105,6.111533201641084,200.0,0.82
2024-04-30,BUY,2515,2,18.6,7066.0,101566.0,-0.0274,2.888112242313734,,
2024-05-02,SELL_ALL,1440,3,19.9,66536.0,101836.0,0.0157,3.1616269057387347,2600.0,6.99
2024-05-03,BUY,1440,3,20.0,6485.0,100185.0,-0.0217,1.4891353897583892,,
2024-05-06,SELL_ALL,1440,3,19.75,65506.0,99906.0,-0.0174,1.2065035708858751,-750.0,-1.25
2024-05-07,BUY,2355,1,41.0,24471.0,98521.0,-0.02,-0.1965253507572262,,
2024-05-08,SELL_ALL,2355,1,41.0,65313.0,98113.0,-0.0086,-0.6098363977105836,0.0,0.0
2024-05-09,BUY,2105,1,50.0,15270.0,96170.0,-0.0195,-2.578128957098713,,
2024-05-10,SELL_ALL,2515,2,16.2,47545.0,97545.0,0.0069,-1.1852302081750477,-33800.0,-67.6
2024-05-13,BUY,2504,1,46.9,605.0,98905.0,0.0037,0.19247328166944744,,
2024-05-14,SELL_ALL,2504,1,46.35,46776.0,98276.0,-0.0131,-0.4447145823836318,-550.0,-1.17
2024-05-15,BUY,1711,1,20.15,26609.0,98659.0,-0.0097,-0.05672896722889176,,
