date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,1802,1,18.5,81484.0,99734.0,-0.0093,0.0,,
2024-02-26,BUY,8112,1,63.1,18330.0,98830.0,-0.0106,-0.9064110534020453,,
2024-02-27,BUY,1802,1,18.25,64.0,97864.0,-0.0058,-1.8749874666613153,,
2024-02-29,SELL_ALL,8112,1,62.4,62224.0,98724.0,0.009,-1.0126937654160062,44150.0,241.92
2024-03-01,BUY,1802,1,18.1,44109.0,98259.0,-0.0012,-1.4789339643451527,,
2024-03-04,BUY,2464,1,40.0,4075.0,98075.0,-0.0306,-1.6634247097278787,,
2024-03-07,SELL_ALL,1802,3,18.05,58017.0,97217.0,-0.0367,-2.523713076784251,-21950.0,-54.87
2024-03-08,BUY,2009,1,32.5,25489.0,97139.0,-0.015,-2.601921110153005,,
2024-03-11,SELL_ALL,2464,1,38.15,63492.0,95742.0,-0.0044,-4.0026470411294035,5650.0,17.38
2024-03-12,BUY,3481,4,14.9,3841.0,98441.0,0.0173,-1.2964485531513859,,
2024-03-13,SELL_ALL,3481,4,14.9,63211.0,97261.0,-0.0169,-2.4795957246275147,0.0,0.0
2024-03-14,BUY,8028,1,51.3,11867.0,98967.0,0.0183,-0.7690456614594776,,
2024-03-15,SELL_ALL,2009,1,36.05,47778.0,98678.0,0.0107,-1.0588164517616905,-15250.0,-29.73
2024-03-18,BUY,2464,1,39.0,8745.0,101395.0,0.0179,1.6654300439168157,,
2024-03-19,SELL_ALL,8028,1,52.3,60843.0,102943.0,0.0174,3.2175587061583855,13300.0,34.1
2024-03-20,BUY,2337,2,26.6,7598.0,102498.0,0.0012,2.7713718491186645,,
2024-03-22,SELL_ALL,2337,2,27.45,62286.0,108136.0,0.046,8.424408927747805,1700.0,3.2
2024-03-25,BUY,2464,1,46.35,15896.0,109096.0,0.0069,9.386969338440254,,
2024-03-26,BUY,3047,1,15.45,433.0,106633.0,-0.0234,6.917400284757447,,
2024-03-27,SELL_ALL,3047,1,15.1,15475.0,111275.0,0.0423,11.571780937293209,-350.0,-2.27
2024-03-28,BUY,6116,1,10.9,4566.0,109266.0,-0.0135,9.557422744500377,,
2024-04-03,SELL_ALL,2464,2,47.45,99100.0,109550.0,-0.0016,9.842180199330208,36550.0,335.32
2024-04-08,BUY,8112,1,75.2,23836.0,112886.0,0.0241,13.187077626486454,,
2024-04-09,BUY,6116,1,10.65,13177.0,118277.0,0.0229,18.592455932781206,,
2024-04-10,SELL_ALL,8112,1,82.8,95658.0,117058.0,-0.0088,17.3702047446207,72150.0,677.46
