date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,8112,1,49.9,50057.0,99557.0,-0.016,0.0,,
2022-02-11,BUY,3013,3,13.85,8471.0,99521.0,0.0002,-0.03616018964011092,,
2022-02-15,SELL_ALL,8112,1,49.9,58178.0,99728.0,0.0051,0.17176090079049633,108150.0,260.29
2022-02-16,BUY,1514,2,23.75,10637.0,99787.0,-0.0159,0.23102343381178336,,
2022-02-17,BUY,1524,1,10.35,278.0,100128.0,0.0027,0.5735407856805708,,
2022-02-18,SELL_ALL,3013,3,14.0,42116.0,100016.0,0.0016,0.46104241791133926,3650.0,35.27
2022-02-21,BUY,6191,1,35.6,6486.0,101586.0,0.0176,2.0380284661048353,,
2022-02-22,SELL_ALL,1514,2,24.05,54401.0,101451.0,0.0123,1.9024277549544388,-11550.0,-32.44
2022-02-23,BUY,1514,2,23.9,6560.0,101860.0,0.0011,2.313247687254538,,
2022-02-24,SELL_ALL,6191,1,36.1,42521.0,99921.0,0.0053,0.3656196952499524,24400.0,51.05
2022-02-25,BUY,1708,1,41.7,785.0,98835.0,-0.009,-0.7252126922265623,,
2022-03-01,SELL_ALL,1708,1,39.9,40531.0,98381.0,-0.0188,-1.1812328615767864,-1800.0,-4.32
2022-03-02,BUY,2883,2,18.55,3399.0,98449.0,0.0063,-1.1129302811454744,,
2022-03-03,SELL_ALL,1524,1,10.3,13659.0,99559.0,0.009,0.002008899424454924,-16500.0,-44.47
2022-03-04,SELL_ALL,1514,2,24.45,62370.0,98170.0,-0.0034,-1.3931717508562924,,
2022-03-07,BUY,1514,2,24.5,13328.0,95928.0,0.0093,-3.6451480056650998,,
2022-03-08,SELL_ALL,1514,2,24.2,61542.0,95442.0,0.0159,-4.133310565806525,-600.0,-1.22
2022-03-10,BUY,2388,1,59.5,1991.0,97391.0,-0.0112,-2.175638076679687,,
2022-03-14,SELL_ALL,2883,2,17.6,37055.0,98455.0,0.0098,-1.1069035828721208,-41900.0,-70.42
2022-03-15,BUY,2353,1,29.0,8030.0,95580.0,-0.009,-3.994696505519446,,
2022-03-16,SELL_ALL,2353,1,29.85,37764.0,97564.0,0.0162,-2.0018682764647355,850.0,2.93
2022-03-17,BUY,2888,3,10.3,6838.0,100588.0,-0.0009,1.0355876533041375,,
