date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,2476,2,48.25,3417.0,98817.0,-0.0099,0.0,,
2023-02-14,SELL_ALL,2476,2,47.75,98549.0,98549.0,-0.0102,-0.27120839531659113,-1000.0,-1.04
2023-02-15,BUY,6239,1,87.3,11174.0,98274.0,0.0204,-0.5495005920034046,,
2023-02-16,BUY,1314,1,10.15,1015.0,98315.0,-0.0118,-0.5080097554064578,,
2023-02-20,SELL_ALL,6239,1,85.8,86485.0,96935.0,-0.003,-1.9045305969620618,75650.0,745.32
2023-02-21,BUY,4906,3,28.15,1963.0,96313.0,-0.0061,-2.533976947286398,,
2023-02-22,SELL_ALL,4906,3,27.8,85042.0,95342.0,0.0008,-3.516601394496899,-1050.0,-1.24
2023-02-23,BUY,1440,2,17.7,49612.0,95612.0,-0.012,-3.2433690559316664,,
2023-02-24,BUY,2399,1,16.35,33248.0,94798.0,-0.0036,-4.067113958124613,,
2023-03-01,SELL_ALL,2399,1,15.65,48838.0,94538.0,-0.0074,-4.330226580446683,-700.0,-4.28
2023-03-02,BUY,1440,2,17.9,13007.0,94607.0,0.0015,-4.260400538368902,,
2023-03-03,BUY,2365,1,10.65,2348.0,94948.0,0.0027,-3.9153182144772702,,
2023-03-07,SELL_ALL,1440,4,18.1,74469.0,95519.0,-0.0065,-3.3374824169930317,7450.0,69.95
2023-03-08,BUY,2331,2,21.75,30932.0,97382.0,0.0275,-1.4521792808929623,,
2023-03-09,BUY,1314,2,10.35,10214.0,95864.0,-0.0149,-2.988352206604128,,
2023-03-10,SELL_ALL,1314,3,10.2,40696.0,98896.0,0.0469,0.07994575832093176,-300.0,-1.45
2023-03-13,BUY,2371,1,32.95,7718.0,97318.0,-0.0205,-1.516945464849162,,
2023-03-14,SELL_ALL,2331,2,23.0,53541.0,96791.0,0.0053,-2.050254510863514,-9950.0,-30.2
2023-03-15,BUY,2371,1,33.0,20513.0,95963.0,-0.0097,-2.888167015796872,,
2023-03-16,BUY,2406,1,19.9,596.0,93696.0,-0.0196,-5.182306688120464,,
2023-03-17,SELL_ALL,2406,1,19.55,20070.0,95020.0,-0.0026,-3.8424562575265386,-350.0,-1.76
2023-03-20,BUY,2312,1,12.9,7159.0,94859.0,0.0051,-4.0053836890413645,,
2023-03-21,SELL_ALL,2371,2,32.45,71809.0,95159.0,-0.0017,-3.7017922017466676,19550.0,151.55
