date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2887,2,16.35,67272.0,99972.0,-0.0049,0.0,,
2023-03-02,BUY,2887,2,16.35,34544.0,99944.0,0.0006,-0.02800784219580965,,
2023-03-03,BUY,2887,2,16.35,1816.0,99615.99,-0.0041,-0.3561097107189992,,
2023-03-06,SELL_ALL,2887,6,16.4,99837.0,99837.0,-0.0074,-0.13503781058696873,100.0,0.31
2023-03-07,BUY,3376,1,90.4,9360.0,99360.0,-0.0114,-0.6121714079942331,,
2023-03-09,SELL_ALL,3376,1,90.5,99511.0,99511.0,-0.0007,-0.4611291161525255,100.0,0.11
2023-03-14,BUY,9945,2,42.65,14138.0,99338.0,0.0093,-0.6341775697195184,,
2023-03-15,SELL_ALL,9945,2,38.35,90542.0,90542.0,-0.1834,-9.43264113951906,-8600.0,-10.08
2023-03-17,BUY,2887,2,15.7,59115.0,91115.0,-0.0953,-8.859480654583285,,
2023-03-20,BUY,6153,2,23.3,12475.0,90675.0,-0.0866,-9.299603889088948,,
2023-03-21,SELL_ALL,2887,2,16.05,44452.0,91352.0,-0.0809,-8.622414275997281,-14500.0,-31.12
2023-03-23,BUY,4142,1,39.0,5419.0,91919.0,-0.0027,-8.05525547153203,,
2023-03-27,SELL_ALL,4142,1,39.6,44866.0,93366.0,0.0088,-6.607850198055454,600.0,1.54
2023-03-28,BUY,4142,1,39.8,5032.0,92682.0,0.0013,-7.292041771696079,,
2023-03-29,SELL_ALL,4142,1,39.65,44529.0,92929.0,0.001,-7.044972592325848,-150.0,-0.38
2023-03-30,BUY,4142,1,39.8,4695.0,92845.0,-0.0059,-7.1289961189132995,,
2023-04-06,SELL_ALL,4142,1,39.5,44043.0,91843.0,-0.0005,-8.1312767574921,-300.0,-0.75
2023-04-07,BUY,2887,2,16.65,10715.0,91815.0,-0.0003,-8.159284599687911,,
2023-04-10,SELL_ALL,2887,2,16.65,43887.0,91287.0,-0.0899,-8.687432481094703,0.0,0.0
2023-04-11,BUY,2885,1,22.45,21418.0,91768.0,-0.0739,-8.20629776337375,,
2023-04-12,SELL_ALL,2885,1,22.6,43931.0,91631.0,-0.0804,-8.343336134117552,150.0,0.67
2023-04-13,BUY,4142,1,40.15,3747.0,91897.0,0.0116,-8.077261633257315,,
2023-04-14,SELL_ALL,6153,2,24.25,52060.0,92510.0,-0.0029,-7.464089945184648,-15900.0,-39.6
2023-04-17,BUY,1605,1,51.9,116.0,92316.0,0.0004,-7.658144280398515,,
2023-04-18,SELL_ALL,4142,1,40.65,40609.0,91009.0,-0.0972,-8.96551034289601,-11250.0,-21.68
2023-04-19,BUY,2887,2,17.25,6080.0,91080.0,-0.0776,-8.894490457328052,,
2023-04-20,SELL_ALL,1605,1,50.8,56685.0,90785.0,-0.0901,-9.189573080462532,67100.0,194.49
2023-04-21,BUY,2313,1,43.7,12948.0,90248.0,-0.0957,-9.726723482575117,,
2023-04-24,SELL_ALL,2313,1,42.7,55483.0,89883.0,-0.0954,-10.091825711199132,-1000.0,-2.29
2023-04-25,BUY,4133,1,36.2,19252.0,88102.0,-0.116,-11.873324530868645,,
2023-04-26,SELL_ALL,4133,1,34.75,53868.0,88368.0,-0.0998,-11.607250030008398,-1450.0,-4.01
2023-04-27,BUY,4142,1,39.05,14785.0,88285.0,-0.1077,-11.690273276517427,,
2023-04-28,SELL_ALL,2887,2,17.25,49152.0,88952.0,-0.1069,-11.023086464209975,-21800.0,-55.83
2023-05-04,BUY,2887,2,17.25,14623.0,89723.0,-0.097,-10.251870523746653,,
2023-05-05,SELL_ALL,4142,1,40.35,54818.0,89918.0,-0.0952,-10.056815908454364,46200.0,133.91
2023-05-08,BUY,2887,2,18.0,18787.0,90587.0,-0.0886,-9.387628535990078,,
2023-05-11,BUY,3047,1,15.45,3324.0,91374.0,-0.0793,-8.600408114271996,,
2023-05-12,SELL_ALL,3047,1,14.8,18067.0,91067.0,-0.0862,-8.907494098347534,-650.0,-4.21
2023-05-15,BUY,3481,1,13.1,4956.0,90656.0,-0.0936,-9.318609210578966,,
2023-05-16,SELL_ALL,3481,1,13.2,18105.0,91705.0,-0.0812,-8.269315408314327,100.0,0.76
2023-05-24,BUY,3047,1,15.35,2742.0,92892.0,0.0026,-7.081982955227462,,
2023-05-25,SELL_ALL,3047,1,15.3,17983.0,91383.0,-0.1116,-8.591405593566204,-50.0,-0.33
2023-05-29,BUY,3047,1,15.15,2820.0,91670.0,-0.0844,-8.304325211059094,,
2023-06-01,SELL_ALL,2887,4,18.5,76535.0,92285.0,0.0146,-7.689152962829593,3350.0,22.11
2023-06-02,BUY,4133,1,36.4,40104.0,92854.0,-0.0066,-7.119993598207497,,
2023-06-05,SELL_ALL,4133,1,36.7,76663.0,92813.0,0.0027,-7.1610050814228,300.0,0.82
2023-06-06,BUY,2887,2,18.65,39331.0,93131.0,0.0007,-6.842916016484613,,
2023-06-07,BUY,2887,2,18.65,1999.0,93549.0,-0.0065,-6.424798943704236,,
2023-06-08,SELL_ALL,3047,1,16.4,18336.0,93736.0,0.0118,-6.237746569039326,-4500.0,-12.06
2023-06-13,BUY,3047,1,16.2,2122.0,94072.0,-0.0224,-5.901652462689555,,
2023-06-14,SELL_ALL,3047,1,16.0,18060.0,94460.0,0.0045,-5.513543792261832,-200.0,-1.23
2023-06-16,BUY,6116,1,13.35,4699.0,94149.0,0.0035,-5.824630896651062,,
2023-06-19,SELL_ALL,2887,4,18.9,80007.0,93957.0,0.0002,-6.0166846717080835,5550.0,41.57
2023-06-21,BUY,4133,1,35.45,44527.0,93727.0,0.0013,-6.24674908974513,,
2023-06-26,BUY,4133,1,35.15,9347.0,92647.0,-0.0055,-7.327051574440846,,
2023-06-27,SELL_ALL,4133,2,34.85,78778.0,91678.0,-0.085,-8.296322970431724,-300.0,-0.85
2023-06-28,BUY,3062,3,22.1,12421.0,91771.0,-0.0811,-8.203296923138481,,
2023-06-29,SELL_ALL,3062,3,22.3,79063.0,92313.0,0.0061,-7.661145120633773,600.0,0.9
2023-06-30,BUY,4142,1,37.5,41531.0,92381.0,0.0003,-7.5931260753010825,,
2023-07-03,BUY,4142,1,37.8,3699.0,92099.0,-0.0154,-7.875205057416079,,
2023-07-04,SELL_ALL,6116,1,13.3,16948.0,91248.0,-0.096,-8.726443404153162,-24500.0,-64.81
2023-07-06,SELL_ALL,4142,2,37.1,90862.0,90862.0,-0.0682,-9.11255151442404,,
2023-07-10,BUY,1905,3,28.05,6640.0,89890.0,-0.1039,-10.084823750650184,,
