date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2409,2,17.85,64269.0,99969.0,-0.0069,0.0,,
2024-02-26,BUY,2486,1,48.3,15928.0,101528.0,0.0141,1.5594834398663604,,
2024-02-27,SELL_ALL,2486,1,51.8,67529.0,102029.0,0.009,2.060638798027381,3500.0,7.25
2024-02-29,BUY,1589,1,53.9,13583.0,106683.0,0.0446,6.71608198541549,,
2024-03-01,SELL_ALL,1589,1,59.7,73053.0,107253.0,0.0087,7.2862587402094725,5800.0,10.76
2024-03-04,BUY,1802,3,18.0,19007.0,107607.0,-0.0256,7.640368514239415,,
2024-03-05,BUY,1802,1,18.05,942.0,106742.0,-0.0164,6.775100281087143,,
2024-03-06,SELL_ALL,1802,4,17.9,72266.0,106466.0,-0.0075,6.499014694555316,-150.0,-0.83
2024-03-07,BUY,1589,1,63.6,8612.0,105312.0,-0.034,5.344656843621531,,
2024-03-11,SELL_ALL,1589,1,56.6,64994.0,100094.0,-0.0817,0.12503876201621633,-7000.0,-11.01
2024-03-12,BUY,1802,3,17.9,11248.0,100948.0,-0.0892,0.9793035841110687,,
2024-03-13,SELL_ALL,1802,3,17.8,64442.0,100442.0,-0.1006,0.4731466754694047,-300.0,-0.56
2024-03-14,BUY,2344,1,26.75,37669.0,100769.0,-0.0842,0.8002480769038423,,
2024-03-15,BUY,2344,1,26.9,10746.0,100446.0,-0.0803,0.4771479158539149,,
2024-03-18,SELL_ALL,2344,2,26.5,63542.0,99242.0,-0.1204,-0.7272254398863698,-400.0,-1.49
2024-03-19,BUY,2344,1,26.9,36619.0,98819.0,-0.1042,-1.1503566105492746,,
2024-03-20,BUY,2344,1,26.65,9946.0,97746.0,-0.1152,-2.2236893436965444,,
2024-03-21,SELL_ALL,2344,2,27.2,64136.0,100536.0,-0.089,0.5671758245056058,550.0,2.06
2024-03-22,BUY,1708,2,30.9,2283.0,100683.0,-0.0863,0.7142214086366838,,
2024-03-25,SELL_ALL,1708,2,30.8,63645.0,100445.0,-0.095,0.4761476057577818,-200.0,-0.32
2024-03-26,BUY,3016,1,59.0,4595.0,97795.0,-0.1368,-2.1746741489861887,,
2024-03-27,SELL_ALL,3016,1,57.5,61874.0,97974.0,-0.1067,-1.9956186417789512,-1500.0,-2.54
