date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2618,3,14.95,55112.0,102662.0,0.0181,0.0,,
2021-02-26,BUY,2618,3,15.55,8422.0,103222.0,0.036,0.5454793399700009,,
2021-03-10,SELL_ALL,2618,6,15.2,99270.0,99270.0,-0.0167,-3.304046287818274,-1050.0,-2.25
2021-03-11,BUY,2618,3,15.05,54081.0,99981.0,-0.0139,-2.6114823401063636,,
2021-03-12,BUY,6116,3,12.95,15198.0,99948.0,-0.0044,-2.643626658354603,,
2021-03-15,BUY,6116,1,12.8,2387.0,99337.0,-0.0036,-3.238783581071869,,
2021-03-16,SELL_ALL,2618,3,15.65,49156.0,99956.0,0.0028,-2.6358340963550275,2850.0,22.27
2021-03-17,BUY,2618,3,15.85,1565.0,99965.0,0.0085,-2.6270674641055147,,
2021-03-18,SELL_ALL,6116,4,12.85,52767.0,99867.0,-0.0062,-2.7225263486002627,-9000.0,-18.93
2021-03-19,BUY,1519,1,45.75,6978.0,99528.0,0.0122,-3.0527361633321037,,
2021-03-22,SELL_ALL,1519,1,44.6,51406.0,100006.0,0.0003,-2.5871305838577108,-1150.0,-2.51
2021-03-23,BUY,2618,3,16.15,2915.0,96515.0,-0.037,-5.987609826420681,,
2021-03-25,SELL_ALL,2618,6,15.3,94362.0,94362.0,-0.0893,-8.084783074555336,-2550.0,-5.26
2021-03-26,BUY,1519,2,43.5,7288.0,95788.0,-0.0031,-6.695758898131732,,
2021-03-30,SELL_ALL,1519,2,45.35,97638.0,97638.0,-0.0028,-4.893728935730845,3700.0,4.25
2021-03-31,BUY,1519,2,45.45,6660.0,97060.0,0.0025,-5.456741540199883,,
2021-04-01,SELL_ALL,1519,2,45.2,96712.0,96712.0,-0.011,-5.795717987181237,-500.0,-0.55
2021-04-06,BUY,2303,1,51.4,45268.0,95968.0,-0.0217,-6.520426253141376,,
2021-04-07,BUY,2323,3,10.5,13741.0,97041.0,0.0099,-5.475248874948857,,
2021-04-08,BUY,2323,1,10.7,3032.0,101432.0,0.041,-1.1981064074341075,,
2021-04-09,SELL_ALL,2303,1,55.0,57820.0,101820.0,0.006,-0.8201671504548869,44300.0,414.02
2021-04-12,BUY,2618,3,15.9,10079.0,104279.0,0.0296,1.5750715941633686,,
2021-04-16,SELL_ALL,2323,4,11.15,54507.0,105957.0,-0.0002,3.2095614735734745,-14250.0,-29.87
2021-04-19,BUY,2618,3,17.25,2713.0,111012.99,0.0448,8.1344509166001,,
2021-06-07,SELL_ALL,2618,6,21.95,133905.0,133905.0,0.0139,30.43287681907618,14100.0,27.25
2021-06-08,BUY,1519,2,42.8,48232.0,132732.0,-0.003,29.29029241588903,,
2021-06-09,BUY,1519,1,42.2,5996.0,130795.99,-0.0074,27.404482671290253,,
2021-06-10,SELL_ALL,1519,3,42.15,131959.0,131959.0,-0.0065,28.537336112680457,-50.0,-0.12
2021-06-11,BUY,1519,2,43.05,45785.0,132585.0,0.001,29.147104089146914,,
2021-06-15,BUY,1519,1,44.9,847.0,130597.0,-0.0205,27.210652432253426,,
2021-06-16,SELL_ALL,1519,3,43.5,130843.0,130843.0,0.003,27.450273713740224,-1400.0,-3.12
2021-06-17,BUY,1519,2,42.6,45570.0,130970.0,0.0038,27.57398063548344,,
2021-06-18,BUY,8112,1,39.65,5886.0,130486.0,-0.0015,27.102530634509357,,
2021-06-22,SELL_ALL,8112,1,39.55,45283.0,129683.0,0.0169,26.32035222380238,-100.0,-0.25
2021-06-23,BUY,8112,1,39.5,5749.0,130749.0,-0.0081,27.35871111024528,,
2021-06-24,SELL_ALL,1519,2,42.8,91019.0,130619.0,0.0016,27.232081977752244,3300.0,8.35
2021-06-25,BUY,8112,1,39.8,51185.0,130585.0,-0.0021,27.198963589254067,,
