date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,3026,1,97.0,2917.0,99317.0,-0.0115,0.0,,
2023-03-02,SELL_ALL,3026,1,96.5,99044.0,99044.0,-0.0019,-0.2748774127289355,-500.0,-0.52
2023-03-03,BUY,3026,1,97.2,1761.0,98861.0,-0.0027,-0.4591358981846039,,
2023-03-06,SELL_ALL,3026,1,97.8,99184.0,99184.0,-0.0063,-0.1339146369705113,600.0,0.62
2023-03-07,BUY,1708,1,44.9,54246.0,98796.0,-0.0105,-0.524582901215298,,
2023-03-08,BUY,2312,2,13.9,26422.0,98122.0,0.0014,-1.203217978795168,,
2023-03-09,SELL_ALL,2312,2,14.0,54314.0,98264.0,0.0021,-1.0602414490973322,200.0,0.72
2023-03-10,BUY,1325,1,24.2,30093.0,96793.0,0.0007,-2.5413574715305587,,
2023-03-13,BUY,1325,1,23.85,6223.0,95623.0,-0.0167,-3.7194035260831426,,
2023-03-14,SELL_ALL,1325,2,23.55,53142.0,95842.0,0.0129,-3.4988974697181763,-300.0,-1.26
2023-03-15,BUY,1325,1,24.0,29121.0,95971.0,0.0001,-3.369010340626477,,
2023-03-16,BUY,1325,1,23.8,5301.0,93801.0,-0.0184,-5.5539333648821465,,
2023-03-17,SELL_ALL,1325,2,23.4,51921.0,94021.0,-0.0142,-5.332420431547469,-400.0,-1.68
2023-03-20,BUY,2421,1,48.4,3480.0,92930.0,-0.0049,-6.430923205493522,,
2023-03-21,SELL_ALL,2421,1,47.95,51245.0,93445.0,0.0005,-5.912381566096436,-450.0,-0.93
2023-03-22,BUY,1708,1,42.3,8909.0,93809.0,-0.0151,-5.545878349124522,,
2023-03-29,SELL_ALL,1708,2,43.3,95175.0,95175.0,0.0022,-4.170484408510122,1000.0,2.36
2023-03-30,BUY,2206,2,39.1,16908.0,95008.0,-0.0067,-4.338632862450542,,
2023-03-31,BUY,2405,1,12.25,4648.0,94898.0,-0.0045,-4.44938932911787,,
2023-04-06,SELL_ALL,2206,2,39.0,82347.0,94597.0,0.0018,-4.752459296998501,26750.0,218.37
2023-04-11,BUY,2363,3,18.8,25899.0,94499.0,0.0002,-4.851133240029403,,
2023-04-12,SELL_ALL,2405,1,12.6,38450.0,95300.0,0.0109,-4.044624787297235,-18600.0,-32.98
2023-04-13,BUY,2405,3,12.8,17.0,94817.0,0.0036,-4.530946363663824,,
2023-04-14,SELL_ALL,2363,3,18.85,56349.0,94749.0,-0.0103,-4.59941399760363,18150.0,47.27
2023-04-17,BUY,1708,1,42.8,13512.0,95712.0,0.0126,-3.6297914757795757,,
2023-04-18,SELL_ALL,1708,1,43.2,56545.0,95545.0,0.0016,-3.7979399297199845,400.0,0.93
2023-04-24,BUY,1708,1,41.3,15210.0,94310.0,0.0033,-5.041432987303285,,
2023-04-25,BUY,2405,1,12.8,2399.0,92199.0,-0.0095,-7.166950270346462,,
2023-04-27,SELL_ALL,1708,1,40.75,42992.0,92392.0,-0.0026,-6.9726230151937685,27950.0,218.36
2023-04-28,BUY,1708,1,41.5,1457.0,93407.0,-0.0013,-5.950642890945157,,
2023-05-02,SELL_ALL,1708,1,41.35,42648.0,94048.0,0.0042,-5.305234753365484,-150.0,-0.36
2023-05-03,BUY,1708,1,41.5,1113.0,93263.0,-0.0041,-6.095633174582393,,
2023-05-04,SELL_ALL,1708,1,41.35,42304.0,93504.0,-0.0,-5.852975824883955,-150.0,-0.36
2023-05-05,BUY,3047,1,15.85,26440.0,93190.0,-0.0059,-6.169135193370723,,
2023-05-08,BUY,2405,2,12.85,718.0,92718.0,-0.0115,-6.644381123070575,,
2023-05-09,SELL_ALL,3047,1,15.8,16457.0,90557.0,-0.1122,-8.82024225459891,5900.0,22.96
2023-05-10,BUY,3047,1,15.35,1094.0,89994.0,-0.0873,-9.38711398854174,,
2023-05-11,SELL_ALL,2405,6,12.25,74311.0,89161.0,-0.1039,-10.225842504304394,-3100.0,-20.2
2023-05-12,BUY,2014,2,23.25,27771.0,88871.0,-0.0994,-10.51783682551829,,
2023-05-15,SELL_ALL,2014,2,23.0,73594.0,88544.0,-0.1053,-10.847085594611194,-500.0,-1.08
2023-05-16,BUY,4976,1,42.7,30857.0,88757.0,-0.1095,-10.63262080006444,,
2023-05-17,SELL_ALL,3047,1,15.1,45899.0,90799.0,-0.0773,-8.57657802793077,-27600.0,-64.64
2023-05-18,BUY,3013,1,21.1,24781.0,90431.0,-0.104,-8.947108752781496,,
2023-05-19,SELL_ALL,4976,1,44.45,69060.0,89660.0,-0.1042,-9.723410896422568,23350.0,110.66
2023-05-23,BUY,1708,1,37.0,32028.0,90528.0,-0.081,-8.849441686720304,,
2023-05-24,BUY,3013,1,21.3,10710.0,91360.0,0.0141,-8.01172004792734,,
2023-05-25,SELL_ALL,3013,2,22.1,54739.0,91489.0,-0.0104,-7.881832918835652,800.0,3.76
2023-05-26,BUY,1708,1,36.75,17958.0,90558.0,-0.1192,-8.819235377629209,,
2023-05-29,BUY,2363,1,17.75,193.0,90743.0,-0.0886,-8.632963138234139,,
2023-05-30,SELL_ALL,1708,2,36.6,73110.0,90810.0,-0.0829,-8.565502381264034,18850.0,106.2
2023-05-31,BUY,2323,3,11.05,39932.0,92982.0,0.0282,-6.378565603068964,,
2023-06-01,SELL_ALL,2363,1,17.7,57564.0,92664.0,0.0045,-6.698752479434534,19950.0,60.18
2023-06-05,BUY,1708,1,37.45,20082.0,96932.0,0.0305,-2.4014015727418236,,
2023-06-06,SELL_ALL,1708,1,37.95,57886.0,96886.0,-0.0032,-2.4477179133481686,500.0,1.34
2023-06-09,BUY,1708,1,38.8,19053.0,96653.0,-0.0176,-2.682320247288983,,
2023-06-12,SELL_ALL,1708,1,38.6,57504.0,96804.0,-0.0078,-2.5302818248638226,-200.0,-0.52
2023-06-13,BUY,2014,2,23.5,10464.0,96164.0,-0.0262,-3.174683085473784,,
2023-06-14,SELL_ALL,2014,2,23.4,57084.0,97134.0,0.0104,-2.198012424861806,-200.0,-0.43
2023-06-15,BUY,4976,1,44.2,12846.0,96096.0,-0.0138,-3.24315071941359,,
2023-06-16,SELL_ALL,2323,3,13.3,52592.0,95542.0,-0.0032,-3.8009605606290964,-30900.0,-69.91
2023-06-19,BUY,2323,3,13.55,11907.0,95257.0,-0.0009,-4.087920496994468,,
2023-06-20,SELL_ALL,2323,3,13.7,52849.0,95049.0,0.003,-4.29735090669271,450.0,1.11
2023-06-21,BUY,1305,2,24.0,4808.0,95158.0,0.0009,-4.187601316995071,,
2023-06-26,SELL_ALL,4976,1,42.25,46895.0,94395.0,-0.0019,-4.955848444878519,36500.0,76.04
2023-06-27,BUY,1708,1,39.15,7712.0,93612.0,-0.0018,-5.744233112156028,,
2023-06-28,SELL_ALL,1708,1,39.0,46562.0,93262.0,-0.0054,-6.096640051552105,-150.0,-0.38
2023-06-30,BUY,1708,1,38.8,7729.0,93279.0,-0.0046,-6.079523143067145,,
2023-07-03,SELL_ALL,1305,2,23.5,54548.0,93898.0,-0.0057,-5.456266298820944,-15300.0,-39.43
2023-07-06,BUY,3013,1,42.15,12362.0,92912.0,0.0092,-6.449046990948171,,
2023-07-07,SELL_ALL,3013,1,43.0,55196.0,90796.0,-0.1056,-8.57959865883987,850.0,2.02
2023-07-10,BUY,1708,1,35.5,19666.0,88666.0,-0.1227,-10.72424660430742,,
2023-07-11,BUY,3047,1,16.6,3052.0,88502.0,-0.1179,-10.889374427338726,,
2023-07-12,SELL_ALL,3047,1,16.3,19289.0,87189.0,-0.1296,-12.21140388855886,-300.0,-1.81
2023-07-13,BUY,3047,1,16.15,3125.0,85625.0,-0.1545,-13.786159469174464,,
2023-07-17,SELL_ALL,3047,1,16.55,19611.0,86511.0,-0.1143,-12.89406647401754,400.0,2.48
2023-07-18,BUY,2887,1,19.2,395.0,89695.0,-0.0407,-9.68817020248296,,
2023-07-19,SELL_ALL,1708,2,35.4,70922.0,90172.0,-0.0749,-9.207889887934595,16200.0,84.38
2023-07-20,BUY,2323,3,14.0,28886.0,90986.0,-0.078,-8.38829203459629,,
2023-07-21,BUY,2887,1,19.25,9620.0,90870.0,-0.0677,-8.505089763081852,,
2023-07-24,SELL_ALL,2887,2,19.3,48071.0,88871.0,-0.1216,-10.51783682551829,50.0,0.26
2023-07-25,BUY,1708,1,36.5,11540.0,88290.0,-0.1227,-11.10283234491577,,
2023-07-26,SELL_ALL,1708,1,35.4,46804.0,87454.0,-0.117,-11.944581491587547,-1100.0,-3.01
2023-07-28,BUY,2504,1,26.45,20331.0,86831.0,-0.1275,-12.57186584371256,,
2023-07-31,SELL_ALL,2504,1,26.35,46579.0,86179.0,-0.1226,-13.228349627958957,-100.0,-0.38
2023-08-01,BUY,2323,3,13.3,6645.0,84045.0,-0.1673,-15.377025081305318,,
2023-08-02,SELL_ALL,2323,6,12.9,83747.0,83747.0,-0.1305,-15.677074418276826,-1200.0,-3.01
2023-08-04,BUY,3029,1,64.2,19492.0,87992.0,-0.0518,-11.402881681887289,,
2023-08-09,BUY,3047,1,16.2,3278.0,85878.0,-0.1473,-13.531419595839589,,
