date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2542,2,39.8,20332.0,99432.0,-0.0123,0.0,,
2024-02-26,BUY,2406,1,17.3,3017.0,100767.0,0.0118,1.342626116340817,,
2024-02-27,SELL_ALL,2542,2,39.95,82609.0,100159.0,-0.0019,0.7311529487489032,22650.0,130.92
2024-02-29,BUY,4915,1,71.9,10648.0,101348.0,0.0121,1.9269450478719197,,
2024-03-01,SELL_ALL,4915,1,72.9,83267.0,101217.0,0.0022,1.7951967173545746,1000.0,1.39
2024-03-04,BUY,3338,1,69.5,13708.0,99408.0,-0.0467,-0.02413709872073344,,
2024-03-05,SELL_ALL,2406,1,18.15,31788.0,98388.0,-0.0186,-1.0499637943519158,-51350.0,-73.88
2024-03-06,BUY,2406,1,17.8,13973.0,104873.0,0.0588,5.47208142247968,,
2024-03-07,SELL_ALL,2406,1,17.75,31655.0,107755.0,0.0042,8.370544693861138,-50.0,-0.28
2024-03-08,BUY,2885,1,28.05,3581.0,102831.0,-0.0607,3.418416606323915,,
2024-03-11,SELL_ALL,2885,1,28.55,32021.0,100721.0,-0.0106,1.2963633437927502,500.0,1.78
2024-03-12,BUY,2834,2,14.6,2796.0,104896.0,0.0301,5.495212808753713,,
2024-03-13,SELL_ALL,3338,1,73.7,76212.0,106312.0,0.0086,6.9193016332770085,118200.0,404.79
2024-03-14,BUY,3338,1,70.2,5952.0,106952.0,0.007,7.562957599163256,,
2024-03-15,SELL_ALL,2834,2,16.7,39223.0,106823.0,0.0122,7.433220693539311,-53500.0,-76.21
2024-03-18,BUY,2324,1,37.05,2141.0,107941.0,0.0011,8.557607208946827,,
2024-03-19,SELL_ALL,3338,1,69.0,70875.0,108075.0,0.0035,8.69237267680425,31950.0,86.23
2024-03-20,BUY,3338,1,68.1,2717.0,106617.0,-0.0081,7.2260439295196655,,
2024-03-21,SELL_ALL,3338,1,66.6,69060.0,107460.0,-0.0192,8.073859522085435,-1500.0,-2.2
2024-03-22,BUY,3338,1,66.2,2803.0,107153.0,-0.0016,7.765105800949401,,
2024-03-25,SELL_ALL,3338,1,66.0,68549.0,107099.0,-0.0024,7.710797328827734,-200.0,-0.3
2024-03-26,BUY,3338,1,67.5,991.0,104191.0,-0.0281,4.786185533832166,,
2024-03-27,SELL_ALL,3338,1,65.3,66039.0,104139.0,-0.0008,4.733888486603921,-2200.0,-3.26
2024-03-28,BUY,3338,1,65.9,83.0,103083.0,-0.0055,3.6718561428916274,,
2024-04-01,SELL_ALL,3338,1,64.8,64634.0,101184.0,-0.0826,1.7620082066135634,-1100.0,-1.67
2024-04-02,BUY,1909,3,14.9,19896.0,101146.0,-0.1025,1.7237911336390743,,
2024-04-03,SELL_ALL,1909,3,14.7,63826.0,100376.0,-0.094,0.9493925496822042,-600.0,-1.34
2024-04-08,BUY,1909,3,14.8,19388.0,100338.0,-0.0996,0.9111754767076929,,
2024-04-09,SELL_ALL,2324,1,36.3,55548.0,101148.0,-0.1033,1.7258025585324743,64500.0,145.27
2024-04-10,BUY,2002,1,26.15,29376.0,100276.0,-0.1011,0.8488213050124704,,
2024-04-11,BUY,2002,1,25.5,3854.0,99004.0,-0.1127,-0.43044492718642413,,
2024-04-12,SELL_ALL,1909,3,14.85,48232.0,97932.0,-0.119,-1.5085686700458623,-10650.0,-41.76
2024-04-15,BUY,1312,1,13.3,34921.0,97371.0,-0.1074,-2.072773352643009,,
2024-04-16,BUY,1312,1,13.3,21610.0,96010.0,-0.1108,-3.4415479925979597,,
2024-04-17,SELL_ALL,1312,2,13.0,47510.0,96410.0,-0.1286,-3.039263013919058,-300.0,-2.26
2024-04-18,BUY,2801,2,17.8,11880.0,97280.0,-0.1162,-2.164293185292465,,
2024-04-19,SELL_ALL,2002,2,24.8,61289.0,96989.0,-0.0682,-2.4569555072813554,14000.0,39.33
2024-04-22,BUY,2014,1,23.35,37919.0,97119.0,-0.1119,-2.3262128892107214,,
2024-04-23,SELL_ALL,2801,2,18.2,74179.0,97229.0,-0.124,-2.215584520074021,-5150.0,-22.06
2024-04-24,BUY,3338,1,67.8,6321.0,102621.0,0.0249,3.207216992517492,,
2024-04-25,SELL_ALL,3338,1,74.7,80733.0,103633.0,0.0281,4.224997988575097,6900.0,10.18
2024-04-26,BUY,2405,4,17.9,9072.0,103872.0,-0.014,4.465363263335753,,
2024-04-29,SELL_ALL,2405,4,18.15,81392.0,104942.0,-0.0076,5.541475581301802,1000.0,1.4
2024-04-30,BUY,2405,4,18.2,8530.0,103380.0,-0.0116,3.9705527395607065,,
2024-05-02,SELL_ALL,2014,1,23.25,31690.0,103490.0,0.0143,4.081181108697396,20200.0,27.75
2024-05-03,BUY,1312,1,13.6,18078.0,102728.0,-0.0126,3.3148282243141036,,
2024-05-06,BUY,1312,1,13.5,4566.0,102266.0,-0.0189,2.8501890739399682,,
2024-05-08,SELL_ALL,1312,2,13.3,31063.0,102863.0,0.0,3.4505994046182265,-200.0,-1.48
2024-05-09,BUY,2605,1,26.65,4390.0,103040.0,0.0029,3.6286105076836384,,
2024-05-10,SELL_ALL,2405,4,18.15,76710.0,104160.0,0.0037,4.7550084479845545,-8500.0,-31.89
2024-05-13,BUY,2408,1,64.5,12155.0,104755.0,-0.0045,5.353407353769413,,
2024-05-15,SELL_ALL,2408,1,65.3,77203.0,105653.0,-0.0202,6.256537130903528,800.0,1.24
2024-05-16,BUY,2002,1,25.0,52182.0,106832.0,0.0063,7.442272105559589,,
2024-05-17,BUY,2002,1,25.15,27010.0,105810.0,-0.0084,6.414433985035006,,
2024-05-20,BUY,2002,1,25.15,1838.0,106438.0,0.0062,7.046021401560876,,
2024-05-21,SELL_ALL,2605,1,28.6,30328.0,105028.0,-0.0121,5.627966851717758,3450.0,13.72
2024-05-22,BUY,2002,1,24.95,5357.0,103757.0,-0.03,4.349706331965564,,
2024-05-23,SELL_ALL,2002,4,24.5,102979.0,102979.0,-0.0151,3.567262048435116,-450.0,-1.8
2024-05-24,BUY,3576,8,11.85,8098.0,103298.0,0.0072,3.8880843189315284,,
2024-05-27,SELL_ALL,3576,8,12.0,103728.0,103728.0,-0.0095,4.3205406710113525,1200.0,1.27
2024-05-28,BUY,5469,1,58.7,44978.0,104178.0,0.0028,4.77311127202511,,
2024-05-29,BUY,1312,1,14.75,30215.0,104865.0,0.0202,5.464035722906102,,
2024-05-30,BUY,1312,1,14.4,15803.0,103403.0,0.0033,3.99368412583474,,
2024-05-31,SELL_ALL,5469,1,58.6,74177.0,103177.0,0.0092,3.766393112881161,44200.0,306.94
2024-06-03,BUY,2393,1,73.1,1014.0,101414.0,-0.1244,1.99332206935392,,
2024-06-04,SELL_ALL,1312,2,14.3,29504.0,101504.0,-0.0685,2.083836189556676,-58800.0,-80.44
2024-06-05,BUY,2002,1,23.6,5884.0,102534.0,0.0005,3.119720009654836,,
2024-06-06,SELL_ALL,2393,1,73.0,78603.0,102103.0,-0.1189,2.686257945128334,49400.0,209.32
2024-06-07,BUY,3576,1,12.15,66443.0,102443.0,0.011,3.02820017700538,,
2024-06-11,BUY,2002,1,23.5,42923.0,101573.0,-0.096,2.1532303483787985,,
2024-06-12,BUY,2002,1,23.35,19553.0,101103.0,-0.1106,1.6805454984310852,,
2024-06-13,BUY,3576,1,11.7,7843.0,101043.0,-0.1037,1.6202027516292627,,
2024-06-14,SELL_ALL,2002,3,23.3,77473.0,100673.0,-0.1009,1.2480891463512833,11600.0,99.15
2024-06-17,BUY,5469,1,55.0,22426.0,101426.0,-0.0786,2.005390618714298,,
2024-06-18,BUY,3576,1,11.8,10616.0,101066.0,-0.1086,1.6433341379032962,,
2024-06-19,SELL_ALL,5469,1,55.5,65903.0,100553.0,-0.1239,1.1274036527476161,43700.0,370.34
2024-06-20,BUY,2355,1,47.5,18362.0,101412.0,-0.0873,1.9913106444605422,,
2024-06-21,SELL_ALL,3576,3,11.8,53626.0,101376.0,-0.0805,1.955104996379431,-35700.0,-75.16
2024-06-27,BUY,3041,1,22.0,31607.0,101057.0,-0.0914,1.6342827258830184,,
2024-06-28,SELL_ALL,3041,1,22.15,53672.0,102672.0,0.0096,3.258508327299059,150.0,0.68
2024-07-01,BUY,4976,1,49.8,3829.0,101629.0,-0.0955,2.209550245393843,,
2024-07-03,SELL_ALL,4976,1,49.6,53238.0,102588.0,-0.0046,3.174028481776481,-200.0,-0.4
2024-07-04,BUY,4976,1,53.1,93.0,102193.0,-0.1101,2.77677206533109,,
