date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,9904,2,32.7,34544.0,98744.0,0.0119,0.0,,
2022-02-25,BUY,8215,1,33.95,565.0,98365.0,-0.0018,-0.3838207891112333,,
2022-03-01,SELL_ALL,9904,2,32.1,64517.0,99017.0,-0.0074,0.2764724945313102,-1850.0,-5.45
2022-03-02,BUY,6197,1,45.7,18778.0,97678.0,-0.0079,-1.0795592643603635,,
2022-03-04,SELL_ALL,8215,1,33.85,52497.0,96597.0,-0.0035,-2.174309325123547,-11850.0,-25.93
2022-03-07,BUY,2888,1,10.2,42288.0,94588.0,0.0114,-4.208863323341161,,
2022-03-08,BUY,6197,1,41.8,452.0,94312.0,0.0182,-4.488373977153037,,
2022-03-09,SELL_ALL,6197,2,42.5,85124.0,94994.0,-0.0032,-3.7976991007048544,700.0,1.67
2022-03-10,BUY,3003,1,84.4,652.0,94802.0,-0.0309,-3.9921412946609447,,
2022-03-11,SELL_ALL,3003,1,84.1,84428.0,94478.0,0.0109,-4.320262496961835,-300.0,-0.36
2022-03-14,BUY,2888,1,10.1,74319.0,94419.0,-0.0007,-4.380012962812929,,
2022-03-15,BUY,2476,1,55.8,18471.0,91971.0,-0.0056,-6.859150935753055,,
2022-03-16,SELL_ALL,2476,1,54.0,72263.0,92663.0,0.0033,-6.158348861702989,-1800.0,-3.23
2022-03-18,BUY,3047,2,12.0,48242.0,93642.0,0.0095,-5.166896216478978,,
2022-03-21,BUY,2888,1,10.65,37583.0,93833.0,-0.0045,-4.9734667422830725,,
2022-03-22,BUY,2888,1,10.6,26974.0,94174.0,0.0051,-4.628129304058981,,
2022-03-23,SELL_ALL,3047,2,12.45,51778.0,95378.0,0.0032,-3.408814712792674,1850.0,17.45
2022-03-24,BUY,2888,1,10.8,40969.0,95219.0,-0.0009,-3.5698371546625585,,
2022-03-25,BUY,2409,1,21.05,19901.0,93801.0,-0.0164,-5.005873774609093,,
2022-03-28,SELL_ALL,2409,1,20.5,40321.0,93821.0,0.0111,-4.9856193794053265,-550.0,-2.61
2022-03-29,BUY,2409,1,20.2,20104.0,93154.0,-0.0082,-5.6611034594507,,
2022-03-30,SELL_ALL,2409,1,20.1,40127.0,93877.0,-0.0046,-4.928907072834809,-100.0,-0.5
2022-03-31,BUY,2888,1,10.8,29318.0,94118.0,0.0058,-4.684841610629508,,
2022-04-01,BUY,2605,1,27.95,1344.0,96644.0,0.0348,-2.1267114963947176,,
2022-04-06,SELL_ALL,2605,1,27.75,28987.0,96787.0,0.0066,-1.9818925706878376,-200.0,-0.72
2022-04-07,BUY,2605,1,27.25,1714.0,94214.0,-0.0088,-4.5876205136514585,,
2022-04-08,SELL_ALL,2888,6,11.1,68057.0,94957.0,0.0021,-3.835169731831811,-16150.0,-59.27
2022-04-11,BUY,6197,1,41.7,26321.0,92771.0,-0.0076,-6.048975127602684,,
2022-04-12,SELL_ALL,2605,1,26.6,52818.0,92818.0,-0.0005,-6.001377298873855,-15100.0,-36.21
2022-04-13,BUY,6197,1,40.7,12083.0,92983.0,-0.0171,-5.834278538442838,,
2022-04-14,BUY,2365,1,11.0,1074.0,91974.0,-0.0073,-6.856112776472489,,
2022-04-15,SELL_ALL,2365,1,10.75,11783.0,90383.0,-0.0004,-8.467349914931543,-250.0,-2.27
2022-04-18,BUY,2365,1,10.85,924.0,91274.0,0.0147,-7.565016608604069,,
2022-04-19,SELL_ALL,6197,2,39.85,80317.0,91117.0,-0.0052,-7.724013610953573,29000.0,267.28
2022-04-20,BUY,2365,1,10.8,69508.0,90808.0,-0.0083,-8.036944016851654,,
2022-04-21,BUY,6197,1,40.5,28973.0,91023.0,0.0015,-7.819209268411242,,
2022-04-22,BUY,2365,2,10.65,7655.0,90805.0,0.0062,-8.03998217613222,,
2022-04-25,SELL_ALL,2365,4,10.65,50091.0,89091.0,-0.0902,-9.775783845094388,0.0,0.0
2022-04-26,BUY,6197,1,39.3,10757.0,89557.0,-0.0804,-9.303856436846791,,
2022-04-27,BUY,2365,1,10.05,698.0,88188.0,-0.0908,-10.690269788544116,,
2022-04-28,SELL_ALL,6197,2,39.0,78397.0,88447.0,-0.0957,-10.427975370655428,28950.0,288.06
2022-04-29,BUY,6197,1,39.5,38863.0,87963.0,-0.1166,-10.9181317345864,,
2022-05-03,BUY,2365,1,10.1,28754.0,88004.0,-0.09,-10.876610224418704,,
2022-05-04,BUY,2365,1,10.15,18595.0,88695.0,-0.0846,-10.176820870128822,,
2022-05-05,BUY,2365,1,10.25,8336.0,88636.0,-0.1047,-10.236571335979905,,
2022-05-06,SELL_ALL,2365,4,10.1,48580.0,87630.0,-0.0919,-11.255367414729001,-150.0,-1.46
2022-05-09,BUY,6197,1,38.9,9647.0,85747.0,-0.1209,-13.162318723162924,,
2022-05-10,SELL_ALL,6197,2,37.8,84955.0,84955.0,-0.127,-13.964392773231793,-1100.0,-2.83
2022-05-11,BUY,2610,3,27.65,1934.0,83234.0,-0.1579,-15.707283480515278,,
2022-05-12,SELL_ALL,2610,3,26.8,82024.0,82024.0,-0.1362,-16.932674390342704,-2550.0,-3.07
2022-05-13,BUY,2476,1,46.85,35134.0,82434.0,-0.1465,-16.517459288665638,,
2022-05-16,BUY,1440,1,19.45,15667.0,82817.0,-0.1399,-16.129587620513654,,
2022-05-17,SELL_ALL,1440,1,19.75,35341.0,84141.0,-0.1237,-14.788746658024788,300.0,1.54
2022-05-18,BUY,1440,1,19.75,15574.0,84324.0,-0.1358,-14.603418941910395,,
2022-05-20,SELL_ALL,2476,1,48.8,64186.0,84086.0,-0.1423,-14.84444624483513,29050.0,147.09
2022-05-23,BUY,6197,1,37.5,26654.0,84154.0,-0.1298,-14.77558130114235,,
2022-05-24,SELL_ALL,1440,1,20.0,46577.0,83877.0,-0.1228,-15.05610467471441,-17500.0,-46.67
2022-05-25,BUY,1440,1,19.65,26910.0,85110.0,-0.114,-13.807421210402659,,
2022-05-26,SELL_ALL,6197,1,38.55,65311.0,85061.0,-0.1094,-13.85704447865187,18900.0,96.18
2022-05-27,BUY,6197,1,38.5,26778.0,85228.0,-0.139,-13.687920278700483,,
2022-05-30,SELL_ALL,1440,1,20.35,47050.0,86500.0,-0.119,-12.399740743741393,-18150.0,-47.14
2022-05-31,BUY,1440,1,20.4,26633.0,86633.0,-0.1169,-12.265049015636398,,
2022-06-01,SELL_ALL,6197,1,39.8,66280.0,86680.0,-0.1029,-12.217451186907557,19400.0,95.1
2022-06-02,BUY,2605,1,27.25,39007.0,86457.0,-0.1022,-12.443287693429472,,
2022-06-06,BUY,2605,1,27.2,11784.0,86034.0,-0.1255,-12.87166815198898,,
2022-06-08,SELL_ALL,2605,2,26.65,64878.0,85278.0,-0.1317,-13.637284290691076,-550.0,-2.02
2022-06-09,BUY,1440,1,20.35,44511.0,86011.0,-0.1021,-12.894960706473302,,
2022-06-10,BUY,1440,1,20.5,23993.0,85793.0,-0.1078,-13.11573361419428,,
2022-06-13,BUY,1440,1,20.25,3726.0,84126.0,-0.1201,-14.803937454427608,,
2022-06-14,SELL_ALL,1440,4,19.95,83219.0,83219.0,-0.1452,-15.722474276918085,-300.0,-1.48
2022-06-15,BUY,9904,2,30.65,21867.0,83367.0,-0.1282,-15.57259175241027,,
2022-06-16,SELL_ALL,9904,2,31.2,84027.0,84027.0,-0.1196,-14.904196710686223,1100.0,1.79
2022-06-17,BUY,9904,2,30.05,23876.0,85376.0,-0.0893,-13.538037754192656,,
2022-06-20,BUY,1440,1,20.55,3308.0,82858.0,-0.1597,-16.088066110345945,,
2022-06-24,SELL_ALL,9904,2,30.95,64969.0,84869.0,-0.1127,-14.051486672607961,10400.0,50.61
2022-06-27,BUY,6197,1,37.95,26987.0,84937.0,-0.1451,-13.982621728915179,,
2022-06-28,SELL_ALL,6197,1,37.7,64542.0,84692.0,-0.1177,-14.23073807016122,-250.0,-0.66
2022-06-29,BUY,1440,1,19.95,44575.0,84075.0,-0.1282,-14.855586162197199,,
2022-06-30,BUY,2402,1,14.8,29762.0,82812.0,-0.129,-16.134651219314588,,
2022-07-01,BUY,1440,1,19.2,10546.0,79046.0,-0.1787,-19.948553836182448,,
2022-07-04,SELL_ALL,2402,1,13.95,24442.0,80092.0,-0.1385,-18.88924896702584,-5250.0,-27.34
2022-07-05,BUY,2605,1,20.05,4375.0,82575.0,-0.1161,-16.37466580247914,,
2022-07-06,SELL_ALL,2605,1,20.5,24795.0,80745.0,-0.1588,-18.22794296362311,450.0,2.24
2022-07-07,BUY,2402,1,14.0,10783.0,81633.0,-0.1676,-17.328647816576193,,
2022-07-08,SELL_ALL,1440,3,19.05,67713.0,81913.0,-0.1532,-17.045086283723563,5050.0,36.07
2022-07-11,BUY,2476,1,44.6,23075.0,81325.0,-0.1495,-17.64056550271409,,
2022-07-12,BUY,2402,1,14.25,8813.0,77913.0,-0.1969,-21.095965324475408,,
2022-07-13,SELL_ALL,2476,1,42.2,50850.0,79250.0,-0.1857,-19.741959005104103,27950.0,196.14
2022-07-14,BUY,6197,1,36.2,14619.0,79369.0,-0.1701,-19.621445353641743,,
2022-07-15,BUY,2402,1,14.25,357.0,76807.0,-0.233,-22.216033379243292,,
2022-07-18,SELL_ALL,2402,3,14.6,43989.0,78989.0,-0.131,-20.00627886251316,350.0,2.46
2022-07-19,BUY,6197,1,35.35,8609.0,77409.0,-0.2036,-21.606376083610147,,
2022-07-20,SELL_ALL,6197,2,34.5,77343.0,77343.0,-0.1903,-21.673215587782547,-850.0,-2.4
2022-07-21,BUY,9904,2,26.85,23597.0,76697.0,-0.2076,-22.327432552863968,,
2022-07-22,BUY,1440,1,18.0,5582.0,78482.0,-0.1547,-20.519727780928466,,
2022-07-25,SELL_ALL,9904,2,27.45,60270.0,78520.0,-0.1722,-20.481244430041322,9450.0,52.5
2022-07-26,BUY,6197,1,34.6,25640.0,78390.0,-0.1672,-20.612897998865755,,
2022-07-27,BUY,1440,1,17.95,7675.0,78475.0,-0.1818,-20.52681681924978,,
2022-07-28,SELL_ALL,1440,2,17.85,43237.0,78587.0,-0.1733,-20.41339220610873,-100.0,-0.56
2022-07-29,BUY,1519,1,37.05,6155.0,79255.0,-0.1685,-19.73689540630317,,
2022-08-02,SELL_ALL,1519,1,37.0,43012.0,79212.0,-0.1618,-19.780442355991244,-50.0,-0.13
2022-08-03,BUY,1440,1,17.2,25797.0,78697.0,-0.1846,-20.301993032488053,,
2022-08-04,BUY,1440,1,17.3,8482.0,78832.0,-0.1719,-20.165275864862675,,
2022-08-08,SELL_ALL,6197,1,37.15,45489.0,80489.0,-0.155,-18.487199222231222,19850.0,114.74
2022-08-09,BUY,6197,1,37.8,7657.0,80757.0,-0.1515,-18.215790326500848,,
2022-08-10,SELL_ALL,6197,1,37.45,44963.0,80263.0,-0.1552,-18.7160738880337,-350.0,-0.93
2022-08-11,BUY,2605,1,22.95,21993.0,79993.0,-0.1832,-18.989508223284457,,
2022-08-12,SELL_ALL,2605,1,22.45,44357.0,80457.0,-0.1585,-18.519606254557242,-500.0,-2.18
2022-08-15,BUY,2834,1,13.0,31346.0,81846.0,-0.1389,-17.11293850765616,,
2022-08-16,SELL_ALL,1440,2,18.8,68801.0,81501.0,-0.1557,-17.462326824921004,5800.0,44.62
2022-08-17,BUY,2605,1,22.85,45931.0,81131.0,-0.1578,-17.83703313619055,,
2022-08-18,BUY,2605,1,22.95,22961.0,85061.0,-0.0677,-13.85704447865187,,
2022-08-19,BUY,2834,1,12.6,10350.0,83850.0,-0.1471,-15.083448108239484,,
2022-08-22,SELL_ALL,2605,2,23.7,57567.0,82667.0,-0.1403,-16.28149558454185,11100.0,88.1
2022-08-23,BUY,2605,1,24.35,33196.0,81896.0,-0.1427,-17.062302519646767,,
2022-08-24,SELL_ALL,2605,1,23.85,56954.0,82254.0,-0.137,-16.699748845499474,-500.0,-2.05
2022-08-25,BUY,2605,1,23.05,33884.0,82384.0,-0.1505,-16.568095276675045,,
2022-08-26,SELL_ALL,2605,1,23.25,57044.0,82544.0,-0.1445,-16.406060115044962,200.0,0.87
2022-08-29,BUY,2365,1,11.1,45935.0,82585.0,-0.1148,-16.364538604877254,,
2022-08-30,BUY,2834,1,12.8,33124.0,82874.0,-0.137,-16.07186259418294,,
2022-08-31,SELL_ALL,2834,3,12.8,71376.0,82676.0,-0.15,-16.272381106700152,0.0,0.0
