date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,1909,1,19.0,80984.0,99484.0,-0.0098,0.0,,
2023-03-02,BUY,1909,1,18.6,62368.0,99468.0,0.0006,-0.016082988219212613,,
2023-03-03,BUY,1909,1,18.6,43752.0,98652.0,-0.0091,-0.8363153873989781,,
2023-03-06,BUY,1504,1,31.8,11925.0,98175.0,-0.0146,-1.3157894736842146,,
2023-03-10,SELL_ALL,1909,3,17.85,65268.0,100368.0,0.002,0.8885850991114053,-13950.0,-43.87
2023-03-13,BUY,1907,1,27.1,38145.0,100145.0,-0.0064,0.6644284508061649,,
2023-03-14,BUY,1907,1,27.0,11122.0,100322.0,0.0128,0.8423465079811843,,
2023-03-16,SELL_ALL,1504,1,35.05,46037.0,99537.0,-0.0091,0.053274898476129984,8050.0,29.81
2023-03-17,BUY,1909,1,16.75,29273.0,98973.0,-0.0219,-0.5136504362510563,,
2023-03-20,SELL_ALL,1907,2,26.25,81570.0,98470.0,0.0021,-1.0192593783925008,9500.0,56.72
2023-03-21,BUY,1907,1,26.8,54747.0,97697.0,-0.0126,-1.7962687467331429,,
2023-03-22,SELL_ALL,1909,1,17.0,71681.0,97781.0,-0.018,-1.7118330585822794,-9800.0,-36.57
2023-03-23,BUY,2449,1,48.9,22739.0,98539.0,-0.0002,-0.9499014916971582,,
2023-03-24,SELL_ALL,1907,1,26.05,48689.0,97889.0,-0.0095,-1.6032728881026137,-22850.0,-46.73
2023-03-27,BUY,1907,1,25.95,22717.0,98517.0,0.0125,-0.9720156004985769,,
2023-03-29,SELL_ALL,1907,1,26.7,49314.0,97014.0,-0.011,-2.4828113063407153,750.0,2.89
2023-03-30,BUY,1504,1,43.4,5877.0,97277.0,-0.0024,-2.218447187487438,,
2023-03-31,SELL_ALL,1504,1,42.7,48412.0,96912.0,-0.0071,-2.585340356238186,-700.0,-1.61
2023-04-06,BUY,1909,1,16.95,31448.0,97148.0,0.0073,-2.3481162800048194,,
2023-04-07,BUY,1909,1,16.9,14534.0,97134.0,-0.0002,-2.3621888946966374,,
2023-04-17,SELL_ALL,1909,2,17.85,50096.0,96746.0,-0.0104,-2.752201359012507,950.0,5.62
2023-04-18,BUY,1907,1,27.55,22522.0,96472.0,0.0002,-3.027622532266494,,
2023-04-20,SELL_ALL,1907,1,28.45,50863.0,96863.0,0.0055,-2.6345945076595267,900.0,3.27
2023-04-21,BUY,1907,1,31.75,19086.0,95336.0,-0.014,-4.16951469583049,,
2023-04-24,SELL_ALL,2449,1,45.95,64859.0,96309.0,0.0137,-3.1914679747497066,14200.0,44.72
2023-04-25,BUY,9919,1,17.8,47044.0,95144.0,0.001,-4.362510554461019,,
2023-04-27,BUY,9919,1,17.35,29679.0,95929.0,-0.0015,-3.5734389449559756,,
2023-04-28,SELL_ALL,9919,2,17.35,64245.0,95045.0,-0.0213,-4.462024044067392,0.0,0.0
2023-05-02,BUY,2476,1,52.8,11400.0,95750.0,0.0047,-3.7533673756584007,,
2023-05-03,SELL_ALL,2476,1,53.9,65092.0,95992.0,0.0067,-3.510112178842828,1100.0,2.08
2023-05-04,BUY,1907,1,30.9,34166.0,98666.0,0.0248,-0.8222427727071713,,
2023-05-05,BUY,2023,2,15.1,3940.0,97340.0,-0.0162,-2.1551204213742903,,
2023-05-08,SELL_ALL,1907,2,31.55,66797.0,97197.0,-0.0078,-2.29886212858349,32900.0,108.94
2023-05-09,BUY,1907,1,32.0,34770.0,97420.0,-0.0007,-2.0747054802782383,,
2023-05-10,SELL_ALL,1907,1,31.95,66597.0,97097.0,0.006,-2.399380804953566,-50.0,-0.16
2023-05-11,BUY,2405,5,12.25,5295.0,95245.0,-0.0171,-4.2609866913272505,,
2023-05-16,SELL_ALL,2405,5,11.95,64815.0,95315.0,-0.008,-4.190623617868194,-1500.0,-2.45
2023-05-17,BUY,1907,1,30.75,34039.0,96439.0,-0.0046,-3.060793695468622,,
2023-05-18,BUY,1907,1,31.65,2362.0,96362.0,-0.014,-3.1381930762735766,,
2023-05-19,SELL_ALL,1907,2,31.75,65618.0,96318.0,-0.0033,-3.182421293876403,100.0,0.32
2023-05-22,BUY,3481,1,13.8,51806.0,96706.0,0.0056,-2.792408829560533,,
2023-05-23,SELL_ALL,3481,1,14.0,65752.0,96752.0,0.0013,-2.746170238430301,200.0,1.45
2023-05-24,BUY,1514,1,52.0,13708.0,97008.0,0.0076,-2.4888424269229215,,
2023-05-25,SELL_ALL,1514,1,51.7,65209.0,95709.0,-0.0253,-3.7945800329701296,-300.0,-0.58
2023-05-26,BUY,2399,3,20.65,3206.0,95756.0,-0.0228,-3.7473362550761946,,
2023-05-29,SELL_ALL,2399,3,21.25,66710.0,97310.0,0.0098,-2.1852760242853098,1800.0,2.91
2023-05-30,BUY,2014,2,23.3,20070.0,96770.0,-0.0056,-2.7280768766836827,,
2023-05-31,SELL_ALL,2023,2,15.35,50652.0,96852.0,0.0055,-2.645651562060236,-15900.0,-34.12
2023-06-01,BUY,1909,1,16.65,33988.0,97088.0,0.0103,-2.4084274858268695,,
2023-06-02,SELL_ALL,1909,1,17.0,50922.0,97322.0,-0.0103,-2.1732137831209086,350.0,2.1
2023-06-05,BUY,1909,1,16.95,33958.0,99758.0,0.0278,0.27542117325398685,,
2023-06-06,BUY,1909,1,17.2,16743.0,98643.0,-0.014,-0.8453620682722818,,
2023-06-07,SELL_ALL,2014,2,23.95,64458.0,98758.0,-0.0098,-0.7297655904467071,6750.0,39.24
2023-06-08,BUY,2399,3,21.15,954.0,98804.0,0.0103,-0.683526999316475,,
2023-06-13,SELL_ALL,2399,3,22.95,69538.0,102738.0,-0.0081,3.2708777290820557,5400.0,8.51
2023-06-14,BUY,1907,1,36.2,33307.0,102307.0,-0.004,2.8376422339270624,,
2023-06-15,SELL_ALL,1907,1,35.6,68770.0,101870.0,-0.0074,2.398375618189852,-600.0,-1.66
2023-06-16,BUY,2476,1,51.2,17526.0,101226.0,-0.0038,1.7510353423666025,,
2023-06-19,BUY,1909,1,16.55,962.0,101462.0,0.0044,1.9882594185999691,,
2023-06-21,SELL_ALL,2476,1,50.1,50869.0,102019.0,0.0025,2.5481484459812576,33550.0,202.72
2023-06-26,BUY,1907,1,38.0,12837.0,103987.0,0.0252,4.526355996944242,,
2023-06-27,SELL_ALL,1909,3,17.35,64686.0,101186.0,-0.0207,1.7108278718185765,-20650.0,-54.34
2023-06-28,BUY,2419,2,28.85,6937.0,102887.0,0.0146,3.4206505568734613,,
2023-06-29,SELL_ALL,2419,2,30.1,66905.0,104405.0,0.0147,4.946524064171132,2500.0,4.33
2023-06-30,BUY,1514,1,61.2,5653.0,105303.0,0.0081,5.849181777974355,,
2023-07-03,SELL_ALL,1514,1,63.6,69008.0,106958.0,0.0032,7.5127658718989965,2400.0,3.92
2023-07-04,BUY,3029,1,63.7,5254.0,106754.0,-0.0043,7.307707772104055,,
2023-07-05,SELL_ALL,1907,1,38.25,43356.0,105556.0,-0.0098,6.103494029190615,-25450.0,-39.95
2023-07-06,BUY,1907,1,37.7,5624.0,103874.0,0.0062,4.412769892646051,,
2023-07-10,SELL_ALL,3029,1,59.5,64895.0,101145.0,-0.0073,1.6696152145068588,21800.0,57.82
2023-07-11,BUY,3029,1,59.0,5845.0,101245.0,-0.0129,1.7701338908769237,,
2023-07-12,SELL_ALL,1907,1,36.7,42404.0,101704.0,0.0026,2.231514615415553,-22300.0,-37.8
2023-07-13,BUY,3047,2,16.15,10076.0,101776.0,-0.0105,2.303888062402004,,
2023-07-24,SELL_ALL,3029,1,61.6,71438.0,103338.0,0.005,3.8739897873024898,90900.0,281.42
2023-07-25,BUY,1909,2,16.5,38410.0,103110.0,-0.0148,3.644807205178724,,
2023-07-26,BUY,1909,2,16.2,5982.0,103082.0,0.0024,3.61666197579511,,
2023-07-27,SELL_ALL,3047,2,16.0,37859.0,105459.0,0.015,6.005990913111647,-400.0,-1.23
2023-07-28,BUY,2618,1,37.75,77.0,104827.0,-0.006,5.37071287845281,,
2023-07-31,SELL_ALL,1909,4,16.85,67217.0,103967.0,-0.0028,4.506252261670229,-20900.0,-55.36
2023-08-01,BUY,1909,2,17.0,33188.0,104288.0,-0.0021,4.828917212818151,,
2023-08-02,BUY,1909,1,16.85,16324.0,103424.0,0.004,3.9604358489807368,,
2023-08-08,SELL_ALL,2618,1,35.3,51488.0,100838.0,0.0112,1.3610228780507327,18450.0,109.5
2023-08-09,BUY,1907,1,34.55,16908.0,99458.0,-0.0155,-0.026134855856219108,,
2023-08-10,BUY,1909,1,16.1,794.0,96744.0,-0.1052,-2.754211732539902,,
2023-08-11,SELL_ALL,1907,1,32.55,33218.0,94818.0,-0.1175,-4.690201439427444,16450.0,102.17
2023-08-14,BUY,1909,2,15.0,3192.0,92292.0,-0.1296,-7.229303204535398,,
2023-08-17,SELL_ALL,1909,6,14.6,90454.0,90454.0,-0.1383,-9.076836476217276,-800.0,-2.67
