date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,6116,4,12.8,48756.0,99356.0,-0.0111,0.0,,
2023-03-02,BUY,2449,1,42.45,6270.0,98920.0,-0.0036,-0.43882603969563894,,
2023-03-07,SELL_ALL,2449,1,46.35,52441.0,107441.0,-0.0157,8.137404887475341,3900.0,9.19
2023-03-08,BUY,2883,2,13.2,26018.0,107818.0,0.0118,8.516848504368134,,
2023-03-09,SELL_ALL,6116,4,13.95,81603.0,107803.0,0.0007,8.501751278231806,1500.0,5.68
2023-03-10,BUY,1440,3,17.55,28908.0,106158.0,0.0005,6.846088811948947,,
2023-03-13,BUY,2883,2,12.8,3286.0,105786.0,-0.0079,6.471677603768278,,
2023-03-15,SELL_ALL,1440,3,17.0,54089.0,104089.0,-0.002,4.763678086879497,8400.0,32.81
2023-03-16,BUY,2883,2,12.35,29368.0,101968.0,-0.016,2.6289303112041473,,
2023-03-17,BUY,3481,2,14.25,844.0,103144.0,-0.005,3.812552840291472,,
2023-03-22,SELL_ALL,3481,2,14.8,30330.0,104730.0,-0.0096,5.408832883771497,1100.0,3.86
2023-03-23,BUY,2883,2,12.4,5509.0,105909.0,0.0032,6.59547485808607,,
2023-03-31,SELL_ALL,2883,8,12.55,105522.0,105522.0,-0.0032,6.2059664237690715,300.0,1.21
2023-04-06,BUY,2883,2,12.55,80401.0,105501.0,0.0047,6.184830307178224,,
2023-04-07,BUY,2883,2,12.6,55179.0,106379.0,0.0083,7.068521277024042,,
2023-04-10,BUY,2883,2,12.8,29557.0,106957.0,0.0054,7.650267724143478,,
2023-04-11,BUY,2883,2,12.9,3735.0,107735.0,0.0085,8.433310519747161,,
2023-04-18,SELL_ALL,2883,8,13.25,109326.0,109326.0,-0.0004,10.034622971939289,700.0,2.71
2023-04-19,BUY,2883,2,13.15,83004.0,109104.0,0.0055,9.811184025121777,,
2023-04-20,BUY,2883,2,13.05,56882.0,109082.0,0.001,9.789041426788515,,
2023-04-21,BUY,1440,3,16.8,6439.0,109289.0,0.0044,9.997383147469696,,
2023-04-24,SELL_ALL,1440,3,16.8,56645.0,109445.0,0.0052,10.154394299287418,0.0,0.0
2023-04-25,BUY,2884,1,24.95,31674.0,108424.0,0.0038,9.126776440275375,,
2023-04-26,BUY,2883,2,12.9,5852.0,109102.0,0.0105,9.809171061636945,,
2023-04-28,SELL_ALL,2884,1,24.85,30606.0,109206.0,-0.0042,9.913845162848745,23900.0,92.64
2023-05-02,BUY,2363,1,17.5,13091.0,109891.0,0.0037,10.60328515640727,,
2023-05-05,SELL_ALL,2363,1,17.55,30573.0,110373.0,0.0005,11.088409356254282,50.0,0.29
2023-05-08,BUY,2883,2,12.8,4951.0,107351.0,-0.0341,8.046821530657432,,
2023-05-10,SELL_ALL,2883,8,12.85,107355.0,107355.0,0.0056,8.05084745762712,100.0,0.39
2023-05-11,BUY,2883,2,12.9,81533.0,107133.0,0.0001,7.827408510809608,,
2023-05-12,BUY,2883,2,12.8,55911.0,106511.0,-0.0029,7.201376867023623,,
2023-05-15,BUY,3481,2,13.1,29689.0,107089.0,0.0053,7.783123314143081,,
2023-05-16,BUY,2883,2,12.85,3967.0,108467.0,0.0009,9.170055155199485,,
2023-05-18,SELL_ALL,2883,6,13.1,82264.0,109264.0,-0.0114,9.972221103909185,500.0,1.95
2023-05-19,BUY,2883,2,13.25,55741.0,109341.0,-0.0022,10.049720198075619,,
2023-05-22,SELL_ALL,2883,2,13.2,82039.0,110039.0,0.008,10.752244454285599,-100.0,-0.38
2023-05-23,BUY,3041,4,18.7,7175.0,117075.0,0.0627,17.833849993961117,,
2023-05-24,SELL_ALL,3481,2,13.8,34668.0,116068.0,-0.0037,16.820322879342964,-19600.0,-26.2
