date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2498,1,61.0,38948.0,96648.0,-0.0095,0.0,,
2022-02-25,BUY,2880,1,22.2,16729.0,96729.0,0.0027,0.0838092873106433,,
2022-03-01,SELL_ALL,2498,1,58.9,75402.0,97952.0,-0.0014,1.349226057445585,36700.0,165.32
2022-03-02,BUY,2880,1,22.5,52883.0,98583.0,0.0121,2.00211075242116,,
2022-03-03,BUY,2880,1,22.95,29913.0,98163.0,-0.0064,1.5675440774770344,,
2022-03-04,BUY,2331,1,19.95,9946.0,97846.0,0.0075,1.2395497061501448,,
2022-03-07,SELL_ALL,2331,1,19.8,29670.0,95970.0,0.0133,-0.7015147752669426,-150.0,-0.75
2022-03-08,BUY,1312,1,27.3,2347.0,94897.0,0.0102,-1.8117291614932585,,
2022-03-11,SELL_ALL,2880,3,22.4,69288.0,95538.0,0.0074,-1.1484976409237624,-4900.0,-17.95
2022-03-14,BUY,2880,1,22.35,46919.0,96219.0,0.0069,-0.44387881797864903,,
2022-03-15,SELL_ALL,1312,1,26.8,73616.0,96116.0,0.0196,-0.5504511215958963,4450.0,19.91
2022-03-16,BUY,2880,1,22.55,51047.0,96847.0,0.0034,0.20590182931876644,,
2022-03-17,BUY,2880,1,23.2,27827.0,97277.0,-0.0268,0.650815329856802,,
2022-03-18,BUY,2880,1,23.3,4507.0,97707.0,0.0066,1.0957288303948376,,
2022-03-21,SELL_ALL,2880,4,23.3,97347.0,97347.0,-0.0103,0.7232431090141489,0.0,0.0
2022-03-22,BUY,9919,4,23.05,5068.0,96468.0,-0.0076,-0.18624286069034435,,
2022-03-23,SELL_ALL,9919,4,22.95,96515.0,96515.0,-0.009,-0.13761278039897684,-400.0,-0.43
2022-03-24,BUY,2880,1,23.65,72845.0,96645.0,0.0021,-0.0031040476781707405,,
2022-03-25,BUY,2880,1,23.6,49225.0,96525.0,-0.0027,-0.12726595480506697,,
2022-03-28,BUY,2352,1,32.25,16947.0,96497.0,0.0106,-0.1562370664680124,,
2022-03-29,SELL_ALL,2880,2,23.55,63866.0,96266.0,-0.0035,-0.3952487376872815,-8700.0,-26.98
2022-03-30,BUY,2880,1,23.6,40246.0,96996.0,-0.0048,0.36006953066798353,,
2022-03-31,BUY,2352,1,32.95,7268.0,98118.0,0.0147,1.52098336230444,,
2022-04-01,SELL_ALL,2880,1,24.05,31225.0,97725.0,0.0043,1.114353116463862,-8900.0,-27.01
2022-04-06,BUY,2880,1,24.3,6904.0,100504.0,0.0331,3.989735949010842,,
2022-04-07,SELL_ALL,2880,1,25.25,32056.0,98156.0,-0.0055,1.5603012995612842,950.0,3.91
