date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,1597,1,77.7,22234.0,100034.0,-0.0043,0.0,,
2023-03-03,BUY,2801,1,17.45,4769.0,99619.0,-0.0,-0.41485894795769696,,
2023-03-06,SELL_ALL,2801,1,17.5,22202.0,100402.0,-0.0018,0.36787492252634557,50.0,0.29
2023-03-07,BUY,2365,2,10.6,984.0,102684.0,0.0158,2.649099306235869,,
2023-03-08,SELL_ALL,2365,2,10.55,22003.0,107503.0,0.0541,7.466461403122948,-100.0,-0.47
2023-03-09,BUY,2367,1,19.45,2536.0,104536.0,-0.0272,4.5004698402543175,,
2023-03-10,SELL_ALL,1597,1,81.8,84021.0,102521.0,-0.0036,2.4861547073994794,62350.0,320.57
2023-03-13,BUY,2340,2,37.0,9958.0,103008.0,0.0002,2.9729891836775435,,
2023-03-14,SELL_ALL,2340,2,37.05,83773.0,101823.0,-0.0009,1.7883919467380993,100.0,0.14
2023-03-15,BUY,5608,1,29.3,54448.0,100598.0,-0.0135,0.5638083051762388,,
2023-03-16,SELL_ALL,2367,1,17.85,72229.0,99429.0,-0.0072,-0.60479436991423,-11450.0,-39.08
2023-03-17,BUY,6257,1,55.7,16481.0,99731.0,-0.0136,-0.3028970150148913,,
2023-03-20,SELL_ALL,6257,1,55.8,72066.0,99166.0,0.0011,-0.8677049803066939,100.0,0.18
2023-03-21,BUY,5608,1,27.45,44593.0,99293.0,-0.0037,-0.7407481456304876,,
2023-03-22,BUY,5608,1,27.5,17069.0,98369.0,-0.0283,-1.6644340924085843,,
2023-03-27,BUY,2365,1,10.7,6360.0,98210.0,0.0256,-1.8233800507827302,,
2023-03-30,SELL_ALL,2365,1,10.6,16919.0,95819.0,-0.0953,-4.213567387088391,-100.0,-0.93
2023-03-31,BUY,2365,1,10.7,6210.0,95810.0,-0.0934,-4.222564328128431,,
2023-04-10,SELL_ALL,2365,1,10.5,16669.0,97969.0,-0.0052,-2.0642981386328696,-200.0,-1.87
2023-04-11,BUY,2365,1,10.55,6110.0,97860.0,-0.0001,-2.173261091228984,,
2023-04-12,SELL_ALL,2365,1,10.6,16669.0,97519.0,-0.0013,-2.5141451906351864,50.0,0.47
2023-04-13,BUY,1314,1,10.05,6610.0,97310.0,0.0063,-2.723074154787375,,
2023-04-14,SELL_ALL,1314,1,10.25,16820.0,98120.0,-0.0016,-1.9133494611832003,200.0,1.99
