date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3090,1,60.7,39248.0,100148.0,-0.0052,0.0,,
2024-02-26,BUY,2332,2,19.55,115.0,100215.0,-0.0008,0.0669009865399195,,
2024-02-27,SELL_ALL,3090,1,62.0,61876.0,100176.0,0.0037,0.027958621240564696,84900.0,217.14
2024-02-29,BUY,2344,2,27.5,6829.0,101429.0,0.0126,1.2791069217557904,,
2024-03-01,SELL_ALL,2344,2,27.95,62513.0,100713.0,-0.0036,0.5641650357470995,900.0,1.64
2024-03-04,BUY,2105,1,46.6,15873.0,101923.0,-0.0168,1.7723768822143215,,
2024-03-05,SELL_ALL,2105,1,46.5,62193.0,101593.0,-0.0114,1.4428645604505297,-100.0,-0.21
2024-03-06,BUY,3090,1,61.5,640.0,101240.0,-0.0082,1.090386228382001,,
2024-03-07,SELL_ALL,2332,2,19.65,39788.0,99788.0,-0.0373,-0.359467987378681,-41850.0,-68.05
2024-03-08,BUY,2312,2,15.1,9562.0,98062.0,-0.0316,-2.0829172824220143,,
2024-03-11,SELL_ALL,3090,1,58.8,68136.0,97836.0,0.0077,-2.3085832967208564,87400.0,289.4
2024-03-12,BUY,3090,1,58.8,9286.0,98986.0,0.0012,-1.1602827814834016,,
2024-03-13,SELL_ALL,3090,1,59.5,68557.0,98357.0,-0.0112,-1.7883532372089284,700.0,1.19
2024-03-14,BUY,3090,1,60.3,8205.0,97905.0,-0.0037,-2.2396852658066013,,
2024-03-18,SELL_ALL,3090,1,59.6,67575.0,97875.0,0.0007,-2.2696409314215016,-700.0,-1.16
2024-03-19,BUY,4133,1,31.4,36148.0,97848.0,0.002,-2.2966010304748985,,
2024-03-20,SELL_ALL,4133,1,31.7,67726.0,98126.0,0.0083,-2.019011862443587,300.0,0.96
2024-03-21,BUY,4133,1,31.8,35899.0,98099.0,-0.0273,-2.045971961496984,,
2024-03-22,BUY,4133,1,31.5,4372.0,98472.0,0.005,-1.6735231856851884,,
2024-03-25,SELL_ALL,4133,2,31.65,67428.0,98228.0,-0.0044,-1.9171625993529617,150.0,0.48
2024-03-26,BUY,4133,1,32.05,35351.0,97901.0,-0.004,-2.2436793545552614,,
2024-03-27,BUY,2312,2,15.25,4825.0,98025.0,0.0009,-2.1198626033470447,,
2024-03-28,SELL_ALL,4133,1,32.25,36950.0,97750.0,0.002,-2.394456204816875,34000.0,111.48
2024-03-29,BUY,2312,2,15.2,6524.0,97724.0,-0.0066,-2.420417781683104,,
2024-04-01,SELL_ALL,2312,6,15.3,97971.0,97971.0,0.0057,-2.1737828014538496,200.0,0.66
2024-04-02,BUY,3090,1,60.7,37219.0,97819.0,-0.0157,-2.32555817390262,,
2024-04-03,BUY,4133,1,31.95,5242.0,96992.0,-0.0016,-3.151336022686424,,
2024-04-08,SELL_ALL,3090,1,59.9,64911.0,96661.0,-0.0091,-3.4818468666373725,27950.0,87.48
2024-04-09,BUY,4133,1,31.8,33084.0,96684.0,-0.0233,-3.4588808563326245,,
2024-04-10,SELL_ALL,4133,2,32.0,96837.0,96837.0,0.0031,-3.3061069616966865,200.0,0.63
2024-04-11,BUY,2355,2,45.85,5059.0,92259.0,-0.0453,-7.877341534528892,,
2024-04-17,SELL_ALL,2355,2,41.35,87440.0,87440.0,-0.1281,-12.68921995446739,-9000.0,-9.81
