date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,2497,1,75.3,24636.0,99936.0,0.0014,0.0,,
2023-02-14,BUY,1325,1,23.6,1016.0,99916.0,-0.0077,-0.020012808197245047,,
2023-02-15,SELL_ALL,2497,1,75.3,76026.0,99576.0,0.0198,-0.36023054755043304,51700.0,219.07
2023-02-16,BUY,2312,1,13.7,62314.0,99764.0,-0.0103,-0.1721101504963185,,
2023-02-17,BUY,3706,1,30.8,31488.0,99938.0,0.0147,0.0020012808197300558,,
2023-02-20,SELL_ALL,1325,1,23.8,55197.0,100047.0,-0.0011,0.11107108549470723,-7000.0,-22.73
2023-02-21,BUY,3576,2,21.2,12761.0,99961.0,-0.0005,0.025016010246559084,,
2023-02-22,SELL_ALL,3706,1,30.9,43542.0,99192.0,0.0032,-0.7444764649375601,19400.0,45.75
2023-02-23,BUY,3576,2,21.0,1506.0,98706.0,-0.0198,-1.2307877041306425,,
2023-03-01,SELL_ALL,3576,4,20.8,84385.0,98035.0,-0.0064,-1.9022174191482555,-400.0,-0.95
2023-03-02,BUY,2497,1,76.2,8120.0,96820.0,-0.0117,-3.117995517130967,,
2023-03-03,SELL_ALL,2497,1,75.6,83428.0,97078.0,0.0017,-2.8598302913864893,-600.0,-0.79
2023-03-06,BUY,3706,1,29.3,54103.0,97153.0,-0.0089,-2.784782260646812,,
2023-03-07,BUY,1907,1,27.75,26329.0,96929.0,-0.009,-3.0089257124559676,,
2023-03-08,SELL_ALL,1907,1,27.3,53524.0,96624.0,0.0051,-3.3141210374639796,-450.0,-1.62
2023-03-09,BUY,1907,1,27.3,26201.0,97051.0,0.0051,-2.8868475824527673,,
2023-03-10,BUY,2312,1,13.85,12339.0,95689.0,0.0017,-4.249719820685238,,
2023-03-14,SELL_ALL,3706,1,28.35,40580.0,93880.0,0.0037,-6.059878322126155,14500.0,104.69
2023-03-15,BUY,2312,1,13.25,27319.0,93669.0,-0.0034,-6.2710134486071105,,
2023-03-16,BUY,2312,1,13.1,14208.0,92358.0,-0.0097,-7.582853025936598,,
2023-03-17,BUY,2312,1,13.0,1197.0,91747.0,-0.0231,-8.194244316362475,,
2023-03-21,SELL_ALL,2312,5,13.05,66195.0,92295.0,-0.0038,-7.6458933717579285,50.0,0.38
2023-03-22,BUY,1514,1,41.0,25160.0,90810.0,-0.0354,-9.131844380403454,,
2023-03-23,BUY,2312,1,13.2,11949.0,90399.0,-0.0129,-9.54310758885687,,
2023-03-27,SELL_ALL,1907,1,25.95,37799.0,90049.0,0.0025,-9.893331732308674,12750.0,96.59
2023-03-28,BUY,3706,1,28.6,9175.0,89075.0,-0.0025,-10.86795549151457,,
2023-03-29,SELL_ALL,1514,1,38.6,47626.0,88126.0,-0.0125,-11.817563240473905,10000.0,34.97
2023-03-30,BUY,2312,1,13.1,34515.0,88065.0,-0.006,-11.878602305475505,,
2023-03-31,BUY,1907,1,26.55,7942.0,87992.0,-0.0044,-11.951649055395453,,
2023-04-06,SELL_ALL,2312,2,13.1,34041.0,88091.0,0.0058,-11.85258565481908,-13450.0,-50.66
2023-04-07,BUY,1907,1,26.8,7218.0,88918.0,0.009,-11.025056035862956,,
2023-04-10,SELL_ALL,3706,1,27.4,34513.0,89113.0,0.0021,-10.829931155939798,600.0,2.24
2023-04-11,BUY,2312,1,13.25,21252.0,89452.0,0.005,-10.490714056996476,,
2023-04-12,SELL_ALL,1907,2,27.5,76040.0,89390.0,0.0017,-10.55275376240794,14250.0,107.55
2023-04-13,BUY,1907,1,27.75,48266.0,89066.0,0.0051,-10.876961255203332,,
2023-04-14,BUY,3576,2,21.55,5129.0,88729.0,-0.0135,-11.214177073326926,,
2023-04-18,SELL_ALL,3576,2,21.3,47565.0,89115.0,0.0093,-10.827929875120079,-500.0,-1.16
2023-04-19,BUY,3576,2,21.7,4128.0,90178.0,0.0193,-9.76424911943644,,
2023-04-20,SELL_ALL,1907,1,28.45,32469.0,88769.0,-0.0145,-11.174151456932435,13500.0,31.11
2023-04-21,BUY,1907,1,31.75,692.0,85842.0,-0.1119,-14.103025936599423,,
2023-04-24,SELL_ALL,1907,1,30.8,31374.0,86224.0,-0.0707,-13.720781300032026,-950.0,-2.99
2023-04-25,BUY,2312,1,13.2,18163.0,85363.0,-0.08,-14.582332692923472,,
2023-04-26,BUY,2312,1,13.0,5152.0,85702.0,-0.0733,-14.24311559398015,,
2023-04-28,SELL_ALL,3576,2,20.7,46393.0,85843.0,-0.088,-14.102025296189558,7700.0,59.23
2023-05-02,BUY,9919,1,18.2,28177.0,85627.0,-0.0867,-14.318163624719816,,
2023-05-03,BUY,2312,1,13.15,15016.0,85566.0,-0.0784,-14.379202689721426,,
2023-05-04,SELL_ALL,9919,1,18.0,32947.0,85347.0,-0.0881,-14.598342939481268,4850.0,36.88
2023-05-05,BUY,2312,1,13.1,19836.0,85586.0,-0.0816,-14.35918988152417,,
2023-05-08,BUY,2312,1,13.2,6625.0,85225.0,-0.0941,-14.720421069484468,,
2023-05-19,SELL_ALL,2312,6,13.35,86417.0,86417.0,-0.0737,-13.527657700928597,150.0,1.14
2023-05-22,BUY,2312,1,13.3,73106.0,86356.0,-0.0771,-13.588696765930198,,
2023-05-23,BUY,2312,1,13.3,59795.0,86395.0,-0.0766,-13.549671789945561,,
2023-05-24,BUY,1514,1,52.0,7751.0,86451.0,-0.072,-13.493635926993274,,
2023-05-25,SELL_ALL,1514,1,51.7,59252.0,85752.0,-0.1009,-14.19308357348703,-300.0,-0.58
2023-05-26,BUY,1907,1,33.25,25974.0,84674.0,-0.1222,-15.271773935318599,,
2023-05-29,BUY,2312,1,13.45,12513.0,85513.0,-0.0788,-14.432236631444129,,
2023-05-30,SELL_ALL,1907,1,32.8,45187.0,86137.0,-0.0718,-13.807837015690039,19350.0,143.87
2023-05-31,BUY,3576,2,20.1,4953.0,86203.0,-0.0733,-13.741794748639125,,
2023-06-01,SELL_ALL,3576,2,20.1,44998.0,86248.0,-0.0701,-13.69676593019532,0.0,0.0
2023-06-02,BUY,2312,1,13.8,31186.0,86586.0,-0.0857,-13.358549471661863,,
2023-06-05,BUY,2312,1,14.0,17174.0,86424.0,-0.0764,-13.520653218059554,,
2023-06-06,BUY,2312,1,13.9,3262.0,86962.0,-0.0716,-12.982308677553632,,
2023-06-13,SELL_ALL,2312,6,14.15,87834.0,87834.0,-0.0267,-12.109750240153694,250.0,1.8
2023-06-14,BUY,2497,1,74.1,13671.0,87271.0,-0.0061,-12.673110790906183,,
2023-06-15,BUY,2883,1,12.9,760.0,87260.0,-0.0032,-12.684117835414666,,
2023-06-16,SELL_ALL,2497,1,73.8,74276.0,87026.0,-0.0001,-12.918267691322448,60900.0,472.09
2023-06-19,BUY,3706,1,36.45,37795.0,85895.0,-0.0911,-14.04999199487672,,
2023-06-20,BUY,3706,1,35.05,2715.0,84415.0,-0.0997,-15.530939801472943,,
2023-06-21,SELL_ALL,3706,2,34.85,72146.0,84846.0,-0.0804,-15.099663784822281,-200.0,-0.57
2023-06-26,BUY,2497,1,70.8,1285.0,85185.0,-0.0737,-14.760446685878959,,
2023-06-27,SELL_ALL,2497,1,71.0,72011.0,84511.0,-0.0885,-15.434878322126156,200.0,0.28
2023-06-28,BUY,9919,1,19.65,52344.0,84144.0,-0.0949,-15.802113352545632,,
2023-06-29,BUY,9919,1,19.8,32527.0,84077.0,-0.0898,-15.8691562600064,,
2023-06-30,BUY,9919,1,19.5,13010.0,83910.0,-0.0925,-16.036263208453406,,
2023-07-03,SELL_ALL,2883,1,12.45,25412.0,83162.0,-0.1149,-16.784742235030414,-7050.0,-36.15
2023-07-04,BUY,9919,1,19.3,6095.0,82495.0,-0.1073,-17.452169388408578,,
2023-07-05,SELL_ALL,9919,4,19.2,82599.0,82599.0,-0.0936,-17.348102785782903,-100.0,-0.52
2023-07-06,BUY,2497,1,71.6,10938.0,82638.0,-0.0733,-17.309077809798268,,
2023-07-07,SELL_ALL,2497,1,72.1,82760.0,82760.0,-0.0926,-17.18699967979507,500.0,0.7
2023-07-10,BUY,1605,2,41.2,290.0,82590.0,-0.0965,-17.35710854947167,,
2023-07-11,SELL_ALL,1605,2,41.5,82970.0,82970.0,-0.1036,-16.976865193723977,600.0,0.73
2023-07-12,BUY,2498,1,57.8,25121.0,82821.0,-0.099,-17.125960614793467,,
2023-07-13,BUY,2312,1,16.35,8757.0,83307.0,-0.0984,-16.639649375600385,,
2023-07-17,SELL_ALL,2498,1,58.7,67231.0,84681.0,-0.0775,-15.264769452449567,42350.0,259.02
2023-07-18,BUY,2498,1,58.7,8481.0,82881.0,-0.1001,-17.065922190201732,,
2023-07-19,SELL_ALL,2312,1,17.9,26312.0,81912.0,-0.1032,-18.035542747358313,-40800.0,-69.51
2023-07-20,BUY,2312,1,16.4,9898.0,83498.0,-0.0778,-16.448527057316685,,
2023-07-24,SELL_ALL,2498,1,58.3,67973.0,84173.0,-0.0894,-15.773094780659624,41900.0,255.49
2023-07-25,BUY,3706,1,50.0,17930.0,82730.0,-0.1256,-17.21701889209094,,
2023-07-26,SELL_ALL,3706,1,49.0,66741.0,82891.0,-0.0903,-17.055915786103103,-1000.0,-2.0
