date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,5608,1,29.65,70325.0,98725.0,-0.0176,0.0,,
2023-03-02,BUY,2399,3,15.55,23635.0,99535.0,0.0087,0.8204608761711807,,
2023-03-03,SELL_ALL,2399,3,15.55,70105.0,100905.0,0.0128,2.208153963028625,0.0,0.0
2023-03-06,BUY,5608,1,31.0,39078.0,100078.0,-0.0178,1.3704735376044663,,
2023-03-07,BUY,5608,1,30.3,8752.0,99202.0,-0.0154,0.48316029374524394,,
2023-03-17,SELL_ALL,5608,3,27.5,90933.0,90933.0,-0.0914,-7.892631045834387,-2800.0,-9.24
2023-03-20,BUY,5608,1,27.7,63209.0,90309.0,-0.0864,-8.524689794884777,,
2023-03-21,BUY,2399,3,16.6,13366.0,92316.0,0.0171,-6.491770068371738,,
2023-03-23,SELL_ALL,2399,3,17.1,64468.0,90668.0,-0.1037,-8.161053431248423,1500.0,3.01
2023-03-24,BUY,1402,1,31.05,33391.0,90891.0,-0.0827,-7.935173461635858,,
2023-03-27,SELL_ALL,1402,1,31.15,64421.0,91471.0,0.0122,-7.347682957710811,100.0,0.32
2023-03-30,BUY,5608,1,26.65,37748.0,90348.0,-0.0956,-8.485186123069132,,
2023-04-07,BUY,5608,1,26.9,10825.0,92575.0,0.0176,-6.229425170929348,,
2023-04-11,SELL_ALL,5608,3,27.2,92110.0,92110.0,0.0011,-6.700430488731324,300.0,1.12
2023-04-12,BUY,2312,6,13.2,12842.0,92942.0,0.0115,-5.857685489997467,,
2023-04-18,SELL_ALL,2312,6,13.7,94725.0,94725.0,-0.0,-4.051658647758927,3000.0,3.79
2023-04-19,BUY,2312,6,13.65,12755.0,94355.0,0.0036,-4.426437072676626,,
2023-04-25,SELL_ALL,2312,6,13.2,91649.0,91649.0,0.0131,-7.167384147885536,-2700.0,-3.3
2023-04-27,BUY,2312,6,13.1,12982.0,91582.0,0.0001,-7.235249430235502,,
2023-04-28,BUY,2883,1,12.95,21.0,92021.0,-0.0072,-6.790579893643955,,
2023-05-02,SELL_ALL,2883,1,13.1,13071.0,92271.0,0.0002,-6.537351228159027,150.0,1.16
2023-05-11,BUY,2883,1,12.9,160.0,89160.0,-0.1148,-9.688528741453528,,
2023-05-12,SELL_ALL,2312,6,12.7,76066.0,88716.0,-0.1012,-10.138262851354774,-200.0,-1.55
2023-05-15,BUY,2392,1,40.0,36032.0,88332.0,-0.1067,-10.527222081539634,,
2023-05-16,BUY,2883,1,12.85,23171.0,88671.0,-0.1077,-10.183844011142062,,
2023-05-17,BUY,2883,1,13.0,10160.0,89210.0,-0.1056,-9.637883008356551,,
2023-05-24,SELL_ALL,2392,1,40.4,50404.0,90304.0,-0.0834,-8.529754368194475,27400.0,210.77
2023-05-25,BUY,2359,1,31.9,18477.0,89277.0,-0.1181,-9.570017726006586,,
2023-05-26,BUY,2883,1,13.0,5466.0,88066.0,-0.1413,-10.796657381615605,,
2023-06-02,SELL_ALL,2359,1,33.45,38787.0,90387.0,-0.0907,-8.445682451253479,20450.0,157.31
2023-06-07,BUY,5608,1,23.4,15367.0,90967.0,-0.0949,-7.858191947328441,,
2023-06-08,BUY,2883,1,13.1,2256.0,90806.0,-0.0747,-8.021271207900737,,
2023-06-12,SELL_ALL,5608,1,23.35,25516.0,90016.0,-0.1048,-8.821473790833123,10250.0,78.24
2023-06-13,BUY,5608,1,23.15,2346.0,89746.0,-0.1136,-9.094960749556847,,
2023-06-14,SELL_ALL,5608,1,23.15,25407.0,89907.0,-0.0877,-8.93188148898455,0.0,0.0
2023-06-16,BUY,5608,1,23.65,1737.0,89237.0,-0.0944,-9.610534312484177,,
2023-06-20,SELL_ALL,5608,1,23.3,24947.0,88447.0,-0.0977,-10.410736895416562,-350.0,-1.48
2023-06-21,BUY,5608,1,23.3,1627.0,88227.0,-0.1056,-10.633578121043296,,
2023-06-30,SELL_ALL,5608,1,22.7,24240.0,86240.0,-0.1272,-12.646239554317551,-600.0,-2.58
2023-07-03,BUY,2883,1,12.45,11779.0,86179.0,-0.1324,-12.708027348695872,,
2023-07-11,BUY,2515,1,11.25,519.0,85719.0,-0.1282,-13.173968093188149,,
2023-07-17,SELL_ALL,2515,1,11.3,11775.0,86775.0,-0.0989,-12.104330210179793,50.0,0.44
2023-07-24,BUY,2515,1,10.1,1666.0,85086.0,-0.1342,-13.815143074196001,,
2023-07-25,SELL_ALL,2883,6,12.3,75182.0,85082.0,-0.1405,-13.819194732843753,2200.0,21.78
2023-07-26,BUY,1308,2,26.7,21736.0,84786.0,-0.1311,-14.119017472777918,,
2023-07-31,SELL_ALL,2515,1,10.05,31747.0,83547.0,-0.1275,-15.374018738921247,-33300.0,-62.36
2023-08-01,BUY,1402,1,29.75,1972.0,83722.0,-0.1417,-15.196758673081789,,
2023-08-02,SELL_ALL,1402,1,29.6,31458.0,83858.0,-0.1236,-15.059002279057987,-150.0,-0.5
2023-08-14,BUY,1312,1,18.05,13393.0,79743.0,-0.1918,-19.227146112939984,,
2023-08-31,SELL_ALL,1312,1,16.9,30228.0,80828.0,-0.153,-18.128133704735372,-1150.0,-6.37
2023-09-04,BUY,1402,1,28.75,1453.0,81853.0,-0.1576,-17.089896176247155,,
2023-09-05,SELL_ALL,1308,2,25.8,52854.0,81704.0,-0.1541,-17.240820460876172,-2950.0,-10.26
2023-09-06,BUY,1308,2,25.4,2011.0,81411.0,-0.1569,-17.537604456824507,,
2023-09-08,SELL_ALL,1402,1,28.4,30302.0,81802.0,-0.1397,-17.14155482400608,6000.0,11.81
2023-09-11,BUY,2883,1,12.0,18292.0,81542.0,-0.155,-17.404912636110403,,
2023-09-12,BUY,2883,1,12.0,6282.0,80882.0,-0.1792,-18.07343631299063,,
2023-09-15,SELL_ALL,1308,2,26.0,58082.0,82182.0,-0.1539,-16.75664725246898,14000.0,116.67
2023-09-19,BUY,1308,2,26.05,5937.0,81737.0,-0.1542,-17.20739427703216,,
2023-09-27,SELL_ALL,1308,2,24.45,54648.0,78148.0,-0.1919,-20.842744998733853,-3200.0,-6.14
2023-09-28,BUY,1308,2,24.55,5506.0,78006.0,-0.1898,-20.9865788807293,,
2023-10-02,SELL_ALL,1308,2,24.5,54317.0,77817.0,-0.2007,-21.178019751835908,-100.0,-0.2
2023-10-03,BUY,1308,2,24.2,5876.0,77476.0,-0.1864,-21.523423651557362,,
2023-10-19,SELL_ALL,2883,2,11.85,29485.0,76685.0,-0.2088,-22.324639149151682,-24700.0,-51.03
2023-10-20,BUY,2883,1,11.75,17725.0,76525.0,-0.2021,-22.486705495062044,,
2023-10-23,BUY,2883,1,11.6,6115.0,76715.0,-0.1792,-22.29425170929349,,
2023-10-26,SELL_ALL,2883,2,11.45,28926.0,76326.0,-0.1913,-22.688275512788046,-150.0,-1.29
2023-10-27,BUY,1305,1,21.75,7157.0,76707.0,-0.1937,-22.302355026589005,,
2023-10-30,SELL_ALL,1305,1,21.9,28972.0,76772.0,-0.1903,-22.236515573562933,150.0,0.69
2023-10-31,BUY,1305,1,21.8,7153.0,75603.0,-0.2112,-23.42061281337048,,
2023-11-02,SELL_ALL,1308,2,23.7,54370.0,76620.0,-0.2044,-22.390478602177765,1900.0,8.72
2023-11-03,BUY,1305,1,22.45,31901.0,76401.0,-0.2069,-22.612306913142564,,
2023-11-06,BUY,1305,1,22.35,9532.0,77632.0,-0.1795,-21.36540896429476,,
2023-11-15,SELL_ALL,1305,3,22.3,76174.0,76174.0,-0.2057,-22.84223854140288,-50.0,-0.22
2023-11-16,BUY,1308,2,24.0,28133.0,76133.0,-0.1995,-22.883768042542417,,
2023-11-17,BUY,1305,1,23.35,4763.0,75363.0,-0.2179,-23.66371233223601,,
2023-11-23,SELL_ALL,1308,2,23.9,52379.0,75679.0,-0.2036,-23.34363129906305,550.0,2.36
2023-11-24,BUY,1308,2,23.75,4838.0,75588.0,-0.2033,-23.435806533299576,,
2023-12-06,SELL_ALL,1308,2,24.4,53450.0,76450.0,-0.2033,-22.562674094707525,1300.0,2.74
2023-12-07,BUY,4976,1,40.1,13316.0,76066.0,-0.1981,-22.951633324892374,,
