date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2206,2,28.85,42251.0,98651.0,0.011,0.0,,
2022-02-25,BUY,4133,1,38.8,3418.0,99368.0,0.0092,0.7268045939726964,,
2022-03-01,SELL_ALL,4133,1,39.6,42865.0,100365.0,-0.0041,1.7374380391480981,800.0,2.06
2022-03-02,BUY,2329,1,23.1,19745.0,100245.0,0.0045,1.6157971029183704,,
2022-03-03,SELL_ALL,2329,1,23.5,43155.0,100755.0,0.0029,2.1327710818947576,400.0,1.73
2022-03-04,BUY,2329,1,23.2,19935.0,99985.0,0.0031,1.3522417410872567,,
2022-03-08,SELL_ALL,2206,2,27.9,75520.0,96420.0,0.0046,-2.261507739404567,4700.0,20.26
2022-03-09,BUY,2206,2,27.3,20873.0,97573.0,0.001,-1.092741077130488,,
2022-03-10,SELL_ALL,2206,2,27.85,76358.0,98258.0,-0.0221,-0.398374066152396,1100.0,2.01
2022-03-11,BUY,2329,1,21.8,54539.0,97639.0,0.0079,-1.0258385622041288,,
2022-03-14,BUY,2329,1,21.8,32720.0,98720.0,0.0108,0.06994353833209566,,
2022-03-15,BUY,2329,1,22.0,10701.0,95501.0,-0.0126,-3.1930745760306523,,
2022-03-17,SELL_ALL,2329,4,21.5,96369.0,96369.0,-0.018,-2.31320513730221,-500.0,-2.27
2022-03-18,BUY,2206,2,28.6,39120.0,96520.0,0.0038,-2.160140292546453,,
2022-03-21,BUY,2344,1,36.0,3089.0,95839.0,-0.0137,-2.850452605650222,,
2022-03-25,SELL_ALL,2206,2,29.1,61064.0,93114.0,-0.0019,-5.612715532533885,-6900.0,-19.17
2022-03-28,BUY,4133,1,42.8,18227.0,92977.0,0.0082,-5.751588934729501,,
2022-04-07,SELL_ALL,4133,1,54.2,72218.0,100818.0,0.0214,2.19663257341538,11400.0,26.64
2022-04-08,BUY,4133,1,60.5,11666.0,104166.0,0.025,5.590414694225099,,
2022-04-11,SELL_ALL,2344,1,28.85,40404.0,110604.0,0.0756,12.116450922950595,-31650.0,-52.31
2022-04-12,BUY,2344,1,28.0,12380.0,114530.0,0.0341,16.09613688660023,,
2022-04-14,SELL_ALL,4133,1,70.5,82608.0,109908.0,-0.0136,11.41093349281812,42500.0,151.79
2022-04-15,BUY,4133,1,77.0,5542.0,113542.0,0.0496,15.094626511642062,,
2022-04-19,SELL_ALL,2344,1,27.6,33035.0,105035.0,-0.1031,6.471297807422127,-49400.0,-64.16
2022-04-20,BUY,2344,1,27.85,5161.0,107411.0,0.017,8.879788344770967,,
2022-04-25,SELL_ALL,4133,1,71.5,76386.0,103386.0,-0.0994,4.799748608731802,43650.0,156.73
2022-04-26,BUY,2344,1,27.35,49013.0,102913.0,-0.1121,4.320280585092906,,
2022-04-27,BUY,2344,1,26.1,22891.0,102241.0,-0.0974,3.6390913422063687,,
2022-04-29,BUY,2329,1,19.25,3625.0,104625.0,-0.1033,6.055691275303854,,
2022-05-04,SELL_ALL,2344,3,27.5,85806.0,105256.0,-0.0904,6.695319864978555,8250.0,42.86
2022-05-05,BUY,4133,1,60.0,25755.0,105305.0,-0.1021,6.744989913939037,,
2022-05-06,BUY,2329,1,19.45,6288.0,110888.0,0.0719,12.404334472027646,,
2022-05-09,SELL_ALL,4133,1,64.0,70041.0,108641.0,-0.0037,10.126607941125787,44550.0,229.05
2022-05-10,BUY,1907,1,30.65,39365.0,109615.0,0.0133,11.113926873523837,,
2022-05-11,BUY,1907,1,30.6,8739.0,107739.0,-0.0189,9.212273570465591,,
2022-05-12,SELL_ALL,2329,2,19.65,47887.0,104487.0,-0.1035,5.91580419863964,-10950.0,-35.78
2022-05-13,BUY,2344,1,27.65,20213.0,104713.0,-0.1027,6.144894628538999,,
2022-05-17,SELL_ALL,2344,1,28.15,48255.0,100955.0,-0.1291,2.3355059756109853,500.0,1.81
2022-05-18,BUY,4133,1,47.9,314.0,105114.0,-0.064,6.551378090440041,,
2022-05-19,SELL_ALL,1907,2,26.5,53110.0,100360.0,-0.1516,1.7323696668052113,-21400.0,-44.68
2022-05-20,BUY,2344,1,29.4,23685.0,99835.0,-0.1443,1.200190570800097,,
2022-05-27,SELL_ALL,2344,1,28.6,52175.0,98275.0,-0.1512,-0.38114160018651866,-800.0,-2.72
2022-05-30,BUY,2344,1,29.0,23150.0,99450.0,-0.1431,0.8099259003963466,,
2022-06-02,SELL_ALL,4133,1,47.6,70566.0,99466.0,-0.1209,0.8261446918936377,18600.0,64.14
2022-06-06,BUY,2402,4,15.75,7512.0,99812.0,-0.1318,1.1768760580227244,,
2022-06-07,SELL_ALL,2344,1,29.1,36500.0,99500.0,-0.1233,0.8606096238254146,53400.0,84.76
2022-06-08,BUY,2344,1,29.1,7375.0,99375.0,-0.1434,0.7339003152527557,,
2022-06-20,SELL_ALL,2344,1,24.9,32179.0,90779.0,-0.2035,-7.979645416670889,-4200.0,-14.43
2022-06-21,BUY,2312,1,13.2,18968.0,92868.0,-0.173,-5.862079451804847,,
2022-06-22,BUY,2312,1,13.5,5456.0,91056.0,-0.1848,-7.698857588873908,,
2022-06-24,SELL_ALL,2402,4,15.05,65424.0,92224.0,-0.1731,-6.514885809571114,1550.0,11.48
2022-06-27,BUY,2329,1,17.35,48059.0,92959.0,-0.1899,-5.769835075163964,,
2022-06-28,BUY,2329,1,17.55,30494.0,91794.0,-0.1853,-6.9507658310610125,,
2022-06-29,BUY,2329,1,17.2,13279.0,91179.0,-0.1848,-7.574175629238422,,
2022-07-01,BUY,2312,1,13.0,268.0,81868.0,-0.279,-17.012498606197603,,
2022-07-08,SELL_ALL,2329,3,15.85,47634.0,84534.0,-0.2332,-14.310042472960237,2850.0,21.92
2022-07-11,BUY,4133,1,39.15,8451.0,85501.0,-0.2048,-13.329819261842257,,
2022-07-14,SELL_ALL,4133,1,36.4,44711.0,82361.0,-0.255,-16.51275709318709,-2750.0,-7.02
2022-07-15,BUY,2329,1,16.35,28347.0,82297.0,-0.2603,-16.57763225917629,,
2022-07-18,BUY,2329,1,16.3,12033.0,83333.0,-0.2157,-15.527465509726202,,
2022-07-25,SELL_ALL,2329,2,15.95,43810.0,82660.0,-0.2408,-16.209668427081326,-350.0,-2.15
2022-07-26,BUY,2329,1,15.6,28197.0,81747.0,-0.252,-17.135153216895926,,
2022-07-27,BUY,2329,1,15.25,12934.0,83084.0,-0.234,-15.77987045240291,,
2022-07-28,SELL_ALL,2312,3,12.95,51634.0,83534.0,-0.2341,-15.323716941541399,-2300.0,-15.08
2022-07-29,BUY,2329,1,16.1,35520.0,84720.0,-0.2251,-14.12149902180414,,
2022-08-01,BUY,2329,1,16.45,19056.0,84056.0,-0.2392,-14.794578868942033,,
2022-08-02,BUY,2329,1,16.2,2842.0,82342.0,-0.2484,-16.532016908090142,,
2022-08-12,SELL_ALL,2329,5,17.1,88013.0,88013.0,-0.2034,-10.783468996766377,900.0,5.56
2022-08-15,BUY,2402,4,15.1,27561.0,87961.0,-0.2177,-10.836180069132595,,
2022-08-16,BUY,1907,1,23.95,3591.0,87441.0,-0.2191,-11.3632907927948,,
2022-08-17,SELL_ALL,2402,4,15.15,63957.0,87657.0,-0.2081,-11.14433710758127,-8800.0,-36.74
2022-08-18,BUY,2329,1,18.0,45942.0,88992.0,-0.1795,-9.791081692025427,,
2022-08-19,BUY,2329,1,18.45,27476.0,89776.0,-0.1887,-8.996360908657797,,
2022-08-22,BUY,2329,1,18.65,8810.0,90610.0,-0.1665,-8.150956401861109,,
2022-08-26,SELL_ALL,2329,3,18.9,65292.0,90142.0,-0.1936,-8.625356053157084,250.0,1.34
2022-08-29,BUY,2329,1,18.35,46926.0,89376.0,-0.1812,-9.401830696090263,,
2022-08-30,SELL_ALL,1907,1,24.05,70883.0,89333.0,-0.201,-9.44541869823925,5700.0,31.06
2022-08-31,BUY,2329,1,18.4,52467.0,89667.0,-0.2001,-9.106851425733142,,
2022-09-01,BUY,2329,1,18.4,34051.0,89101.0,-0.1856,-9.68059117495008,,
2022-09-02,BUY,2610,1,22.85,11181.0,87781.0,-0.2133,-11.018641473477208,,
2022-09-05,SELL_ALL,2610,1,22.0,33096.0,86196.0,-0.2403,-12.625315506178348,-850.0,-3.72
2022-09-06,BUY,3231,1,27.4,5673.0,84523.0,-0.2575,-14.321192892114631,,
2022-09-07,SELL_ALL,2329,3,17.0,56476.0,83226.0,-0.2317,-15.635928677864385,-10400.0,-37.96
2022-09-08,BUY,2329,1,17.5,38961.0,83961.0,-0.2335,-14.890877943457237,,
2022-09-12,BUY,2329,2,18.2,2530.0,83180.0,-0.2706,-15.68255770341912,,
2022-09-13,SELL_ALL,2329,3,17.8,55724.0,83374.0,-0.2417,-15.485904856514377,-800.0,-2.2
2022-09-14,BUY,2365,3,10.7,23597.0,83847.0,-0.2096,-15.006436832875492,,
2022-09-16,BUY,2365,2,11.05,1478.0,83328.0,-0.2351,-15.53253388206911,,
2022-09-19,SELL_ALL,2365,5,10.8,55270.0,82820.0,-0.2443,-16.047480512108336,-500.0,-2.26
2022-09-20,BUY,2329,1,17.5,37755.0,82805.0,-0.2518,-16.062685629137064,,
2022-09-21,BUY,2329,1,17.25,20490.0,82090.0,-0.2478,-16.787462874172586,,
2022-09-22,BUY,2329,1,17.0,3475.0,83225.0,-0.2141,-15.636942352332973,,
2022-09-23,SELL_ALL,2329,3,17.45,55623.0,82873.0,-0.237,-15.993755765273542,450.0,2.65
2022-09-26,BUY,1519,1,43.55,12036.0,79286.0,-0.2918,-19.629806084074165,,
2022-09-27,SELL_ALL,3231,1,26.85,38782.0,80782.0,-0.2367,-18.113349079076745,-16700.0,-38.35
2022-09-28,BUY,2365,3,10.6,6955.0,77705.0,-0.2949,-21.23242541890097,,
2022-09-29,SELL_ALL,1519,1,41.5,48296.0,79496.0,-0.2392,-19.41693444567212,92700.0,291.51
2022-09-30,BUY,2365,3,10.25,17520.0,82320.0,-0.1972,-16.554317746398915,,
2022-10-03,BUY,2023,1,13.45,4059.0,82009.0,-0.2397,-16.869570506127662,,
2022-10-04,SELL_ALL,2365,6,10.85,68908.0,83008.0,-0.2544,-15.856909712015089,-2600.0,-19.33
2022-10-05,BUY,8028,1,56.7,12160.0,80510.0,-0.3119,-18.389068534530818,,
2022-10-06,SELL_ALL,2023,1,14.15,26256.0,81556.0,-0.2454,-17.328765040394924,-42550.0,-75.04
2022-10-07,BUY,2887,1,13.6,12644.0,79794.0,-0.2681,-19.114859454034928,,
2022-10-11,SELL_ALL,8028,1,51.0,63447.0,76697.0,-0.2702,-22.254209283230786,37400.0,275.0
2022-10-12,BUY,2329,1,15.9,47533.0,76633.0,-0.2803,-22.31908444921997,,
2022-10-13,BUY,2329,1,15.85,31669.0,73969.0,-0.3256,-25.019513233520186,,
2022-10-14,BUY,2329,1,15.25,16406.0,76406.0,-0.2824,-22.549188553587896,,
2022-10-17,BUY,2329,1,15.3,1093.0,76543.0,-0.2646,-22.41031515139228,,
2022-10-18,SELL_ALL,2329,4,15.9,64448.0,77548.0,-0.2768,-21.39157231046822,600.0,3.92
2022-10-19,BUY,2329,1,15.9,48534.0,77184.0,-0.272,-21.76054981703176,,
2022-10-20,SELL_ALL,2887,1,12.65,61135.0,76835.0,-0.2819,-22.114322206566584,-3250.0,-20.44
2022-10-21,BUY,2329,1,15.75,45372.0,76572.0,-0.2851,-22.380918591803432,,
2022-10-24,BUY,2023,3,14.45,1985.0,76385.0,-0.2855,-22.570475717428106,,
2022-10-25,SELL_ALL,2329,2,15.85,33563.0,76613.0,-0.262,-22.339357938591597,4200.0,9.69
2022-10-26,BUY,2329,1,15.8,17749.0,76499.0,-0.296,-22.454916828009853,,
2022-10-27,BUY,2329,1,15.75,1986.0,77186.0,-0.2859,-21.758522468094597,,
2022-10-28,SELL_ALL,2329,2,16.0,33863.0,76763.0,-0.2762,-22.187306768304428,250.0,1.59
2022-11-02,BUY,2329,1,16.65,17199.0,77099.0,-0.2828,-21.846712146861158,,
2022-11-03,BUY,2329,1,16.35,835.0,78535.0,-0.24,-20.391075609978614,,
2022-11-04,SELL_ALL,2329,2,17.25,35202.0,78702.0,-0.2697,-20.221791973725555,900.0,5.5
2022-11-07,BUY,2329,1,17.4,17787.0,79637.0,-0.2693,-19.274006345602167,,
2022-11-08,BUY,2329,1,17.45,322.0,78472.0,-0.297,-20.454937101499226,,
2022-11-10,SELL_ALL,2023,3,14.5,43655.0,78755.0,-0.2612,-20.168067226890752,-2950.0,-16.91
2022-11-11,BUY,2329,1,18.1,25540.0,78790.0,-0.321,-20.13258862049041,,
2022-11-14,BUY,2329,1,17.6,7925.0,78725.0,-0.2801,-20.198477460948194,,
2022-11-21,SELL_ALL,2329,4,18.7,82437.0,82437.0,-0.2379,-16.435717833574927,1100.0,6.25
2022-11-22,BUY,2344,1,21.5,60919.0,82419.0,-0.2538,-16.45396397400939,,
2022-11-23,BUY,4133,1,37.9,22987.0,83287.0,-0.236,-15.574094535280935,,
2022-11-24,BUY,2344,1,21.7,1268.0,83668.0,-0.2418,-15.187884562751519,,
2022-11-25,SELL_ALL,4133,1,38.5,39619.0,82919.0,-0.2509,-15.947126739718808,16800.0,77.42
2022-11-28,BUY,2329,1,18.35,21253.0,82353.0,-0.2323,-16.52086648893575,,
2022-11-29,BUY,2329,1,18.45,2787.0,82387.0,-0.2543,-16.486401557003983,,
2022-12-01,SELL_ALL,2329,2,18.9,40442.0,84342.0,-0.2285,-14.50466797092782,450.0,2.44
2022-12-02,BUY,4133,1,37.75,2660.0,84760.0,-0.2157,-14.08095204306089,,
2022-12-05,SELL_ALL,4133,1,38.45,40962.0,85162.0,-0.2234,-13.673454906691262,700.0,1.85
2022-12-06,BUY,2834,3,12.75,2679.0,83629.0,-0.2369,-15.227417867026183,,
2022-12-08,SELL_ALL,2344,2,21.05,44617.0,82867.0,-0.2444,-15.999837812085026,24900.0,65.1
2022-12-09,BUY,2329,1,19.15,25451.0,83001.0,-0.2551,-15.864005433295148,,
2022-12-12,SELL_ALL,2329,1,18.5,43879.0,82879.0,-0.2341,-15.987673718462048,-650.0,-3.39
2022-12-13,BUY,4133,1,38.6,5246.0,86046.0,-0.1791,-12.777366676465519,,
2022-12-15,SELL_ALL,2834,3,13.0,44096.0,83296.0,-0.2587,-15.564971465063715,-25600.0,-66.32
2022-12-16,BUY,4133,1,39.0,5063.0,82563.0,-0.2365,-16.307994850533703,,
2022-12-19,SELL_ALL,4133,2,39.05,82862.0,82862.0,-0.233,-16.004906184427938,50.0,0.13
2022-12-20,BUY,2363,4,16.1,18407.0,81207.0,-0.2552,-17.682537429929756,,
2022-12-21,BUY,2329,1,17.6,792.0,81542.0,-0.2514,-17.342956482955064,,
2022-12-26,SELL_ALL,2363,4,16.05,64744.0,82444.0,-0.2457,-16.428622112294853,-1550.0,-8.81
2022-12-27,BUY,2023,3,16.45,15352.0,82252.0,-0.2533,-16.62324761026244,,
2022-12-30,SELL_ALL,2023,3,16.1,63466.0,81016.0,-0.2597,-17.876149253428753,-1050.0,-2.13
