date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,6235,3,22.45,32592.0,96942.0,-0.0391,0.0,,
2021-03-02,BUY,1907,1,27.75,4818.0,93068.0,-0.0229,-3.996203915743435,,
2021-03-03,SELL_ALL,1907,1,27.15,31864.0,93964.0,-0.0055,-3.071939922840461,-600.0,-2.16
2021-03-04,BUY,4906,1,30.8,1038.0,93738.0,0.0169,-3.3050690103360814,,
2021-03-05,SELL_ALL,6235,3,20.4,62002.0,93202.0,0.0003,-3.8579769346619663,-10400.0,-33.77
2021-03-08,BUY,6235,3,20.6,149.0,92299.0,-0.0091,-4.789461740009493,,
2021-03-09,SELL_ALL,4906,1,30.8,30831.0,92031.0,0.0008,-5.06591570217243,30600.0,49.51
2021-03-10,BUY,1907,1,29.75,1056.0,93406.0,0.0106,-3.647541829134948,,
2021-03-11,SELL_ALL,1907,1,29.45,30393.0,93393.0,-0.0211,-3.6609519093891207,-300.0,-1.01
2021-03-12,BUY,1907,1,30.0,367.0,94767.0,0.0105,-2.243609580986572,,
2021-03-15,SELL_ALL,1907,1,29.9,30151.0,95551.0,0.0108,-1.4348785871964642,-100.0,-0.33
2021-03-16,BUY,1907,1,29.5,626.0,94026.0,-0.0194,-3.007984155474408,,
2021-03-17,SELL_ALL,1907,1,29.1,29614.0,93514.0,0.0031,-3.536135008561825,-400.0,-1.36
2021-03-18,BUY,2883,2,10.1,9397.0,93747.0,-0.0027,-3.2957851086216516,,
2021-03-19,SELL_ALL,6235,3,21.55,73798.0,93798.0,0.0162,-3.2431763322398943,22900.0,113.37
2021-03-22,BUY,6235,3,21.75,8492.0,93292.0,-0.01,-3.7651379175176913,,
2021-03-23,SELL_ALL,2883,2,10.25,28912.0,92962.0,-0.0051,-4.105547647046692,-34500.0,-52.87
2021-03-24,BUY,1907,1,28.35,538.0,95488.0,0.0425,-1.4998658991974612,,
2021-03-25,SELL_ALL,1907,1,29.05,29476.0,99226.0,0.0349,2.3560479461946393,700.0,2.47
2021-03-26,BUY,1312,1,27.25,2203.0,97853.0,-0.0322,0.9397371624270123,,
2021-03-29,SELL_ALL,1312,1,26.85,28949.0,96299.0,-0.0241,-0.6632832002640754,-400.0,-1.47
2021-03-30,BUY,1312,1,27.2,1726.0,96376.0,-0.0026,-0.583854263373973,,
2021-03-31,SELL_ALL,6235,3,23.5,71954.0,99454.0,0.0399,2.5912401229601256,-3700.0,-13.6
2021-04-01,BUY,1907,1,31.5,40427.0,98977.0,-0.0122,2.0991933320954725,,
2021-04-06,BUY,1907,1,31.4,9000.0,100000.0,-0.0036,3.1544634936353733,,
2021-04-07,SELL_ALL,1907,2,31.6,71956.0,99756.0,-0.0035,2.9027666027108934,200.0,0.64
2021-04-08,BUY,6235,3,23.3,1996.0,100046.0,-0.0004,3.2019145468424437,,
2021-04-09,SELL_ALL,6235,3,23.5,72224.0,100674.0,0.0084,3.8497245775824807,600.0,0.86
2021-04-12,BUY,6235,3,23.2,2564.0,102964.0,0.0282,6.211961791586718,,
2021-04-14,SELL_ALL,1312,1,28.35,30805.0,104005.0,0.0212,7.2857997565554555,15450.0,22.2
2021-04-15,BUY,1312,1,28.3,2481.0,103481.0,-0.0134,6.745270367848821,,
2021-04-16,SELL_ALL,1312,1,29.5,31868.0,102218.0,-0.0137,5.442429493924195,1200.0,4.24
2021-04-19,BUY,3041,1,30.45,1392.0,100992.0,-0.0139,4.177755771492242,,
2021-04-20,SELL_ALL,6235,3,23.25,70873.0,101723.0,0.0089,4.931814899630704,-7200.0,-23.65
2021-04-21,BUY,2887,3,13.95,28987.0,102437.0,0.016,5.668337768975262,,
2021-04-22,BUY,2887,2,13.95,1063.0,101013.0,-0.0133,4.1994182088259,,
2021-04-23,SELL_ALL,2887,5,13.95,70544.0,101994.0,0.0006,5.211363495698462,0.0,0.0
2021-04-26,BUY,6235,3,22.45,3136.0,100186.0,-0.0325,3.346330795733521,,
2021-04-27,SELL_ALL,6235,3,21.95,68732.0,100082.0,-0.0014,3.2390501537001404,-1500.0,-2.23
2021-04-28,BUY,2890,3,13.5,28197.0,100547.0,0.0107,3.718718408945554,,
2021-04-29,BUY,2890,2,13.45,1274.0,102774.0,0.0205,6.015968310948816,,
2021-05-03,SELL_ALL,3041,1,34.9,36039.0,102789.0,0.0169,6.031441480472854,42900.0,159.48
2021-05-04,BUY,2883,2,12.95,10117.0,100817.0,-0.0107,3.997235460378379,,
2021-05-05,SELL_ALL,2890,5,13.2,75863.0,101063.0,0.0117,4.250995440572725,500.0,1.93
2021-05-06,BUY,6235,3,20.05,15662.0,99812.0,-0.0215,2.9605331022673376,,
2021-05-07,BUY,2883,1,12.85,2801.0,102101.0,0.0047,5.3217387716366416,,
2021-05-10,SELL_ALL,6235,3,20.3,63466.0,103516.0,0.0206,6.781374430071585,7450.0,57.98
2021-05-11,BUY,1907,1,37.3,26134.0,101234.0,0.016,4.427389573146834,,
2021-05-12,SELL_ALL,1907,1,37.0,62991.0,100191.0,0.0189,3.3514885189082078,-300.0,-0.8
2021-05-13,BUY,3576,3,11.8,27561.0,100161.0,0.0143,3.320542179860131,,
2021-05-14,SELL_ALL,3576,3,12.7,65514.0,101814.0,0.0047,5.025685461409912,2700.0,7.63
2021-05-17,BUY,6235,3,15.3,19575.0,99675.0,-0.0024,2.819211487281059,,
2021-05-18,BUY,2883,1,11.55,8015.0,107565.0,0.0305,10.958098656928893,,
2021-05-19,SELL_ALL,6235,3,17.1,59117.0,106917.0,0.0005,10.289657733490131,5550.0,48.05
2021-05-20,BUY,6235,3,17.35,7022.0,105872.0,-0.0033,9.211693589981639,,
2021-05-21,SELL_ALL,2883,4,12.05,55036.0,107836.0,0.0042,11.23764725299663,-15900.0,-30.55
2021-05-24,BUY,2340,2,24.45,6094.0,110644.0,0.0272,14.134224587897926,,
2021-05-25,SELL_ALL,2340,2,25.5,56897.0,111497.0,-0.0092,15.014132161498628,2100.0,4.29
2021-05-26,BUY,2883,2,12.25,32376.0,110926.0,-0.0059,14.425120174949967,,
2021-05-27,BUY,2883,2,12.1,8155.0,110855.0,0.0064,14.351880505869484,,
2021-05-28,SELL_ALL,2883,4,12.2,56767.0,111667.0,-0.0094,15.189494749437804,200.0,0.83
2021-05-31,BUY,6235,3,18.45,1370.0,110870.0,-0.0167,14.367353675393524,,
2021-06-01,SELL_ALL,6235,6,18.25,110448.0,110448.0,-0.0082,13.932041839450381,-600.0,-1.08
2021-06-02,BUY,3450,1,59.0,51398.0,109098.0,-0.0123,12.539456582286324,,
2021-06-03,BUY,6235,2,18.4,14567.0,109567.0,0.0049,13.02325101607147,,
2021-06-04,SELL_ALL,6235,2,18.45,51324.0,108824.0,-0.0022,12.256813352313745,100.0,0.27
2021-06-07,BUY,3041,1,26.55,24751.0,109051.0,-0.0007,12.490973984444299,,
2021-06-08,SELL_ALL,3041,1,26.5,51148.0,108348.0,-0.0007,11.765798106084047,-50.0,-0.19
2021-06-09,BUY,3041,1,26.7,24425.0,108625.0,0.0097,12.051535969961424,,
2021-06-17,SELL_ALL,3041,1,26.65,50972.0,109572.0,0.0055,13.028408739246157,-50.0,-0.19
2021-06-18,BUY,3041,1,27.5,23448.0,109548.0,0.0019,13.003651668007677,,
2021-06-28,SELL_ALL,3041,1,28.15,51490.0,109490.0,0.0066,12.943822079181366,650.0,2.36
2021-06-29,BUY,2883,2,13.3,24867.0,108167.0,-0.0152,11.579088527160565,,
2021-06-30,BUY,2883,1,13.05,11806.0,108056.0,-0.011,11.46458707268263,,
2021-07-01,SELL_ALL,2883,3,13.15,51104.0,107304.0,-0.0025,10.688865507210487,100.0,0.77
2021-07-02,BUY,2883,2,13.05,24982.0,107582.0,0.0023,10.975634915722798,,
2021-07-05,BUY,2883,1,13.25,11721.0,108871.0,0.0023,12.30529595015577,,
2021-07-06,SELL_ALL,2883,3,13.3,51467.0,108267.0,-0.0068,11.682242990654213,50.0,0.38
2021-07-07,BUY,2883,2,13.3,24844.0,108144.0,0.004,11.55536300055704,,
2021-07-08,BUY,2883,1,13.65,11182.0,109532.0,0.0136,12.987146953848683,,
2021-07-09,SELL_ALL,2883,3,13.85,52571.0,108571.0,-0.0011,11.995832559674845,200.0,1.47
2021-07-12,BUY,2883,2,13.9,24747.0,109647.0,0.0005,13.10577458686637,,
2021-07-13,BUY,2883,1,14.1,10635.0,110935.0,0.0033,14.434404076664386,,
2021-07-14,SELL_ALL,3450,1,59.0,69408.0,111258.0,0.0004,14.767592993748835,44900.0,318.44
2021-07-15,BUY,6235,3,19.55,10708.0,112258.0,-0.0003,15.79913762868519,,
2021-07-16,SELL_ALL,2883,3,14.1,52845.0,112995.0,0.02,16.559386024633294,-16350.0,-27.88
2021-07-19,BUY,2884,1,26.45,26372.0,113522.0,0.0161,17.103010047244748,,
2021-07-20,SELL_ALL,2884,1,26.3,52571.0,111671.0,-0.0084,15.193620927977559,-150.0,-0.57
2021-07-21,BUY,3041,1,29.0,23546.0,111296.0,0.0002,14.80679168987642,,
2021-07-23,SELL_ALL,6235,3,19.7,82418.0,115168.0,0.0085,18.800932516349977,-9300.0,-32.07
