date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-03,BUY,2359,1,17.85,82135.0,99785.0,-0.0015,0.0,,
2021-02-04,BUY,2359,1,17.55,64570.0,99670.0,0.0047,-0.11524778273287462,,
2021-02-05,BUY,2359,1,17.65,46905.0,99555.0,-0.0106,-0.23049556546574923,,
2021-02-17,BUY,2359,1,17.75,29140.0,100540.0,-0.032,0.7566267475071387,,
2021-02-18,BUY,2359,1,17.75,11375.0,101875.0,0.0146,2.0945031818409676,,
2021-03-30,SELL_ALL,2359,5,18.0,101028.0,101028.0,-0.0043,1.245678208147516,250.0,1.41
2021-04-01,BUY,2359,1,17.95,83063.0,101013.0,-0.0076,1.2306458886606197,,
2021-04-06,BUY,2359,1,18.0,65048.0,100848.0,-0.0156,1.0652903743047615,,
2021-04-07,BUY,2359,1,17.9,47133.0,101133.0,0.0017,1.3509044445557894,,
2021-04-08,BUY,2359,1,18.25,28867.0,103067.0,0.0156,3.289071503733032,,
2021-04-09,BUY,2359,1,18.8,10051.0,102801.0,-0.0005,3.0224983714987275,,
2021-04-16,SELL_ALL,2359,5,18.9,104186.0,104186.0,0.0022,4.410482537455529,100.0,0.53
2021-04-20,BUY,2515,10,10.0,4100.0,105100.0,0.0104,5.326451871523785,,
2021-05-10,SELL_ALL,2515,10,10.2,105707.0,105707.0,-0.0016,5.934759733426875,2000.0,2.0
2021-05-11,BUY,2605,2,33.3,39050.0,102750.0,0.0099,2.971388485243276,,
2021-05-12,BUY,2633,1,29.6,9425.0,95475.0,-0.1404,-4.319286465901683,,
2021-05-13,SELL_ALL,2605,2,25.85,60926.0,89226.0,-0.1756,-10.581750764142905,-3750.0,-12.67
2021-05-14,BUY,3047,2,10.6,39708.0,89258.0,-0.1337,-10.549681815904199,,
2021-05-19,BUY,2359,1,16.75,22944.0,90194.0,-0.0881,-9.611665079921828,,
2021-05-20,BUY,2359,1,16.9,6030.0,88680.0,-0.1351,-11.128927193465953,,
2021-05-21,SELL_ALL,2633,1,28.15,34072.0,89372.0,-0.1282,-10.43543618780378,11250.0,66.57
2021-05-24,BUY,2359,1,16.5,17558.0,89958.0,-0.1113,-9.84817357318234,,
2021-05-25,BUY,2359,1,16.95,594.0,90194.0,-0.1326,-9.611665079921828,,
2021-05-26,SELL_ALL,2359,4,16.95,68133.0,90433.0,-0.1155,-9.372150122763944,0.0,0.0
2021-05-27,BUY,2359,1,16.85,51269.0,90319.0,-0.112,-9.486395750864363,,
2021-05-28,BUY,2359,1,16.9,34355.0,90755.0,-0.1279,-9.049456331111895,,
2021-05-31,BUY,2359,1,17.15,17190.0,90690.0,-0.1265,-9.114596382221773,,
2021-06-01,BUY,2359,1,17.05,125.0,92025.0,-0.1004,-7.776719947887956,,
2021-06-02,SELL_ALL,3047,2,11.85,23734.0,92334.0,-0.106,-7.467054166457887,-5200.0,-30.5
2021-06-03,BUY,2359,1,17.15,6569.0,92819.0,-0.1013,-6.981009169714891,,
2021-06-07,SELL_ALL,2359,5,17.15,91989.0,91989.0,-0.1223,-7.812797514656511,0.0,0.0
2021-06-25,BUY,2633,1,29.95,62013.0,92063.0,-0.1115,-7.738638071854487,,
2021-06-28,BUY,2359,1,17.2,44798.0,92248.0,-0.1095,-7.553239464849426,,
2021-06-29,BUY,2323,3,10.1,14472.0,91522.0,-0.1236,-8.28080372801523,,
2021-06-30,SELL_ALL,2323,3,10.05,44506.0,91706.0,-0.1197,-8.096407275642637,-150.0,-0.5
2021-07-01,BUY,2323,3,10.2,13880.0,92030.0,-0.1024,-7.771709174725661,,
2021-07-02,SELL_ALL,2323,3,10.45,45109.0,92309.0,-0.1064,-7.4921080322693845,750.0,2.45
2021-07-05,BUY,3047,3,11.0,12081.0,92481.0,-0.1163,-7.319737435486296,,
2021-07-06,BUY,3047,1,11.15,921.0,91621.0,-0.1228,-8.181590419401719,,
2021-07-07,SELL_ALL,3047,4,10.95,44553.0,91503.0,-0.1088,-8.299844666031964,-200.0,-1.79
2021-07-08,BUY,2323,3,10.15,14077.0,91877.0,-0.1062,-7.925038833492004,,
2021-07-13,SELL_ALL,2323,3,10.2,44559.0,91409.0,-0.1196,-8.39404720148319,150.0,0.49
2021-07-14,BUY,2323,3,10.1,14233.0,90833.0,-0.1246,-8.97128826978003,,
2021-07-19,SELL_ALL,2323,3,10.2,44715.0,91765.0,-0.0967,-8.037280152327508,300.0,0.99
2021-07-20,BUY,2359,1,16.85,27851.0,91401.0,-0.1093,-8.402064438542867,,
2021-07-21,BUY,2359,1,17.0,10836.0,90786.0,-0.1191,-9.018389537505634,,
2021-08-09,SELL_ALL,2633,1,30.05,40770.0,93570.0,-0.1141,-6.228391040737591,13050.0,76.76
2021-08-10,BUY,2359,1,17.7,23055.0,92855.0,-0.1094,-6.944931602946336,,
2021-08-11,BUY,2359,1,17.95,5090.0,92090.0,-0.1154,-7.711579896778076,,
2021-08-12,SELL_ALL,2359,5,17.55,92502.0,92502.0,-0.1023,-7.298692188204637,-400.0,-2.23
2021-08-16,BUY,8215,2,34.7,23043.0,92943.0,-0.0998,-6.856741995289872,,
2021-08-17,BUY,2359,1,17.2,5828.0,90428.0,-0.1374,-9.37716089592624,,
2021-08-26,SELL_ALL,8215,2,39.0,83527.0,100727.0,0.011,0.9440296637771128,21800.0,126.74
2021-08-27,BUY,2359,1,17.2,66312.0,100712.0,-0.0086,0.9289973442902166,,
2021-08-31,BUY,2633,1,30.0,36286.0,101286.0,-0.0024,1.504234103322144,,
