date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,5469,1,37.65,62318.0,100718.0,0.0044,0.0,,
2020-02-26,BUY,2892,1,23.75,38548.0,100048.0,0.0033,-0.6652236938779588,,
2020-02-27,SELL_ALL,2892,1,23.8,62257.0,98257.0,-0.0091,-2.443455986020371,50.0,0.21
2020-03-03,BUY,5469,1,38.9,23324.0,104124.0,0.036,3.3817192557437536,,
2020-03-04,BUY,2497,1,19.05,4258.0,106408.0,0.0149,5.6494370420381745,,
2020-03-05,SELL_ALL,2497,1,19.4,23583.0,106983.0,-0.0058,6.220337973351331,350.0,1.84
2020-03-09,BUY,2497,1,19.15,4417.0,101267.0,-0.014,0.5450862805059575,,
2020-03-10,SELL_ALL,2497,1,18.6,22945.0,101945.0,0.0014,1.218252943863063,-550.0,-2.87
2020-03-12,BUY,2353,1,15.0,7932.0,93082.0,-0.1334,-7.5815643678389115,,
2020-03-16,SELL_ALL,2353,1,13.9,21778.0,84878.0,-0.1559,-15.727079568696755,-1100.0,-7.33
2020-03-17,BUY,2497,1,14.5,7266.0,82116.0,-0.1882,-18.46938978136976,,
2020-03-18,SELL_ALL,2497,1,14.05,21262.0,82062.0,-0.161,-18.52300482535396,-450.0,-3.1
2020-03-20,BUY,2497,1,12.1,9152.0,78202.0,-0.2683,-22.355487599038902,,
2020-03-23,SELL_ALL,5469,2,27.15,63243.0,76293.0,-0.21,-24.250878690998633,15050.0,124.38
2020-03-26,BUY,1708,1,20.25,42976.0,76976.0,-0.2298,-23.572747671717075,,
2020-03-27,BUY,1708,1,20.4,22559.0,77009.0,-0.2159,-23.53998292261562,,
2020-03-30,SELL_ALL,2497,1,13.5,36007.0,77107.0,-0.2123,-23.442681546496157,-6900.0,-33.82
2020-04-10,BUY,2497,1,14.0,21995.0,81445.0,-0.1813,-19.13560634643261,,
2020-04-13,SELL_ALL,1708,2,22.5,66822.0,80922.0,-0.195,-19.65487797613138,8500.0,60.71
2020-04-16,BUY,5469,1,39.55,27238.0,83738.0,-0.1519,-16.858952719474175,,
2020-04-17,SELL_ALL,5469,1,40.7,67781.0,84381.0,-0.1912,-16.220536547588317,1150.0,2.91
2020-04-20,BUY,2314,2,18.15,31450.0,83400.0,-0.185,-17.194543179967837,,
2020-04-21,SELL_ALL,2497,1,15.9,47288.0,81988.0,-0.1747,-18.596477293036006,-4500.0,-12.4
2020-05-06,BUY,1708,1,24.25,23017.0,90517.0,-0.1185,-10.12827895708811,,
2020-05-07,SELL_ALL,1708,1,24.9,47821.0,90821.0,-0.1217,-9.826446116880794,650.0,2.68
2020-05-13,BUY,1708,1,24.4,23400.0,91200.0,-0.1179,-9.450147937806552,,
2020-05-14,BUY,2314,1,21.75,1631.0,89031.0,-0.1464,-11.603685537838327,,
2020-05-15,SELL_ALL,1708,1,23.95,25489.0,87139.0,-0.1764,-13.482197819654873,2200.0,10.11
2020-05-18,BUY,1708,1,24.0,1468.0,89718.0,-0.0916,-10.921583033817194,,
2020-05-19,SELL_ALL,1708,1,24.1,25475.0,89075.0,-0.1501,-11.559999205703054,100.0,0.42
2020-05-26,BUY,1708,1,23.9,1555.0,90705.0,-0.1048,-9.94161917432832,,
2020-05-27,SELL_ALL,1708,1,24.15,25612.0,89812.0,-0.1371,-10.828253142437305,250.0,1.05
2020-06-08,BUY,2497,1,16.9,8698.0,91348.0,-0.154,-9.303203002442462,,
2020-06-11,SELL_ALL,2497,1,16.75,25384.0,88834.0,-0.1567,-11.799281161262144,-150.0,-0.89
2020-06-12,BUY,2497,1,15.95,9420.0,87170.0,-0.158,-13.45141881292321,,
2020-06-15,SELL_ALL,2314,3,20.7,71281.0,87231.0,-0.1328,-13.390853670644775,4750.0,29.78
2020-06-16,BUY,2834,4,10.85,27844.0,87844.0,-0.1577,-12.782223634305689,,
2020-06-17,BUY,2497,1,16.3,11530.0,88030.0,-0.1407,-12.59754959391568,,
2020-06-18,SELL_ALL,2497,2,16.2,43805.0,87405.0,-0.1524,-13.218094084473474,-100.0,-0.61
2020-06-19,BUY,1708,1,25.55,18233.0,86783.0,-0.1576,-13.835659961476598,,
2020-06-22,BUY,2834,1,10.85,7374.0,87624.0,-0.1374,-13.000655294982034,,
2020-06-24,SELL_ALL,1708,1,25.9,33174.0,87424.0,-0.1535,-13.19922953196052,15050.0,138.71
2020-07-01,BUY,1708,1,27.0,6151.0,86901.0,-0.16,-13.71850116165929,,
2020-07-02,SELL_ALL,1708,1,26.5,32548.0,87298.0,-0.1536,-13.324331301256976,-500.0,-1.85
2020-07-03,BUY,2634,1,30.0,2522.0,86722.0,-0.1695,-13.896225103755032,,
2020-07-06,SELL_ALL,2634,1,29.75,32158.0,87408.0,-0.1556,-13.215115470918803,-250.0,-0.83
2020-07-09,BUY,1708,1,24.6,7537.0,87137.0,-0.1604,-13.484183562024665,,
2020-07-10,SELL_ALL,2834,5,11.05,62574.0,86374.0,-0.1545,-14.241744276097624,-13550.0,-55.08
2020-07-13,BUY,2634,1,27.9,34650.0,85650.0,-0.1828,-14.960583013959772,,
2020-07-14,SELL_ALL,2634,1,27.9,62442.0,85742.0,-0.1643,-14.869238864949663,0.0,0.0
2020-07-16,BUY,2634,1,27.6,34818.0,86368.0,-0.1362,-14.247701503206978,,
2020-07-17,BUY,2634,1,28.25,6544.0,85544.0,-0.1816,-15.06582735955837,,
2020-07-22,SELL_ALL,2634,2,27.9,62129.0,85279.0,-0.1665,-15.328938223554879,-350.0,-1.24
2020-07-23,BUY,1304,3,12.15,25648.0,84898.0,-0.169,-15.707222144998912,,
2020-07-24,BUY,1708,1,22.85,2778.0,83578.0,-0.1874,-17.017812109056973,,
2020-07-28,SELL_ALL,1708,2,22.25,47106.0,80706.0,-0.2111,-19.86933815206815,-600.0,-2.63
2020-07-31,BUY,9919,1,38.3,8773.0,80773.0,-0.2024,-19.802815782680348,,
2020-08-03,SELL_ALL,9919,1,41.1,49715.0,83915.0,-0.1172,-16.683214519748212,2800.0,7.31
2020-08-04,BUY,1304,3,11.45,15336.0,84036.0,-0.183,-16.563077106376223,,
2020-08-06,BUY,2344,1,13.55,1774.0,85924.0,-0.1531,-14.688536309299227,,
2020-08-10,SELL_ALL,1304,6,12.0,73496.0,86646.0,-0.1627,-13.97168331380687,-1550.0,-11.44
2020-08-11,BUY,2314,2,23.45,26556.0,87206.0,-0.134,-13.415675450267084,,
2020-08-12,BUY,2314,1,23.95,2586.0,88886.0,-0.1015,-11.747651859647734,,
2020-08-14,SELL_ALL,2344,1,13.1,15636.0,87936.0,-0.1397,-12.69087948529558,-10850.0,-45.3
2020-08-20,BUY,2406,1,10.5,5127.0,81177.0,-0.2183,-19.4016958239838,,
2020-08-25,SELL_ALL,2406,1,10.4,15487.0,88087.0,-0.1341,-12.540955936376818,-100.0,-0.95
2020-09-08,BUY,2344,1,13.65,1825.0,88025.0,-0.1518,-12.602513949840144,,
2020-09-09,SELL_ALL,2344,1,13.25,15024.0,88224.0,-0.1312,-12.404932584046547,-400.0,-2.93
2020-09-14,BUY,2486,1,11.65,3364.0,86064.0,-0.1662,-14.549534343414283,,
2020-09-15,SELL_ALL,2486,1,11.5,14820.0,86670.0,-0.1487,-13.947854405369442,-150.0,-1.29
2020-10-12,BUY,2457,1,10.75,4061.0,80161.0,-0.2337,-20.410452947834546,,
