date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,3041,1,32.5,67472.0,98222.0,0.0066,0.0,,
2022-02-25,BUY,2449,1,43.1,24335.0,99435.0,0.0141,1.234957545152815,,
2022-03-01,SELL_ALL,2449,1,43.6,67767.0,100967.0,0.0012,2.7946895807456684,500.0,1.16
2022-03-02,BUY,2323,3,11.05,34589.0,100739.0,0.0034,2.562562358738374,,
2022-03-03,BUY,3041,1,33.5,1060.0,100560.0,-0.0039,2.380322127425627,,
2022-03-08,SELL_ALL,3041,2,30.3,61426.0,91726.0,-0.0061,-6.613589623505933,-3200.0,-9.55
2022-03-09,BUY,4915,1,50.9,10482.0,92582.0,-0.0016,-5.742094439127687,,
2022-03-11,SELL_ALL,4915,1,51.5,61784.0,94484.0,0.0096,-3.805664718698454,600.0,1.18
2022-03-14,BUY,2449,1,42.35,19398.0,95598.0,0.0116,-2.6714992567856477,,
2022-03-15,SELL_ALL,2449,1,43.05,62282.0,94532.0,0.0095,-3.75679582985482,700.0,1.65
2022-03-16,BUY,4915,1,51.6,10638.0,94388.0,-0.0059,-3.903402496385744,,
2022-03-22,SELL_ALL,2323,3,10.85,43062.0,95062.0,-0.0004,-3.2172018488729637,-40750.0,-78.97
2022-03-23,BUY,3041,1,34.5,8533.0,95683.0,-0.003,-2.5849605994583746,,
2022-03-24,SELL_ALL,3041,1,34.75,43149.0,95449.0,-0.0017,-2.823196432571118,250.0,0.72
2022-03-25,BUY,3041,1,34.85,8269.0,94769.0,-0.0086,-3.5155056911893467,,
2022-03-28,SELL_ALL,3041,1,34.15,42288.0,93988.0,0.0026,-4.310643236749401,-700.0,-2.01
2022-03-29,BUY,3041,1,35.4,6858.0,92258.0,-0.0197,-6.071959438822261,,
2022-03-30,SELL_ALL,3041,1,33.85,40577.0,92677.0,-0.0078,-5.645374763291322,-1550.0,-4.38
2022-03-31,BUY,3041,1,34.05,6498.0,92548.0,0.0019,-5.776709902058597,,
2022-04-01,SELL_ALL,3041,1,33.5,39869.0,92769.0,0.0107,-5.551709393007675,-550.0,-1.62
2022-04-06,BUY,3041,1,33.6,6240.0,94690.0,0.0256,-3.595935737411171,,
2022-04-07,SELL_ALL,3041,1,33.0,39113.0,92713.0,-0.003,-5.6087230966585855,-600.0,-1.79
2022-04-08,BUY,2365,3,11.2,5484.0,92984.0,-0.0027,-5.332817495062203,,
2022-04-21,SELL_ALL,4915,1,56.9,62164.0,94114.0,0.0019,-4.182362403534845,137100.0,408.04
2022-04-26,BUY,2449,1,40.3,21830.0,92630.0,-0.0036,-5.693225550284053,,
2022-04-27,SELL_ALL,2365,3,10.05,51864.0,91864.0,0.0128,-6.473091568080469,-30250.0,-75.06
2022-04-28,BUY,2449,1,40.3,11530.0,93030.0,0.0082,-5.285984809920386,,
2022-04-29,SELL_ALL,2449,2,41.55,94310.0,94310.0,0.0008,-3.9828144407566546,1250.0,3.1
2022-05-03,BUY,2886,2,41.4,11439.0,93139.0,-0.0051,-5.175011708171285,,
2022-05-10,SELL_ALL,2886,2,37.6,86349.0,86349.0,-0.1303,-12.087923275844513,-7600.0,-9.18
