date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,1524,6,10.3,38147.0,99347.0,0.018,0.0,,
2022-02-25,BUY,2359,1,22.6,15528.0,98928.0,-0.0023,-0.42175405397244514,,
2022-03-01,SELL_ALL,2359,1,22.55,37991.0,99491.0,-0.0083,0.14494650064924564,-50.0,-0.22
2022-03-02,BUY,2363,1,22.75,15222.0,99922.0,0.01,0.5787794296757909,,
2022-03-03,SELL_ALL,2363,1,23.55,38681.0,99881.0,-0.0026,0.5375099399075989,800.0,3.52
2022-03-04,BUY,2401,1,35.3,3351.0,99751.0,0.0094,0.40665546015481446,,
2022-03-07,SELL_ALL,2401,1,34.75,37967.0,98267.0,0.0176,-1.0870987548692979,-550.0,-1.56
2022-03-08,BUY,2363,1,21.8,16148.0,97268.0,0.0111,-2.0926651031233923,,
2022-03-11,SELL_ALL,2363,1,22.8,38861.0,100961.0,0.0071,1.6246086947768967,1000.0,4.59
2022-03-14,BUY,2312,2,14.2,10437.0,101037.0,0.0007,1.7011082367862196,,
2022-03-16,SELL_ALL,2312,2,14.4,39126.0,100026.0,-0.0024,0.683463013478014,400.0,1.41
2022-03-17,BUY,2002,1,38.9,193.0,100843.0,-0.0232,1.5058330900782124,,
2022-03-18,SELL_ALL,2002,1,38.9,38943.0,100743.0,0.0012,1.4051757979606894,0.0,0.0
2022-03-21,BUY,2356,1,24.95,13972.0,101272.0,-0.0014,1.9376528732623965,,
2022-03-22,SELL_ALL,2356,1,25.1,38976.0,101676.0,0.0054,2.344308333417211,150.0,0.6
2022-03-23,BUY,2356,1,25.15,13804.0,102154.0,-0.0048,2.825450189738987,,
2022-03-24,SELL_ALL,2356,1,25.0,38708.0,102608.0,0.0052,3.282434295952563,-150.0,-0.6
2022-03-25,BUY,2356,1,24.9,13787.0,102987.0,0.0022,3.663925433078008,,
2022-03-28,SELL_ALL,2356,1,25.0,38691.0,102591.0,0.0071,3.2653225562925936,100.0,0.4
2022-03-29,BUY,2356,1,25.1,13570.0,102020.0,-0.0067,2.6905694183015028,,
2022-03-31,SELL_ALL,1524,6,10.7,77522.0,102222.0,-0.0002,2.89389714837891,-14400.0,-57.37
2022-04-01,BUY,1905,2,22.25,32984.0,102434.0,0.0103,3.1072906076680784,,
2022-04-06,BUY,2356,1,24.75,8213.0,103413.0,0.0146,4.0927254974986615,,
2022-04-07,SELL_ALL,2356,2,24.6,57223.0,100723.0,-0.0082,1.385044339537167,-150.0,-0.61
2022-04-08,BUY,2356,1,24.65,32552.0,101052.0,-0.0025,1.7162068306038503,,
2022-04-11,BUY,2356,1,24.95,7581.0,99881.0,0.004,0.5375099399075989,,
2022-04-13,SELL_ALL,1905,2,21.2,49818.0,100618.0,-0.0063,1.2793541828137744,-3750.0,-15.03
2022-04-14,BUY,2356,1,25.4,24396.0,101046.0,0.0079,1.710167393076789,,
2022-04-15,BUY,2363,1,23.5,876.0,100176.0,0.0086,0.8344489516542986,,
2022-04-20,SELL_ALL,2356,3,25.35,76633.0,100133.0,-0.0069,0.7911663160437676,1850.0,7.87
2022-04-21,BUY,1314,6,12.2,3370.0,101370.0,0.0115,2.0362970195375807,,
2022-04-28,SELL_ALL,2363,1,22.0,25285.0,96085.0,-0.0924,-3.2834408688737438,58800.0,80.33
2022-04-29,BUY,2363,1,22.9,2365.0,95565.0,-0.1224,-3.8068587878848925,,
2022-05-05,SELL_ALL,2363,1,22.95,25226.0,96026.0,-0.1055,-3.342828671223086,50.0,0.22
2022-05-06,BUY,2367,1,16.5,8712.0,95112.0,-0.0965,-4.2628363211772875,,
2022-05-12,SELL_ALL,2367,1,15.9,24550.0,87850.0,-0.1692,-11.572568874752132,-600.0,-3.64
2022-05-13,BUY,6153,1,19.35,5183.0,89183.0,-0.1452,-10.230807170825496,,
2022-05-20,SELL_ALL,6153,1,20.6,25703.0,91403.0,-0.1443,-7.996215285816377,1250.0,6.46
2022-05-23,BUY,2363,1,23.45,2233.0,91783.0,-0.1299,-7.613717575769774,,
2022-05-24,SELL_ALL,1314,6,11.1,68576.0,91526.0,-0.1248,-7.872406816511823,-12350.0,-52.67
2022-05-25,BUY,1314,6,11.05,2219.0,91169.0,-0.1475,-8.231753349371395,,
2022-05-26,SELL_ALL,1314,6,11.05,68263.0,91113.0,-0.1244,-8.288121432957208,0.0,0.0
2022-05-27,BUY,1314,6,11.1,1606.0,90756.0,-0.1639,-8.64746796581678,,
2022-05-30,SELL_ALL,1314,6,11.15,68248.0,91348.0,-0.1521,-8.051576796481019,300.0,0.45
2022-05-31,BUY,2363,1,23.15,45078.0,91378.0,-0.1437,-8.021379608845757,,
2022-06-01,BUY,2363,1,23.25,21808.0,92008.0,-0.1179,-7.387238668505336,,
2022-06-06,BUY,2367,1,16.8,4994.0,92194.0,-0.1301,-7.20001610516674,,
2022-06-07,SELL_ALL,2363,3,23.5,75222.0,91922.0,-0.1232,-7.473803939726409,6700.0,39.88
2022-06-08,BUY,6197,1,41.35,33837.0,90987.0,-0.1585,-8.414949621025292,,
2022-06-09,BUY,2367,1,17.1,16722.0,92522.0,-0.1063,-6.869860187021248,,
2022-06-13,SELL_ALL,2367,2,17.9,52384.0,92034.0,-0.1195,-7.361067772554786,800.0,4.68
2022-06-14,BUY,2367,1,17.8,34569.0,91369.0,-0.1402,-8.030438765136338,,
2022-06-15,SELL_ALL,6197,1,39.6,74016.0,91916.0,-0.1196,-7.47984337725347,21800.0,122.47
2022-06-16,BUY,2367,1,18.3,55700.0,90400.0,-0.156,-9.005807925755182,,
2022-06-17,BUY,2367,1,17.4,38285.0,91235.0,-0.1127,-8.165319536573822,,
2022-06-20,BUY,2367,1,17.8,20470.0,88070.0,-0.1846,-11.351122832093575,,
2022-06-21,BUY,2367,1,17.0,3455.0,93955.0,-0.0714,-5.427441190977078,,
2022-06-22,SELL_ALL,2367,5,18.2,94104.0,94104.0,-0.0905,-5.2774618257219625,1200.0,7.06
2022-06-23,BUY,2365,6,10.05,33752.0,94652.0,-0.0912,-4.725859864917914,,
2022-06-24,BUY,2312,2,13.4,6929.0,94329.0,-0.1184,-5.050982918457525,,
2022-07-07,SELL_ALL,2365,6,9.64,64546.0,89046.0,-0.176,-10.3687076610265,-7520.0,-28.06
2022-07-08,BUY,1905,2,17.25,30017.0,89217.0,-0.1588,-10.196583691505534,,
2022-07-11,BUY,2312,2,12.45,5096.0,88896.0,-0.1475,-10.519693599202796,,
2022-07-12,SELL_ALL,1905,2,16.95,38865.0,87265.0,-0.1587,-12.161414033639673,9000.0,36.14
2022-07-13,BUY,2312,2,12.35,14144.0,88844.0,-0.1701,-10.572035391103906,,
2022-07-14,SELL_ALL,2312,6,12.4,88257.0,88257.0,-0.1685,-11.162893695833798,100.0,0.4
2022-07-15,BUY,2393,2,39.6,8989.0,91489.0,-0.1106,-7.909650014595304,,
2022-07-20,SELL_ALL,2393,2,42.2,93064.0,93064.0,-0.1223,-6.324297663744249,5200.0,6.57
2022-07-21,BUY,2885,4,19.25,15998.0,93598.0,-0.1236,-5.7867877238366505,,
2022-07-26,BUY,1314,1,10.2,5789.0,95539.0,-0.0935,-3.8330296838354427,,
2022-07-27,SELL_ALL,1314,1,10.15,15900.0,95700.0,-0.1101,-3.6709714435262275,-50.0,-0.49
2022-07-28,BUY,1314,1,10.15,5741.0,96191.0,-0.0959,-3.1767441392291706,,
2022-07-29,SELL_ALL,1314,1,10.1,15802.0,95802.0,-0.1155,-3.5683010055663433,-50.0,-0.49
2022-08-01,BUY,1909,1,15.6,189.0,97139.0,-0.0755,-2.2225130099550072,,
2022-08-04,SELL_ALL,2885,4,20.1,80279.0,94929.0,-0.1217,-4.447039165752365,4500.0,28.85
2022-08-05,BUY,1314,6,10.05,19927.0,95077.0,-0.1312,-4.298066373418418,,
2022-08-09,SELL_ALL,1909,1,14.6,34471.0,95071.0,-0.1092,-4.304105810945469,27300.0,45.27
2022-08-10,BUY,1905,2,16.8,842.0,95542.0,-0.0885,-3.8300099650719233,,
2022-08-12,SELL_ALL,1314,6,10.3,62404.0,97204.0,-0.0912,-2.157085770078615,-13000.0,-38.69
2022-08-15,BUY,2363,1,22.05,40335.0,98385.0,-0.0803,-0.9683231501706135,,
2022-08-16,BUY,2363,1,22.75,17566.0,99266.0,0.0073,-0.08153240661519234,,
2022-08-17,SELL_ALL,2363,2,23.0,63389.0,98389.0,-0.0925,-0.9642968584859135,250.0,1.1
2022-08-18,BUY,1314,6,10.45,635.0,97735.0,-0.0881,-1.6225955489345467,,
2022-08-19,SELL_ALL,1314,6,10.25,61898.0,97798.0,-0.0885,-1.5591814549005045,-1200.0,-1.91
2022-08-22,BUY,3380,1,31.7,30171.0,98621.0,-0.0587,-0.7307719407732449,,
2022-08-23,SELL_ALL,1905,2,18.5,67028.0,97778.0,-0.0829,-1.5793129133240047,-13200.0,-41.64
2022-08-24,BUY,1905,3,18.2,12381.0,97381.0,-0.0923,-1.9789223630305885,,
2022-08-25,SELL_ALL,3380,1,30.55,42813.0,97263.0,-0.1019,-2.097697967729273,37050.0,67.86
2022-08-26,BUY,2363,1,20.8,21995.0,97545.0,-0.0916,-1.8138444039578427,,
2022-08-29,SELL_ALL,1905,3,18.0,75787.0,95787.0,-0.0946,-3.583399599383974,-2800.0,-13.46
2022-08-30,BUY,1314,6,10.35,13634.0,95984.0,-0.1006,-3.3851047339124474,,
2022-09-01,BUY,1314,1,10.2,3425.0,95275.0,-0.0852,-4.098764935025723,,
2022-09-02,SELL_ALL,1314,7,10.3,75247.0,95147.0,-0.0974,-4.227606268936157,100.0,0.98
2022-09-05,BUY,2363,1,19.85,55380.0,93980.0,-0.13,-5.402276867947697,,
2022-09-06,BUY,6116,2,12.0,31359.0,92659.0,-0.146,-6.731959696820233,,
2022-09-07,BUY,2363,1,18.5,12843.0,91793.0,-0.1173,-7.603651846558024,,
2022-09-08,SELL_ALL,2363,3,18.6,68428.0,92928.0,-0.1179,-6.461191581024083,100.0,0.54
2022-09-12,BUY,2363,1,18.9,49512.0,92712.0,-0.148,-6.678611331997941,,
2022-09-13,BUY,2363,1,19.15,30346.0,92646.0,-0.1309,-6.7450451447955135,,
2022-09-14,BUY,2363,1,18.5,11830.0,92780.0,-0.1022,-6.61016437335803,,
2022-09-15,SELL_ALL,2363,3,18.95,68460.0,93160.0,-0.119,-6.227666663311426,450.0,2.43
2022-09-16,BUY,1314,6,10.15,7508.0,92808.0,-0.1162,-6.581980331565118,,
2022-09-21,SELL_ALL,1314,6,10.05,67575.0,90775.0,-0.1383,-8.62834308031445,-600.0,-0.99
2022-09-22,BUY,2312,2,13.15,41253.0,90153.0,-0.1382,-9.25443143728547,,
2022-09-23,SELL_ALL,6116,2,11.1,63367.0,89967.0,-0.1371,-9.441654000624078,-4100.0,-15.59
2022-09-26,BUY,2355,2,28.45,6418.0,87518.0,-0.1711,-11.906751084582323,,
2022-09-27,SELL_ALL,2355,2,27.3,60807.0,88407.0,-0.1444,-11.011907757657502,-2300.0,-4.04
2022-09-28,BUY,2363,1,17.6,43192.0,85792.0,-0.1838,-13.644095946530843,,
2022-09-29,BUY,2363,1,16.95,26228.0,86428.0,-0.16,-13.003915568663372,,
2022-09-30,BUY,2363,1,16.15,10064.0,87164.0,-0.1427,-12.263077898678365,,
2022-10-03,SELL_ALL,2363,3,16.5,59374.0,86074.0,-0.1734,-13.360242382759424,350.0,2.17
2022-10-04,BUY,2363,1,17.0,42359.0,87259.0,-0.1758,-12.167453471166723,,
2022-10-05,SELL_ALL,2312,2,14.05,70351.0,87701.0,-0.1791,-11.722548240007246,-2950.0,-17.35
2022-10-06,BUY,2393,2,35.05,191.0,87941.0,-0.1636,-11.480970738925178,,
2022-10-11,SELL_ALL,2363,1,16.5,16627.0,84827.0,-0.1598,-14.615438815464987,-37100.0,-52.92
2022-10-12,BUY,2399,1,11.9,4717.0,84617.0,-0.1812,-14.826819128911794,,
2022-10-13,SELL_ALL,2393,2,34.1,72654.0,83854.0,-0.1861,-15.594834267768531,22200.0,186.55
2022-10-14,BUY,2393,2,33.6,5397.0,86297.0,-0.1714,-13.135776621337335,,
2022-10-17,SELL_ALL,2399,1,11.5,16853.0,86853.0,-0.142,-12.576122077163877,-44200.0,-65.77
2022-10-20,BUY,2363,1,15.25,1590.0,87790.0,-0.1465,-11.632963250022643,,
2022-10-21,SELL_ALL,2363,1,15.15,16682.0,87682.0,-0.1594,-11.741673125509578,-100.0,-0.66
2022-10-25,BUY,2363,1,15.25,1419.0,85569.0,-0.1712,-13.868561707952932,,
2022-10-26,SELL_ALL,2393,2,34.6,70352.0,85302.0,-0.191,-14.13731667790673,19350.0,126.89
2022-10-27,BUY,2108,2,33.85,2594.0,86894.0,-0.1628,-12.534852587395696,,
2022-10-28,SELL_ALL,2108,2,34.4,71129.0,86079.0,-0.1696,-13.355209518153544,1100.0,1.62
2022-10-31,BUY,2363,1,15.1,56016.0,86416.0,-0.1798,-13.01599444371747,,
2022-11-01,BUY,4976,1,34.5,21487.0,87587.0,-0.154,-11.83729755302123,,
2022-11-02,BUY,2363,1,15.45,6024.0,88574.0,-0.1475,-10.843810079821237,,
2022-11-03,SELL_ALL,4976,1,35.3,41188.0,87388.0,-0.1637,-12.037605564335108,19850.0,128.48
2022-11-04,BUY,1905,2,16.65,7860.0,88910.0,-0.1365,-10.505601578306345,,
2022-11-07,SELL_ALL,1905,2,17.0,41729.0,90479.0,-0.1404,-8.92628866498233,700.0,2.1
